logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	mu1	TRUE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	mu1	TRUE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	mu2	TRUE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	mu1	TRUE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	b	TRUE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	b	TRUE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	mu1	TRUE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	mu1	TRUE
-57.31852	-2.494264	-59.81278	0.3574691	0.1372756	2.328505	0.5691264	TRUE	mu2	TRUE
-57.31852	-2.494264	-59.81278	0.3574691	0.1372756	2.328505	0.5691264	FALSE	mu1	TRUE
-57.31852	-2.494264	-59.81278	0.3574691	0.1372756	2.328505	0.5691264	FALSE	mu1	TRUE
-57.31852	-2.494264	-59.81278	0.3574691	0.1372756	2.328505	0.5691264	FALSE	b	TRUE
-57.31852	-2.494264	-59.81278	0.3574691	0.1372756	2.328505	0.5691264	FALSE	mu1	TRUE
-57.31852	-2.494264	-59.81278	0.3574691	0.1372756	2.328505	0.5691264	FALSE	b	TRUE
-57.15212	-2.799665	-59.95178	0.3574691	0.1372756	3.048439	0.5691264	TRUE	la1	TRUE
-57.32724	-2.483055	-59.81029	0.3574691	0.1372756	2.305205	0.5691264	TRUE	la1	TRUE
-57.20326	-2.677982	-59.88124	0.3574691	0.1372756	2.741025	0.5691264	TRUE	la1	TRUE
-57.20326	-2.677982	-59.88124	0.3574691	0.1372756	2.741025	0.5691264	FALSE	mu1	TRUE
-57.20326	-2.677982	-59.88124	0.3574691	0.1372756	2.741025	0.5691264	FALSE	mu1	TRUE
-57.2012	-2.629274	-59.83047	0.3574691	0.1372756	2.741025	0.554514	TRUE	mu2	TRUE
-57.2012	-2.629274	-59.83047	0.3574691	0.1372756	2.741025	0.554514	FALSE	mu1	TRUE
-57.1395	-2.789894	-59.9294	0.3574691	0.1372756	3.153023	0.554514	TRUE	la1	TRUE
-57.42554	-1.09853	-58.52407	0.3574691	0.1372756	3.153023	0.0471049	TRUE	mu2	TRUE
-57.42554	-1.09853	-58.52407	0.3574691	0.1372756	3.153023	0.0471049	FALSE	mu2	TRUE
-57.42554	-1.09853	-58.52407	0.3574691	0.1372756	3.153023	0.0471049	FALSE	mu2	TRUE
-57.45348	-0.9987286	-58.4522	0.3574691	0.1372756	2.891076	0.0471049	TRUE	la1	TRUE
-57.45348	-0.9987286	-58.4522	0.3574691	0.1372756	2.891076	0.0471049	FALSE	mu1	TRUE
-57.22102	-1.899882	-59.12091	0.3574691	0.1372756	2.891076	0.317451	TRUE	mu2	TRUE
-57.22102	-1.899882	-59.12091	0.3574691	0.1372756	2.891076	0.317451	FALSE	b	TRUE
-57.22102	-1.899882	-59.12091	0.3574691	0.1372756	2.891076	0.317451	FALSE	mu1	TRUE
-57.22102	-1.899882	-59.12091	0.3574691	0.1372756	2.891076	0.317451	FALSE	la1	TRUE
-57.22102	-1.899882	-59.12091	0.3574691	0.1372756	2.891076	0.317451	FALSE	b	TRUE
-57.30443	-1.670521	-58.97495	0.3574691	0.1372756	2.36038	0.317451	TRUE	la1	TRUE
-57.30443	-1.670521	-58.97495	0.3574691	0.1372756	2.36038	0.317451	FALSE	mu1	TRUE
-57.28209	-2.069688	-59.35178	0.3574691	0.1372756	2.36038	0.4372011	TRUE	mu2	TRUE
-57.28209	-2.069688	-59.35178	0.3574691	0.1372756	2.36038	0.4372011	FALSE	b	TRUE
-57.28209	-2.069688	-59.35178	0.3574691	0.1372756	2.36038	0.4372011	FALSE	la1	TRUE
-57.23705	-2.15564	-59.39269	0.3574691	0.1372756	2.548249	0.4372011	TRUE	la1	TRUE
-57.25006	-2.128894	-59.37896	0.3574691	0.1372756	2.488428	0.4372011	TRUE	la1	TRUE
-57.25006	-2.128894	-59.37896	0.3574691	0.1372756	2.488428	0.4372011	FALSE	mu1	TRUE
-57.25006	-2.128894	-59.37896	0.3574691	0.1372756	2.488428	0.4372011	FALSE	b	TRUE
-57.538	-0.7835641	-58.32156	0.3574691	0.1372756	2.488428	0.03360213	TRUE	mu2	TRUE
-57.42517	-1.125796	-58.55096	0.3574691	0.1372756	3.355575	0.03360213	TRUE	la1	TRUE
-57.42517	-1.125796	-58.55096	0.3574691	0.1372756	3.355575	0.03360213	FALSE	mu1	TRUE
-57.42517	-1.125796	-58.55096	0.3574691	0.1372756	3.355575	0.03360213	FALSE	mu1	TRUE
-57.42517	-1.125796	-58.55096	0.3574691	0.1372756	3.355575	0.03360213	FALSE	b	TRUE
-57.40256	-1.191185	-58.59374	0.3574691	0.1372756	3.355575	0.05321885	TRUE	mu2	TRUE
-57.52652	-0.8131536	-58.33968	0.3574691	0.1372756	2.410293	0.05321885	TRUE	la1	TRUE
-57.52652	-0.8131536	-58.33968	0.3574691	0.1372756	2.410293	0.05321885	FALSE	mu1	TRUE
-57.52652	-0.8131536	-58.33968	0.3574691	0.1372756	2.410293	0.05321885	FALSE	b	TRUE
-57.52652	-0.8131536	-58.33968	0.3574691	0.1372756	2.410293	0.05321885	FALSE	mu2	TRUE
-57.52652	-0.8131536	-58.33968	0.3574691	0.1372756	2.410293	0.05321885	FALSE	mu1	TRUE
-57.48827	-0.899879	-58.38815	0.3574691	0.1372756	2.603411	0.05321885	TRUE	la1	TRUE
-57.47903	-0.9232972	-58.40232	0.3574691	0.1372756	2.657836	0.05321885	TRUE	la1	TRUE
-57.47903	-0.9232972	-58.40232	0.3574691	0.1372756	2.657836	0.05321885	FALSE	mu2	TRUE
-57.47903	-0.9232972	-58.40232	0.3574691	0.1372756	2.657836	0.05321885	NA	b	FALSE
-57.37339	-1.409451	-58.78284	0.3574691	0.1372756	4.038822	0.05321885	TRUE	la1	TRUE
-57.37339	-1.409451	-58.78284	0.3574691	0.1372756	4.038822	0.05321885	FALSE	mu2	TRUE
-57.07716	-3.654426	-60.73158	0.3574691	0.1372756	4.038822	0.7267112	TRUE	mu2	TRUE
-57.07716	-3.654426	-60.73158	0.3574691	0.1372756	4.038822	0.7267112	FALSE	mu1	TRUE
-57.07716	-3.654426	-60.73158	0.3574691	0.1372756	4.038822	0.7267112	FALSE	mu1	TRUE
-57.09543	-3.557908	-60.65334	0.3574691	0.1372756	3.722852	0.7267112	TRUE	la1	TRUE
-57.09543	-3.557908	-60.65334	0.3574691	0.1372756	3.722852	0.7267112	FALSE	b	TRUE
-57.09543	-3.557908	-60.65334	0.3574691	0.1372756	3.722852	0.7267112	FALSE	b	TRUE
-57.22	-1.958181	-59.17818	0.3574691	0.1372756	3.722852	0.2467931	TRUE	mu2	TRUE
-57.21782	-2.108832	-59.32665	0.3574691	0.1372756	4.226237	0.2467931	TRUE	la1	TRUE
-57.21782	-2.108832	-59.32665	0.3574691	0.1372756	4.226237	0.2467931	FALSE	mu1	TRUE
-57.21801	-2.117916	-59.33592	0.3574691	0.1372756	4.25843	0.2467931	TRUE	la1	TRUE
-57.22021	-2.180981	-59.40119	0.3574691	0.1372756	4.487986	0.2467931	TRUE	la1	TRUE
-57.22021	-2.180981	-59.40119	0.3574691	0.1372756	4.487986	0.2467931	FALSE	mu2	TRUE
-57.22021	-2.180981	-59.40119	0.3574691	0.1372756	4.487986	0.2467931	NA	b	FALSE
-57.19447	-2.554757	-59.74923	0.3574691	0.1871125	4.487986	0.2467931	TRUE	mu1	TRUE
-57.19447	-2.554757	-59.74923	0.3574691	0.1871125	4.487986	0.2467931	FALSE	mu1	TRUE
-57.19447	-2.554757	-59.74923	0.3574691	0.1871125	4.487986	0.2467931	NA	b	FALSE
-57.19428	-2.617502	-59.81178	0.3574691	0.1871125	4.727202	0.2467931	TRUE	la1	TRUE
-57.19672	-2.71664	-59.91336	0.3574691	0.1871125	5.128278	0.2467931	TRUE	la1	TRUE
-57.19672	-2.71664	-59.91336	0.3574691	0.1871125	5.128278	0.2467931	NA	b	FALSE
-57.19672	-2.71664	-59.91336	0.3574691	0.1871125	5.128278	0.2467931	FALSE	mu2	TRUE
-57.19672	-2.71664	-59.91336	0.3574691	0.1871125	5.128278	0.2467931	FALSE	b	TRUE
-57.19672	-2.71664	-59.91336	0.3574691	0.1871125	5.128278	0.2467931	FALSE	mu1	TRUE
-57.19672	-2.71664	-59.91336	0.3574691	0.1871125	5.128278	0.2467931	FALSE	b	TRUE
-57.2016	-2.810853	-60.01245	0.3574691	0.1871125	5.537157	0.2467931	TRUE	la1	TRUE
-57.19225	-3.289051	-60.4813	0.3574691	0.1871125	5.537157	0.3902524	TRUE	mu2	TRUE
-57.19225	-3.289051	-60.4813	0.3574691	0.1871125	5.537157	0.3902524	FALSE	mu2	TRUE
-57.19225	-3.289051	-60.4813	0.3574691	0.1871125	5.537157	0.3902524	FALSE	mu1	TRUE
-57.19225	-3.289051	-60.4813	0.3574691	0.1871125	5.537157	0.3902524	FALSE	mu1	TRUE
-57.19225	-3.289051	-60.4813	0.3574691	0.1871125	5.537157	0.3902524	FALSE	mu1	TRUE
-57.19225	-3.289051	-60.4813	0.3574691	0.1871125	5.537157	0.3902524	FALSE	mu2	TRUE
-57.19225	-3.289051	-60.4813	0.3574691	0.1871125	5.537157	0.3902524	FALSE	mu1	TRUE
-57.19225	-3.289051	-60.4813	0.3574691	0.1871125	5.537157	0.3902524	NA	b	FALSE
-57.19923	-3.419146	-60.61838	0.3574691	0.1871125	6.149389	0.3902524	TRUE	la1	TRUE
-57.21096	-3.569881	-60.78084	0.3574691	0.1871125	6.933588	0.3902524	TRUE	la1	TRUE
-57.22423	-3.119252	-60.34348	0.3574691	0.1871125	6.933588	0.2550639	TRUE	mu2	TRUE
-57.22423	-3.119252	-60.34348	0.3574691	0.1871125	6.933588	0.2550639	FALSE	b	TRUE
-57.22423	-3.119252	-60.34348	0.3574691	0.1871125	6.933588	0.2550639	FALSE	la1	TRUE
-57.23365	-3.212729	-60.44637	0.3574691	0.1871125	7.463579	0.2550639	TRUE	la1	TRUE
-57.23365	-3.212729	-60.44637	0.3574691	0.1871125	7.463579	0.2550639	FALSE	mu2	TRUE
-57.22433	-3.47013	-60.69446	0.3574691	0.1871125	7.463579	0.3322842	TRUE	mu2	TRUE
-57.22433	-3.47013	-60.69446	0.3574691	0.1871125	7.463579	0.3322842	FALSE	mu1	TRUE
-57.2365	-3.593068	-60.82957	0.3574691	0.1871125	8.21559	0.3322842	TRUE	la1	TRUE
-57.2365	-3.593068	-60.82957	0.3574691	0.1871125	8.21559	0.3322842	FALSE	mu1	TRUE
-57.23261	-3.553782	-60.78639	0.3574691	0.1871125	7.968232	0.3322842	TRUE	la1	TRUE
-57.23261	-3.553782	-60.78639	0.3574691	0.1871125	7.968232	0.3322842	FALSE	mu2	TRUE
-57.23261	-3.553782	-60.78639	0.3574691	0.1871125	7.968232	0.3322842	FALSE	b	TRUE
-57.22608	-3.487882	-60.71396	0.3574691	0.1871125	7.568224	0.3322842	TRUE	la1	TRUE
-57.22153	-3.441425	-60.66295	0.3574691	0.1871125	7.29711	0.3322842	TRUE	la1	TRUE
-57.20878	-3.304257	-60.51303	0.3574691	0.1871125	6.546471	0.3322842	TRUE	la1	TRUE
-57.20878	-3.304257	-60.51303	0.3574691	0.1871125	6.546471	0.3322842	FALSE	mu2	TRUE
-57.20878	-3.304257	-60.51303	0.3574691	0.1871125	6.546471	0.3322842	FALSE	mu1	TRUE
-57.20642	-3.2767	-60.48312	0.3574691	0.1871125	6.404261	0.3322842	TRUE	la1	TRUE
-57.20642	-3.2767	-60.48312	0.3574691	0.1871125	6.404261	0.3322842	FALSE	mu2	TRUE
-57.20642	-3.2767	-60.48312	0.3574691	0.1871125	6.404261	0.3322842	NA	b	FALSE
-57.20642	-3.2767	-60.48312	0.3574691	0.1871125	6.404261	0.3322842	FALSE	b	TRUE
-57.20642	-3.2767	-60.48312	0.3574691	0.1871125	6.404261	0.3322842	FALSE	mu1	TRUE
-57.21647	-4.43966	-61.65613	0.3574691	0.1871125	6.404261	0.6811719	TRUE	mu2	TRUE
-57.21647	-4.43966	-61.65613	0.3574691	0.1871125	6.404261	0.6811719	FALSE	mu2	TRUE
-57.21647	-4.43966	-61.65613	0.3574691	0.1871125	6.404261	0.6811719	FALSE	mu1	TRUE
-57.21647	-4.43966	-61.65613	0.3574691	0.1871125	6.404261	0.6811719	FALSE	mu1	TRUE
-57.21647	-4.43966	-61.65613	0.3574691	0.1871125	6.404261	0.6811719	FALSE	mu2	TRUE
-57.21647	-4.43966	-61.65613	0.3574691	0.1871125	6.404261	0.6811719	FALSE	mu1	TRUE
-57.20439	-3.371366	-60.57576	0.3574691	0.1871125	6.404261	0.3606839	TRUE	mu2	TRUE
-57.21323	-3.474383	-60.68761	0.3574691	0.1871125	6.950414	0.3606839	TRUE	la1	TRUE
-57.21848	-3.531057	-60.74954	0.3574691	0.1871125	7.268262	0.3606839	TRUE	la1	TRUE
-57.21848	-3.531057	-60.74954	0.3574691	0.1871125	7.268262	0.3606839	FALSE	mu1	TRUE
-57.21848	-3.531057	-60.74954	0.3574691	0.1871125	7.268262	0.3606839	FALSE	mu1	TRUE
-57.21929	-3.539674	-60.75897	0.3574691	0.1871125	7.317708	0.3606839	TRUE	la1	TRUE
-57.21929	-3.539674	-60.75897	0.3574691	0.1871125	7.317708	0.3606839	FALSE	mu1	TRUE
-57.21313	-3.473239	-60.68636	0.3574691	0.1871125	6.944125	0.3606839	TRUE	la1	TRUE
-57.23034	-3.654176	-60.88451	0.3574691	0.1871125	8.003881	0.3606839	TRUE	la1	TRUE
-57.23034	-3.654176	-60.88451	0.3574691	0.1871125	8.003881	0.3606839	FALSE	mu2	TRUE
-57.23034	-3.654176	-60.88451	0.3574691	0.1871125	8.003881	0.3606839	FALSE	b	TRUE
-57.22496	-3.598815	-60.82378	0.3574691	0.1871125	7.665259	0.3606839	TRUE	la1	TRUE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	TRUE	mu2	TRUE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	FALSE	mu2	TRUE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	FALSE	mu1	TRUE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	FALSE	mu1	TRUE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	NA	b	FALSE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	NA	b	FALSE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	NA	b	FALSE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	NA	b	FALSE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	FALSE	mu2	TRUE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	FALSE	b	TRUE
-57.22427	-3.625215	-60.84949	0.3574691	0.1871125	7.665259	0.3686039	NA	b	FALSE
-57.22716	-3.655205	-60.88236	0.3574691	0.1871125	7.847069	0.3686039	TRUE	la1	TRUE
-57.20915	-3.461054	-60.6702	0.3574691	0.1871125	6.735052	0.3686039	TRUE	la1	TRUE
-57.20915	-3.461054	-60.6702	0.3574691	0.1871125	6.735052	0.3686039	FALSE	mu2	TRUE
-57.20915	-3.461054	-60.6702	0.3574691	0.1871125	6.735052	0.3686039	FALSE	mu1	TRUE
-57.20915	-3.461054	-60.6702	0.3574691	0.1871125	6.735052	0.3686039	FALSE	mu2	TRUE
-57.20544	-3.823856	-61.02929	0.3574691	0.1871125	6.735052	0.4774447	TRUE	mu2	TRUE
-57.20544	-3.823856	-61.02929	0.3574691	0.1871125	6.735052	0.4774447	NA	b	FALSE
-57.20544	-3.823856	-61.02929	0.3574691	0.1871125	6.735052	0.4774447	FALSE	mu1	TRUE
-57.21683	-3.976172	-61.193	0.3574691	0.1871125	7.594489	0.4774447	TRUE	la1	TRUE
-57.21683	-3.976172	-61.193	0.3574691	0.1871125	7.594489	0.4774447	FALSE	mu2	TRUE
-57.21683	-3.976172	-61.193	0.3574691	0.1871125	7.594489	0.4774447	FALSE	mu2	TRUE
-57.21683	-3.976172	-61.193	0.3574691	0.1871125	7.594489	0.4774447	FALSE	mu2	TRUE
-57.42986	-4.071079	-61.50094	0.3954318	0.1871125	7.594489	0.4774447	TRUE	b	TRUE
-57.42986	-4.071079	-61.50094	0.3954318	0.1871125	7.594489	0.4774447	FALSE	mu1	TRUE
-57.44462	-4.130183	-61.5748	0.3954318	0.1871125	7.953497	0.4774447	TRUE	la1	TRUE
-57.44176	-4.118628	-61.56038	0.3954318	0.1871125	7.882141	0.4774447	TRUE	la1	TRUE
-57.44176	-4.118628	-61.56038	0.3954318	0.1871125	7.882141	0.4774447	NA	b	FALSE
-57.48997	-4.320921	-61.81089	0.3954318	0.1871125	9.217912	0.4774447	TRUE	la1	TRUE
-57.48997	-4.320921	-61.81089	0.3954318	0.1871125	9.217912	0.4774447	FALSE	b	TRUE
-57.48997	-4.320921	-61.81089	0.3954318	0.1871125	9.217912	0.4774447	FALSE	mu1	TRUE
-57.52441	-4.480532	-62.00494	0.3954318	0.1871125	10.41118	0.4774447	TRUE	la1	TRUE
-57.53843	-4.550813	-62.08924	0.3954318	0.1871125	10.97916	0.4774447	TRUE	la1	TRUE
-57.50151	-4.899273	-62.40079	0.3954318	0.2335738	10.97916	0.4774447	TRUE	mu1	TRUE
-57.48552	-4.788175	-62.27369	0.3954318	0.2335738	10.09355	0.4774447	TRUE	la1	TRUE
-57.48552	-4.788175	-62.27369	0.3954318	0.2335738	10.09355	0.4774447	FALSE	mu2	TRUE
-57.48552	-4.788175	-62.27369	0.3954318	0.2335738	10.09355	0.4774447	FALSE	b	TRUE
-57.55317	-3.695074	-61.24825	0.3954318	0.2335738	10.09355	0.1495143	TRUE	mu2	TRUE
-57.55317	-3.695074	-61.24825	0.3954318	0.2335738	10.09355	0.1495143	NA	b	FALSE
-57.57016	-3.833624	-61.40379	0.3954318	0.2335738	11.20846	0.1495143	TRUE	la1	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	TRUE	la1	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	mu2	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	NA	b	FALSE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	mu1	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	b	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	b	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	b	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	mu1	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	mu1	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	mu2	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	mu2	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	la1	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	mu1	TRUE
-57.54006	-3.599452	-61.13951	0.3954318	0.2335738	9.38317	0.1495143	FALSE	b	TRUE
-57.55848	-3.736277	-61.29475	0.3954318	0.2335738	10.41423	0.1495143	TRUE	la1	TRUE
-57.55848	-3.736277	-61.29475	0.3954318	0.2335738	10.41423	0.1495143	FALSE	mu1	TRUE
-57.55848	-3.736277	-61.29475	0.3954318	0.2335738	10.41423	0.1495143	FALSE	mu1	TRUE
-57.55848	-3.736277	-61.29475	0.3954318	0.2335738	10.41423	0.1495143	FALSE	b	TRUE
-57.55848	-3.736277	-61.29475	0.3954318	0.2335738	10.41423	0.1495143	FALSE	b	TRUE
-57.44497	-3.670326	-61.11529	0.3690513	0.2335738	10.41423	0.1495143	TRUE	b	TRUE
-57.44497	-3.670326	-61.11529	0.3690513	0.2335738	10.41423	0.1495143	FALSE	b	TRUE
-57.44497	-3.670326	-61.11529	0.3690513	0.2335738	10.41423	0.1495143	FALSE	b	TRUE
-57.44497	-3.670326	-61.11529	0.3690513	0.2335738	10.41423	0.1495143	FALSE	b	TRUE
-57.44497	-3.670326	-61.11529	0.3690513	0.2335738	10.41423	0.1495143	FALSE	mu1	TRUE
-57.39095	-3.545851	-60.9368	0.3690513	0.2169771	10.41423	0.1495143	TRUE	mu1	TRUE
-57.39095	-3.545851	-60.9368	0.3690513	0.2169771	10.41423	0.1495143	NA	b	FALSE
-57.39095	-3.545851	-60.9368	0.3690513	0.2169771	10.41423	0.1495143	FALSE	b	TRUE
-58.66233	-2.213455	-60.87579	0.3690513	0.03932439	10.41423	0.1495143	TRUE	mu1	TRUE
-58.66233	-2.213455	-60.87579	0.3690513	0.03932439	10.41423	0.1495143	FALSE	b	TRUE
-57.41091	-3.176284	-60.5872	0.3690513	0.1677016	10.41423	0.1495143	TRUE	mu1	TRUE
-57.41091	-3.176284	-60.5872	0.3690513	0.1677016	10.41423	0.1495143	FALSE	b	TRUE
-57.41091	-3.176284	-60.5872	0.3690513	0.1677016	10.41423	0.1495143	FALSE	mu2	TRUE
-57.41091	-3.176284	-60.5872	0.3690513	0.1677016	10.41423	0.1495143	FALSE	b	TRUE
-57.41091	-3.176284	-60.5872	0.3690513	0.1677016	10.41423	0.1495143	FALSE	mu1	TRUE
-57.41091	-3.176284	-60.5872	0.3690513	0.1677016	10.41423	0.1495143	FALSE	mu2	TRUE
-57.41091	-3.176284	-60.5872	0.3690513	0.1677016	10.41423	0.1495143	FALSE	mu2	TRUE
-57.38263	-3.435915	-60.81855	0.3690513	0.1677016	10.41423	0.2274035	TRUE	mu2	TRUE
-57.38263	-3.435915	-60.81855	0.3690513	0.1677016	10.41423	0.2274035	FALSE	mu1	TRUE
-57.37834	-3.398063	-60.7764	0.3690513	0.1677016	10.1193	0.2274035	TRUE	la1	TRUE
-57.37834	-3.398063	-60.7764	0.3690513	0.1677016	10.1193	0.2274035	FALSE	b	TRUE
-57.37834	-3.398063	-60.7764	0.3690513	0.1677016	10.1193	0.2274035	FALSE	b	TRUE
-57.37834	-3.398063	-60.7764	0.3690513	0.1677016	10.1193	0.2274035	FALSE	b	TRUE
-57.17183	-6.814138	-63.98597	0.3690513	0.1677016	10.1193	1.252226	TRUE	mu2	TRUE
-57.17921	-6.893338	-64.07255	0.3690513	0.1677016	10.74519	1.252226	TRUE	la1	TRUE
-57.17921	-6.893338	-64.07255	0.3690513	0.1677016	10.74519	1.252226	FALSE	mu2	TRUE
-57.17921	-6.893338	-64.07255	0.3690513	0.1677016	10.74519	1.252226	FALSE	mu2	TRUE
-57.17921	-6.893338	-64.07255	0.3690513	0.1677016	10.74519	1.252226	FALSE	mu1	TRUE
-57.31614	-4.243566	-61.5597	0.3690513	0.1677016	10.74519	0.4572946	TRUE	mu2	TRUE
-57.31614	-4.243566	-61.5597	0.3690513	0.1677016	10.74519	0.4572946	NA	b	FALSE
-57.31614	-4.243566	-61.5597	0.3690513	0.1677016	10.74519	0.4572946	FALSE	la1	TRUE
-57.31614	-4.243566	-61.5597	0.3690513	0.1677016	10.74519	0.4572946	FALSE	b	TRUE
-57.31321	-4.222238	-61.53545	0.3690513	0.1677016	10.57331	0.4572946	TRUE	la1	TRUE
-57.31321	-4.222238	-61.53545	0.3690513	0.1677016	10.57331	0.4572946	FALSE	mu1	TRUE
-57.30212	-4.144376	-61.4465	0.3690513	0.1677016	9.966579	0.4572946	TRUE	la1	TRUE
-57.30212	-4.144376	-61.4465	0.3690513	0.1677016	9.966579	0.4572946	FALSE	mu2	TRUE
-57.96098	-3.406199	-61.36718	0.3690513	0.06927797	9.966579	0.4572946	TRUE	mu1	TRUE
-57.96098	-3.406199	-61.36718	0.3690513	0.06927797	9.966579	0.4572946	FALSE	mu2	TRUE
-58.02143	-3.617369	-61.6388	0.3690513	0.06927797	11.68942	0.4572946	TRUE	la1	TRUE
-58.01063	-3.577206	-61.58784	0.3690513	0.06927797	11.34252	0.4572946	TRUE	la1	TRUE
-58.01063	-3.577206	-61.58784	0.3690513	0.06927797	11.34252	0.4572946	FALSE	mu1	TRUE
-58.00073	-3.54137	-61.5421	0.3690513	0.06927797	11.04084	0.4572946	TRUE	la1	TRUE
-58.03391	-3.66541	-61.69932	0.3690513	0.06927797	12.11684	0.4572946	TRUE	la1	TRUE
-58.1467	-3.11961	-61.26631	0.3690513	0.06927797	12.11684	0.2935545	TRUE	mu2	TRUE
-58.1467	-3.11961	-61.26631	0.3690513	0.06927797	12.11684	0.2935545	FALSE	mu2	TRUE
-58.1467	-3.11961	-61.26631	0.3690513	0.06927797	12.11684	0.2935545	FALSE	mu1	TRUE
-58.14316	-3.101198	-61.24435	0.3690513	0.06927797	11.9514	0.2935545	TRUE	la1	TRUE
-58.137	-3.069868	-61.20686	0.3690513	0.06927797	11.67453	0.2935545	TRUE	la1	TRUE
-58.137	-3.069868	-61.20686	0.3690513	0.06927797	11.67453	0.2935545	FALSE	b	TRUE
-58.11249	-2.953	-61.06549	0.3690513	0.06927797	10.69183	0.2935545	TRUE	la1	TRUE
-58.078	-2.805391	-60.88339	0.3690513	0.06927797	9.556941	0.2935545	TRUE	la1	TRUE
-58.078	-2.805391	-60.88339	0.3690513	0.06927797	9.556941	0.2935545	FALSE	mu2	TRUE
-58.04641	-2.682899	-60.72931	0.3690513	0.06927797	8.698436	0.2935545	TRUE	la1	TRUE
-58.04641	-2.682899	-60.72931	0.3690513	0.06927797	8.698436	0.2935545	FALSE	mu2	TRUE
-57.83361	-2.659199	-60.49281	0.3595712	0.06927797	8.698436	0.2935545	TRUE	b	TRUE
-57.83361	-2.659199	-60.49281	0.3595712	0.06927797	8.698436	0.2935545	FALSE	b	TRUE
-57.84189	-2.694857	-60.53674	0.3595712	0.06927797	8.940931	0.2935545	TRUE	la1	TRUE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	TRUE	la1	TRUE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	FALSE	b	TRUE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	FALSE	mu2	TRUE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	FALSE	mu2	TRUE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	FALSE	mu1	TRUE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	FALSE	mu2	TRUE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	FALSE	mu2	TRUE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	NA	b	FALSE
-57.83725	-2.674784	-60.51203	0.3595712	0.06927797	8.80369	0.2935545	FALSE	mu1	TRUE
-57.8096	-2.559808	-60.36941	0.3595712	0.06927797	8.053278	0.2935545	TRUE	la1	TRUE
