logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.22236	-6.016988	-23.23935	0.3077555	0.1043026	11.32661	1.156956	FALSE	mu1	TRUE
-17.22236	-6.016988	-23.23935	0.3077555	0.1043026	11.32661	1.156956	FALSE	mu2	TRUE
-17.22236	-6.016988	-23.23935	0.3077555	0.1043026	11.32661	1.156956	FALSE	mu2	TRUE
-17.21832	-6.062672	-23.281	0.3077555	0.1043026	11.72143	1.156956	TRUE	la1	TRUE
-17.56262	-5.657913	-23.22053	0.145852	0.1043026	11.72143	1.156956	TRUE	b	TRUE
-17.56262	-5.657913	-23.22053	0.145852	0.1043026	11.72143	1.156956	FALSE	b	TRUE
-17.56262	-5.657913	-23.22053	0.145852	0.1043026	11.72143	1.156956	FALSE	mu2	TRUE
-17.55283	-5.461095	-23.01393	0.145852	0.1043026	11.72143	1.097911	TRUE	mu2	TRUE
-17.55283	-5.461095	-23.01393	0.145852	0.1043026	11.72143	1.097911	NA	b	FALSE
-17.48405	-5.633262	-23.11731	0.145852	0.1043026	13.32289	1.097911	TRUE	la1	TRUE
-17.48405	-5.633262	-23.11731	0.145852	0.1043026	13.32289	1.097911	FALSE	mu1	TRUE
-17.48405	-5.633262	-23.11731	0.145852	0.1043026	13.32289	1.097911	FALSE	b	TRUE
-17.48405	-5.633262	-23.11731	0.145852	0.1043026	13.32289	1.097911	FALSE	b	TRUE
-17.48405	-5.633262	-23.11731	0.145852	0.1043026	13.32289	1.097911	FALSE	mu2	TRUE
-17.48405	-5.633262	-23.11731	0.145852	0.1043026	13.32289	1.097911	NA	b	FALSE
-17.48405	-5.633262	-23.11731	0.145852	0.1043026	13.32289	1.097911	FALSE	mu1	TRUE
-17.49783	-5.596466	-23.0943	0.145852	0.1043026	12.96499	1.097911	TRUE	la1	TRUE
-17.49783	-5.596466	-23.0943	0.145852	0.1043026	12.96499	1.097911	FALSE	mu1	TRUE
-17.49783	-5.596466	-23.0943	0.145852	0.1043026	12.96499	1.097911	FALSE	mu2	TRUE
-17.49783	-5.596466	-23.0943	0.145852	0.1043026	12.96499	1.097911	FALSE	mu1	TRUE
-17.49783	-5.596466	-23.0943	0.145852	0.1043026	12.96499	1.097911	FALSE	mu2	TRUE
-17.46527	-5.685608	-23.15088	0.145852	0.1043026	13.84736	1.097911	TRUE	la1	TRUE
-16.91491	-5.968377	-22.88329	0.2589599	0.1043026	13.84736	1.097911	TRUE	b	TRUE
-16.92887	-5.879164	-22.80803	0.2589599	0.1043026	12.96429	1.097911	TRUE	la1	TRUE
-16.91747	-5.951184	-22.86866	0.2589599	0.1043026	13.67307	1.097911	TRUE	la1	TRUE
-16.92852	-5.881255	-22.80977	0.2589599	0.1043026	12.9844	1.097911	TRUE	la1	TRUE
-16.95126	-5.754736	-22.706	0.2589599	0.1043026	11.81718	1.097911	TRUE	la1	TRUE
-16.93664	-5.833692	-22.77033	0.2589599	0.1043026	12.53398	1.097911	TRUE	la1	TRUE
-16.93142	-5.863934	-22.79535	0.2589599	0.1043026	12.81871	1.097911	TRUE	la1	TRUE
-16.91269	-5.983704	-22.89639	0.2589599	0.1043026	14.00439	1.097911	TRUE	la1	TRUE
-16.91269	-5.983704	-22.89639	0.2589599	0.1043026	14.00439	1.097911	FALSE	b	TRUE
-16.91269	-5.983704	-22.89639	0.2589599	0.1043026	14.00439	1.097911	FALSE	b	TRUE
-16.91269	-5.983704	-22.89639	0.2589599	0.1043026	14.00439	1.097911	FALSE	mu1	TRUE
-16.91269	-5.983704	-22.89639	0.2589599	0.1043026	14.00439	1.097911	FALSE	mu1	TRUE
-16.91539	-5.965125	-22.88052	0.2589599	0.1043026	13.81423	1.097911	TRUE	la1	TRUE
-16.91539	-5.965125	-22.88052	0.2589599	0.1043026	13.81423	1.097911	FALSE	mu1	TRUE
-16.92211	-5.921026	-22.84313	0.2589599	0.1043026	13.37215	1.097911	TRUE	la1	TRUE
-16.98412	-3.842509	-20.82663	0.2589599	0.1043026	13.37215	0.4743554	TRUE	mu2	TRUE
-16.98412	-3.842509	-20.82663	0.2589599	0.1043026	13.37215	0.4743554	FALSE	mu1	TRUE
-16.98412	-3.842509	-20.82663	0.2589599	0.1043026	13.37215	0.4743554	FALSE	mu2	TRUE
-16.996	-3.784299	-20.7803	0.2589599	0.1043026	12.8081	0.4743554	TRUE	la1	TRUE
-17.00347	-3.749655	-20.75312	0.2589599	0.1043026	12.48263	0.4743554	TRUE	la1	TRUE
-16.97835	-4.464382	-21.44274	0.2589599	0.1043026	12.48263	0.6887734	TRUE	mu2	TRUE
-16.96785	-4.518111	-21.48596	0.2589599	0.1043026	12.99063	0.6887734	TRUE	la1	TRUE
-16.96785	-4.518111	-21.48596	0.2589599	0.1043026	12.99063	0.6887734	FALSE	b	TRUE
-16.96785	-4.518111	-21.48596	0.2589599	0.1043026	12.99063	0.6887734	FALSE	b	TRUE
-16.96785	-4.518111	-21.48596	0.2589599	0.1043026	12.99063	0.6887734	FALSE	mu1	TRUE
-16.96785	-4.518111	-21.48596	0.2589599	0.1043026	12.99063	0.6887734	FALSE	b	TRUE
-16.94754	-4.633246	-21.58078	0.2589599	0.1043026	14.1423	0.6887734	TRUE	la1	TRUE
-16.94754	-4.633246	-21.58078	0.2589599	0.1043026	14.1423	0.6887734	FALSE	mu2	TRUE
-16.98178	-3.560329	-20.54211	0.2589599	0.1043026	14.1423	0.3668984	TRUE	mu2	TRUE
-16.98178	-3.560329	-20.54211	0.2589599	0.1043026	14.1423	0.3668984	FALSE	mu2	TRUE
-16.98178	-3.560329	-20.54211	0.2589599	0.1043026	14.1423	0.3668984	FALSE	b	TRUE
-16.98178	-3.560329	-20.54211	0.2589599	0.1043026	14.1423	0.3668984	FALSE	mu1	TRUE
-16.98178	-3.560329	-20.54211	0.2589599	0.1043026	14.1423	0.3668984	FALSE	mu1	TRUE
-16.97303	-3.608066	-20.5811	0.2589599	0.1043026	14.64615	0.3668984	TRUE	la1	TRUE
-16.99777	-3.479718	-20.47749	0.2589599	0.1043026	13.32678	0.3668984	TRUE	la1	TRUE
-17.03374	-3.272761	-20.3065	0.176177	0.1043026	13.32678	0.3668984	TRUE	b	TRUE
-17.03374	-3.272761	-20.3065	0.176177	0.1043026	13.32678	0.3668984	FALSE	mu2	TRUE
-17.02243	-2.731318	-19.75375	0.176177	0.1043026	13.32678	0.2044655	TRUE	mu2	TRUE
-17.01569	-2.756368	-19.77205	0.176177	0.1043026	13.57555	0.2044655	TRUE	la1	TRUE
-16.98662	-2.873029	-19.85965	0.176177	0.1043026	14.79007	0.2044655	TRUE	la1	TRUE
-16.91934	-2.211288	-19.13062	0.176177	0.01607044	14.79007	0.2044655	TRUE	mu1	TRUE
-16.91934	-2.211288	-19.13062	0.176177	0.01607044	14.79007	0.2044655	FALSE	mu1	TRUE
-16.9111	-4.639062	-21.55016	0.176177	0.01607044	14.79007	0.9327976	TRUE	mu2	TRUE
-16.9111	-4.639062	-21.55016	0.176177	0.01607044	14.79007	0.9327976	FALSE	mu1	TRUE
-16.91986	-4.59869	-21.51856	0.176177	0.01607044	14.35914	0.9327976	TRUE	la1	TRUE
-16.93588	-4.529358	-21.46524	0.176177	0.01607044	13.64539	0.9327976	TRUE	la1	TRUE
-16.93588	-4.529358	-21.46524	0.176177	0.01607044	13.64539	0.9327976	FALSE	mu2	TRUE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	TRUE	la1	TRUE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	FALSE	mu1	TRUE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	NA	b	FALSE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	FALSE	mu1	TRUE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	FALSE	mu1	TRUE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	FALSE	mu1	TRUE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	FALSE	mu1	TRUE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	FALSE	b	TRUE
-16.95605	-4.448968	-21.40502	0.176177	0.01607044	12.85785	0.9327976	NA	b	FALSE
-16.94864	-4.477693	-21.42633	0.176177	0.01607044	13.13443	0.9327976	TRUE	la1	TRUE
-16.96357	-4.420682	-21.38425	0.176177	0.01607044	12.59063	0.9327976	TRUE	la1	TRUE
-16.96357	-4.420682	-21.38425	0.176177	0.01607044	12.59063	0.9327976	FALSE	mu2	TRUE
-16.96512	-3.603906	-20.56902	0.176177	0.01607044	12.59063	0.6877647	TRUE	mu2	TRUE
-16.96512	-3.603906	-20.56902	0.176177	0.01607044	12.59063	0.6877647	FALSE	mu1	TRUE
-16.96512	-3.603906	-20.56902	0.176177	0.01607044	12.59063	0.6877647	FALSE	mu2	TRUE
-16.96512	-3.603906	-20.56902	0.176177	0.01607044	12.59063	0.6877647	FALSE	mu1	TRUE
-16.96512	-3.603906	-20.56902	0.176177	0.01607044	12.59063	0.6877647	FALSE	mu1	TRUE
-16.96512	-3.603906	-20.56902	0.176177	0.01607044	12.59063	0.6877647	FALSE	mu1	TRUE
-16.93553	-3.719694	-20.65523	0.176177	0.01607044	13.71711	0.6877647	TRUE	la1	TRUE
-16.9733	-3.574216	-20.54752	0.176177	0.01607044	12.31552	0.6877647	TRUE	la1	TRUE
-16.97588	-3.565057	-20.54094	0.176177	0.01607044	12.23175	0.6877647	TRUE	la1	TRUE
-16.97588	-3.565057	-20.54094	0.176177	0.01607044	12.23175	0.6877647	FALSE	mu1	TRUE
-16.97588	-3.565057	-20.54094	0.176177	0.01607044	12.23175	0.6877647	FALSE	mu1	TRUE
-16.97588	-3.565057	-20.54094	0.176177	0.01607044	12.23175	0.6877647	FALSE	b	TRUE
-16.97588	-3.565057	-20.54094	0.176177	0.01607044	12.23175	0.6877647	FALSE	mu1	TRUE
-16.96499	-3.604361	-20.56936	0.176177	0.01607044	12.59489	0.6877647	TRUE	la1	TRUE
-16.96972	-3.58712	-20.55684	0.176177	0.01607044	12.43443	0.6877647	TRUE	la1	TRUE
-16.9777	-2.171125	-19.14883	0.176177	0.01607044	12.43443	0.262966	TRUE	mu2	TRUE
-16.9777	-2.171125	-19.14883	0.176177	0.01607044	12.43443	0.262966	NA	b	FALSE
-16.9777	-2.171125	-19.14883	0.176177	0.01607044	12.43443	0.262966	FALSE	mu1	TRUE
-16.9777	-2.171125	-19.14883	0.176177	0.01607044	12.43443	0.262966	FALSE	mu1	TRUE
-16.9777	-2.171125	-19.14883	0.176177	0.01607044	12.43443	0.262966	FALSE	mu1	TRUE
-16.97628	-2.353689	-19.32997	0.176177	0.01607044	12.43443	0.3177352	TRUE	mu2	TRUE
-16.97628	-2.353689	-19.32997	0.176177	0.01607044	12.43443	0.3177352	FALSE	mu1	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	TRUE	mu1	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	mu2	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	b	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	mu2	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	b	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	mu1	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	mu1	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	NA	b	FALSE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	NA	b	FALSE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	b	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	mu1	TRUE
-16.97257	-2.384492	-19.35706	0.176177	0.02017758	12.43443	0.3177352	FALSE	mu1	TRUE
-16.95435	-2.450395	-19.40475	0.176177	0.02017758	13.05791	0.3177352	TRUE	la1	TRUE
-16.95435	-2.450395	-19.40475	0.176177	0.02017758	13.05791	0.3177352	NA	b	FALSE
-16.95435	-2.450395	-19.40475	0.176177	0.02017758	13.05791	0.3177352	NA	b	FALSE
-16.95435	-2.450395	-19.40475	0.176177	0.02017758	13.05791	0.3177352	FALSE	mu2	TRUE
-16.95435	-2.450395	-19.40475	0.176177	0.02017758	13.05791	0.3177352	NA	b	FALSE
-16.95587	-2.195859	-19.15173	0.176177	0.02017758	13.05791	0.2413743	TRUE	mu2	TRUE
-16.95587	-2.195859	-19.15173	0.176177	0.02017758	13.05791	0.2413743	NA	b	FALSE
-16.95587	-2.195859	-19.15173	0.176177	0.02017758	13.05791	0.2413743	NA	b	FALSE
-16.95587	-2.195859	-19.15173	0.176177	0.02017758	13.05791	0.2413743	FALSE	mu1	TRUE
-16.95587	-2.195859	-19.15173	0.176177	0.02017758	13.05791	0.2413743	NA	b	FALSE
-16.9611	-1.503136	-18.46423	0.176177	0.02017758	13.05791	0.03355723	TRUE	mu2	TRUE
-16.95227	-1.535594	-18.48786	0.176177	0.02017758	13.37519	0.03355723	TRUE	la1	TRUE
-17.34315	-1.396196	-18.73934	0.1204179	0.02017758	13.37519	0.03355723	TRUE	b	TRUE
-17.34315	-1.396196	-18.73934	0.1204179	0.02017758	13.37519	0.03355723	FALSE	mu1	TRUE
-17.34315	-1.396196	-18.73934	0.1204179	0.02017758	13.37519	0.03355723	FALSE	mu1	TRUE
-17.1357	-1.650004	-18.78571	0.2219412	0.02017758	13.37519	0.03355723	TRUE	b	TRUE
-17.1357	-1.650004	-18.78571	0.2219412	0.02017758	13.37519	0.03355723	FALSE	mu2	TRUE
-17.01236	-1.883123	-18.89548	0.2219412	0.05126009	13.37519	0.03355723	TRUE	mu1	TRUE
-17.01236	-1.883123	-18.89548	0.2219412	0.05126009	13.37519	0.03355723	FALSE	b	TRUE
-17.0053	-2.101141	-19.10644	0.2219412	0.05126009	13.37519	0.09896255	TRUE	mu2	TRUE
-17.0053	-2.101141	-19.10644	0.2219412	0.05126009	13.37519	0.09896255	FALSE	b	TRUE
-17.0053	-2.101141	-19.10644	0.2219412	0.05126009	13.37519	0.09896255	FALSE	mu2	TRUE
-17.0053	-2.101141	-19.10644	0.2219412	0.05126009	13.37519	0.09896255	NA	b	FALSE
-17.0053	-2.101141	-19.10644	0.2219412	0.05126009	13.37519	0.09896255	FALSE	mu1	TRUE
-17.0053	-2.101141	-19.10644	0.2219412	0.05126009	13.37519	0.09896255	FALSE	mu1	TRUE
-17.0053	-2.101141	-19.10644	0.2219412	0.05126009	13.37519	0.09896255	FALSE	mu1	TRUE
-17.0053	-2.101141	-19.10644	0.2219412	0.05126009	13.37519	0.09896255	FALSE	mu2	TRUE
-17.03956	-1.970727	-19.01029	0.2219412	0.05126009	12.14098	0.09896255	TRUE	la1	TRUE
-17.03956	-1.970727	-19.01029	0.2219412	0.05126009	12.14098	0.09896255	FALSE	b	TRUE
-17.03956	-1.970727	-19.01029	0.2219412	0.05126009	12.14098	0.09896255	NA	b	FALSE
-17.03956	-1.970727	-19.01029	0.2219412	0.05126009	12.14098	0.09896255	FALSE	mu2	TRUE
-17.03956	-1.970727	-19.01029	0.2219412	0.05126009	12.14098	0.09896255	FALSE	mu1	TRUE
-17.04355	-1.956657	-19.00021	0.2219412	0.05126009	12.01414	0.09896255	TRUE	la1	TRUE
-17.04355	-1.956657	-19.00021	0.2219412	0.05126009	12.01414	0.09896255	FALSE	mu1	TRUE
-17.05394	-1.92093	-18.97487	0.2219412	0.05126009	11.69738	0.09896255	TRUE	la1	TRUE
-17.05394	-1.92093	-18.97487	0.2219412	0.05126009	11.69738	0.09896255	FALSE	b	TRUE
-17.05394	-1.92093	-18.97487	0.2219412	0.05126009	11.69738	0.09896255	FALSE	mu1	TRUE
-17.05394	-1.92093	-18.97487	0.2219412	0.05126009	11.69738	0.09896255	FALSE	mu1	TRUE
-17.05394	-1.92093	-18.97487	0.2219412	0.05126009	11.69738	0.09896255	FALSE	mu1	TRUE
-17.05394	-1.92093	-18.97487	0.2219412	0.05126009	11.69738	0.09896255	FALSE	mu1	TRUE
-17.05394	-1.92093	-18.97487	0.2219412	0.05126009	11.69738	0.09896255	NA	b	FALSE
-17.03247	-1.996241	-19.02872	0.2219412	0.05126009	12.37405	0.09896255	TRUE	la1	TRUE
-17.03247	-1.996241	-19.02872	0.2219412	0.05126009	12.37405	0.09896255	FALSE	mu1	TRUE
-17.0893	-1.808176	-18.89748	0.2219412	0.05126009	10.7463	0.09896255	TRUE	la1	TRUE
-17.06965	-1.668506	-18.73815	0.1660733	0.05126009	10.7463	0.09896255	TRUE	b	TRUE
-17.06965	-1.668506	-18.73815	0.1660733	0.05126009	10.7463	0.09896255	FALSE	mu2	TRUE
-17.06965	-1.668506	-18.73815	0.1660733	0.05126009	10.7463	0.09896255	NA	b	FALSE
-17.06965	-1.668506	-18.73815	0.1660733	0.05126009	10.7463	0.09896255	NA	b	FALSE
-17.05766	-1.370889	-18.42855	0.1660733	0.01157781	10.7463	0.09896255	TRUE	mu1	TRUE
-17.05766	-1.370889	-18.42855	0.1660733	0.01157781	10.7463	0.09896255	FALSE	mu2	TRUE
-17.05766	-1.370889	-18.42855	0.1660733	0.01157781	10.7463	0.09896255	FALSE	mu1	TRUE
-17.05766	-1.370889	-18.42855	0.1660733	0.01157781	10.7463	0.09896255	FALSE	mu2	TRUE
-17.05624	-1.374817	-18.43106	0.1660733	0.01157781	10.77822	0.09896255	TRUE	la1	TRUE
-17.05689	-1.373017	-18.42991	0.1660733	0.01157781	10.76358	0.09896255	TRUE	la1	TRUE
-17.05689	-1.373017	-18.42991	0.1660733	0.01157781	10.76358	0.09896255	FALSE	mu1	TRUE
-17.05689	-1.373017	-18.42991	0.1660733	0.01157781	10.76358	0.09896255	FALSE	mu1	TRUE
-17.05689	-1.373017	-18.42991	0.1660733	0.01157781	10.76358	0.09896255	FALSE	mu2	TRUE
-17.65164	-2.747294	-20.39894	0.1660733	0.1948148	10.76358	0.09896255	TRUE	mu1	TRUE
-17.68053	-2.669052	-20.34958	0.1660733	0.1948148	10.1441	0.09896255	TRUE	la1	TRUE
-17.68053	-2.669052	-20.34958	0.1660733	0.1948148	10.1441	0.09896255	NA	b	FALSE
-17.68053	-2.669052	-20.34958	0.1660733	0.1948148	10.1441	0.09896255	FALSE	mu2	TRUE
-17.68053	-2.669052	-20.34958	0.1660733	0.1948148	10.1441	0.09896255	NA	b	FALSE
-17.68053	-2.669052	-20.34958	0.1660733	0.1948148	10.1441	0.09896255	FALSE	b	TRUE
-17.71675	-2.578256	-20.29501	0.1660733	0.1948148	9.465431	0.09896255	TRUE	la1	TRUE
-17.71675	-2.578256	-20.29501	0.1660733	0.1948148	9.465431	0.09896255	FALSE	mu1	TRUE
-17.71675	-2.578256	-20.29501	0.1660733	0.1948148	9.465431	0.09896255	FALSE	mu2	TRUE
-17.73129	-2.543768	-20.27506	0.1660733	0.1948148	9.218503	0.09896255	TRUE	la1	TRUE
-17.74193	-2.519167	-20.2611	0.1660733	0.1948148	9.0459	0.09896255	TRUE	la1	TRUE
-17.74193	-2.519167	-20.2611	0.1660733	0.1948148	9.0459	0.09896255	NA	b	FALSE
-17.74193	-2.519167	-20.2611	0.1660733	0.1948148	9.0459	0.09896255	FALSE	b	TRUE
-17.74193	-2.519167	-20.2611	0.1660733	0.1948148	9.0459	0.09896255	FALSE	mu1	TRUE
-17.74193	-2.519167	-20.2611	0.1660733	0.1948148	9.0459	0.09896255	FALSE	mu2	TRUE
-17.74193	-2.519167	-20.2611	0.1660733	0.1948148	9.0459	0.09896255	FALSE	mu2	TRUE
-17.70566	-2.605287	-20.31095	0.1660733	0.1948148	9.663098	0.09896255	TRUE	la1	TRUE
-17.70566	-2.605287	-20.31095	0.1660733	0.1948148	9.663098	0.09896255	FALSE	mu2	TRUE
-17.75685	-2.485504	-20.24235	0.1660733	0.1948148	8.814413	0.09896255	TRUE	la1	TRUE
-17.75685	-2.485504	-20.24235	0.1660733	0.1948148	8.814413	0.09896255	NA	b	FALSE
-17.75685	-2.485504	-20.24235	0.1660733	0.1948148	8.814413	0.09896255	NA	b	FALSE
-17.80944	-2.373757	-20.1832	0.1660733	0.1948148	8.08347	0.09896255	TRUE	la1	TRUE
-17.80944	-2.373757	-20.1832	0.1660733	0.1948148	8.08347	0.09896255	NA	b	FALSE
-17.80944	-2.373757	-20.1832	0.1660733	0.1948148	8.08347	0.09896255	NA	b	FALSE
-17.88159	-2.234691	-20.11628	0.1660733	0.1948148	7.249751	0.09896255	TRUE	la1	TRUE
-17.9946	-3.521042	-21.51565	0.1660733	0.1948148	7.249751	0.4848678	TRUE	mu2	TRUE
-17.9946	-3.521042	-21.51565	0.1660733	0.1948148	7.249751	0.4848678	FALSE	mu1	TRUE
-17.95183	-3.592199	-21.54403	0.1660733	0.1948148	7.666215	0.4848678	TRUE	la1	TRUE
-17.97619	-3.551226	-21.52741	0.1660733	0.1948148	7.423875	0.4848678	TRUE	la1	TRUE
-17.47618	-2.899081	-20.37526	0.1660733	0.1078622	7.423875	0.4848678	TRUE	mu1	TRUE
-17.47618	-2.899081	-20.37526	0.1660733	0.1078622	7.423875	0.4848678	FALSE	mu1	TRUE
-17.30101	-2.945583	-20.24659	0.184674	0.1078622	7.423875	0.4848678	TRUE	b	TRUE
-17.28858	-2.442831	-19.73141	0.184674	0.1078622	7.423875	0.3340422	TRUE	mu2	TRUE
-17.28858	-2.442831	-19.73141	0.184674	0.1078622	7.423875	0.3340422	FALSE	b	TRUE
-17.28858	-2.442831	-19.73141	0.184674	0.1078622	7.423875	0.3340422	FALSE	mu1	TRUE
-17.28858	-2.442831	-19.73141	0.184674	0.1078622	7.423875	0.3340422	FALSE	mu1	TRUE
-17.28858	-2.442831	-19.73141	0.184674	0.1078622	7.423875	0.3340422	FALSE	mu1	TRUE
-17.27852	-1.96026	-19.23878	0.184674	0.1078622	7.423875	0.189271	TRUE	mu2	TRUE
-17.27089	-1.974596	-19.24549	0.184674	0.1078622	7.507878	0.189271	TRUE	la1	TRUE
-17.40035	-1.748937	-19.14929	0.184674	0.1078622	6.279204	0.189271	TRUE	la1	TRUE
-17.38276	-1.777646	-19.16041	0.184674	0.1078622	6.424842	0.189271	TRUE	la1	TRUE
-17.38211	-1.778725	-19.16083	0.184674	0.1078622	6.430373	0.189271	TRUE	la1	TRUE
-17.38211	-1.778725	-19.16083	0.184674	0.1078622	6.430373	0.189271	NA	b	FALSE
-17.26412	-1.987443	-19.25156	0.184674	0.1078622	7.583875	0.189271	TRUE	la1	TRUE
-17.31521	-3.953571	-21.26878	0.184674	0.1078622	7.583875	0.7791094	TRUE	mu2	TRUE
-17.23834	-4.100653	-21.33899	0.184674	0.1078622	8.504262	0.7791094	TRUE	la1	TRUE
-17.23834	-4.100653	-21.33899	0.184674	0.1078622	8.504262	0.7791094	FALSE	b	TRUE
-17.2505	-4.5013	-21.7518	0.184674	0.1078622	8.504262	0.8993035	TRUE	mu2	TRUE
-17.22218	-4.559122	-21.7813	0.184674	0.1078622	8.892604	0.8993035	TRUE	la1	TRUE
-17.23141	-4.859787	-22.0912	0.184674	0.1078622	8.892604	0.9895029	TRUE	mu2	TRUE
-17.22294	-4.877393	-22.10033	0.184674	0.1078622	9.013959	0.9895029	TRUE	la1	TRUE
-17.18934	-4.949915	-22.13925	0.184674	0.1078622	9.529629	0.9895029	TRUE	la1	TRUE
-17.85376	-4.831409	-22.68517	0.1372715	0.1078622	9.529629	0.9895029	TRUE	b	TRUE
-17.85376	-4.831409	-22.68517	0.1372715	0.1078622	9.529629	0.9895029	NA	b	FALSE
-17.76164	-5.010258	-22.7719	0.1372715	0.1078622	10.91612	0.9895029	TRUE	la1	TRUE
-17.73798	-5.061002	-22.79898	0.1372715	0.1078622	11.34113	0.9895029	TRUE	la1	TRUE
-17.73798	-5.061002	-22.79898	0.1372715	0.1078622	11.34113	0.9895029	FALSE	mu1	TRUE
-17.76317	-5.007056	-22.77022	0.1372715	0.1078622	10.88978	0.9895029	TRUE	la1	TRUE
-17.76317	-5.007056	-22.77022	0.1372715	0.1078622	10.88978	0.9895029	FALSE	mu2	TRUE
-17.76317	-5.007056	-22.77022	0.1372715	0.1078622	10.88978	0.9895029	FALSE	mu2	TRUE
-17.76317	-5.007056	-22.77022	0.1372715	0.1078622	10.88978	0.9895029	FALSE	mu2	TRUE
-17.77647	-5.021472	-22.79795	0.1372715	0.1097842	10.88978	0.9895029	TRUE	mu1	TRUE
-17.77647	-5.021472	-22.79795	0.1372715	0.1097842	10.88978	0.9895029	NA	b	FALSE
-17.81173	-4.950115	-22.76185	0.1372715	0.1097842	10.31754	0.9895029	TRUE	la1	TRUE
-17.81173	-4.950115	-22.76185	0.1372715	0.1097842	10.31754	0.9895029	FALSE	mu2	TRUE
-17.84808	-4.880827	-22.72891	0.1372715	0.1097842	9.787839	0.9895029	TRUE	la1	TRUE
-17.79849	-4.116054	-21.91455	0.1372715	0.1097842	9.787839	0.7600712	TRUE	mu2	TRUE
-17.79849	-4.116054	-21.91455	0.1372715	0.1097842	9.787839	0.7600712	FALSE	mu1	TRUE
-17.79849	-4.116054	-21.91455	0.1372715	0.1097842	9.787839	0.7600712	FALSE	mu1	TRUE
-17.70219	-2.585703	-20.28789	0.1372715	0.1097842	9.787839	0.3009659	TRUE	mu2	TRUE
-17.70219	-2.585703	-20.28789	0.1372715	0.1097842	9.787839	0.3009659	FALSE	mu2	TRUE
-17.74733	-2.489393	-20.23673	0.1372715	0.1097842	9.092029	0.3009659	TRUE	la1	TRUE
-17.74733	-2.489393	-20.23673	0.1372715	0.1097842	9.092029	0.3009659	FALSE	mu2	TRUE
-17.74733	-2.489393	-20.23673	0.1372715	0.1097842	9.092029	0.3009659	FALSE	mu2	TRUE
-17.74733	-2.489393	-20.23673	0.1372715	0.1097842	9.092029	0.3009659	FALSE	mu2	TRUE
-17.75253	-2.478786	-20.23132	0.1372715	0.1097842	9.018173	0.3009659	TRUE	la1	TRUE
-17.75253	-2.478786	-20.23132	0.1372715	0.1097842	9.018173	0.3009659	FALSE	mu1	TRUE
-17.85014	-2.294701	-20.14484	0.1372715	0.1097842	7.819008	0.3009659	TRUE	la1	TRUE
-17.76112	-2.461448	-20.22257	0.1372715	0.1097842	8.898602	0.3009659	TRUE	la1	TRUE
-17.76114	-2.461697	-20.22284	0.1372715	0.1097842	8.898602	0.3010405	TRUE	mu2	TRUE
-17.72509	-2.536138	-20.26123	0.1372715	0.1097842	9.422215	0.3010405	TRUE	la1	TRUE
-17.72509	-2.536138	-20.26123	0.1372715	0.1097842	9.422215	0.3010405	FALSE	mu2	TRUE
-17.72509	-2.536138	-20.26123	0.1372715	0.1097842	9.422215	0.3010405	NA	b	FALSE
-17.74852	-2.487247	-20.23576	0.1372715	0.1097842	9.075307	0.3010405	TRUE	la1	TRUE
-17.73389	-2.489165	-20.22305	0.1380385	0.1097842	9.075307	0.3010405	TRUE	b	TRUE
-17.73389	-2.489165	-20.22305	0.1380385	0.1097842	9.075307	0.3010405	FALSE	mu1	TRUE
-17.73389	-2.489165	-20.22305	0.1380385	0.1097842	9.075307	0.3010405	FALSE	b	TRUE
-17.4709	-2.113835	-19.58474	0.1380385	0.05974026	9.075307	0.3010405	TRUE	mu1	TRUE
-17.44623	-2.166209	-19.61243	0.1380385	0.05974026	9.44738	0.3010405	TRUE	la1	TRUE
