logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu2	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu2	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	NA	b	FALSE
-57.12623	-1.308395	-58.43463	0.235615	0.06507166	7.617085	0.04195624	TRUE	mu2	TRUE
-57.12623	-1.308395	-58.43463	0.235615	0.06507166	7.617085	0.04195624	FALSE	mu2	TRUE
-57.12623	-1.308395	-58.43463	0.235615	0.06507166	7.617085	0.04195624	FALSE	mu1	TRUE
-57.12623	-1.308395	-58.43463	0.235615	0.06507166	7.617085	0.04195624	FALSE	mu2	TRUE
-57.11767	-1.367112	-58.48478	0.235615	0.06507166	7.97464	0.04195624	TRUE	la1	TRUE
-57.1665	-1.785532	-58.95203	0.235615	0.06507166	7.97464	0.1674823	TRUE	mu2	TRUE
-57.18692	-1.680867	-58.86778	0.235615	0.06507166	7.347346	0.1674823	TRUE	la1	TRUE
-57.18692	-1.680867	-58.86778	0.235615	0.06507166	7.347346	0.1674823	FALSE	mu2	TRUE
-57.21386	-1.560659	-58.77452	0.235615	0.06507166	6.681539	0.1674823	TRUE	la1	TRUE
-57.21386	-1.560659	-58.77452	0.235615	0.06507166	6.681539	0.1674823	FALSE	mu1	TRUE
-57.20573	-1.594992	-58.80072	0.235615	0.06507166	6.865978	0.1674823	TRUE	la1	TRUE
-57.29494	-2.178	-59.47294	0.235615	0.06507166	6.865978	0.3423846	TRUE	mu2	TRUE
-57.29052	-2.192184	-59.4827	0.235615	0.06507166	6.94349	0.3423846	TRUE	la1	TRUE
-57.29052	-2.192184	-59.4827	0.235615	0.06507166	6.94349	0.3423846	FALSE	mu1	TRUE
-57.29052	-2.192184	-59.4827	0.235615	0.06507166	6.94349	0.3423846	FALSE	mu1	TRUE
-57.29052	-2.192184	-59.4827	0.235615	0.06507166	6.94349	0.3423846	NA	b	FALSE
-57.29052	-2.192184	-59.4827	0.235615	0.06507166	6.94349	0.3423846	FALSE	mu1	TRUE
-58.83128	-2.611524	-61.44281	0.4033509	0.06507166	6.94349	0.3423846	TRUE	b	TRUE
-58.83128	-2.611524	-61.44281	0.4033509	0.06507166	6.94349	0.3423846	NA	b	FALSE
-58.83128	-2.611524	-61.44281	0.4033509	0.06507166	6.94349	0.3423846	FALSE	mu2	TRUE
-58.83128	-2.611524	-61.44281	0.4033509	0.06507166	6.94349	0.3423846	FALSE	mu1	TRUE
-58.83128	-2.611524	-61.44281	0.4033509	0.06507166	6.94349	0.3423846	FALSE	mu1	TRUE
-58.83128	-2.611524	-61.44281	0.4033509	0.06507166	6.94349	0.3423846	FALSE	mu2	TRUE
-58.83128	-2.611524	-61.44281	0.4033509	0.06507166	6.94349	0.3423846	FALSE	b	TRUE
-58.83437	-2.617606	-61.45197	0.4033509	0.06507166	6.976968	0.3423846	TRUE	la1	TRUE
-58.83437	-2.617606	-61.45197	0.4033509	0.06507166	6.976968	0.3423846	FALSE	b	TRUE
-58.78891	-2.529543	-61.31845	0.4033509	0.06507166	6.506036	0.3423846	TRUE	la1	TRUE
-58.78891	-2.529543	-61.31845	0.4033509	0.06507166	6.506036	0.3423846	FALSE	b	TRUE
-58.7783	-2.55257	-61.33087	0.4033509	0.06507166	6.506036	0.3492927	TRUE	mu2	TRUE
-58.81636	-2.625255	-61.44161	0.4033509	0.06507166	6.892605	0.3492927	TRUE	la1	TRUE
-58.81636	-2.625255	-61.44161	0.4033509	0.06507166	6.892605	0.3492927	FALSE	mu2	TRUE
-58.81636	-2.625255	-61.44161	0.4033509	0.06507166	6.892605	0.3492927	FALSE	mu2	TRUE
-58.81636	-2.625255	-61.44161	0.4033509	0.06507166	6.892605	0.3492927	NA	b	FALSE
-58.81636	-2.625255	-61.44161	0.4033509	0.06507166	6.892605	0.3492927	FALSE	mu2	TRUE
-58.81636	-2.625255	-61.44161	0.4033509	0.06507166	6.892605	0.3492927	FALSE	la1	TRUE
-58.68714	-2.385713	-61.07286	0.4033509	0.06507166	5.690746	0.3492927	TRUE	la1	TRUE
-58.68714	-2.385713	-61.07286	0.4033509	0.06507166	5.690746	0.3492927	FALSE	la1	TRUE
-58.68714	-2.385713	-61.07286	0.4033509	0.06507166	5.690746	0.3492927	FALSE	b	TRUE
-58.71546	-2.436653	-61.15212	0.4033509	0.06507166	5.929413	0.3492927	TRUE	la1	TRUE
-58.71546	-2.436653	-61.15212	0.4033509	0.06507166	5.929413	0.3492927	FALSE	b	TRUE
-58.71546	-2.436653	-61.15212	0.4033509	0.06507166	5.929413	0.3492927	FALSE	b	TRUE
-58.71546	-2.436653	-61.15212	0.4033509	0.06507166	5.929413	0.3492927	FALSE	mu1	TRUE
-58.71546	-2.436653	-61.15212	0.4033509	0.06507166	5.929413	0.3492927	FALSE	la1	TRUE
-58.61686	-2.261668	-60.87853	0.4033509	0.06507166	5.144927	0.3492927	TRUE	la1	TRUE
-58.61686	-2.261668	-60.87853	0.4033509	0.06507166	5.144927	0.3492927	FALSE	b	TRUE
-58.93249	-1.705818	-60.63831	0.4033509	0.06507166	5.144927	0.1825378	TRUE	mu2	TRUE
-58.95983	-1.774342	-60.73417	0.4033509	0.06507166	5.440389	0.1825378	TRUE	la1	TRUE
-58.95983	-1.774342	-60.73417	0.4033509	0.06507166	5.440389	0.1825378	NA	b	FALSE
-57.90755	-4.063298	-61.97085	0.4033509	0.06507166	5.440389	0.8692245	TRUE	mu2	TRUE
-57.90755	-4.063298	-61.97085	0.4033509	0.06507166	5.440389	0.8692245	FALSE	mu2	TRUE
-57.77499	-3.904155	-61.67914	0.4033509	0.06507166	4.776123	0.8692245	TRUE	la1	TRUE
-58.45598	-2.370294	-60.82628	0.4033509	0.06507166	4.776123	0.4090659	TRUE	mu2	TRUE
-57.9588	-3.427958	-61.38676	0.4033509	0.06507166	4.776123	0.7263654	TRUE	mu2	TRUE
-57.9588	-3.427958	-61.38676	0.4033509	0.06507166	4.776123	0.7263654	NA	b	FALSE
-57.96476	-3.41348	-61.37824	0.4033509	0.06507166	4.776123	0.7220218	TRUE	mu2	TRUE
-57.96476	-3.41348	-61.37824	0.4033509	0.06507166	4.776123	0.7220218	FALSE	mu2	TRUE
-57.19993	-3.077019	-60.27694	0.2687668	0.06507166	4.776123	0.7220218	TRUE	b	TRUE
-57.19993	-3.077019	-60.27694	0.2687668	0.06507166	4.776123	0.7220218	NA	b	FALSE
-57.19993	-3.077019	-60.27694	0.2687668	0.06507166	4.776123	0.7220218	FALSE	mu2	TRUE
-57.19993	-3.077019	-60.27694	0.2687668	0.06507166	4.776123	0.7220218	FALSE	mu1	TRUE
-57.11733	-3.239055	-60.35639	0.2687668	0.06507166	5.453189	0.7220218	TRUE	la1	TRUE
-57.18162	-3.109448	-60.29107	0.2687668	0.06507166	4.905312	0.7220218	TRUE	la1	TRUE
-57.18162	-3.109448	-60.29107	0.2687668	0.06507166	4.905312	0.7220218	FALSE	b	TRUE
-57.39215	-2.810283	-60.20243	0.2687668	0.06507166	3.822804	0.7220218	TRUE	la1	TRUE
-57.39215	-2.810283	-60.20243	0.2687668	0.06507166	3.822804	0.7220218	FALSE	b	TRUE
-57.1778	-1.702682	-58.88049	0.2687668	0.06507166	3.822804	0.3897417	TRUE	mu2	TRUE
-57.1778	-1.702682	-58.88049	0.2687668	0.06507166	3.822804	0.3897417	FALSE	mu1	TRUE
-57.17941	-1.699927	-58.87933	0.2687668	0.06507166	3.813909	0.3897417	TRUE	la1	TRUE
-57.17941	-1.699927	-58.87933	0.2687668	0.06507166	3.813909	0.3897417	NA	b	FALSE
-57.17941	-1.699927	-58.87933	0.2687668	0.06507166	3.813909	0.3897417	FALSE	mu2	TRUE
-57.04542	-1.991558	-59.03698	0.2687668	0.06507166	4.863986	0.3897417	TRUE	la1	TRUE
-57.04542	-1.991558	-59.03698	0.2687668	0.06507166	4.863986	0.3897417	FALSE	mu2	TRUE
-57.04542	-1.991558	-59.03698	0.2687668	0.06507166	4.863986	0.3897417	FALSE	mu2	TRUE
-57.04542	-1.991558	-59.03698	0.2687668	0.06507166	4.863986	0.3897417	FALSE	mu1	TRUE
-57.12487	-1.801663	-58.92654	0.2687668	0.06507166	4.154798	0.3897417	TRUE	la1	TRUE
-57.12487	-1.801663	-58.92654	0.2687668	0.06507166	4.154798	0.3897417	FALSE	mu2	TRUE
-57.12487	-1.801663	-58.92654	0.2687668	0.06507166	4.154798	0.3897417	FALSE	mu2	TRUE
-57.12487	-1.801663	-58.92654	0.2687668	0.06507166	4.154798	0.3897417	FALSE	b	TRUE
-57.12487	-1.801663	-58.92654	0.2687668	0.06507166	4.154798	0.3897417	NA	b	FALSE
-57.12487	-1.801663	-58.92654	0.2687668	0.06507166	4.154798	0.3897417	FALSE	la1	TRUE
-57.12487	-1.801663	-58.92654	0.2687668	0.06507166	4.154798	0.3897417	FALSE	b	TRUE
-57.12487	-1.801663	-58.92654	0.2687668	0.06507166	4.154798	0.3897417	FALSE	mu2	TRUE
-57.33319	-1.479629	-58.81282	0.2687668	0.06507166	3.159195	0.3897417	TRUE	la1	TRUE
-57.33319	-1.479629	-58.81282	0.2687668	0.06507166	3.159195	0.3897417	FALSE	mu1	TRUE
-57.33319	-1.479629	-58.81282	0.2687668	0.06507166	3.159195	0.3897417	NA	b	FALSE
-58.84111	-2.400939	-61.24205	0.2687668	0.1879129	3.159195	0.3897417	TRUE	mu1	TRUE
-58.1565	-2.900999	-61.0575	0.4687908	0.1879129	3.159195	0.3897417	TRUE	b	TRUE
-58.1565	-2.900999	-61.0575	0.4687908	0.1879129	3.159195	0.3897417	FALSE	mu1	TRUE
-58.1565	-2.900999	-61.0575	0.4687908	0.1879129	3.159195	0.3897417	FALSE	mu1	TRUE
-58.1565	-2.900999	-61.0575	0.4687908	0.1879129	3.159195	0.3897417	FALSE	b	TRUE
-58.1565	-2.900999	-61.0575	0.4687908	0.1879129	3.159195	0.3897417	FALSE	b	TRUE
-58.1565	-2.900999	-61.0575	0.4687908	0.1879129	3.159195	0.3897417	FALSE	mu1	TRUE
-58.10334	-2.982964	-61.0863	0.4687908	0.1879129	3.159195	0.4143314	TRUE	mu2	TRUE
-58.10334	-2.982964	-61.0863	0.4687908	0.1879129	3.159195	0.4143314	FALSE	mu1	TRUE
-58.18726	-3.122282	-61.30954	0.4687908	0.1879129	3.560504	0.4143314	TRUE	la1	TRUE
-57.88899	-3.079955	-60.96895	0.4518601	0.1879129	3.560504	0.4143314	TRUE	b	TRUE
-58.04473	-3.378965	-61.4237	0.4518601	0.1879129	4.577301	0.4143314	TRUE	la1	TRUE
-58.04473	-3.378965	-61.4237	0.4518601	0.1879129	4.577301	0.4143314	FALSE	mu2	TRUE
-58.04473	-3.378965	-61.4237	0.4518601	0.1879129	4.577301	0.4143314	FALSE	mu1	TRUE
-58.04473	-3.378965	-61.4237	0.4518601	0.1879129	4.577301	0.4143314	FALSE	b	TRUE
-58.04473	-3.378965	-61.4237	0.4518601	0.1879129	4.577301	0.4143314	NA	b	FALSE
-58.04473	-3.378965	-61.4237	0.4518601	0.1879129	4.577301	0.4143314	FALSE	mu2	TRUE
-58.09934	-3.479745	-61.57909	0.4518601	0.1879129	4.973816	0.4143314	TRUE	la1	TRUE
-58.09934	-3.479745	-61.57909	0.4518601	0.1879129	4.973816	0.4143314	FALSE	b	TRUE
-58.09934	-3.479745	-61.57909	0.4518601	0.1879129	4.973816	0.4143314	FALSE	mu2	TRUE
-58.09934	-3.479745	-61.57909	0.4518601	0.1879129	4.973816	0.4143314	FALSE	mu1	TRUE
-58.09934	-3.479745	-61.57909	0.4518601	0.1879129	4.973816	0.4143314	FALSE	mu2	TRUE
-58.04723	-3.383598	-61.43083	0.4518601	0.1879129	4.594894	0.4143314	TRUE	la1	TRUE
-58.40747	-2.674481	-61.08195	0.4518601	0.1879129	4.594894	0.2015964	TRUE	mu2	TRUE
-58.40747	-2.674481	-61.08195	0.4518601	0.1879129	4.594894	0.2015964	FALSE	mu2	TRUE
-58.24284	-2.978854	-61.22169	0.4518601	0.1879129	4.594894	0.2929083	TRUE	mu2	TRUE
-58.24284	-2.978854	-61.22169	0.4518601	0.1879129	4.594894	0.2929083	FALSE	mu2	TRUE
-58.15425	-2.778042	-60.93229	0.4518601	0.1879129	3.884959	0.2929083	TRUE	la1	TRUE
-58.15425	-2.778042	-60.93229	0.4518601	0.1879129	3.884959	0.2929083	FALSE	mu1	TRUE
-57.25108	-2.500619	-59.7517	0.3408909	0.1879129	3.884959	0.2929083	TRUE	b	TRUE
-57.25108	-2.500619	-59.7517	0.3408909	0.1879129	3.884959	0.2929083	FALSE	mu1	TRUE
-57.25108	-2.500619	-59.7517	0.3408909	0.1879129	3.884959	0.2929083	FALSE	mu1	TRUE
-57.25108	-2.500619	-59.7517	0.3408909	0.1879129	3.884959	0.2929083	FALSE	mu1	TRUE
-57.25108	-2.500619	-59.7517	0.3408909	0.1879129	3.884959	0.2929083	FALSE	mu2	TRUE
-57.25108	-2.500619	-59.7517	0.3408909	0.1879129	3.884959	0.2929083	FALSE	b	TRUE
-57.25108	-2.500619	-59.7517	0.3408909	0.1879129	3.884959	0.2929083	FALSE	mu2	TRUE
-57.25108	-2.500619	-59.7517	0.3408909	0.1879129	3.884959	0.2929083	FALSE	mu2	TRUE
-57.73809	-2.394487	-60.13258	0.2984381	0.1879129	3.884959	0.2929083	TRUE	b	TRUE
-57.73809	-2.394487	-60.13258	0.2984381	0.1879129	3.884959	0.2929083	FALSE	mu1	TRUE
-57.20528	-2.556017	-59.7613	0.3630503	0.1879129	3.884959	0.2929083	TRUE	b	TRUE
-57.23831	-2.055603	-59.29391	0.3630503	0.1879129	3.884959	0.1427839	TRUE	mu2	TRUE
-57.23831	-2.055603	-59.29391	0.3630503	0.1879129	3.884959	0.1427839	FALSE	mu2	TRUE
-57.23597	-2.099487	-59.33545	0.3630503	0.1879129	4.031206	0.1427839	TRUE	la1	TRUE
-57.29387	-1.682215	-58.97609	0.3630503	0.1879129	4.031206	0.01760204	TRUE	mu2	TRUE
-57.29387	-1.682215	-58.97609	0.3630503	0.1879129	4.031206	0.01760204	FALSE	mu1	TRUE
-57.29387	-1.682215	-58.97609	0.3630503	0.1879129	4.031206	0.01760204	FALSE	mu1	TRUE
-57.29387	-1.682215	-58.97609	0.3630503	0.1879129	4.031206	0.01760204	FALSE	mu1	TRUE
-57.29387	-1.682215	-58.97609	0.3630503	0.1879129	4.031206	0.01760204	FALSE	mu2	TRUE
-57.29387	-1.682215	-58.97609	0.3630503	0.1879129	4.031206	0.01760204	FALSE	b	TRUE
-57.20565	-2.511421	-59.71707	0.3630503	0.1879129	4.031206	0.266364	TRUE	mu2	TRUE
-57.20565	-2.511421	-59.71707	0.3630503	0.1879129	4.031206	0.266364	FALSE	b	TRUE
-57.20646	-2.496233	-59.70269	0.3630503	0.1879129	3.980048	0.266364	TRUE	la1	TRUE
-57.22594	-2.447771	-59.67371	0.3436654	0.1879129	3.980048	0.266364	TRUE	b	TRUE
-57.22594	-2.447771	-59.67371	0.3436654	0.1879129	3.980048	0.266364	FALSE	mu2	TRUE
-57.22594	-2.447771	-59.67371	0.3436654	0.1879129	3.980048	0.266364	FALSE	mu2	TRUE
-57.22594	-2.447771	-59.67371	0.3436654	0.1879129	3.980048	0.266364	FALSE	mu1	TRUE
-57.25877	-2.290503	-59.54927	0.3436654	0.1879129	3.483136	0.266364	TRUE	la1	TRUE
-57.2948	-2.172954	-59.46776	0.3436654	0.1879129	3.148363	0.266364	TRUE	la1	TRUE
-57.2948	-2.172954	-59.46776	0.3436654	0.1879129	3.148363	0.266364	FALSE	b	TRUE
-57.22888	-1.538947	-58.76783	0.3436654	0.1033787	3.148363	0.266364	TRUE	mu1	TRUE
-57.2287	-1.53975	-58.76845	0.3436654	0.1033787	3.148363	0.2666049	TRUE	mu2	TRUE
-57.67589	-1.328828	-59.00472	0.2592965	0.1033787	3.148363	0.2666049	TRUE	b	TRUE
-57.48881	-1.58627	-59.07508	0.2592965	0.1033787	3.922233	0.2666049	TRUE	la1	TRUE
-57.52432	-1.529348	-59.05367	0.2592965	0.1033787	3.737986	0.2666049	TRUE	la1	TRUE
-57.43454	-1.684084	-59.11862	0.2592965	0.1033787	4.257672	0.2666049	TRUE	la1	TRUE
-57.43454	-1.684084	-59.11862	0.2592965	0.1033787	4.257672	0.2666049	FALSE	mu1	TRUE
-57.43454	-1.684084	-59.11862	0.2592965	0.1033787	4.257672	0.2666049	FALSE	mu1	TRUE
-57.43454	-1.684084	-59.11862	0.2592965	0.1033787	4.257672	0.2666049	FALSE	mu1	TRUE
-57.01823	-1.096799	-58.11503	0.2592965	0.02507403	4.257672	0.2666049	TRUE	mu1	TRUE
-57.01823	-1.096799	-58.11503	0.2592965	0.02507403	4.257672	0.2666049	NA	b	FALSE
-57.01823	-1.096799	-58.11503	0.2592965	0.02507403	4.257672	0.2666049	FALSE	mu2	TRUE
-57.01823	-1.096799	-58.11503	0.2592965	0.02507403	4.257672	0.2666049	FALSE	mu2	TRUE
-57.01823	-1.096799	-58.11503	0.2592965	0.02507403	4.257672	0.2666049	FALSE	b	TRUE
-57.01823	-1.096799	-58.11503	0.2592965	0.02507403	4.257672	0.2666049	FALSE	mu1	TRUE
-57.01937	-0.476613	-57.49598	0.2592965	0.02507403	4.257672	0.08054916	TRUE	mu2	TRUE
-57.21335	-0.3970752	-57.61042	0.2274814	0.02507403	4.257672	0.08054916	TRUE	b	TRUE
-57.21506	-0.3938124	-57.60887	0.2274814	0.02507403	4.246086	0.08054916	TRUE	la1	TRUE
-57.21877	-0.3867974	-57.60557	0.2274814	0.02507403	4.22127	0.08054916	TRUE	la1	TRUE
-57.21877	-0.3867974	-57.60557	0.2274814	0.02507403	4.22127	0.08054916	FALSE	b	TRUE
-57.21877	-0.3867974	-57.60557	0.2274814	0.02507403	4.22127	0.08054916	FALSE	mu1	TRUE
-57.21877	-0.3867974	-57.60557	0.2274814	0.02507403	4.22127	0.08054916	FALSE	mu2	TRUE
-57.21877	-0.3867974	-57.60557	0.2274814	0.02507403	4.22127	0.08054916	FALSE	mu2	TRUE
-57.12494	-0.5917739	-57.71671	0.2274814	0.02507403	5.001941	0.08054916	TRUE	la1	TRUE
-57.12494	-0.5917739	-57.71671	0.2274814	0.02507403	5.001941	0.08054916	FALSE	mu1	TRUE
-57.12494	-0.5917739	-57.71671	0.2274814	0.02507403	5.001941	0.08054916	FALSE	mu1	TRUE
-57.12494	-0.5917739	-57.71671	0.2274814	0.02507403	5.001941	0.08054916	FALSE	mu1	TRUE
-57.21819	-0.3878962	-57.60608	0.2274814	0.02507403	4.225148	0.08054916	TRUE	la1	TRUE
-57.21819	-0.3878962	-57.60608	0.2274814	0.02507403	4.225148	0.08054916	FALSE	mu2	TRUE
-57.2382	-0.351192	-57.58939	0.2274814	0.02507403	4.097284	0.08054916	TRUE	la1	TRUE
-57.2382	-0.351192	-57.58939	0.2274814	0.02507403	4.097284	0.08054916	FALSE	mu2	TRUE
-57.2382	-0.351192	-57.58939	0.2274814	0.02507403	4.097284	0.08054916	FALSE	b	TRUE
-57.27533	-0.2878808	-57.56321	0.2274814	0.02507403	3.884765	0.08054916	TRUE	la1	TRUE
-57.27533	-0.2878808	-57.56321	0.2274814	0.02507403	3.884765	0.08054916	NA	b	FALSE
-57.27533	-0.2878808	-57.56321	0.2274814	0.02507403	3.884765	0.08054916	FALSE	mu2	TRUE
-57.3425	-0.1861125	-57.52862	0.2274814	0.02507403	3.56355	0.08054916	TRUE	la1	TRUE
-57.3425	-0.1861125	-57.52862	0.2274814	0.02507403	3.56355	0.08054916	FALSE	mu2	TRUE
-57.3425	-0.1861125	-57.52862	0.2274814	0.02507403	3.56355	0.08054916	FALSE	b	TRUE
-57.36017	-0.1615889	-57.52176	0.2274814	0.02507403	3.48975	0.08054916	TRUE	la1	TRUE
-57.36017	-0.1615889	-57.52176	0.2274814	0.02507403	3.48975	0.08054916	FALSE	mu1	TRUE
-57.6629	0.1684418	-57.49445	0.2274814	0.02507403	2.619713	0.08054916	TRUE	la1	TRUE
-57.6629	0.1684418	-57.49445	0.2274814	0.02507403	2.619713	0.08054916	NA	b	FALSE
-57.6629	0.1684418	-57.49445	0.2274814	0.02507403	2.619713	0.08054916	FALSE	mu2	TRUE
-57.6629	0.1684418	-57.49445	0.2274814	0.02507403	2.619713	0.08054916	NA	b	FALSE
-57.6629	0.1684418	-57.49445	0.2274814	0.02507403	2.619713	0.08054916	FALSE	mu2	TRUE
-57.26924	-0.297871	-57.56711	0.2274814	0.02507403	3.917637	0.08054916	TRUE	la1	TRUE
-57.31185	-0.230753	-57.5426	0.2274814	0.02507403	3.701437	0.08054916	TRUE	la1	TRUE
-57.78468	0.2705403	-57.51414	0.2274814	0.02507403	2.392459	0.08054916	TRUE	la1	TRUE
-58.06987	0.4710204	-57.59885	0.2274814	0.02507403	1.996017	0.08054916	TRUE	la1	TRUE
-57.94313	0.3874535	-57.55568	0.2274814	0.02507403	2.153648	0.08054916	TRUE	la1	TRUE
-61.13565	1.545406	-59.59024	0.2274814	0.02507403	0.6980444	0.08054916	TRUE	la1	TRUE
-61.13565	1.545406	-59.59024	0.2274814	0.02507403	0.6980444	0.08054916	FALSE	mu2	TRUE
-60.6189	1.425557	-59.19334	0.2274814	0.02507403	0.7909145	0.08054916	TRUE	la1	TRUE
-60.6189	1.425557	-59.19334	0.2274814	0.02507403	0.7909145	0.08054916	FALSE	mu2	TRUE
-60.01923	1.267286	-58.75195	0.2274814	0.02507403	0.9296892	0.08054916	TRUE	la1	TRUE
-59.98156	1.264103	-58.71746	0.2287546	0.02507403	0.9296892	0.08054916	TRUE	b	TRUE
-59.98156	1.264103	-58.71746	0.2287546	0.02507403	0.9296892	0.08054916	FALSE	mu2	TRUE
-58.79616	0.853887	-57.94227	0.2287546	0.02507403	1.391299	0.08054916	TRUE	la1	TRUE
-58.79616	0.853887	-57.94227	0.2287546	0.02507403	1.391299	0.08054916	FALSE	mu1	TRUE
-59.72367	1.187563	-58.53611	0.2287546	0.02507403	1.004004	0.08054916	TRUE	la1	TRUE
-59.72367	1.187563	-58.53611	0.2287546	0.02507403	1.004004	0.08054916	FALSE	la1	TRUE
-59.72367	1.187563	-58.53611	0.2287546	0.02507403	1.004004	0.08054916	FALSE	mu2	TRUE
-59.72367	1.187563	-58.53611	0.2287546	0.02507403	1.004004	0.08054916	FALSE	mu1	TRUE
-59.72367	1.187563	-58.53611	0.2287546	0.02507403	1.004004	0.08054916	FALSE	mu2	TRUE
-59.72367	1.187563	-58.53611	0.2287546	0.02507403	1.004004	0.08054916	FALSE	mu1	TRUE
-59.73763	1.191852	-58.54578	0.2287546	0.02507403	0.9997078	0.08054916	TRUE	la1	TRUE
-59.40345	1.084061	-58.31938	0.2287546	0.02507403	1.112625	0.08054916	TRUE	la1	TRUE
-59.40345	1.084061	-58.31938	0.2287546	0.02507403	1.112625	0.08054916	FALSE	la1	TRUE
-59.40345	1.084061	-58.31938	0.2287546	0.02507403	1.112625	0.08054916	FALSE	la1	TRUE
-59.72957	1.112117	-58.61745	0.2175324	0.02507403	1.112625	0.08054916	TRUE	b	TRUE
-58.13784	0.4042975	-57.73354	0.2175324	0.02507403	2.169351	0.08054916	TRUE	la1	TRUE
-58.13784	0.4042975	-57.73354	0.2175324	0.02507403	2.169351	0.08054916	FALSE	mu1	TRUE
-58.13784	0.4042975	-57.73354	0.2175324	0.02507403	2.169351	0.08054916	FALSE	mu1	TRUE
-58.13784	0.4042975	-57.73354	0.2175324	0.02507403	2.169351	0.08054916	FALSE	mu2	TRUE
-58.60468	0.6687031	-57.93598	0.2175324	0.02507403	1.701724	0.08054916	TRUE	la1	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	TRUE	mu2	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	NA	b	FALSE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	b	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	mu1	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	mu2	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	mu1	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	mu1	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	mu2	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	mu2	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	NA	b	FALSE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	b	TRUE
-58.82099	0.3056402	-58.51535	0.2175324	0.02507403	1.701724	0.1894681	FALSE	mu1	TRUE
-59.03569	-0.008466955	-59.04416	0.2175324	0.02507403	1.701724	0.2837002	TRUE	mu2	TRUE
-59.03569	-0.008466955	-59.04416	0.2175324	0.02507403	1.701724	0.2837002	FALSE	mu1	TRUE
-59.03569	-0.008466955	-59.04416	0.2175324	0.02507403	1.701724	0.2837002	FALSE	mu2	TRUE
-59.03569	-0.008466955	-59.04416	0.2175324	0.02507403	1.701724	0.2837002	FALSE	la1	TRUE
-59.03569	-0.008466955	-59.04416	0.2175324	0.02507403	1.701724	0.2837002	FALSE	mu2	TRUE
-59.03569	-0.008466955	-59.04416	0.2175324	0.02507403	1.701724	0.2837002	FALSE	mu2	TRUE
-59.03569	-0.008466955	-59.04416	0.2175324	0.02507403	1.701724	0.2837002	FALSE	mu2	TRUE
-58.56791	0.7378224	-57.83009	0.2175324	0.02507403	1.701724	0.05981338	TRUE	mu2	TRUE
-58.56791	0.7378224	-57.83009	0.2175324	0.02507403	1.701724	0.05981338	FALSE	mu2	TRUE
-58.56791	0.7378224	-57.83009	0.2175324	0.02507403	1.701724	0.05981338	FALSE	mu1	TRUE
-57.64306	0.08924256	-57.55382	0.2175324	0.02507403	3.048852	0.05981338	TRUE	la1	TRUE
-57.64306	0.08924256	-57.55382	0.2175324	0.02507403	3.048852	0.05981338	FALSE	mu2	TRUE
-57.38098	-0.2511697	-57.63215	0.2175324	0.02507403	4.076607	0.05981338	TRUE	la1	TRUE
-57.31248	-0.3746186	-57.6871	0.2175324	0.02507403	4.518841	0.05981338	TRUE	la1	TRUE
-57.31248	-0.3746186	-57.6871	0.2175324	0.02507403	4.518841	0.05981338	FALSE	b	TRUE
-57.42584	-0.485872	-57.91172	0.2175324	0.03990782	4.518841	0.05981338	TRUE	mu1	TRUE
-57.42584	-0.485872	-57.91172	0.2175324	0.03990782	4.518841	0.05981338	FALSE	mu2	TRUE
-57.42584	-0.485872	-57.91172	0.2175324	0.03990782	4.518841	0.05981338	FALSE	mu1	TRUE
-56.99874	-0.6171623	-57.6159	0.2700485	0.03990782	4.518841	0.05981338	TRUE	b	TRUE
-56.98072	-0.6861376	-57.66686	0.2700485	0.03990782	4.784018	0.05981338	TRUE	la1	TRUE
-56.98072	-0.6861376	-57.66686	0.2700485	0.03990782	4.784018	0.05981338	FALSE	b	TRUE
-56.98072	-0.6861376	-57.66686	0.2700485	0.03990782	4.784018	0.05981338	FALSE	mu1	TRUE
-56.98072	-0.6861376	-57.66686	0.2700485	0.03990782	4.784018	0.05981338	FALSE	b	TRUE
