logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-33.86852	-3.150218	-37.01874	0.357079	0.218531	3.414141	0.4523429	TRUE	la1	TRUE
-33.86852	-3.150218	-37.01874	0.357079	0.218531	3.414141	0.4523429	FALSE	mu1	TRUE
-33.74846	-2.549109	-36.29757	0.357079	0.218531	3.414141	0.2720103	TRUE	mu2	TRUE
-33.74846	-2.549109	-36.29757	0.357079	0.218531	3.414141	0.2720103	FALSE	mu1	TRUE
-33.74846	-2.549109	-36.29757	0.357079	0.218531	3.414141	0.2720103	FALSE	mu2	TRUE
-33.73701	-2.574357	-36.31136	0.357079	0.218531	3.488686	0.2720103	TRUE	la1	TRUE
-33.74204	-2.563118	-36.30516	0.357079	0.218531	3.455325	0.2720103	TRUE	la1	TRUE
-33.71083	-2.636774	-36.3476	0.357079	0.218531	3.679183	0.2720103	TRUE	la1	TRUE
-33.71083	-2.636774	-36.3476	0.357079	0.218531	3.679183	0.2720103	FALSE	b	TRUE
-33.71083	-2.636774	-36.3476	0.357079	0.218531	3.679183	0.2720103	FALSE	b	TRUE
-33.87395	-2.325594	-36.19955	0.357079	0.218531	2.813076	0.2720103	TRUE	la1	TRUE
-33.87395	-2.325594	-36.19955	0.357079	0.218531	2.813076	0.2720103	NA	b	FALSE
-33.92109	-1.643597	-35.56469	0.357079	0.127598	2.813076	0.2720103	TRUE	mu1	TRUE
-33.99429	-1.532541	-35.52683	0.357079	0.127598	2.550722	0.2720103	TRUE	la1	TRUE
-33.96461	-1.575299	-35.53991	0.357079	0.127598	2.649066	0.2720103	TRUE	la1	TRUE
-34.27688	-3.570774	-37.84765	0.357079	0.127598	2.649066	0.8706527	TRUE	mu2	TRUE
-33.9223	-3.980343	-37.90264	0.357079	0.127598	3.774265	0.8706527	TRUE	la1	TRUE
-33.9223	-3.980343	-37.90264	0.357079	0.127598	3.774265	0.8706527	FALSE	b	TRUE
-33.9951	-3.87174	-37.86684	0.357079	0.127598	3.441002	0.8706527	TRUE	la1	TRUE
-33.9951	-3.87174	-37.86684	0.357079	0.127598	3.441002	0.8706527	FALSE	mu1	TRUE
-33.9951	-3.87174	-37.86684	0.357079	0.127598	3.441002	0.8706527	FALSE	mu2	TRUE
-33.9951	-3.87174	-37.86684	0.357079	0.127598	3.441002	0.8706527	FALSE	mu2	TRUE
-33.9951	-3.87174	-37.86684	0.357079	0.127598	3.441002	0.8706527	FALSE	b	TRUE
-33.9951	-3.87174	-37.86684	0.357079	0.127598	3.441002	0.8706527	NA	b	FALSE
-34.86859	-3.183732	-38.05232	0.357079	0.127598	1.86866	0.8706527	TRUE	la1	TRUE
-34.86859	-3.183732	-38.05232	0.357079	0.127598	1.86866	0.8706527	FALSE	mu1	TRUE
-34.78746	-2.978698	-37.76615	0.357079	0.127598	1.86866	0.8091425	TRUE	mu2	TRUE
-34.09727	-3.497417	-37.59469	0.357079	0.127598	2.973205	0.8091425	TRUE	la1	TRUE
-34.09727	-3.497417	-37.59469	0.357079	0.127598	2.973205	0.8091425	FALSE	mu2	TRUE
-33.91182	-2.170266	-36.08209	0.357079	0.127598	2.973205	0.4109973	TRUE	mu2	TRUE
-33.81789	-2.351131	-36.16902	0.357079	0.127598	3.475239	0.4109973	TRUE	la1	TRUE
-34.14133	-1.871756	-36.01309	0.357079	0.127598	2.28327	0.4109973	TRUE	la1	TRUE
-33.97051	-2.079976	-36.05049	0.357079	0.127598	2.747414	0.4109973	TRUE	la1	TRUE
-33.97051	-2.079976	-36.05049	0.357079	0.127598	2.747414	0.4109973	FALSE	b	TRUE
-33.97051	-2.079976	-36.05049	0.357079	0.127598	2.747414	0.4109973	FALSE	mu1	TRUE
-34.03104	-1.998583	-36.02962	0.357079	0.127598	2.556953	0.4109973	TRUE	la1	TRUE
-34.03104	-1.998583	-36.02962	0.357079	0.127598	2.556953	0.4109973	FALSE	mu1	TRUE
-33.99688	-1.61379	-35.61067	0.357079	0.127598	2.556953	0.2955596	TRUE	mu2	TRUE
-33.99688	-1.61379	-35.61067	0.357079	0.127598	2.556953	0.2955596	FALSE	mu2	TRUE
-33.99688	-1.61379	-35.61067	0.357079	0.127598	2.556953	0.2955596	FALSE	mu2	TRUE
-33.99688	-1.61379	-35.61067	0.357079	0.127598	2.556953	0.2955596	FALSE	b	TRUE
-34.14848	-2.755783	-36.90426	0.357079	0.127598	2.556953	0.6381573	TRUE	mu2	TRUE
-34.019	-1.885067	-35.90407	0.357079	0.127598	2.556953	0.3769427	TRUE	mu2	TRUE
-33.98759	-1.927252	-35.91484	0.357079	0.127598	2.654162	0.3769427	TRUE	la1	TRUE
-33.98759	-1.927252	-35.91484	0.357079	0.127598	2.654162	0.3769427	FALSE	b	TRUE
-34.28865	-1.601436	-35.89008	0.357079	0.127598	1.980662	0.3769427	TRUE	la1	TRUE
-35.04412	-1.126326	-36.17045	0.357079	0.127598	1.266628	0.3769427	TRUE	la1	TRUE
-34.0835	-1.806014	-35.88952	0.357079	0.127598	2.383178	0.3769427	TRUE	la1	TRUE
-34.30893	-1.584025	-35.89295	0.357079	0.127598	1.949336	0.3769427	TRUE	la1	TRUE
-34.30893	-1.584025	-35.89295	0.357079	0.127598	1.949336	0.3769427	FALSE	b	TRUE
-34.30893	-1.584025	-35.89295	0.357079	0.127598	1.949336	0.3769427	FALSE	mu2	TRUE
-34.30893	-1.584025	-35.89295	0.357079	0.127598	1.949336	0.3769427	FALSE	mu1	TRUE
-34.30893	-1.584025	-35.89295	0.357079	0.127598	1.949336	0.3769427	NA	b	FALSE
-34.30893	-1.584025	-35.89295	0.357079	0.127598	1.949336	0.3769427	NA	b	FALSE
-34.05882	-1.83518	-35.894	0.357079	0.127598	2.446042	0.3769427	TRUE	la1	TRUE
-34.05882	-1.83518	-35.894	0.357079	0.127598	2.446042	0.3769427	FALSE	mu2	TRUE
-34.17449	-2.105692	-36.28018	0.4652841	0.127598	2.446042	0.3769427	TRUE	b	TRUE
-34.17449	-2.105692	-36.28018	0.4652841	0.127598	2.446042	0.3769427	FALSE	mu2	TRUE
-34.17449	-2.105692	-36.28018	0.4652841	0.127598	2.446042	0.3769427	FALSE	mu2	TRUE
-34.17449	-2.105692	-36.28018	0.4652841	0.127598	2.446042	0.3769427	FALSE	b	TRUE
-34.25024	-1.770421	-36.02066	0.3311757	0.127598	2.446042	0.3769427	TRUE	b	TRUE
-34.25024	-1.770421	-36.02066	0.3311757	0.127598	2.446042	0.3769427	FALSE	mu2	TRUE
-34.25024	-1.770421	-36.02066	0.3311757	0.127598	2.446042	0.3769427	FALSE	mu2	TRUE
-34.38643	-2.32668	-36.71311	0.3311757	0.127598	2.446042	0.5438204	TRUE	mu2	TRUE
-34.3726	-2.338682	-36.71128	0.3311757	0.127598	2.47233	0.5438204	TRUE	la1	TRUE
-34.3319	-2.794484	-37.12638	0.5134965	0.127598	2.47233	0.5438204	TRUE	b	TRUE
-34.3319	-2.794484	-37.12638	0.5134965	0.127598	2.47233	0.5438204	FALSE	mu1	TRUE
-34.3319	-2.794484	-37.12638	0.5134965	0.127598	2.47233	0.5438204	NA	b	FALSE
-34.3319	-2.794484	-37.12638	0.5134965	0.127598	2.47233	0.5438204	FALSE	b	TRUE
-34.3319	-2.794484	-37.12638	0.5134965	0.127598	2.47233	0.5438204	FALSE	mu1	TRUE
-34.3319	-2.794484	-37.12638	0.5134965	0.127598	2.47233	0.5438204	FALSE	mu2	TRUE
-34.3409	-2.834373	-37.17527	0.5134965	0.127598	2.561496	0.5438204	TRUE	la1	TRUE
-34.47356	-2.531205	-37.00477	0.5134965	0.127598	2.561496	0.45287	TRUE	mu2	TRUE
-34.47356	-2.531205	-37.00477	0.5134965	0.127598	2.561496	0.45287	NA	b	FALSE
-34.47356	-2.531205	-37.00477	0.5134965	0.127598	2.561496	0.45287	FALSE	b	TRUE
-34.47356	-2.531205	-37.00477	0.5134965	0.127598	2.561496	0.45287	FALSE	b	TRUE
-34.47356	-2.531205	-37.00477	0.5134965	0.127598	2.561496	0.45287	NA	b	FALSE
-34.47356	-2.531205	-37.00477	0.5134965	0.127598	2.561496	0.45287	FALSE	b	TRUE
-34.47356	-2.531205	-37.00477	0.5134965	0.127598	2.561496	0.45287	FALSE	mu1	TRUE
-34.47356	-2.531205	-37.00477	0.5134965	0.127598	2.561496	0.45287	FALSE	b	TRUE
-34.67744	-1.653969	-36.33141	0.5134965	0.127598	1.130488	0.45287	TRUE	la1	TRUE
-34.67744	-1.653969	-36.33141	0.5134965	0.127598	1.130488	0.45287	FALSE	b	TRUE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	TRUE	mu2	TRUE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	FALSE	b	TRUE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	FALSE	mu1	TRUE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	FALSE	mu1	TRUE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	FALSE	mu1	TRUE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	NA	b	FALSE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	FALSE	b	TRUE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	FALSE	b	TRUE
-34.89807	-1.238237	-36.1363	0.5134965	0.127598	1.130488	0.3281505	FALSE	mu1	TRUE
-35.50027	-0.5332251	-36.0335	0.5134965	0.127598	1.130488	0.1166468	TRUE	mu2	TRUE
-35.50027	-0.5332251	-36.0335	0.5134965	0.127598	1.130488	0.1166468	FALSE	mu2	TRUE
-35.50027	-0.5332251	-36.0335	0.5134965	0.127598	1.130488	0.1166468	FALSE	mu1	TRUE
-35.50027	-0.5332251	-36.0335	0.5134965	0.127598	1.130488	0.1166468	FALSE	mu1	TRUE
-36.21769	-0.6854235	-36.90311	0.5743759	0.127598	1.130488	0.1166468	TRUE	b	TRUE
-36.37151	-0.4703919	-36.8419	0.5743759	0.127598	0.9121668	0.1166468	TRUE	la1	TRUE
-36.37151	-0.4703919	-36.8419	0.5743759	0.127598	0.9121668	0.1166468	FALSE	mu1	TRUE
-36.512	-0.3358687	-36.84786	0.5743759	0.127598	0.7949552	0.1166468	TRUE	la1	TRUE
-36.512	-0.3358687	-36.84786	0.5743759	0.127598	0.7949552	0.1166468	FALSE	b	TRUE
-35.27007	-1.403021	-36.67309	0.5743759	0.127598	0.7949552	0.4367924	TRUE	mu2	TRUE
-34.51461	-3.107924	-37.62253	0.5743759	0.3549184	0.7949552	0.4367924	TRUE	mu1	TRUE
-34.51461	-3.107924	-37.62253	0.5743759	0.3549184	0.7949552	0.4367924	NA	b	FALSE
-34.51461	-3.107924	-37.62253	0.5743759	0.3549184	0.7949552	0.4367924	FALSE	mu2	TRUE
-34.51461	-3.107924	-37.62253	0.5743759	0.3549184	0.7949552	0.4367924	FALSE	b	TRUE
-34.51461	-3.107924	-37.62253	0.5743759	0.3549184	0.7949552	0.4367924	FALSE	mu1	TRUE
-34.51461	-3.107924	-37.62253	0.5743759	0.3549184	0.7949552	0.4367924	NA	b	FALSE
-35.54124	-1.049961	-36.5912	0.5743759	0.08052337	0.7949552	0.4367924	TRUE	mu1	TRUE
-35.54124	-1.049961	-36.5912	0.5743759	0.08052337	0.7949552	0.4367924	FALSE	mu2	TRUE
-35.54124	-1.049961	-36.5912	0.5743759	0.08052337	0.7949552	0.4367924	FALSE	la1	TRUE
-35.43187	-1.201014	-36.63289	0.5743759	0.08052337	0.9275465	0.4367924	TRUE	la1	TRUE
-35.43187	-1.201014	-36.63289	0.5743759	0.08052337	0.9275465	0.4367924	FALSE	mu1	TRUE
-35.43187	-1.201014	-36.63289	0.5743759	0.08052337	0.9275465	0.4367924	FALSE	mu1	TRUE
-35.43187	-1.201014	-36.63289	0.5743759	0.08052337	0.9275465	0.4367924	FALSE	mu2	TRUE
-35.83144	-0.6728526	-36.50429	0.3631113	0.08052337	0.9275465	0.4367924	TRUE	b	TRUE
-34.81226	-1.123145	-35.9354	0.3631113	0.08052337	1.442412	0.4367924	TRUE	la1	TRUE
-34.78639	-0.03903156	-34.82542	0.3631113	0.08052337	1.442412	0.1115584	TRUE	mu2	TRUE
-34.28592	-0.5046852	-34.7906	0.3631113	0.08052337	2.220498	0.1115584	TRUE	la1	TRUE
-34.28592	-0.5046852	-34.7906	0.3631113	0.08052337	2.220498	0.1115584	NA	b	FALSE
-34.28592	-0.5046852	-34.7906	0.3631113	0.08052337	2.220498	0.1115584	FALSE	b	TRUE
-34.26046	-0.5386687	-34.79913	0.3631113	0.08052337	2.289477	0.1115584	TRUE	la1	TRUE
-34.26046	-0.5386687	-34.79913	0.3631113	0.08052337	2.289477	0.1115584	FALSE	mu1	TRUE
-34.26046	-0.5386687	-34.79913	0.3631113	0.08052337	2.289477	0.1115584	NA	b	FALSE
-34.39742	-0.6322074	-35.02963	0.4005268	0.08052337	2.289477	0.1115584	TRUE	b	TRUE
-34.25428	-0.5224892	-34.77677	0.3566395	0.08052337	2.289477	0.1115584	TRUE	b	TRUE
-34.25428	-0.5224892	-34.77677	0.3566395	0.08052337	2.289477	0.1115584	FALSE	mu2	TRUE
-34.25428	-0.5224892	-34.77677	0.3566395	0.08052337	2.289477	0.1115584	FALSE	b	TRUE
-33.96859	-1.088383	-35.05697	0.3566395	0.08052337	3.750408	0.1115584	TRUE	la1	TRUE
-33.96859	-1.088383	-35.05697	0.3566395	0.08052337	3.750408	0.1115584	FALSE	b	TRUE
-33.99576	-0.8435962	-34.83936	0.3566395	0.08052337	3.750408	0.03812223	TRUE	mu2	TRUE
-35.49097	-1.183618	-36.67459	0.4926484	0.08052337	3.750408	0.03812223	TRUE	b	TRUE
-34.99162	-1.525913	-36.51753	0.4926484	0.1261626	3.750408	0.03812223	TRUE	mu1	TRUE
-34.99162	-1.525913	-36.51753	0.4926484	0.1261626	3.750408	0.03812223	FALSE	b	TRUE
-34.99162	-1.525913	-36.51753	0.4926484	0.1261626	3.750408	0.03812223	FALSE	mu2	TRUE
-35.84865	-1.652056	-37.50071	0.5431059	0.1261626	3.750408	0.03812223	TRUE	b	TRUE
-35.62579	-1.98342	-37.60921	0.5431059	0.1261626	3.750408	0.1375313	TRUE	mu2	TRUE
-35.16847	-2.287522	-37.45599	0.5431059	0.1667095	3.750408	0.1375313	TRUE	mu1	TRUE
-35.16847	-2.287522	-37.45599	0.5431059	0.1667095	3.750408	0.1375313	FALSE	mu2	TRUE
-35.16847	-2.287522	-37.45599	0.5431059	0.1667095	3.750408	0.1375313	FALSE	mu1	TRUE
-33.5514	-3.844651	-37.39605	0.5431059	0.3743268	3.750408	0.1375313	TRUE	mu1	TRUE
-33.5514	-3.844651	-37.39605	0.5431059	0.3743268	3.750408	0.1375313	FALSE	mu1	TRUE
-33.5514	-3.844651	-37.39605	0.5431059	0.3743268	3.750408	0.1375313	FALSE	b	TRUE
-33.5514	-3.844651	-37.39605	0.5431059	0.3743268	3.750408	0.1375313	FALSE	mu2	TRUE
-33.5514	-3.844651	-37.39605	0.5431059	0.3743268	3.750408	0.1375313	FALSE	b	TRUE
-33.5514	-3.844651	-37.39605	0.5431059	0.3743268	3.750408	0.1375313	FALSE	b	TRUE
-33.5514	-3.844651	-37.39605	0.5431059	0.3743268	3.750408	0.1375313	FALSE	la1	TRUE
-33.5514	-3.844651	-37.39605	0.5431059	0.3743268	3.750408	0.1375313	FALSE	mu2	TRUE
-33.55184	-3.886632	-37.43847	0.5431059	0.3743268	3.885925	0.1375313	TRUE	la1	TRUE
-33.55184	-3.886632	-37.43847	0.5431059	0.3743268	3.885925	0.1375313	FALSE	b	TRUE
-33.56899	-4.137907	-37.70689	0.5431059	0.3743268	4.791608	0.1375313	TRUE	la1	TRUE
-33.56899	-4.137907	-37.70689	0.5431059	0.3743268	4.791608	0.1375313	FALSE	b	TRUE
-33.5693	-4.14066	-37.70996	0.5431059	0.3743268	4.802489	0.1375313	TRUE	la1	TRUE
-33.5693	-4.14066	-37.70996	0.5431059	0.3743268	4.802489	0.1375313	FALSE	mu2	TRUE
-33.5693	-4.14066	-37.70996	0.5431059	0.3743268	4.802489	0.1375313	FALSE	b	TRUE
-33.57195	-4.163626	-37.73558	0.5431059	0.3743268	4.894111	0.1375313	TRUE	la1	TRUE
-33.57195	-4.163626	-37.73558	0.5431059	0.3743268	4.894111	0.1375313	FALSE	mu2	TRUE
-33.57195	-4.163626	-37.73558	0.5431059	0.3743268	4.894111	0.1375313	FALSE	b	TRUE
-33.57195	-4.163626	-37.73558	0.5431059	0.3743268	4.894111	0.1375313	FALSE	mu1	TRUE
-33.57195	-4.163626	-37.73558	0.5431059	0.3743268	4.894111	0.1375313	FALSE	b	TRUE
-33.57195	-4.163626	-37.73558	0.5431059	0.3743268	4.894111	0.1375313	FALSE	mu2	TRUE
-33.57195	-4.163626	-37.73558	0.5431059	0.3743268	4.894111	0.1375313	FALSE	la1	TRUE
-34.52602	-3.128839	-37.65486	0.5431059	0.2363552	4.894111	0.1375313	TRUE	mu1	TRUE
-34.22277	-3.392879	-37.61565	0.5431059	0.2715605	4.894111	0.1375313	TRUE	mu1	TRUE
-34.21724	-3.352885	-37.57013	0.5431059	0.2715605	4.735547	0.1375313	TRUE	la1	TRUE
-34.21384	-3.326657	-37.5405	0.5431059	0.2715605	4.634049	0.1375313	TRUE	la1	TRUE
-34.21384	-3.326657	-37.5405	0.5431059	0.2715605	4.634049	0.1375313	FALSE	b	TRUE
-34.21384	-3.326657	-37.5405	0.5431059	0.2715605	4.634049	0.1375313	FALSE	mu2	TRUE
-34.21384	-3.326657	-37.5405	0.5431059	0.2715605	4.634049	0.1375313	FALSE	b	TRUE
-34.21384	-3.326657	-37.5405	0.5431059	0.2715605	4.634049	0.1375313	FALSE	b	TRUE
-36.56563	-1.737416	-38.30304	0.5431059	0.05966163	4.634049	0.1375313	TRUE	mu1	TRUE
-36.56563	-1.737416	-38.30304	0.5431059	0.05966163	4.634049	0.1375313	FALSE	b	TRUE
-36.56563	-1.737416	-38.30304	0.5431059	0.05966163	4.634049	0.1375313	NA	b	FALSE
-36.56563	-1.737416	-38.30304	0.5431059	0.05966163	4.634049	0.1375313	FALSE	b	TRUE
-37.02305	-0.7865749	-37.80962	0.1627696	0.05966163	4.634049	0.1375313	TRUE	b	TRUE
-37.02305	-0.7865749	-37.80962	0.1627696	0.05966163	4.634049	0.1375313	FALSE	mu1	TRUE
-37.02305	-0.7865749	-37.80962	0.1627696	0.05966163	4.634049	0.1375313	FALSE	mu2	TRUE
-36.94049	-0.9050214	-37.84551	0.1627696	0.05966163	5.108258	0.1375313	TRUE	la1	TRUE
-36.94049	-0.9050214	-37.84551	0.1627696	0.05966163	5.108258	0.1375313	FALSE	mu1	TRUE
-37.013	-1.084462	-38.09746	0.1627696	0.05966163	5.108258	0.1913635	TRUE	mu2	TRUE
-37.013	-1.084462	-38.09746	0.1627696	0.05966163	5.108258	0.1913635	FALSE	mu1	TRUE
-37.013	-1.084462	-38.09746	0.1627696	0.05966163	5.108258	0.1913635	FALSE	b	TRUE
-37.013	-1.084462	-38.09746	0.1627696	0.05966163	5.108258	0.1913635	FALSE	mu1	TRUE
-36.89666	-1.271322	-38.16798	0.1627696	0.05966163	5.944356	0.1913635	TRUE	la1	TRUE
-36.25108	-2.179227	-38.4303	0.5259314	0.05966163	5.944356	0.1913635	TRUE	b	TRUE
-36.25108	-2.179227	-38.4303	0.5259314	0.05966163	5.944356	0.1913635	FALSE	mu2	TRUE
-36.25139	-2.17994	-38.43133	0.5259314	0.05966163	5.947769	0.1913635	TRUE	la1	TRUE
-36.28756	-2.263831	-38.55139	0.5259314	0.05966163	6.361421	0.1913635	TRUE	la1	TRUE
-36.28756	-2.263831	-38.55139	0.5259314	0.05966163	6.361421	0.1913635	FALSE	b	TRUE
-35.98625	-2.987312	-38.97356	0.5259314	0.05966163	6.361421	0.4084077	TRUE	mu2	TRUE
-35.98625	-2.987312	-38.97356	0.5259314	0.05966163	6.361421	0.4084077	FALSE	b	TRUE
-35.98625	-2.987312	-38.97356	0.5259314	0.05966163	6.361421	0.4084077	NA	b	FALSE
-35.98625	-2.987312	-38.97356	0.5259314	0.05966163	6.361421	0.4084077	FALSE	mu1	TRUE
-35.90296	-2.850844	-38.7538	0.5259314	0.05966163	5.7009	0.4084077	TRUE	la1	TRUE
-35.90296	-2.850844	-38.7538	0.5259314	0.05966163	5.7009	0.4084077	FALSE	b	TRUE
-35.90296	-2.850844	-38.7538	0.5259314	0.05966163	5.7009	0.4084077	FALSE	la1	TRUE
-35.90296	-2.850844	-38.7538	0.5259314	0.05966163	5.7009	0.4084077	FALSE	mu1	TRUE
-35.90296	-2.850844	-38.7538	0.5259314	0.05966163	5.7009	0.4084077	FALSE	mu1	TRUE
-35.12892	-3.330142	-38.45906	0.5259314	0.1235681	5.7009	0.4084077	TRUE	mu1	TRUE
-35.12892	-3.330142	-38.45906	0.5259314	0.1235681	5.7009	0.4084077	FALSE	mu2	TRUE
-35.54312	-2.308366	-37.85149	0.5259314	0.1235681	5.7009	0.1018749	TRUE	mu2	TRUE
-35.54312	-2.308366	-37.85149	0.5259314	0.1235681	5.7009	0.1018749	FALSE	mu2	TRUE
-35.54312	-2.308366	-37.85149	0.5259314	0.1235681	5.7009	0.1018749	FALSE	mu2	TRUE
-35.54312	-2.308366	-37.85149	0.5259314	0.1235681	5.7009	0.1018749	NA	b	FALSE
-35.55808	-2.36586	-37.92394	0.5259314	0.1235681	5.971334	0.1018749	TRUE	la1	TRUE
-35.54973	-2.333933	-37.88366	0.5259314	0.1235681	5.819784	0.1018749	TRUE	la1	TRUE
-35.54973	-2.333933	-37.88366	0.5259314	0.1235681	5.819784	0.1018749	FALSE	mu2	TRUE
-35.54973	-2.333933	-37.88366	0.5259314	0.1235681	5.819784	0.1018749	FALSE	mu1	TRUE
-35.54973	-2.333933	-37.88366	0.5259314	0.1235681	5.819784	0.1018749	FALSE	b	TRUE
-35.54973	-2.333933	-37.88366	0.5259314	0.1235681	5.819784	0.1018749	FALSE	mu2	TRUE
-35.54973	-2.333933	-37.88366	0.5259314	0.1235681	5.819784	0.1018749	FALSE	b	TRUE
-35.54973	-2.333933	-37.88366	0.5259314	0.1235681	5.819784	0.1018749	FALSE	b	TRUE
-35.55146	-2.340568	-37.89202	0.5259314	0.1235681	5.850995	0.1018749	TRUE	la1	TRUE
-35.5363	-2.281665	-37.81796	0.5259314	0.1235681	5.57905	0.1018749	TRUE	la1	TRUE
-35.51728	-2.205285	-37.72256	0.5259314	0.1235681	5.24319	0.1018749	TRUE	la1	TRUE
-35.51728	-2.205285	-37.72256	0.5259314	0.1235681	5.24319	0.1018749	FALSE	mu1	TRUE
-35.51728	-2.205285	-37.72256	0.5259314	0.1235681	5.24319	0.1018749	NA	b	FALSE
-35.51728	-2.205285	-37.72256	0.5259314	0.1235681	5.24319	0.1018749	NA	b	FALSE
-35.12734	-3.100436	-38.22778	0.5259314	0.1235681	5.24319	0.3704201	TRUE	mu2	TRUE
-35.08168	-3.003253	-38.08493	0.5259314	0.1235681	4.841891	0.3704201	TRUE	la1	TRUE
-35.09965	-3.041646	-38.14129	0.5259314	0.1235681	4.997043	0.3704201	TRUE	la1	TRUE
-35.09965	-3.041646	-38.14129	0.5259314	0.1235681	4.997043	0.3704201	FALSE	b	TRUE
-35.10109	-3.044714	-38.1458	0.5259314	0.1235681	5.009629	0.3704201	TRUE	la1	TRUE
-35.10109	-3.044714	-38.1458	0.5259314	0.1235681	5.009629	0.3704201	FALSE	mu1	TRUE
-35.10109	-3.044714	-38.1458	0.5259314	0.1235681	5.009629	0.3704201	FALSE	mu2	TRUE
-35.16371	-3.177167	-38.34087	0.5259314	0.1235681	5.580638	0.3704201	TRUE	la1	TRUE
-35.16371	-3.177167	-38.34087	0.5259314	0.1235681	5.580638	0.3704201	FALSE	mu2	TRUE
-35.16371	-3.177167	-38.34087	0.5259314	0.1235681	5.580638	0.3704201	FALSE	mu1	TRUE
-35.16161	-3.172757	-38.33437	0.5259314	0.1235681	5.560733	0.3704201	TRUE	la1	TRUE
-34.24684	-6.375444	-40.62229	0.5259314	0.1235681	5.560733	1.331226	TRUE	mu2	TRUE
-34.32956	-6.484062	-40.81362	0.5259314	0.1235681	6.069822	1.331226	TRUE	la1	TRUE
-34.32956	-6.484062	-40.81362	0.5259314	0.1235681	6.069822	1.331226	FALSE	mu1	TRUE
-34.32956	-6.484062	-40.81362	0.5259314	0.1235681	6.069822	1.331226	FALSE	mu1	TRUE
-34.42995	-6.398691	-40.82864	0.5259314	0.1121853	6.069822	1.331226	TRUE	mu1	TRUE
-34.42995	-6.398691	-40.82864	0.5259314	0.1121853	6.069822	1.331226	FALSE	mu1	TRUE
-34.42995	-6.398691	-40.82864	0.5259314	0.1121853	6.069822	1.331226	FALSE	b	TRUE
-34.34793	-6.296103	-40.64403	0.5259314	0.1121853	5.58796	1.331226	TRUE	la1	TRUE
-34.34793	-6.296103	-40.64403	0.5259314	0.1121853	5.58796	1.331226	FALSE	mu1	TRUE
-34.34793	-6.296103	-40.64403	0.5259314	0.1121853	5.58796	1.331226	FALSE	mu2	TRUE
-33.70906	-5.983654	-39.69271	0.4009518	0.1121853	5.58796	1.331226	TRUE	b	TRUE
-33.70906	-5.983654	-39.69271	0.4009518	0.1121853	5.58796	1.331226	FALSE	b	TRUE
-33.70906	-5.983654	-39.69271	0.4009518	0.1121853	5.58796	1.331226	NA	b	FALSE
-33.70906	-5.983654	-39.69271	0.4009518	0.1121853	5.58796	1.331226	FALSE	mu1	TRUE
-33.70906	-5.983654	-39.69271	0.4009518	0.1121853	5.58796	1.331226	FALSE	mu1	TRUE
-33.70757	-5.745804	-39.45337	0.4009518	0.1121853	5.58796	1.259872	TRUE	mu2	TRUE
-33.70757	-5.745804	-39.45337	0.4009518	0.1121853	5.58796	1.259872	FALSE	mu1	TRUE
-33.70757	-5.745804	-39.45337	0.4009518	0.1121853	5.58796	1.259872	FALSE	b	TRUE
-33.70616	-5.786702	-39.49286	0.4009518	0.1121853	5.775815	1.259872	TRUE	la1	TRUE
-33.70616	-5.786702	-39.49286	0.4009518	0.1121853	5.775815	1.259872	NA	b	FALSE
-33.70616	-5.786702	-39.49286	0.4009518	0.1121853	5.775815	1.259872	FALSE	mu1	TRUE
-33.70642	-5.684908	-39.39133	0.4009518	0.1121853	5.775815	1.229333	TRUE	mu2	TRUE
-33.70642	-5.684908	-39.39133	0.4009518	0.1121853	5.775815	1.229333	FALSE	mu1	TRUE
-33.7111	-5.843039	-39.55414	0.4009518	0.1121853	6.556193	1.229333	TRUE	la1	TRUE
-33.7111	-5.843039	-39.55414	0.4009518	0.1121853	6.556193	1.229333	NA	b	FALSE
-33.71927	-5.935614	-39.65488	0.4009518	0.1121853	7.055448	1.229333	TRUE	la1	TRUE
-33.71927	-5.935614	-39.65488	0.4009518	0.1121853	7.055448	1.229333	FALSE	mu2	TRUE
-33.71262	-5.86381	-39.57643	0.4009518	0.1121853	6.665381	1.229333	TRUE	la1	TRUE
-33.72675	-5.292766	-39.01952	0.4009518	0.1121853	6.665381	1.05802	TRUE	mu2	TRUE
-34.5169	-4.982257	-39.49916	0.2767479	0.1121853	6.665381	1.05802	TRUE	b	TRUE
-34.5169	-4.982257	-39.49916	0.2767479	0.1121853	6.665381	1.05802	FALSE	mu1	TRUE
-34.7529	-5.609574	-40.36247	0.5276749	0.1121853	6.665381	1.05802	TRUE	b	TRUE
-34.51936	-6.645266	-41.16463	0.5276749	0.1121853	6.665381	1.368728	TRUE	mu2	TRUE
