logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.63979	-5.707145	-40.34694	0.3984594	0.4877165	8.783956	0.2334829	FALSE	b	TRUE
-34.61821	-5.619682	-40.23789	0.3984594	0.4877165	8.208861	0.2334829	TRUE	la1	TRUE
-34.61821	-5.619682	-40.23789	0.3984594	0.4877165	8.208861	0.2334829	FALSE	mu2	TRUE
-33.84177	-6.19773	-40.0395	0.6296785	0.4877165	8.208861	0.2334829	TRUE	b	TRUE
-33.85202	-6.230725	-40.08274	0.6296785	0.4877165	8.421729	0.2334829	TRUE	la1	TRUE
-33.85202	-6.230725	-40.08274	0.6296785	0.4877165	8.421729	0.2334829	FALSE	mu2	TRUE
-33.85202	-6.230725	-40.08274	0.6296785	0.4877165	8.421729	0.2334829	FALSE	mu2	TRUE
-33.85202	-6.230725	-40.08274	0.6296785	0.4877165	8.421729	0.2334829	FALSE	mu1	TRUE
-33.85202	-6.230725	-40.08274	0.6296785	0.4877165	8.421729	0.2334829	FALSE	mu1	TRUE
-33.89997	-6.384897	-40.28487	0.6296785	0.4877165	9.483303	0.2334829	TRUE	la1	TRUE
-33.74547	-5.996166	-39.74164	0.4741862	0.4877165	9.483303	0.2334829	TRUE	b	TRUE
-34.13982	-3.774986	-37.9148	0.4741862	0.191559	9.483303	0.2334829	TRUE	mu1	TRUE
-34.13919	-3.772365	-37.91155	0.4741862	0.191559	9.464304	0.2334829	TRUE	la1	TRUE
-34.13919	-3.772365	-37.91155	0.4741862	0.191559	9.464304	0.2334829	FALSE	b	TRUE
-34.13919	-3.772365	-37.91155	0.4741862	0.191559	9.464304	0.2334829	FALSE	mu2	TRUE
-34.13919	-3.772365	-37.91155	0.4741862	0.191559	9.464304	0.2334829	FALSE	mu2	TRUE
-34.13919	-3.772365	-37.91155	0.4741862	0.191559	9.464304	0.2334829	FALSE	mu1	TRUE
-34.15543	-3.839771	-37.9952	0.4741862	0.191559	9.964042	0.2334829	TRUE	la1	TRUE
-34.15543	-3.839771	-37.9952	0.4741862	0.191559	9.964042	0.2334829	FALSE	b	TRUE
-34.15543	-3.839771	-37.9952	0.4741862	0.191559	9.964042	0.2334829	FALSE	mu1	TRUE
-34.15543	-3.839771	-37.9952	0.4741862	0.191559	9.964042	0.2334829	FALSE	mu1	TRUE
-34.26978	-3.089763	-37.35954	0.4741862	0.191559	9.964042	0.008480344	TRUE	mu2	TRUE
-34.27753	-3.136024	-37.41356	0.4741862	0.191559	10.32057	0.008480344	TRUE	la1	TRUE
-34.26361	-3.052381	-37.31599	0.4741862	0.191559	9.684054	0.008480344	TRUE	la1	TRUE
-34.26361	-3.052381	-37.31599	0.4741862	0.191559	9.684054	0.008480344	FALSE	mu1	TRUE
-34.26361	-3.052381	-37.31599	0.4741862	0.191559	9.684054	0.008480344	FALSE	mu2	TRUE
-34.26361	-3.052381	-37.31599	0.4741862	0.191559	9.684054	0.008480344	FALSE	b	TRUE
-34.26361	-3.052381	-37.31599	0.4741862	0.191559	9.684054	0.008480344	FALSE	mu1	TRUE
-34.26361	-3.052381	-37.31599	0.4741862	0.191559	9.684054	0.008480344	FALSE	mu1	TRUE
-34.26361	-3.052381	-37.31599	0.4741862	0.191559	9.684054	0.008480344	FALSE	b	TRUE
-34.27319	-3.110223	-37.38342	0.4741862	0.191559	10.12034	0.008480344	TRUE	la1	TRUE
-34.27319	-3.110223	-37.38342	0.4741862	0.191559	10.12034	0.008480344	FALSE	mu1	TRUE
-33.99237	-5.182114	-39.17449	0.4741862	0.191559	10.12034	0.6300476	TRUE	mu2	TRUE
-34.00864	-5.231436	-39.24008	0.4741862	0.191559	10.50619	0.6300476	TRUE	la1	TRUE
-34.00864	-5.231436	-39.24008	0.4741862	0.191559	10.50619	0.6300476	FALSE	b	TRUE
-33.91842	-6.110488	-40.0289	0.4741862	0.191559	10.50619	0.8937631	TRUE	mu2	TRUE
-33.91103	-6.090151	-40.00118	0.4741862	0.191559	10.34553	0.8937631	TRUE	la1	TRUE
-33.91103	-6.090151	-40.00118	0.4741862	0.191559	10.34553	0.8937631	FALSE	mu2	TRUE
-33.91103	-6.090151	-40.00118	0.4741862	0.191559	10.34553	0.8937631	NA	b	FALSE
-33.91103	-6.090151	-40.00118	0.4741862	0.191559	10.34553	0.8937631	NA	b	FALSE
-33.91103	-6.090151	-40.00118	0.4741862	0.191559	10.34553	0.8937631	FALSE	mu1	TRUE
-34.26667	-3.212596	-37.47926	0.4741862	0.191559	10.34553	0.03049647	TRUE	mu2	TRUE
-34.26427	-3.199035	-37.46331	0.4741862	0.191559	10.23962	0.03049647	TRUE	la1	TRUE
-34.26427	-3.199035	-37.46331	0.4741862	0.191559	10.23962	0.03049647	FALSE	mu2	TRUE
-34.25884	-3.168085	-37.42692	0.4741862	0.191559	10.00154	0.03049647	TRUE	la1	TRUE
-34.25884	-3.168085	-37.42692	0.4741862	0.191559	10.00154	0.03049647	FALSE	mu1	TRUE
-34.25884	-3.168085	-37.42692	0.4741862	0.191559	10.00154	0.03049647	FALSE	mu2	TRUE
-34.25884	-3.168085	-37.42692	0.4741862	0.191559	10.00154	0.03049647	FALSE	mu1	TRUE
-34.25705	-3.157839	-37.41489	0.4741862	0.191559	9.923824	0.03049647	TRUE	la1	TRUE
-34.27134	-3.238903	-37.51025	0.4741862	0.191559	10.55379	0.03049647	TRUE	la1	TRUE
-34.27134	-3.238903	-37.51025	0.4741862	0.191559	10.55379	0.03049647	FALSE	mu2	TRUE
-34.2839	-3.308777	-37.59267	0.4741862	0.191559	11.12531	0.03049647	TRUE	la1	TRUE
-34.2839	-3.308777	-37.59267	0.4741862	0.191559	11.12531	0.03049647	FALSE	b	TRUE
-34.2839	-3.308777	-37.59267	0.4741862	0.191559	11.12531	0.03049647	FALSE	mu2	TRUE
-34.2839	-3.308777	-37.59267	0.4741862	0.191559	11.12531	0.03049647	FALSE	b	TRUE
-34.2839	-3.308777	-37.59267	0.4741862	0.191559	11.12531	0.03049647	FALSE	b	TRUE
-34.29964	-3.395207	-37.69484	0.4741862	0.191559	11.8706	0.03049647	TRUE	la1	TRUE
-34.29964	-3.395207	-37.69484	0.4741862	0.191559	11.8706	0.03049647	FALSE	b	TRUE
-34.29964	-3.395207	-37.69484	0.4741862	0.191559	11.8706	0.03049647	FALSE	b	TRUE
-34.29964	-3.395207	-37.69484	0.4741862	0.191559	11.8706	0.03049647	NA	b	FALSE
-34.30068	-3.400909	-37.70159	0.4741862	0.191559	11.9213	0.03049647	TRUE	la1	TRUE
-34.30068	-3.400909	-37.70159	0.4741862	0.191559	11.9213	0.03049647	FALSE	mu1	TRUE
-34.30068	-3.400909	-37.70159	0.4741862	0.191559	11.9213	0.03049647	FALSE	b	TRUE
-34.31018	-3.452617	-37.76279	0.4741862	0.191559	12.3901	0.03049647	TRUE	la1	TRUE
-34.31018	-3.452617	-37.76279	0.4741862	0.191559	12.3901	0.03049647	FALSE	mu2	TRUE
-34.31018	-3.452617	-37.76279	0.4741862	0.191559	12.3901	0.03049647	FALSE	mu1	TRUE
-34.31018	-3.452617	-37.76279	0.4741862	0.191559	12.3901	0.03049647	FALSE	mu2	TRUE
-34.28	-3.287221	-37.56723	0.4741862	0.191559	10.9461	0.03049647	TRUE	la1	TRUE
-34.2532	-3.472271	-37.72547	0.4741862	0.191559	10.9461	0.08601144	TRUE	mu2	TRUE
-34.23768	-3.393615	-37.6313	0.4741862	0.191559	10.31395	0.08601144	TRUE	la1	TRUE
-34.2269	-3.338334	-37.56523	0.4741862	0.191559	9.889452	0.08601144	TRUE	la1	TRUE
-34.2269	-3.338334	-37.56523	0.4741862	0.191559	9.889452	0.08601144	FALSE	mu2	TRUE
-34.2269	-3.338334	-37.56523	0.4741862	0.191559	9.889452	0.08601144	FALSE	mu2	TRUE
-34.2269	-3.338334	-37.56523	0.4741862	0.191559	9.889452	0.08601144	FALSE	mu1	TRUE
-34.2269	-3.338334	-37.56523	0.4741862	0.191559	9.889452	0.08601144	FALSE	mu1	TRUE
-34.2269	-3.338334	-37.56523	0.4741862	0.191559	9.889452	0.08601144	FALSE	mu2	TRUE
-34.23975	-3.256655	-37.49641	0.4741862	0.191559	9.889452	0.06150778	TRUE	mu2	TRUE
-34.23975	-3.256655	-37.49641	0.4741862	0.191559	9.889452	0.06150778	FALSE	b	TRUE
-34.25622	-3.34459	-37.6008	0.4741862	0.191559	10.57229	0.06150778	TRUE	la1	TRUE
-34.25622	-3.34459	-37.6008	0.4741862	0.191559	10.57229	0.06150778	NA	b	FALSE
-34.24624	-3.291553	-37.5378	0.4741862	0.191559	10.15557	0.06150778	TRUE	la1	TRUE
-34.24624	-3.291553	-37.5378	0.4741862	0.191559	10.15557	0.06150778	FALSE	b	TRUE
-34.14759	-3.963888	-38.11148	0.4741862	0.191559	10.15557	0.2632083	TRUE	mu2	TRUE
-34.14759	-3.963888	-38.11148	0.4741862	0.191559	10.15557	0.2632083	FALSE	mu1	TRUE
-34.14759	-3.963888	-38.11148	0.4741862	0.191559	10.15557	0.2632083	FALSE	mu2	TRUE
-34.14759	-3.963888	-38.11148	0.4741862	0.191559	10.15557	0.2632083	FALSE	b	TRUE
-33.79116	-4.375886	-38.16705	0.4741862	0.2464921	10.15557	0.2632083	TRUE	mu1	TRUE
-33.79116	-4.375886	-38.16705	0.4741862	0.2464921	10.15557	0.2632083	NA	b	FALSE
-33.79116	-4.375886	-38.16705	0.4741862	0.2464921	10.15557	0.2632083	FALSE	mu1	TRUE
-33.79116	-4.375886	-38.16705	0.4741862	0.2464921	10.15557	0.2632083	FALSE	mu1	TRUE
-33.79116	-4.375886	-38.16705	0.4741862	0.2464921	10.15557	0.2632083	FALSE	mu2	TRUE
-33.79116	-4.375886	-38.16705	0.4741862	0.2464921	10.15557	0.2632083	FALSE	mu1	TRUE
-33.79116	-4.375886	-38.16705	0.4741862	0.2464921	10.15557	0.2632083	FALSE	mu2	TRUE
-33.78157	-4.333642	-38.11521	0.4741862	0.2464921	9.834236	0.2632083	TRUE	la1	TRUE
-33.90023	-3.968141	-37.86837	0.3279859	0.2464921	9.834236	0.2632083	TRUE	b	TRUE
-34.65882	-4.769984	-39.42881	0.3279859	0.3534045	9.834236	0.2632083	TRUE	mu1	TRUE
-34.65882	-4.769984	-39.42881	0.3279859	0.3534045	9.834236	0.2632083	FALSE	mu1	TRUE
-34.65882	-4.769984	-39.42881	0.3279859	0.3534045	9.834236	0.2632083	FALSE	mu2	TRUE
-34.65953	-4.777945	-39.43747	0.3279859	0.3534045	9.894086	0.2632083	TRUE	la1	TRUE
-34.65953	-4.777945	-39.43747	0.3279859	0.3534045	9.894086	0.2632083	FALSE	mu2	TRUE
-34.65953	-4.777945	-39.43747	0.3279859	0.3534045	9.894086	0.2632083	FALSE	mu2	TRUE
-34.65953	-4.777945	-39.43747	0.3279859	0.3534045	9.894086	0.2632083	FALSE	mu2	TRUE
-34.65953	-4.777945	-39.43747	0.3279859	0.3534045	9.894086	0.2632083	FALSE	b	TRUE
-34.65953	-4.777945	-39.43747	0.3279859	0.3534045	9.894086	0.2632083	FALSE	mu1	TRUE
-34.65953	-4.777945	-39.43747	0.3279859	0.3534045	9.894086	0.2632083	FALSE	mu1	TRUE
-34.65385	-4.710521	-39.36437	0.3279859	0.3534045	9.397369	0.2632083	TRUE	la1	TRUE
-34.65385	-4.710521	-39.36437	0.3279859	0.3534045	9.397369	0.2632083	FALSE	mu1	TRUE
-34.65385	-4.710521	-39.36437	0.3279859	0.3534045	9.397369	0.2632083	FALSE	b	TRUE
-34.64491	-4.579911	-39.22482	0.3279859	0.3534045	8.498209	0.2632083	TRUE	la1	TRUE
-33.9309	-2.287917	-36.21882	0.3279859	0.04780541	8.498209	0.2632083	TRUE	mu1	TRUE
-33.9309	-2.287917	-36.21882	0.3279859	0.04780541	8.498209	0.2632083	NA	b	FALSE
-33.9309	-2.287917	-36.21882	0.3279859	0.04780541	8.498209	0.2632083	FALSE	mu1	TRUE
-33.9309	-2.287917	-36.21882	0.3279859	0.04780541	8.498209	0.2632083	FALSE	b	TRUE
-33.9309	-2.287917	-36.21882	0.3279859	0.04780541	8.498209	0.2632083	NA	b	FALSE
-33.9309	-2.287917	-36.21882	0.3279859	0.04780541	8.498209	0.2632083	FALSE	mu1	TRUE
-33.93757	-2.413188	-36.35076	0.3279859	0.04780541	9.359002	0.2632083	TRUE	la1	TRUE
-33.93757	-2.413188	-36.35076	0.3279859	0.04780541	9.359002	0.2632083	FALSE	mu1	TRUE
-33.92109	-3.345668	-37.26675	0.3279859	0.04780541	9.359002	0.5429523	TRUE	mu2	TRUE
-33.92109	-3.345668	-37.26675	0.3279859	0.04780541	9.359002	0.5429523	FALSE	la1	TRUE
-33.92109	-3.345668	-37.26675	0.3279859	0.04780541	9.359002	0.5429523	FALSE	mu2	TRUE
-33.9236	-3.385999	-37.3096	0.3279859	0.04780541	9.652293	0.5429523	TRUE	la1	TRUE
-33.94381	-2.31497	-36.25878	0.3279859	0.04780541	9.652293	0.2216434	TRUE	mu2	TRUE
-34.39217	-2.094021	-36.48619	0.2396063	0.04780541	9.652293	0.2216434	TRUE	b	TRUE
-34.40318	-2.13533	-36.53851	0.2396063	0.05331329	9.652293	0.2216434	TRUE	mu1	TRUE
-34.40318	-2.13533	-36.53851	0.2396063	0.05331329	9.652293	0.2216434	FALSE	mu1	TRUE
-34.40318	-2.13533	-36.53851	0.2396063	0.05331329	9.652293	0.2216434	FALSE	mu2	TRUE
-34.41412	-2.036014	-36.45014	0.2396063	0.05331329	8.944429	0.2216434	TRUE	la1	TRUE
-34.41412	-2.036014	-36.45014	0.2396063	0.05331329	8.944429	0.2216434	FALSE	mu2	TRUE
-34.41412	-2.036014	-36.45014	0.2396063	0.05331329	8.944429	0.2216434	FALSE	mu2	TRUE
-34.41412	-2.036014	-36.45014	0.2396063	0.05331329	8.944429	0.2216434	FALSE	b	TRUE
-34.41412	-2.036014	-36.45014	0.2396063	0.05331329	8.944429	0.2216434	FALSE	mu2	TRUE
-34.5315	-3.007461	-37.53896	0.2396063	0.05331329	8.944429	0.5130773	TRUE	mu2	TRUE
-34.5315	-3.007461	-37.53896	0.2396063	0.05331329	8.944429	0.5130773	NA	b	FALSE
-34.58217	-2.811971	-37.39414	0.2396063	0.05331329	7.685251	0.5130773	TRUE	la1	TRUE
-34.14323	-3.179802	-37.32303	0.3867389	0.05331329	7.685251	0.5130773	TRUE	b	TRUE
-34.10815	-3.535129	-37.64328	0.3867389	0.05331329	7.685251	0.6196754	TRUE	mu2	TRUE
-34.05188	-4.187237	-38.23912	0.3867389	0.05331329	7.685251	0.8153079	TRUE	mu2	TRUE
-33.78617	-4.547446	-38.33362	0.3867389	0.1013412	7.685251	0.8153079	TRUE	mu1	TRUE
-33.78617	-4.547446	-38.33362	0.3867389	0.1013412	7.685251	0.8153079	NA	b	FALSE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	TRUE	mu2	TRUE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	NA	b	FALSE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	FALSE	mu1	TRUE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	FALSE	mu2	TRUE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	FALSE	mu1	TRUE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	NA	b	FALSE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	FALSE	b	TRUE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	FALSE	mu1	TRUE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	FALSE	mu1	TRUE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	FALSE	mu1	TRUE
-33.8113	-4.030227	-37.84153	0.3867389	0.1013412	7.685251	0.660142	FALSE	b	TRUE
-33.83303	-3.662108	-37.49514	0.3867389	0.1013412	7.685251	0.5497064	TRUE	mu2	TRUE
-33.8349	-3.675067	-37.50997	0.3867389	0.1013412	7.76353	0.5497064	TRUE	la1	TRUE
-33.82798	-3.626079	-37.45406	0.3867389	0.1013412	7.471308	0.5497064	TRUE	la1	TRUE
-33.84869	-3.765117	-37.6138	0.3867389	0.1013412	8.327442	0.5497064	TRUE	la1	TRUE
-33.85115	-3.780426	-37.63158	0.3867389	0.1013412	8.426865	0.5497064	TRUE	la1	TRUE
-33.85115	-3.780426	-37.63158	0.3867389	0.1013412	8.426865	0.5497064	FALSE	mu1	TRUE
-33.85115	-3.780426	-37.63158	0.3867389	0.1013412	8.426865	0.5497064	FALSE	mu1	TRUE
-33.85115	-3.780426	-37.63158	0.3867389	0.1013412	8.426865	0.5497064	NA	b	FALSE
-33.85115	-3.780426	-37.63158	0.3867389	0.1013412	8.426865	0.5497064	NA	b	FALSE
-33.87622	-3.926937	-37.80315	0.3867389	0.1013412	9.433529	0.5497064	TRUE	la1	TRUE
-33.87622	-3.926937	-37.80315	0.3867389	0.1013412	9.433529	0.5497064	FALSE	mu2	TRUE
-33.85408	-3.798356	-37.65243	0.3867389	0.1013412	8.544665	0.5497064	TRUE	la1	TRUE
-33.85408	-3.798356	-37.65243	0.3867389	0.1013412	8.544665	0.5497064	FALSE	mu2	TRUE
-33.85408	-3.798356	-37.65243	0.3867389	0.1013412	8.544665	0.5497064	FALSE	mu2	TRUE
-34.38627	-3.953062	-38.33933	0.4486215	0.1013412	8.544665	0.5497064	TRUE	b	TRUE
-34.38627	-3.953062	-38.33933	0.4486215	0.1013412	8.544665	0.5497064	FALSE	mu1	TRUE
-34.35102	-3.851745	-38.20276	0.4486215	0.1013412	7.897875	0.5497064	TRUE	la1	TRUE
-34.77036	-3.331319	-38.10168	0.2404511	0.1013412	7.897875	0.5497064	TRUE	b	TRUE
-34.7718	-3.326915	-38.09871	0.2404511	0.1013412	7.870781	0.5497064	TRUE	la1	TRUE
-34.7718	-3.326915	-38.09871	0.2404511	0.1013412	7.870781	0.5497064	FALSE	mu1	TRUE
-33.74631	-3.623631	-37.36994	0.3591374	0.1013412	7.870781	0.5497064	TRUE	b	TRUE
-33.74631	-3.623631	-37.36994	0.3591374	0.1013412	7.870781	0.5497064	FALSE	b	TRUE
-33.97941	-3.749256	-37.72867	0.4093876	0.1013412	7.870781	0.5497064	TRUE	b	TRUE
-33.97941	-3.749256	-37.72867	0.4093876	0.1013412	7.870781	0.5497064	FALSE	mu2	TRUE
-33.97941	-3.749256	-37.72867	0.4093876	0.1013412	7.870781	0.5497064	FALSE	b	TRUE
-33.94329	-4.125365	-38.06866	0.4093876	0.1013412	7.870781	0.662539	TRUE	mu2	TRUE
-33.94329	-4.125365	-38.06866	0.4093876	0.1013412	7.870781	0.662539	FALSE	mu2	TRUE
-34.05204	-4.001905	-38.05395	0.4093876	0.0848798	7.870781	0.662539	TRUE	mu1	TRUE
-34.05204	-4.001905	-38.05395	0.4093876	0.0848798	7.870781	0.662539	NA	b	FALSE
-34.05478	-4.012618	-38.06739	0.4093876	0.0848798	7.936831	0.662539	TRUE	la1	TRUE
-34.74611	-3.39978	-38.14589	0.4093876	0.003168076	7.936831	0.662539	TRUE	mu1	TRUE
-34.74611	-3.39978	-38.14589	0.4093876	0.003168076	7.936831	0.662539	FALSE	mu1	TRUE
-34.74611	-3.39978	-38.14589	0.4093876	0.003168076	7.936831	0.662539	FALSE	mu2	TRUE
-34.12345	-3.202906	-37.32635	0.330638	0.003168076	7.936831	0.662539	TRUE	b	TRUE
-34.12765	-3.260642	-37.38829	0.330638	0.003168076	8.301417	0.662539	TRUE	la1	TRUE
-34.13393	-3.265103	-37.39904	0.3324226	0.003168076	8.301417	0.662539	TRUE	b	TRUE
-34.13393	-3.265103	-37.39904	0.3324226	0.003168076	8.301417	0.662539	FALSE	b	TRUE
-34.13393	-3.265103	-37.39904	0.3324226	0.003168076	8.301417	0.662539	FALSE	mu2	TRUE
-34.13393	-3.265103	-37.39904	0.3324226	0.003168076	8.301417	0.662539	FALSE	mu1	TRUE
-33.95439	-3.52869	-37.48307	0.3324226	0.03831292	8.301417	0.662539	TRUE	mu1	TRUE
-33.95109	-3.419728	-37.37082	0.3324226	0.03831292	7.625411	0.662539	TRUE	la1	TRUE
-33.95109	-3.419728	-37.37082	0.3324226	0.03831292	7.625411	0.662539	NA	b	FALSE
-33.95108	-3.316006	-37.26708	0.3324226	0.03831292	7.028043	0.662539	TRUE	la1	TRUE
-33.95108	-3.316006	-37.26708	0.3324226	0.03831292	7.028043	0.662539	FALSE	b	TRUE
-33.95108	-3.316006	-37.26708	0.3324226	0.03831292	7.028043	0.662539	FALSE	mu1	TRUE
-33.95108	-3.316006	-37.26708	0.3324226	0.03831292	7.028043	0.662539	FALSE	mu1	TRUE
-33.95736	-2.873359	-36.83072	0.3324226	0.03831292	7.028043	0.5297451	TRUE	mu2	TRUE
-33.95736	-2.873359	-36.83072	0.3324226	0.03831292	7.028043	0.5297451	FALSE	mu1	TRUE
-33.95736	-2.873359	-36.83072	0.3324226	0.03831292	7.028043	0.5297451	NA	b	FALSE
-34.30748	-2.690077	-36.99756	0.2591098	0.03831292	7.028043	0.5297451	TRUE	b	TRUE
-34.30748	-2.690077	-36.99756	0.2591098	0.03831292	7.028043	0.5297451	FALSE	mu1	TRUE
-34.30748	-2.690077	-36.99756	0.2591098	0.03831292	7.028043	0.5297451	FALSE	b	TRUE
-34.29113	-2.750807	-37.04194	0.2591098	0.03831292	7.372516	0.5297451	TRUE	la1	TRUE
-34.29113	-2.750807	-37.04194	0.2591098	0.03831292	7.372516	0.5297451	FALSE	mu2	TRUE
-34.29113	-2.750807	-37.04194	0.2591098	0.03831292	7.372516	0.5297451	FALSE	mu2	TRUE
-34.29113	-2.750807	-37.04194	0.2591098	0.03831292	7.372516	0.5297451	FALSE	mu1	TRUE
-34.29113	-2.750807	-37.04194	0.2591098	0.03831292	7.372516	0.5297451	FALSE	mu2	TRUE
-34.2734	-2.825268	-37.09867	0.2591098	0.03831292	7.815397	0.5297451	TRUE	la1	TRUE
-34.34841	-3.541649	-37.89006	0.2591098	0.03831292	7.815397	0.7446596	TRUE	mu2	TRUE
-34.46155	-4.537322	-38.99888	0.2591098	0.03831292	7.815397	1.043361	TRUE	mu2	TRUE
-34.46155	-4.537322	-38.99888	0.2591098	0.03831292	7.815397	1.043361	FALSE	mu2	TRUE
-34.46599	-4.526209	-38.9922	0.2591098	0.03831292	7.747829	1.043361	TRUE	la1	TRUE
-34.46599	-4.526209	-38.9922	0.2591098	0.03831292	7.747829	1.043361	FALSE	mu1	TRUE
-34.46599	-4.526209	-38.9922	0.2591098	0.03831292	7.747829	1.043361	FALSE	mu2	TRUE
-34.47309	-4.50883	-38.98192	0.2591098	0.03831292	7.643204	1.043361	TRUE	la1	TRUE
-34.4906	-4.467748	-38.95835	0.2591098	0.03831292	7.400878	1.043361	TRUE	la1	TRUE
-34.4906	-4.467748	-38.95835	0.2591098	0.03831292	7.400878	1.043361	FALSE	mu1	TRUE
-34.48519	-4.42487	-38.91006	0.2591098	0.03831292	7.400878	1.030498	TRUE	mu2	TRUE
-34.48519	-4.42487	-38.91006	0.2591098	0.03831292	7.400878	1.030498	FALSE	mu1	TRUE
-34.48519	-4.42487	-38.91006	0.2591098	0.03831292	7.400878	1.030498	NA	b	FALSE
-34.48519	-4.42487	-38.91006	0.2591098	0.03831292	7.400878	1.030498	FALSE	mu1	TRUE
-34.52854	-4.331672	-38.86021	0.2591098	0.03831292	6.876393	1.030498	TRUE	la1	TRUE
-34.52854	-4.331672	-38.86021	0.2591098	0.03831292	6.876393	1.030498	FALSE	mu1	TRUE
-34.52854	-4.331672	-38.86021	0.2591098	0.03831292	6.876393	1.030498	FALSE	b	TRUE
-34.52854	-4.331672	-38.86021	0.2591098	0.03831292	6.876393	1.030498	FALSE	mu1	TRUE
-34.52854	-4.331672	-38.86021	0.2591098	0.03831292	6.876393	1.030498	NA	b	FALSE
-34.49699	-4.398228	-38.89522	0.2591098	0.03831292	7.247422	1.030498	TRUE	la1	TRUE
-34.53732	-4.314227	-38.85154	0.2591098	0.03831292	6.781993	1.030498	TRUE	la1	TRUE
-33.95773	-4.49999	-38.45772	0.3334148	0.03831292	6.781993	1.030498	TRUE	b	TRUE
-33.95773	-4.49999	-38.45772	0.3334148	0.03831292	6.781993	1.030498	FALSE	b	TRUE
-33.95773	-4.49999	-38.45772	0.3334148	0.03831292	6.781993	1.030498	FALSE	mu2	TRUE
-33.95773	-4.49999	-38.45772	0.3334148	0.03831292	6.781993	1.030498	FALSE	b	TRUE
-33.95368	-4.550793	-38.50447	0.3334148	0.03831292	7.060179	1.030498	TRUE	la1	TRUE
-33.99809	-1.760254	-35.75834	0.3334148	0.03831292	7.060179	0.1933363	TRUE	mu2	TRUE
-33.99993	-1.87015	-35.87008	0.3334148	0.03831292	7.697072	0.1933363	TRUE	la1	TRUE
-33.99993	-1.87015	-35.87008	0.3334148	0.03831292	7.697072	0.1933363	FALSE	mu2	TRUE
-33.99893	-1.830494	-35.82942	0.3334148	0.03831292	7.461567	0.1933363	TRUE	la1	TRUE
-33.99893	-1.830494	-35.82942	0.3334148	0.03831292	7.461567	0.1933363	FALSE	mu1	TRUE
-33.99991	-1.869597	-35.86951	0.3334148	0.03831292	7.693742	0.1933363	TRUE	la1	TRUE
-33.99918	-1.842235	-35.84142	0.3334148	0.03831292	7.530612	0.1933363	TRUE	la1	TRUE
-33.99926	-1.845472	-35.84473	0.3334148	0.03831292	7.54975	0.1933363	TRUE	la1	TRUE
-33.99926	-1.845472	-35.84473	0.3334148	0.03831292	7.54975	0.1933363	NA	b	FALSE
-33.99831	-1.706966	-35.70528	0.3334148	0.03831292	6.768643	0.1933363	TRUE	la1	TRUE
-33.99814	-1.725702	-35.72384	0.3334148	0.03831292	6.869895	0.1933363	TRUE	la1	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	TRUE	la1	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	mu1	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	b	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	mu2	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	mu2	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	mu1	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	b	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	b	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	b	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	FALSE	mu2	TRUE
-33.99867	-1.68286	-35.68153	0.3334148	0.03831292	6.640321	0.1933363	NA	b	FALSE
-33.99826	-1.711851	-35.71011	0.3334148	0.03831292	6.794915	0.1933363	TRUE	la1	TRUE
-33.99826	-1.711851	-35.71011	0.3334148	0.03831292	6.794915	0.1933363	FALSE	mu1	TRUE
-33.99826	-1.711851	-35.71011	0.3334148	0.03831292	6.794915	0.1933363	FALSE	b	TRUE
-33.99826	-1.711851	-35.71011	0.3334148	0.03831292	6.794915	0.1933363	FALSE	mu2	TRUE
-33.99826	-1.711851	-35.71011	0.3334148	0.03831292	6.794915	0.1933363	FALSE	mu2	TRUE
