logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-16.94673	-5.448554	-22.39529	0.2553918	0.2800687	47.84972	0.01241678	FALSE	mu1	TRUE
-16.94618	-5.420214	-22.36639	0.2553918	0.2800687	46.96941	0.01241678	TRUE	la1	TRUE
-16.94618	-5.420214	-22.36639	0.2553918	0.2800687	46.96941	0.01241678	FALSE	mu2	TRUE
-16.94618	-5.420214	-22.36639	0.2553918	0.2800687	46.96941	0.01241678	FALSE	b	TRUE
-16.94588	-5.404529	-22.3504	0.2553918	0.2800687	46.48853	0.01241678	TRUE	la1	TRUE
-16.94588	-5.404529	-22.3504	0.2553918	0.2800687	46.48853	0.01241678	FALSE	mu2	TRUE
-16.94623	-5.422868	-22.3691	0.2553918	0.2800687	47.05121	0.01241678	TRUE	la1	TRUE
-16.9464	-5.431898	-22.3783	0.2553918	0.2800687	47.33054	0.01241678	TRUE	la1	TRUE
-16.9464	-5.431898	-22.3783	0.2553918	0.2800687	47.33054	0.01241678	FALSE	mu1	TRUE
-16.94658	-5.441049	-22.38763	0.2553918	0.2800687	47.61514	0.01241678	TRUE	la1	TRUE
-16.94658	-5.441049	-22.38763	0.2553918	0.2800687	47.61514	0.01241678	NA	b	FALSE
-16.94658	-5.441049	-22.38763	0.2553918	0.2800687	47.61514	0.01241678	FALSE	mu2	TRUE
-16.94658	-5.441049	-22.38763	0.2553918	0.2800687	47.61514	0.01241678	FALSE	mu2	TRUE
-16.94685	-5.454341	-22.40119	0.2553918	0.2800687	48.03133	0.01241678	TRUE	la1	TRUE
-16.94685	-5.454341	-22.40119	0.2553918	0.2800687	48.03133	0.01241678	FALSE	mu1	TRUE
-16.9501	-5.801594	-22.75169	0.2553918	0.2800687	48.03133	0.1165928	TRUE	mu2	TRUE
-16.9501	-5.801594	-22.75169	0.2553918	0.2800687	48.03133	0.1165928	FALSE	mu2	TRUE
-16.95005	-5.799007	-22.74906	0.2553918	0.2800687	47.95008	0.1165928	TRUE	la1	TRUE
-16.94953	-5.769407	-22.71894	0.2553918	0.2800687	47.02917	0.1165928	TRUE	la1	TRUE
-16.94953	-5.769407	-22.71894	0.2553918	0.2800687	47.02917	0.1165928	FALSE	mu1	TRUE
-16.94896	-5.735884	-22.68485	0.2553918	0.2800687	46.00571	0.1165928	TRUE	la1	TRUE
-16.94944	-5.764326	-22.71377	0.2553918	0.2800687	46.87275	0.1165928	TRUE	la1	TRUE
-16.94944	-5.764326	-22.71377	0.2553918	0.2800687	46.87275	0.1165928	FALSE	mu1	TRUE
-17.42756	-5.639052	-23.06661	0.2052821	0.2800687	46.87275	0.1165928	TRUE	b	TRUE
-17.42756	-5.639052	-23.06661	0.2052821	0.2800687	46.87275	0.1165928	FALSE	mu2	TRUE
-16.78578	-3.940142	-20.72592	0.2052821	0.05354734	46.87275	0.1165928	TRUE	mu1	TRUE
-16.78578	-3.940142	-20.72592	0.2052821	0.05354734	46.87275	0.1165928	FALSE	b	TRUE
-16.78578	-3.940142	-20.72592	0.2052821	0.05354734	46.87275	0.1165928	FALSE	mu1	TRUE
-16.78578	-3.940142	-20.72592	0.2052821	0.05354734	46.87275	0.1165928	FALSE	mu2	TRUE
-16.78573	-3.935373	-20.72111	0.2052821	0.05354734	46.72635	0.1165928	TRUE	la1	TRUE
-16.78551	-3.909262	-20.69477	0.2052821	0.05354734	45.93209	0.1165928	TRUE	la1	TRUE
-16.78546	-3.903351	-20.68881	0.2052821	0.05354734	45.75401	0.1165928	TRUE	la1	TRUE
-16.78546	-3.903351	-20.68881	0.2052821	0.05354734	45.75401	0.1165928	FALSE	mu1	TRUE
-16.78546	-3.903351	-20.68881	0.2052821	0.05354734	45.75401	0.1165928	FALSE	b	TRUE
-16.78546	-3.903351	-20.68881	0.2052821	0.05354734	45.75401	0.1165928	FALSE	mu2	TRUE
-16.78546	-3.903351	-20.68881	0.2052821	0.05354734	45.75401	0.1165928	FALSE	mu2	TRUE
-16.78546	-3.903351	-20.68881	0.2052821	0.05354734	45.75401	0.1165928	FALSE	la1	TRUE
-16.78528	-3.878519	-20.66379	0.2052821	0.05354734	45.01272	0.1165928	TRUE	la1	TRUE
-16.78528	-3.878519	-20.66379	0.2052821	0.05354734	45.01272	0.1165928	FALSE	mu1	TRUE
-16.78528	-3.878519	-20.66379	0.2052821	0.05354734	45.01272	0.1165928	FALSE	mu2	TRUE
-16.78528	-3.878519	-20.66379	0.2052821	0.05354734	45.01272	0.1165928	FALSE	b	TRUE
-16.78528	-3.878519	-20.66379	0.2052821	0.05354734	45.01272	0.1165928	NA	b	FALSE
-16.78528	-3.879194	-20.66447	0.2052821	0.05354734	45.03273	0.1165928	TRUE	la1	TRUE
-16.78528	-3.879194	-20.66447	0.2052821	0.05354734	45.03273	0.1165928	FALSE	mu2	TRUE
-16.78421	-4.158671	-20.94288	0.2052821	0.05354734	45.03273	0.2004358	TRUE	mu2	TRUE
-16.78421	-4.158671	-20.94288	0.2052821	0.05354734	45.03273	0.2004358	FALSE	mu1	TRUE
-16.78421	-4.158671	-20.94288	0.2052821	0.05354734	45.03273	0.2004358	FALSE	mu2	TRUE
-16.78389	-4.114464	-20.89835	0.2052821	0.05354734	43.73953	0.2004358	TRUE	la1	TRUE
-16.78389	-4.114464	-20.89835	0.2052821	0.05354734	43.73953	0.2004358	FALSE	mu2	TRUE
-16.78389	-4.114464	-20.89835	0.2052821	0.05354734	43.73953	0.2004358	NA	b	FALSE
-16.78077	-4.945667	-21.72643	0.2052821	0.05354734	43.73953	0.4497967	TRUE	mu2	TRUE
-16.78077	-4.945667	-21.72643	0.2052821	0.05354734	43.73953	0.4497967	FALSE	mu1	TRUE
-16.78077	-4.946476	-21.72725	0.2052821	0.05354734	43.76287	0.4497967	TRUE	la1	TRUE
-16.78077	-4.946476	-21.72725	0.2052821	0.05354734	43.76287	0.4497967	NA	b	FALSE
-16.78065	-4.931327	-21.71198	0.2052821	0.05354734	43.32735	0.4497967	TRUE	la1	TRUE
-16.78065	-4.931327	-21.71198	0.2052821	0.05354734	43.32735	0.4497967	FALSE	b	TRUE
-16.78065	-4.931327	-21.71198	0.2052821	0.05354734	43.32735	0.4497967	FALSE	mu1	TRUE
-16.78065	-4.931327	-21.71198	0.2052821	0.05354734	43.32735	0.4497967	FALSE	mu2	TRUE
-16.78065	-4.931327	-21.71198	0.2052821	0.05354734	43.32735	0.4497967	FALSE	b	TRUE
-16.78065	-4.931327	-21.71198	0.2052821	0.05354734	43.32735	0.4497967	FALSE	mu2	TRUE
-16.78061	-4.926723	-21.70734	0.2052821	0.05354734	43.19576	0.4497967	TRUE	la1	TRUE
-16.77578	-4.855228	-21.63101	0.1766842	0.05354734	43.19576	0.4497967	TRUE	b	TRUE
-16.77584	-4.829054	-21.60489	0.1766842	0.05354734	42.45459	0.4497967	TRUE	la1	TRUE
-16.77577	-4.865457	-21.64123	0.1766842	0.05354734	43.48859	0.4497967	TRUE	la1	TRUE
-16.77577	-4.865457	-21.64123	0.1766842	0.05354734	43.48859	0.4497967	FALSE	mu1	TRUE
-16.77577	-4.865457	-21.64123	0.1766842	0.05354734	43.48859	0.4497967	NA	b	FALSE
-16.77575	-4.892931	-21.66869	0.1766842	0.05354734	44.2841	0.4497967	TRUE	la1	TRUE
-16.77575	-4.892931	-21.66869	0.1766842	0.05354734	44.2841	0.4497967	FALSE	mu2	TRUE
-16.77575	-4.892931	-21.66869	0.1766842	0.05354734	44.2841	0.4497967	FALSE	b	TRUE
-16.77575	-4.892931	-21.66869	0.1766842	0.05354734	44.2841	0.4497967	FALSE	mu1	TRUE
-16.77575	-4.892931	-21.66869	0.1766842	0.05354734	44.2841	0.4497967	FALSE	mu2	TRUE
-16.77575	-4.892931	-21.66869	0.1766842	0.05354734	44.2841	0.4497967	FALSE	b	TRUE
-16.77575	-4.892931	-21.66869	0.1766842	0.05354734	44.2841	0.4497967	FALSE	mu1	TRUE
-16.77245	-3.741464	-20.51392	0.1766842	0.05354734	44.2841	0.1043564	TRUE	mu2	TRUE
-16.7724	-3.693841	-20.46624	0.1766842	0.05354734	42.9135	0.1043564	TRUE	la1	TRUE
-16.7724	-3.693841	-20.46624	0.1766842	0.05354734	42.9135	0.1043564	FALSE	b	TRUE
-16.7724	-3.693841	-20.46624	0.1766842	0.05354734	42.9135	0.1043564	FALSE	b	TRUE
-16.7724	-3.693841	-20.46624	0.1766842	0.05354734	42.9135	0.1043564	NA	b	FALSE
-16.7724	-3.693841	-20.46624	0.1766842	0.05354734	42.9135	0.1043564	FALSE	mu2	TRUE
-16.77241	-3.674764	-20.44717	0.1766842	0.05354734	42.37538	0.1043564	TRUE	la1	TRUE
-16.77241	-3.674764	-20.44717	0.1766842	0.05354734	42.37538	0.1043564	NA	b	FALSE
-16.77241	-3.674764	-20.44717	0.1766842	0.05354734	42.37538	0.1043564	FALSE	b	TRUE
-16.77241	-3.674764	-20.44717	0.1766842	0.05354734	42.37538	0.1043564	FALSE	la1	TRUE
-16.77241	-3.674764	-20.44717	0.1766842	0.05354734	42.37538	0.1043564	FALSE	b	TRUE
-16.77242	-3.663412	-20.43583	0.1766842	0.05354734	42.05808	0.1043564	TRUE	la1	TRUE
-16.77416	-3.695638	-20.4698	0.1766842	0.05784409	42.05808	0.1043564	TRUE	mu1	TRUE
-16.77415	-3.708134	-20.48228	0.1766842	0.05784409	42.40747	0.1043564	TRUE	la1	TRUE
-16.77415	-3.708134	-20.48228	0.1766842	0.05784409	42.40747	0.1043564	FALSE	mu1	TRUE
-16.77415	-3.708134	-20.48228	0.1766842	0.05784409	42.40747	0.1043564	FALSE	b	TRUE
-16.77415	-3.708134	-20.48228	0.1766842	0.05784409	42.40747	0.1043564	FALSE	mu2	TRUE
-16.77415	-3.708134	-20.48228	0.1766842	0.05784409	42.40747	0.1043564	FALSE	b	TRUE
-16.77414	-3.712967	-20.48711	0.1766842	0.05784409	42.54333	0.1043564	TRUE	la1	TRUE
-16.77417	-3.761715	-20.53589	0.1766842	0.05784409	43.93579	0.1043564	TRUE	la1	TRUE
-16.77417	-3.761715	-20.53589	0.1766842	0.05784409	43.93579	0.1043564	FALSE	b	TRUE
-16.77417	-3.761715	-20.53589	0.1766842	0.05784409	43.93579	0.1043564	NA	b	FALSE
-16.77418	-3.765917	-20.54009	0.1766842	0.05784409	44.05772	0.1043564	TRUE	la1	TRUE
-16.77418	-3.765917	-20.54009	0.1766842	0.05784409	44.05772	0.1043564	FALSE	b	TRUE
-16.77418	-3.765917	-20.54009	0.1766842	0.05784409	44.05772	0.1043564	FALSE	mu1	TRUE
-16.77418	-3.765917	-20.54009	0.1766842	0.05784409	44.05772	0.1043564	FALSE	mu2	TRUE
-16.77418	-3.765917	-20.54009	0.1766842	0.05784409	44.05772	0.1043564	FALSE	mu1	TRUE
-16.77418	-3.765917	-20.54009	0.1766842	0.05784409	44.05772	0.1043564	FALSE	b	TRUE
-16.77419	-3.772506	-20.5467	0.1766842	0.05784409	44.24958	0.1043564	TRUE	la1	TRUE
-16.77419	-3.772506	-20.5467	0.1766842	0.05784409	44.24958	0.1043564	FALSE	mu2	TRUE
-16.8582	-4.157827	-21.01603	0.1766842	0.1092202	44.24958	0.1043564	TRUE	mu1	TRUE
-16.8582	-4.157827	-21.01603	0.1766842	0.1092202	44.24958	0.1043564	NA	b	FALSE
-16.85824	-4.172653	-21.0309	0.1766842	0.1092202	44.68403	0.1043564	TRUE	la1	TRUE
-16.85824	-4.172653	-21.0309	0.1766842	0.1092202	44.68403	0.1043564	FALSE	mu1	TRUE
-16.85824	-4.172653	-21.0309	0.1766842	0.1092202	44.68403	0.1043564	FALSE	mu1	TRUE
-16.85824	-4.172653	-21.0309	0.1766842	0.1092202	44.68403	0.1043564	FALSE	mu1	TRUE
-16.85596	-3.892839	-20.7488	0.1766842	0.1092202	44.68403	0.02041219	TRUE	mu2	TRUE
-16.85595	-3.891063	-20.74701	0.1766842	0.1092202	44.63178	0.02041219	TRUE	la1	TRUE
-16.85595	-3.891063	-20.74701	0.1766842	0.1092202	44.63178	0.02041219	NA	b	FALSE
-16.85595	-3.891063	-20.74701	0.1766842	0.1092202	44.63178	0.02041219	FALSE	b	TRUE
-16.85584	-3.861116	-20.71695	0.1766842	0.1092202	43.75913	0.02041219	TRUE	la1	TRUE
-16.85584	-3.861116	-20.71695	0.1766842	0.1092202	43.75913	0.02041219	FALSE	mu2	TRUE
-16.85584	-3.861116	-20.71695	0.1766842	0.1092202	43.75913	0.02041219	FALSE	mu1	TRUE
-16.85584	-3.861116	-20.71695	0.1766842	0.1092202	43.75913	0.02041219	FALSE	mu1	TRUE
-16.85584	-3.861116	-20.71695	0.1766842	0.1092202	43.75913	0.02041219	FALSE	mu2	TRUE
-16.85584	-3.861116	-20.71695	0.1766842	0.1092202	43.75913	0.02041219	FALSE	mu2	TRUE
-16.85592	-3.884369	-20.74029	0.1766842	0.1092202	44.43536	0.02041219	TRUE	la1	TRUE
-16.85584	-3.86214	-20.71798	0.1766842	0.1092202	43.78869	0.02041219	TRUE	la1	TRUE
-16.85584	-3.86214	-20.71798	0.1766842	0.1092202	43.78869	0.02041219	FALSE	la1	TRUE
-17.77208	-4.285915	-22.05799	0.3461941	0.1092202	43.78869	0.02041219	TRUE	b	TRUE
-17.77208	-4.285915	-22.05799	0.3461941	0.1092202	43.78869	0.02041219	FALSE	mu1	TRUE
-17.77208	-4.285915	-22.05799	0.3461941	0.1092202	43.78869	0.02041219	FALSE	b	TRUE
-17.77243	-4.307867	-22.0803	0.3461941	0.1092202	44.42724	0.02041219	TRUE	la1	TRUE
-17.77243	-4.307867	-22.0803	0.3461941	0.1092202	44.42724	0.02041219	FALSE	mu1	TRUE
-17.77243	-4.307867	-22.0803	0.3461941	0.1092202	44.42724	0.02041219	FALSE	mu1	TRUE
-17.77243	-4.307867	-22.0803	0.3461941	0.1092202	44.42724	0.02041219	FALSE	mu1	TRUE
-17.77243	-4.307867	-22.0803	0.3461941	0.1092202	44.42724	0.02041219	FALSE	la1	TRUE
-16.91603	-5.509442	-22.42547	0.3461941	0.2694303	44.42724	0.02041219	TRUE	mu1	TRUE
-16.91591	-5.502258	-22.41817	0.3461941	0.2694303	44.21733	0.02041219	TRUE	la1	TRUE
-16.91591	-5.502258	-22.41817	0.3461941	0.2694303	44.21733	0.02041219	FALSE	mu1	TRUE
-16.91591	-5.502258	-22.41817	0.3461941	0.2694303	44.21733	0.02041219	FALSE	mu2	TRUE
-16.90776	-6.28824	-23.196	0.3461941	0.2694303	44.21733	0.256207	TRUE	mu2	TRUE
-16.90736	-6.269597	-23.17695	0.3461941	0.2694303	43.67682	0.256207	TRUE	la1	TRUE
-16.90736	-6.269597	-23.17695	0.3461941	0.2694303	43.67682	0.256207	FALSE	mu1	TRUE
-16.90642	-6.361568	-23.26798	0.3461941	0.2694303	43.67682	0.2837985	TRUE	mu2	TRUE
-16.90613	-6.348408	-23.25454	0.3461941	0.2694303	43.29891	0.2837985	TRUE	la1	TRUE
-16.90613	-6.348408	-23.25454	0.3461941	0.2694303	43.29891	0.2837985	FALSE	mu1	TRUE
-16.97957	-6.384871	-23.36444	0.3607795	0.2694303	43.29891	0.2837985	TRUE	b	TRUE
-16.97957	-6.384871	-23.36444	0.3607795	0.2694303	43.29891	0.2837985	FALSE	mu2	TRUE
-16.97955	-6.383951	-23.3635	0.3607795	0.2694303	43.27259	0.2837985	TRUE	la1	TRUE
-16.97955	-6.383951	-23.3635	0.3607795	0.2694303	43.27259	0.2837985	FALSE	mu1	TRUE
-16.97955	-6.383951	-23.3635	0.3607795	0.2694303	43.27259	0.2837985	FALSE	b	TRUE
-16.97955	-6.383951	-23.3635	0.3607795	0.2694303	43.27259	0.2837985	FALSE	mu2	TRUE
-16.95921	-7.921751	-24.88096	0.3607795	0.2694303	43.27259	0.7451386	TRUE	mu2	TRUE
-18.50938	-6.267507	-24.77688	0.3607795	0.04886436	43.27259	0.7451386	TRUE	mu1	TRUE
-17.63825	-6.124242	-23.76249	0.3034737	0.04886436	43.27259	0.7451386	TRUE	b	TRUE
-17.63825	-6.124242	-23.76249	0.3034737	0.04886436	43.27259	0.7451386	FALSE	mu2	TRUE
-17.63689	-6.100773	-23.73766	0.3034737	0.04886436	42.6064	0.7451386	TRUE	la1	TRUE
-17.63689	-6.100773	-23.73766	0.3034737	0.04886436	42.6064	0.7451386	FALSE	mu2	TRUE
-17.63689	-6.100773	-23.73766	0.3034737	0.04886436	42.6064	0.7451386	FALSE	mu2	TRUE
-17.63583	-6.08238	-23.71821	0.3034737	0.04886436	42.09084	0.7451386	TRUE	la1	TRUE
-17.63263	-6.027056	-23.65969	0.3034737	0.04886436	40.5741	0.7451386	TRUE	la1	TRUE
-17.63263	-6.027056	-23.65969	0.3034737	0.04886436	40.5741	0.7451386	FALSE	mu2	TRUE
-17.63519	-6.071329	-23.70652	0.3034737	0.04886436	41.78382	0.7451386	TRUE	la1	TRUE
-17.63519	-6.071329	-23.70652	0.3034737	0.04886436	41.78382	0.7451386	FALSE	mu1	TRUE
-17.63519	-6.071329	-23.70652	0.3034737	0.04886436	41.78382	0.7451386	FALSE	mu2	TRUE
-17.69133	-4.122898	-21.81423	0.3034737	0.04886436	41.78382	0.1606092	TRUE	mu2	TRUE
-17.69876	-3.87224	-21.571	0.3034737	0.04886436	41.78382	0.08541189	TRUE	mu2	TRUE
-17.69876	-3.87224	-21.571	0.3034737	0.04886436	41.78382	0.08541189	FALSE	b	TRUE
-17.69876	-3.87224	-21.571	0.3034737	0.04886436	41.78382	0.08541189	FALSE	mu2	TRUE
-17.69876	-3.87224	-21.571	0.3034737	0.04886436	41.78382	0.08541189	FALSE	mu2	TRUE
-17.69876	-3.87224	-21.571	0.3034737	0.04886436	41.78382	0.08541189	FALSE	mu2	TRUE
-17.69876	-3.87224	-21.571	0.3034737	0.04886436	41.78382	0.08541189	FALSE	mu2	TRUE
-17.69859	-3.862213	-21.5608	0.3034737	0.04886436	41.507	0.08541189	TRUE	la1	TRUE
-17.69856	-3.860567	-21.55913	0.3034737	0.04886436	41.46171	0.08541189	TRUE	la1	TRUE
-17.72499	-3.83785	-21.56284	0.3034737	0.04583542	41.46171	0.08541189	TRUE	mu1	TRUE
-17.7261	-3.89985	-21.62595	0.3034737	0.04583542	43.19873	0.08541189	TRUE	la1	TRUE
-17.7261	-3.89985	-21.62595	0.3034737	0.04583542	43.19873	0.08541189	FALSE	mu1	TRUE
-17.7261	-3.89985	-21.62595	0.3034737	0.04583542	43.19873	0.08541189	NA	b	FALSE
-17.7261	-3.89985	-21.62595	0.3034737	0.04583542	43.19873	0.08541189	FALSE	mu1	TRUE
-17.7261	-3.89985	-21.62595	0.3034737	0.04583542	43.19873	0.08541189	FALSE	b	TRUE
-17.72644	-3.917914	-21.64436	0.3034737	0.04583542	43.71711	0.08541189	TRUE	la1	TRUE
-17.72659	-3.925349	-21.65194	0.3034737	0.04583542	43.93213	0.08541189	TRUE	la1	TRUE
-17.72662	-3.927233	-21.65386	0.3034737	0.04583542	43.98675	0.08541189	TRUE	la1	TRUE
-17.72662	-3.927233	-21.65386	0.3034737	0.04583542	43.98675	0.08541189	FALSE	mu1	TRUE
-17.72714	-3.953216	-21.68036	0.3034737	0.04583542	44.74658	0.08541189	TRUE	la1	TRUE
-17.72714	-3.953216	-21.68036	0.3034737	0.04583542	44.74658	0.08541189	FALSE	mu2	TRUE
-17.72714	-3.953216	-21.68036	0.3034737	0.04583542	44.74658	0.08541189	FALSE	mu1	TRUE
-17.72714	-3.953216	-21.68036	0.3034737	0.04583542	44.74658	0.08541189	FALSE	mu1	TRUE
-17.72676	-3.934172	-21.66093	0.3034737	0.04583542	44.18852	0.08541189	TRUE	la1	TRUE
-17.7266	-3.926084	-21.65268	0.3034737	0.04583542	43.95344	0.08541189	TRUE	la1	TRUE
-17.7266	-3.926084	-21.65268	0.3034737	0.04583542	43.95344	0.08541189	FALSE	mu1	TRUE
-17.7266	-3.926084	-21.65268	0.3034737	0.04583542	43.95344	0.08541189	FALSE	mu1	TRUE
-17.7266	-3.926084	-21.65268	0.3034737	0.04583542	43.95344	0.08541189	FALSE	mu1	TRUE
-17.72714	-3.953024	-21.68016	0.3034737	0.04583542	44.74092	0.08541189	TRUE	la1	TRUE
-17.72714	-3.953024	-21.68016	0.3034737	0.04583542	44.74092	0.08541189	FALSE	b	TRUE
-18.00876	-4.000942	-22.00971	0.3226409	0.04583542	44.74092	0.08541189	TRUE	b	TRUE
-18.00917	-4.018526	-22.0277	0.3226409	0.04583542	45.26182	0.08541189	TRUE	la1	TRUE
-18.00917	-4.018526	-22.0277	0.3226409	0.04583542	45.26182	0.08541189	FALSE	mu1	TRUE
-18.00917	-4.018526	-22.0277	0.3226409	0.04583542	45.26182	0.08541189	FALSE	mu2	TRUE
-18.00917	-4.018526	-22.0277	0.3226409	0.04583542	45.26182	0.08541189	FALSE	b	TRUE
-18.00917	-4.018526	-22.0277	0.3226409	0.04583542	45.26182	0.08541189	FALSE	b	TRUE
-17.61376	-4.349447	-21.9632	0.3226409	0.0899582	45.26182	0.08541189	TRUE	mu1	TRUE
-17.61275	-4.297961	-21.91071	0.3226409	0.0899582	43.752	0.08541189	TRUE	la1	TRUE
-17.61275	-4.297961	-21.91071	0.3226409	0.0899582	43.752	0.08541189	FALSE	mu1	TRUE
-17.61275	-4.297961	-21.91071	0.3226409	0.0899582	43.752	0.08541189	FALSE	mu1	TRUE
-17.61309	-4.315419	-21.9285	0.3226409	0.0899582	44.25873	0.08541189	TRUE	la1	TRUE
-17.61309	-4.315419	-21.9285	0.3226409	0.0899582	44.25873	0.08541189	FALSE	mu2	TRUE
-17.61309	-4.315419	-21.9285	0.3226409	0.0899582	44.25873	0.08541189	FALSE	b	TRUE
-17.61358	-4.340637	-21.95422	0.3226409	0.0899582	45.00015	0.08541189	TRUE	la1	TRUE
-17.61358	-4.340637	-21.95422	0.3226409	0.0899582	45.00015	0.08541189	FALSE	mu1	TRUE
-17.61358	-4.340637	-21.95422	0.3226409	0.0899582	45.00015	0.08541189	FALSE	b	TRUE
-17.61726	-4.206969	-21.82423	0.3226409	0.0899582	45.00015	0.04531151	TRUE	mu2	TRUE
-17.61692	-4.186859	-21.80378	0.3226409	0.0899582	44.408	0.04531151	TRUE	la1	TRUE
-17.61692	-4.186859	-21.80378	0.3226409	0.0899582	44.408	0.04531151	FALSE	mu1	TRUE
-17.61692	-4.186859	-21.80378	0.3226409	0.0899582	44.408	0.04531151	NA	b	FALSE
-17.61692	-4.186859	-21.80378	0.3226409	0.0899582	44.408	0.04531151	FALSE	mu1	TRUE
-17.61656	-4.165456	-21.78202	0.3226409	0.0899582	43.78558	0.04531151	TRUE	la1	TRUE
-17.3502	-4.110772	-21.46097	0.3007672	0.0899582	43.78558	0.04531151	TRUE	b	TRUE
-17.35022	-4.112073	-21.46229	0.3007672	0.0899582	43.82319	0.04531151	TRUE	la1	TRUE
-17.35053	-4.133524	-21.48406	0.3007672	0.0899582	44.44751	0.04531151	TRUE	la1	TRUE
-17.48931	-3.989972	-21.47928	0.3007672	0.07081788	44.44751	0.04531151	TRUE	mu1	TRUE
-17.48931	-3.989972	-21.47928	0.3007672	0.07081788	44.44751	0.04531151	FALSE	mu1	TRUE
-17.48931	-3.989972	-21.47928	0.3007672	0.07081788	44.44751	0.04531151	NA	b	FALSE
-17.48931	-3.989972	-21.47928	0.3007672	0.07081788	44.44751	0.04531151	FALSE	mu2	TRUE
-17.48978	-4.018832	-21.50861	0.3007672	0.07081788	45.30023	0.04531151	TRUE	la1	TRUE
-17.49016	-4.041633	-21.53179	0.3007672	0.07081788	45.98442	0.04531151	TRUE	la1	TRUE
-17.49016	-4.041633	-21.53179	0.3007672	0.07081788	45.98442	0.04531151	NA	b	FALSE
-17.49016	-4.041633	-21.53179	0.3007672	0.07081788	45.98442	0.04531151	FALSE	mu2	TRUE
-17.49006	-4.035625	-21.52568	0.3007672	0.07081788	45.80326	0.04531151	TRUE	la1	TRUE
-16.78778	-3.722756	-20.51054	0.1756196	0.07081788	45.80326	0.04531151	TRUE	b	TRUE
-16.78768	-3.694385	-20.48206	0.1756196	0.07081788	44.95639	0.04531151	TRUE	la1	TRUE
-16.78768	-3.694385	-20.48206	0.1756196	0.07081788	44.95639	0.04531151	FALSE	mu2	TRUE
-16.78768	-3.694385	-20.48206	0.1756196	0.07081788	44.95639	0.04531151	FALSE	mu1	TRUE
-16.78768	-3.694385	-20.48206	0.1756196	0.07081788	44.95639	0.04531151	FALSE	mu1	TRUE
-16.78768	-3.694385	-20.48206	0.1756196	0.07081788	44.95639	0.04531151	FALSE	b	TRUE
-16.78765	-3.684744	-20.47239	0.1756196	0.07081788	44.67185	0.04531151	TRUE	la1	TRUE
-16.78765	-3.684744	-20.47239	0.1756196	0.07081788	44.67185	0.04531151	NA	b	FALSE
-16.78765	-3.684744	-20.47239	0.1756196	0.07081788	44.67185	0.04531151	FALSE	mu1	TRUE
-16.78765	-3.684744	-20.47239	0.1756196	0.07081788	44.67185	0.04531151	FALSE	mu1	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	TRUE	b	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	NA	b	FALSE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	FALSE	mu2	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	FALSE	b	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	FALSE	b	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	FALSE	mu1	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	FALSE	mu1	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	FALSE	mu2	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	FALSE	b	TRUE
-16.90579	-3.846913	-20.7527	0.2404872	0.07081788	44.67185	0.04531151	FALSE	mu1	TRUE
-16.906	-3.868164	-20.77417	0.2404872	0.07081788	45.30118	0.04531151	TRUE	la1	TRUE
-16.906	-3.868164	-20.77417	0.2404872	0.07081788	45.30118	0.04531151	FALSE	b	TRUE
-16.89928	-4.533313	-21.43259	0.2404872	0.07081788	45.30118	0.2448561	TRUE	mu2	TRUE
-16.89928	-4.533313	-21.43259	0.2404872	0.07081788	45.30118	0.2448561	FALSE	mu2	TRUE
-16.89918	-4.5262	-21.42538	0.2404872	0.07081788	45.08965	0.2448561	TRUE	la1	TRUE
-16.89918	-4.526283	-21.42546	0.2404872	0.07081788	45.09212	0.2448561	TRUE	la1	TRUE
-16.89993	-4.57545	-21.47538	0.2404872	0.07081788	46.57299	0.2448561	TRUE	la1	TRUE
-18.11592	-4.2123	-22.32822	0.09522725	0.07081788	46.57299	0.2448561	TRUE	b	TRUE
-18.11592	-4.2123	-22.32822	0.09522725	0.07081788	46.57299	0.2448561	FALSE	mu1	TRUE
-18.11592	-4.2123	-22.32822	0.09522725	0.07081788	46.57299	0.2448561	NA	b	FALSE
-18.11592	-4.2123	-22.32822	0.09522725	0.07081788	46.57299	0.2448561	FALSE	mu2	TRUE
-18.12659	-4.715597	-22.84219	0.09522725	0.07081788	46.57299	0.3958454	TRUE	mu2	TRUE
-16.80819	-4.908284	-21.71647	0.1723018	0.07081788	46.57299	0.3958454	TRUE	b	TRUE
-16.80819	-4.908284	-21.71647	0.1723018	0.07081788	46.57299	0.3958454	FALSE	mu1	TRUE
-16.80819	-4.908284	-21.71647	0.1723018	0.07081788	46.57299	0.3958454	FALSE	mu1	TRUE
