logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-13.57759	-2.170395	-15.74799	0.5084413	0.04274026	10.76065	0.01139268	TRUE	la1	TRUE
-13.54064	-2.246831	-15.78747	0.5084413	0.04274026	11.39822	0.01139268	TRUE	la1	TRUE
-13.48673	-2.359128	-15.84586	0.5084413	0.04274026	12.39651	0.01139268	TRUE	la1	TRUE
-13.60305	-2.39642	-15.99947	0.5233581	0.04274026	12.39651	0.01139268	TRUE	b	TRUE
-13.62124	-2.358057	-15.97929	0.5233581	0.04274026	12.04697	0.01139268	TRUE	la1	TRUE
-13.52953	-3.182956	-16.71249	0.5233581	0.04274026	12.04697	0.2588625	TRUE	mu2	TRUE
-13.62467	-2.328048	-15.95272	0.5233581	0.04274026	12.04697	0.002390136	TRUE	mu2	TRUE
-13.6157	-2.346851	-15.96256	0.5233581	0.04274026	12.21717	0.002390136	TRUE	la1	TRUE
-13.6157	-2.346851	-15.96256	0.5233581	0.04274026	12.21717	0.002390136	NA	b	FALSE
-13.40579	-2.278497	-15.68429	0.4960165	0.04274026	12.21717	0.002390136	TRUE	b	TRUE
-11.55661	-4.554463	-16.11108	0.4960165	0.3462024	12.21717	0.002390136	TRUE	mu1	TRUE
-11.55661	-4.554463	-16.11108	0.4960165	0.3462024	12.21717	0.002390136	FALSE	b	TRUE
-11.55661	-4.554463	-16.11108	0.4960165	0.3462024	12.21717	0.002390136	FALSE	b	TRUE
-11.55661	-4.554463	-16.11108	0.4960165	0.3462024	12.21717	0.002390136	FALSE	mu2	TRUE
-11.55661	-4.554463	-16.11108	0.4960165	0.3462024	12.21717	0.002390136	NA	b	FALSE
-11.55661	-4.554463	-16.11108	0.4960165	0.3462024	12.21717	0.002390136	NA	b	FALSE
-11.55661	-4.554463	-16.11108	0.4960165	0.3462024	12.21717	0.002390136	NA	b	FALSE
-11.55661	-4.554463	-16.11108	0.4960165	0.3462024	12.21717	0.002390136	FALSE	mu2	TRUE
-11.54318	-4.783995	-16.32717	0.4960165	0.3462024	12.21717	0.07124969	TRUE	mu2	TRUE
-11.53998	-4.790165	-16.33015	0.4960165	0.3462024	12.27348	0.07124969	TRUE	la1	TRUE
-11.53998	-4.790165	-16.33015	0.4960165	0.3462024	12.27348	0.07124969	NA	b	FALSE
-11.5224	-4.824243	-16.34664	0.4960165	0.3462024	12.58875	0.07124969	TRUE	la1	TRUE
-11.5224	-4.824243	-16.34664	0.4960165	0.3462024	12.58875	0.07124969	FALSE	mu1	TRUE
-11.50991	-4.848534	-16.35845	0.4960165	0.3462024	12.81789	0.07124969	TRUE	la1	TRUE
-11.50991	-4.848534	-16.35845	0.4960165	0.3462024	12.81789	0.07124969	FALSE	mu1	TRUE
-11.50046	-4.866973	-16.36743	0.4960165	0.3462024	12.99433	0.07124969	TRUE	la1	TRUE
-11.50046	-4.866973	-16.36743	0.4960165	0.3462024	12.99433	0.07124969	NA	b	FALSE
-11.50046	-4.866973	-16.36743	0.4960165	0.3462024	12.99433	0.07124969	FALSE	mu1	TRUE
-11.4012	-4.785174	-16.18637	0.4632968	0.3462024	12.99433	0.07124969	TRUE	b	TRUE
-11.4012	-4.785174	-16.18637	0.4632968	0.3462024	12.99433	0.07124969	FALSE	b	TRUE
-11.4012	-4.785174	-16.18637	0.4632968	0.3462024	12.99433	0.07124969	FALSE	b	TRUE
-11.4012	-4.785174	-16.18637	0.4632968	0.3462024	12.99433	0.07124969	FALSE	mu1	TRUE
-11.4012	-4.785174	-16.18637	0.4632968	0.3462024	12.99433	0.07124969	FALSE	mu1	TRUE
-11.42943	-4.730448	-16.15988	0.4632968	0.3462024	12.47695	0.07124969	TRUE	la1	TRUE
-11.42943	-4.730448	-16.15988	0.4632968	0.3462024	12.47695	0.07124969	FALSE	b	TRUE
-11.42943	-4.730448	-16.15988	0.4632968	0.3462024	12.47695	0.07124969	NA	b	FALSE
-11.46367	-4.664609	-16.12828	0.4632968	0.3462024	11.87909	0.07124969	TRUE	la1	TRUE
-11.46367	-4.664609	-16.12828	0.4632968	0.3462024	11.87909	0.07124969	FALSE	mu2	TRUE
-11.46367	-4.664609	-16.12828	0.4632968	0.3462024	11.87909	0.07124969	NA	b	FALSE
-11.46367	-4.664609	-16.12828	0.4632968	0.3462024	11.87909	0.07124969	FALSE	mu1	TRUE
-11.46367	-4.664609	-16.12828	0.4632968	0.3462024	11.87909	0.07124969	FALSE	mu2	TRUE
-11.46367	-4.664609	-16.12828	0.4632968	0.3462024	11.87909	0.07124969	FALSE	mu2	TRUE
-11.49569	-4.603553	-16.09925	0.4632968	0.3462024	11.34777	0.07124969	TRUE	la1	TRUE
-11.52851	-4.541516	-16.07003	0.4632968	0.3462024	10.82987	0.07124969	TRUE	la1	TRUE
-11.52851	-4.541516	-16.07003	0.4632968	0.3462024	10.82987	0.07124969	NA	b	FALSE
-11.57769	-4.44965	-16.02734	0.4632968	0.3462024	10.10185	0.07124969	TRUE	la1	TRUE
-11.1123	-5.497175	-16.60948	0.4632968	0.4858723	10.10185	0.07124969	TRUE	mu1	TRUE
-11.1123	-5.497175	-16.60948	0.4632968	0.4858723	10.10185	0.07124969	NA	b	FALSE
-11.1123	-5.497175	-16.60948	0.4632968	0.4858723	10.10185	0.07124969	FALSE	mu2	TRUE
-11.1123	-5.497175	-16.60948	0.4632968	0.4858723	10.10185	0.07124969	FALSE	mu2	TRUE
-11.07717	-5.563666	-16.64083	0.4632968	0.4858723	10.62422	0.07124969	TRUE	la1	TRUE
-11.0389	-5.636876	-16.67577	0.4632968	0.4858723	11.2273	0.07124969	TRUE	la1	TRUE
-11.02557	-5.662551	-16.68812	0.4632968	0.4858723	11.44596	0.07124969	TRUE	la1	TRUE
-10.92384	-5.861439	-16.78528	0.4632968	0.4858723	13.2737	0.07124969	TRUE	la1	TRUE
-10.92384	-5.861439	-16.78528	0.4632968	0.4858723	13.2737	0.07124969	FALSE	mu2	TRUE
-10.92384	-5.861439	-16.78528	0.4632968	0.4858723	13.2737	0.07124969	FALSE	mu2	TRUE
-10.97921	-5.752566	-16.73178	0.4632968	0.4858723	12.24311	0.07124969	TRUE	la1	TRUE
-10.95959	-5.790977	-16.75057	0.4632968	0.4858723	12.59819	0.07124969	TRUE	la1	TRUE
-10.95623	-5.79757	-16.7538	0.4632968	0.4858723	12.66005	0.07124969	TRUE	la1	TRUE
-10.95626	-5.795989	-16.75225	0.4632968	0.4858723	12.66005	0.07077533	TRUE	mu2	TRUE
-10.95626	-5.795989	-16.75225	0.4632968	0.4858723	12.66005	0.07077533	NA	b	FALSE
-10.97382	-5.761587	-16.7354	0.4632968	0.4858723	12.34021	0.07077533	TRUE	la1	TRUE
-10.97382	-5.761587	-16.7354	0.4632968	0.4858723	12.34021	0.07077533	FALSE	mu2	TRUE
-11.51732	-4.570441	-16.08776	0.4632968	0.3270528	12.34021	0.07077533	TRUE	mu1	TRUE
-11.51732	-4.570441	-16.08776	0.4632968	0.3270528	12.34021	0.07077533	FALSE	b	TRUE
-11.51732	-4.570441	-16.08776	0.4632968	0.3270528	12.34021	0.07077533	FALSE	mu1	TRUE
-11.50476	-4.594698	-16.09946	0.4632968	0.3270528	12.56497	0.07077533	TRUE	la1	TRUE
-11.52575	-4.554195	-16.07995	0.4632968	0.3270528	12.19171	0.07077533	TRUE	la1	TRUE
-11.48171	-4.639412	-16.12112	0.4632968	0.3270528	12.98895	0.07077533	TRUE	la1	TRUE
-11.48171	-4.639412	-16.12112	0.4632968	0.3270528	12.98895	0.07077533	FALSE	mu1	TRUE
-11.48171	-4.639412	-16.12112	0.4632968	0.3270528	12.98895	0.07077533	FALSE	mu1	TRUE
-11.48171	-4.639412	-16.12112	0.4632968	0.3270528	12.98895	0.07077533	FALSE	b	TRUE
-11.48171	-4.639412	-16.12112	0.4632968	0.3270528	12.98895	0.07077533	FALSE	mu2	TRUE
-11.48863	-4.484716	-15.97335	0.4632968	0.3270528	12.98895	0.02436653	TRUE	mu2	TRUE
-11.43887	-4.581203	-16.02007	0.4632968	0.3270528	13.94797	0.02436653	TRUE	la1	TRUE
-12.16518	-3.509534	-15.67472	0.4632968	0.1841635	13.94797	0.02436653	TRUE	mu1	TRUE
-12.16518	-3.509534	-15.67472	0.4632968	0.1841635	13.94797	0.02436653	FALSE	mu1	TRUE
-12.16518	-3.509534	-15.67472	0.4632968	0.1841635	13.94797	0.02436653	FALSE	b	TRUE
-12.16518	-3.509534	-15.67472	0.4632968	0.1841635	13.94797	0.02436653	FALSE	mu2	TRUE
-12.16518	-3.509534	-15.67472	0.4632968	0.1841635	13.94797	0.02436653	NA	b	FALSE
-12.18667	-3.467044	-15.65371	0.4632968	0.1841635	13.51807	0.02436653	TRUE	la1	TRUE
-12.18667	-3.467044	-15.65371	0.4632968	0.1841635	13.51807	0.02436653	FALSE	mu1	TRUE
-12.18667	-3.467044	-15.65371	0.4632968	0.1841635	13.51807	0.02436653	FALSE	b	TRUE
-12.18667	-3.467044	-15.65371	0.4632968	0.1841635	13.51807	0.02436653	FALSE	mu1	TRUE
-12.24476	-3.35322	-15.59798	0.4632968	0.1841635	12.42452	0.02436653	TRUE	la1	TRUE
-12.24476	-3.35322	-15.59798	0.4632968	0.1841635	12.42452	0.02436653	FALSE	mu2	TRUE
-12.24476	-3.35322	-15.59798	0.4632968	0.1841635	12.42452	0.02436653	FALSE	mu2	TRUE
-12.24476	-3.35322	-15.59798	0.4632968	0.1841635	12.42452	0.02436653	FALSE	mu2	TRUE
-12.24476	-3.35322	-15.59798	0.4632968	0.1841635	12.42452	0.02436653	FALSE	mu2	TRUE
-12.24476	-3.35322	-15.59798	0.4632968	0.1841635	12.42452	0.02436653	NA	b	FALSE
-12.13083	-3.502935	-15.63376	0.4632968	0.2041256	12.42452	0.02436653	TRUE	mu1	TRUE
-12.13083	-3.502935	-15.63376	0.4632968	0.2041256	12.42452	0.02436653	FALSE	mu2	TRUE
-12.22491	-3.55073	-15.77563	0.4824145	0.2041256	12.42452	0.02436653	TRUE	b	TRUE
-12.22491	-3.55073	-15.77563	0.4824145	0.2041256	12.42452	0.02436653	FALSE	mu2	TRUE
-12.29993	-3.405757	-15.70568	0.4824145	0.2041256	11.14705	0.02436653	TRUE	la1	TRUE
-12.31855	-3.370186	-15.68873	0.4824145	0.2041256	10.8522	0.02436653	TRUE	la1	TRUE
-13.11291	-2.439602	-15.55252	0.4824145	0.08004774	10.8522	0.02436653	TRUE	mu1	TRUE
-12.45117	-1.940754	-14.39192	0.2828753	0.08004774	10.8522	0.02436653	TRUE	b	TRUE
-12.45117	-1.940754	-14.39192	0.2828753	0.08004774	10.8522	0.02436653	FALSE	b	TRUE
-12.46618	-1.913214	-14.3794	0.2828753	0.07637569	10.8522	0.02436653	TRUE	mu1	TRUE
-12.46618	-1.913214	-14.3794	0.2828753	0.07637569	10.8522	0.02436653	FALSE	mu2	TRUE
-12.92407	-1.68879	-14.61286	0.1931058	0.07637569	10.8522	0.02436653	TRUE	b	TRUE
-12.92407	-1.68879	-14.61286	0.1931058	0.07637569	10.8522	0.02436653	FALSE	mu1	TRUE
-12.92407	-1.68879	-14.61286	0.1931058	0.07637569	10.8522	0.02436653	NA	b	FALSE
-12.92407	-1.68879	-14.61286	0.1931058	0.07637569	10.8522	0.02436653	FALSE	mu2	TRUE
-12.92407	-1.68879	-14.61286	0.1931058	0.07637569	10.8522	0.02436653	FALSE	mu1	TRUE
-12.9186	-1.697932	-14.61653	0.1931058	0.07637569	10.9273	0.02436653	TRUE	la1	TRUE
-12.86314	-1.791703	-14.65485	0.1931058	0.07637569	11.72499	0.02436653	TRUE	la1	TRUE
-12.85948	-1.797962	-14.65744	0.1931058	0.07637569	11.78005	0.02436653	TRUE	la1	TRUE
-12.85948	-1.797962	-14.65744	0.1931058	0.07637569	11.78005	0.02436653	FALSE	mu1	TRUE
-12.85948	-1.797962	-14.65744	0.1931058	0.07637569	11.78005	0.02436653	FALSE	mu2	TRUE
-12.85948	-1.797962	-14.65744	0.1931058	0.07637569	11.78005	0.02436653	FALSE	mu1	TRUE
-12.81244	-1.879024	-14.69147	0.1931058	0.07637569	12.51442	0.02436653	TRUE	la1	TRUE
-12.81244	-1.879024	-14.69147	0.1931058	0.07637569	12.51442	0.02436653	FALSE	mu2	TRUE
-12.85255	-3.323481	-16.17603	0.1931058	0.07637569	12.51442	0.4577034	TRUE	mu2	TRUE
-12.85255	-3.323481	-16.17603	0.1931058	0.07637569	12.51442	0.4577034	FALSE	b	TRUE
-12.85255	-3.323481	-16.17603	0.1931058	0.07637569	12.51442	0.4577034	FALSE	mu1	TRUE
-12.6971	-5.156371	-17.85348	0.1931058	0.3207611	12.51442	0.4577034	TRUE	mu1	TRUE
-12.6971	-5.156371	-17.85348	0.1931058	0.3207611	12.51442	0.4577034	FALSE	mu1	TRUE
-12.6971	-5.156371	-17.85348	0.1931058	0.3207611	12.51442	0.4577034	FALSE	mu2	TRUE
-12.6971	-5.156371	-17.85348	0.1931058	0.3207611	12.51442	0.4577034	FALSE	b	TRUE
-12.69625	-5.157804	-17.85405	0.1931058	0.3207611	12.52777	0.4577034	TRUE	la1	TRUE
-12.69625	-5.157804	-17.85405	0.1931058	0.3207611	12.52777	0.4577034	FALSE	mu1	TRUE
-12.69625	-5.157804	-17.85405	0.1931058	0.3207611	12.52777	0.4577034	FALSE	mu2	TRUE
-12.66779	-4.621105	-17.28889	0.1931058	0.3207611	12.52777	0.2966937	TRUE	mu2	TRUE
-12.65265	-4.160155	-16.81281	0.1931058	0.259301	12.52777	0.2966937	TRUE	mu1	TRUE
-12.63259	-3.734879	-16.36747	0.1931058	0.259301	12.52777	0.1691112	TRUE	mu2	TRUE
-12.67955	-3.653208	-16.33276	0.1931058	0.259301	11.78731	0.1691112	TRUE	la1	TRUE
-12.65533	-3.695167	-16.3505	0.1931058	0.259301	12.16266	0.1691112	TRUE	la1	TRUE
-12.66093	-3.685433	-16.34636	0.1931058	0.259301	12.07464	0.1691112	TRUE	la1	TRUE
-12.65749	-3.691404	-16.3489	0.1931058	0.259301	12.12857	0.1691112	TRUE	la1	TRUE
-12.65749	-3.691404	-16.3489	0.1931058	0.259301	12.12857	0.1691112	FALSE	mu1	TRUE
-12.66468	-3.839263	-16.50394	0.1931058	0.259301	12.12857	0.2134687	TRUE	mu2	TRUE
-12.6298	-3.899716	-16.52952	0.1931058	0.259301	12.68683	0.2134687	TRUE	la1	TRUE
-12.6298	-3.899716	-16.52952	0.1931058	0.259301	12.68683	0.2134687	FALSE	mu2	TRUE
-12.62416	-3.909565	-16.53372	0.1931058	0.259301	12.77995	0.2134687	TRUE	la1	TRUE
-12.62921	-3.70816	-16.33737	0.1931058	0.232447	12.77995	0.2134687	TRUE	mu1	TRUE
-12.5326	-3.878849	-16.41145	0.1931058	0.232447	14.49427	0.2134687	TRUE	la1	TRUE
-11.71047	-4.136131	-15.8466	0.2960186	0.232447	14.49427	0.2134687	TRUE	b	TRUE
-11.70932	-3.959379	-15.6687	0.2960186	0.232447	14.49427	0.1604432	TRUE	mu2	TRUE
-11.70141	-3.974395	-15.67581	0.2960186	0.232447	14.65456	0.1604432	TRUE	la1	TRUE
-11.70141	-3.974395	-15.67581	0.2960186	0.232447	14.65456	0.1604432	FALSE	b	TRUE
-11.70141	-3.974395	-15.67581	0.2960186	0.232447	14.65456	0.1604432	FALSE	mu1	TRUE
-11.70141	-3.974395	-15.67581	0.2960186	0.232447	14.65456	0.1604432	FALSE	b	TRUE
-11.70141	-3.974395	-15.67581	0.2960186	0.232447	14.65456	0.1604432	FALSE	mu2	TRUE
-11.70141	-3.974395	-15.67581	0.2960186	0.232447	14.65456	0.1604432	FALSE	mu2	TRUE
-11.70141	-3.974395	-15.67581	0.2960186	0.232447	14.65456	0.1604432	FALSE	mu1	TRUE
-11.70141	-3.974395	-15.67581	0.2960186	0.232447	14.65456	0.1604432	FALSE	b	TRUE
-11.6516	-4.06978	-15.72138	0.2960186	0.232447	15.71055	0.1604432	TRUE	la1	TRUE
-11.6516	-4.06978	-15.72138	0.2960186	0.232447	15.71055	0.1604432	FALSE	b	TRUE
-11.6516	-4.06978	-15.72138	0.2960186	0.232447	15.71055	0.1604432	FALSE	b	TRUE
-11.6516	-4.06978	-15.72138	0.2960186	0.232447	15.71055	0.1604432	FALSE	mu2	TRUE
-11.6516	-4.06978	-15.72138	0.2960186	0.232447	15.71055	0.1604432	FALSE	mu1	TRUE
-11.6516	-4.06978	-15.72138	0.2960186	0.232447	15.71055	0.1604432	NA	b	FALSE
-11.73776	-3.905688	-15.64344	0.2960186	0.232447	13.93397	0.1604432	TRUE	la1	TRUE
-11.73741	-3.852746	-15.59016	0.2960186	0.232447	13.93397	0.1445607	TRUE	mu2	TRUE
-11.83201	-3.797332	-15.62934	0.273853	0.232447	13.93397	0.1445607	TRUE	b	TRUE
-11.86888	-3.729026	-15.5979	0.273853	0.232447	13.24935	0.1445607	TRUE	la1	TRUE
-11.86888	-3.729026	-15.5979	0.273853	0.232447	13.24935	0.1445607	FALSE	b	TRUE
-11.86888	-3.729026	-15.5979	0.273853	0.232447	13.24935	0.1445607	FALSE	mu2	TRUE
-11.86888	-3.729026	-15.5979	0.273853	0.232447	13.24935	0.1445607	FALSE	mu1	TRUE
-11.9179	-3.63935	-15.55725	0.273853	0.232447	12.3965	0.1445607	TRUE	la1	TRUE
-11.9179	-3.63935	-15.55725	0.273853	0.232447	12.3965	0.1445607	FALSE	mu2	TRUE
-11.95204	-3.577694	-15.52973	0.273853	0.232447	11.83909	0.1445607	TRUE	la1	TRUE
-11.95204	-3.577694	-15.52973	0.273853	0.232447	11.83909	0.1445607	FALSE	b	TRUE
-11.95204	-3.577694	-15.52973	0.273853	0.232447	11.83909	0.1445607	FALSE	mu1	TRUE
-11.95204	-3.577694	-15.52973	0.273853	0.232447	11.83909	0.1445607	FALSE	mu1	TRUE
-12.04386	-3.415151	-15.45901	0.273853	0.232447	10.47583	0.1445607	TRUE	la1	TRUE
-12.04386	-3.415151	-15.45901	0.273853	0.232447	10.47583	0.1445607	FALSE	mu2	TRUE
-12.04386	-3.415151	-15.45901	0.273853	0.232447	10.47583	0.1445607	FALSE	mu1	TRUE
-12.04386	-3.415151	-15.45901	0.273853	0.232447	10.47583	0.1445607	FALSE	b	TRUE
-12.04386	-3.415151	-15.45901	0.273853	0.232447	10.47583	0.1445607	NA	b	FALSE
-12.04386	-3.415151	-15.45901	0.273853	0.232447	10.47583	0.1445607	FALSE	mu1	TRUE
-12.00367	-3.485686	-15.48936	0.273853	0.232447	11.04907	0.1445607	TRUE	la1	TRUE
-12.00367	-3.485686	-15.48936	0.273853	0.232447	11.04907	0.1445607	FALSE	b	TRUE
-12.00367	-3.485686	-15.48936	0.273853	0.232447	11.04907	0.1445607	FALSE	mu2	TRUE
-12.01032	-3.473961	-15.48428	0.273853	0.232447	10.95188	0.1445607	TRUE	la1	TRUE
-12.03476	-3.431045	-15.4658	0.273853	0.232447	10.60262	0.1445607	TRUE	la1	TRUE
-12.03476	-3.431045	-15.4658	0.273853	0.232447	10.60262	0.1445607	FALSE	mu2	TRUE
-12.03476	-3.431045	-15.4658	0.273853	0.232447	10.60262	0.1445607	FALSE	mu1	TRUE
-12.03476	-3.431045	-15.4658	0.273853	0.232447	10.60262	0.1445607	FALSE	b	TRUE
-12.0452	-3.41281	-15.45801	0.273853	0.232447	10.45727	0.1445607	TRUE	la1	TRUE
-12.07159	-4.709356	-16.78094	0.273853	0.232447	10.45727	0.5335244	TRUE	mu2	TRUE
-12.07159	-4.709356	-16.78094	0.273853	0.232447	10.45727	0.5335244	FALSE	mu1	TRUE
-12.07159	-4.709356	-16.78094	0.273853	0.232447	10.45727	0.5335244	FALSE	mu2	TRUE
-12.07159	-4.709356	-16.78094	0.273853	0.232447	10.45727	0.5335244	FALSE	b	TRUE
-12.07159	-4.709356	-16.78094	0.273853	0.232447	10.45727	0.5335244	FALSE	mu1	TRUE
-12.10598	-4.651913	-16.75789	0.273853	0.232447	10.011	0.5335244	TRUE	la1	TRUE
-12.12753	-5.541317	-17.66885	0.273853	0.232447	10.011	0.8003457	TRUE	mu2	TRUE
-12.11801	-5.556675	-17.67469	0.273853	0.232447	10.12861	0.8003457	TRUE	la1	TRUE
-12.07388	-5.628627	-17.70251	0.273853	0.232447	10.69628	0.8003457	TRUE	la1	TRUE
-12.06161	-5.648857	-17.71047	0.273853	0.232447	10.86094	0.8003457	TRUE	la1	TRUE
-12.06161	-5.648857	-17.71047	0.273853	0.232447	10.86094	0.8003457	FALSE	mu2	TRUE
-12.00509	-5.673736	-17.67882	0.2838044	0.232447	10.86094	0.8003457	TRUE	b	TRUE
-12.02641	-5.638124	-17.66454	0.2838044	0.232447	10.57259	0.8003457	TRUE	la1	TRUE
-12.02641	-5.638124	-17.66454	0.2838044	0.232447	10.57259	0.8003457	FALSE	mu1	TRUE
-12.16013	-6.236879	-18.39701	0.5233064	0.232447	10.57259	0.8003457	TRUE	b	TRUE
-12.10342	-6.974559	-19.07797	0.5233064	0.232447	10.57259	1.02165	TRUE	mu2	TRUE
-12.11093	-6.953033	-19.06396	0.5233064	0.232447	10.40163	1.02165	TRUE	la1	TRUE
-12.11093	-6.953033	-19.06396	0.5233064	0.232447	10.40163	1.02165	FALSE	mu2	TRUE
-12.10517	-6.969531	-19.0747	0.5233064	0.232447	10.53243	1.02165	TRUE	la1	TRUE
-11.98475	-6.399527	-18.38428	0.2953049	0.232447	10.53243	1.02165	TRUE	b	TRUE
-11.98475	-6.399527	-18.38428	0.2953049	0.232447	10.53243	1.02165	FALSE	b	TRUE
-11.98475	-6.399527	-18.38428	0.2953049	0.232447	10.53243	1.02165	NA	b	FALSE
-11.98475	-6.399527	-18.38428	0.2953049	0.232447	10.53243	1.02165	NA	b	FALSE
-11.96428	-5.099286	-17.06356	0.2953049	0.232447	10.53243	0.6315773	TRUE	mu2	TRUE
-11.98391	-6.350873	-18.33478	0.2953049	0.232447	10.53243	1.007053	TRUE	mu2	TRUE
-11.9823	-6.35171	-18.33401	0.2956397	0.232447	10.53243	1.007053	TRUE	b	TRUE
-12.06701	-6.213558	-18.28056	0.2956397	0.232447	9.481209	1.007053	TRUE	la1	TRUE
-12.06701	-6.213558	-18.28056	0.2956397	0.232447	9.481209	1.007053	FALSE	b	TRUE
-11.95531	-6.396731	-18.35204	0.2956397	0.232447	10.89691	1.007053	TRUE	la1	TRUE
-11.95531	-6.396731	-18.35204	0.2956397	0.232447	10.89691	1.007053	FALSE	mu1	TRUE
-11.95531	-6.396731	-18.35204	0.2956397	0.232447	10.89691	1.007053	FALSE	mu1	TRUE
-12.03912	-6.258505	-18.29763	0.2956397	0.232447	9.812406	1.007053	TRUE	la1	TRUE
-12.01638	-6.346146	-18.36252	0.2956397	0.2441323	9.812406	1.007053	TRUE	mu1	TRUE
-12.01638	-6.346146	-18.36252	0.2956397	0.2441323	9.812406	1.007053	FALSE	b	TRUE
-12.01638	-6.346146	-18.36252	0.2956397	0.2441323	9.812406	1.007053	NA	b	FALSE
-11.93972	-6.388184	-18.3279	0.312455	0.2441323	9.812406	1.007053	TRUE	b	TRUE
-11.93972	-6.388184	-18.3279	0.312455	0.2441323	9.812406	1.007053	FALSE	b	TRUE
-11.97094	-8.266786	-20.23773	0.312455	0.2441323	9.812406	1.570634	TRUE	mu2	TRUE
-11.97094	-8.266786	-20.23773	0.312455	0.2441323	9.812406	1.570634	FALSE	b	TRUE
-11.97094	-8.266786	-20.23773	0.312455	0.2441323	9.812406	1.570634	NA	b	FALSE
-11.97094	-8.266786	-20.23773	0.312455	0.2441323	9.812406	1.570634	FALSE	mu1	TRUE
-11.97233	-8.339208	-20.31154	0.312455	0.2441323	9.812406	1.592361	TRUE	mu2	TRUE
-11.97233	-8.339208	-20.31154	0.312455	0.2441323	9.812406	1.592361	FALSE	mu2	TRUE
-12.01535	-8.272665	-20.28802	0.312455	0.2441323	9.325669	1.592361	TRUE	la1	TRUE
-12.01535	-8.272665	-20.28802	0.312455	0.2441323	9.325669	1.592361	FALSE	mu1	TRUE
-12.04792	-8.223202	-20.27113	0.312455	0.2441323	8.977996	1.592361	TRUE	la1	TRUE
-11.89342	-8.671301	-20.56472	0.4916947	0.2441323	8.977996	1.592361	TRUE	b	TRUE
-11.95699	-8.496115	-20.45311	0.4916947	0.2441323	7.837934	1.592361	TRUE	la1	TRUE
-11.95699	-8.496115	-20.45311	0.4916947	0.2441323	7.837934	1.592361	FALSE	b	TRUE
-11.99301	-8.39962	-20.39263	0.4916947	0.2441323	7.266892	1.592361	TRUE	la1	TRUE
-11.9702	-8.460467	-20.43066	0.4916947	0.2441323	7.622475	1.592361	TRUE	la1	TRUE
-12.01456	-7.663892	-19.67845	0.4916947	0.2441323	7.622475	1.353388	TRUE	mu2	TRUE
-12.01456	-7.663892	-19.67845	0.4916947	0.2441323	7.622475	1.353388	FALSE	mu1	TRUE
-12.01697	-7.657553	-19.67452	0.4916947	0.2441323	7.584718	1.353388	TRUE	la1	TRUE
-12.00289	-7.694715	-19.69761	0.4916947	0.2441323	7.808463	1.353388	TRUE	la1	TRUE
-12.00289	-7.694715	-19.69761	0.4916947	0.2441323	7.808463	1.353388	FALSE	mu1	TRUE
-12.08462	-7.483148	-19.56777	0.4916947	0.2441323	6.609265	1.353388	TRUE	la1	TRUE
-12.08462	-7.483148	-19.56777	0.4916947	0.2441323	6.609265	1.353388	FALSE	b	TRUE
-12.08462	-7.483148	-19.56777	0.4916947	0.2441323	6.609265	1.353388	FALSE	b	TRUE
-12.07413	-7.469109	-19.54324	0.486079	0.2441323	6.609265	1.353388	TRUE	b	TRUE
-12.07693	-7.46227	-19.5392	0.486079	0.2441323	6.573409	1.353388	TRUE	la1	TRUE
-12.07693	-7.46227	-19.5392	0.486079	0.2441323	6.573409	1.353388	FALSE	mu1	TRUE
-12.07693	-7.46227	-19.5392	0.486079	0.2441323	6.573409	1.353388	FALSE	b	TRUE
-12.04993	-7.528942	-19.57887	0.486079	0.2441323	6.930496	1.353388	TRUE	la1	TRUE
-12.04993	-7.528942	-19.57887	0.486079	0.2441323	6.930496	1.353388	FALSE	mu1	TRUE
-12.04993	-7.528942	-19.57887	0.486079	0.2441323	6.930496	1.353388	FALSE	mu1	TRUE
-12.03768	-7.559614	-19.5973	0.486079	0.2441323	7.100504	1.353388	TRUE	la1	TRUE
-12.0096	-8.069686	-20.07929	0.486079	0.2441323	7.100504	1.50641	TRUE	mu2	TRUE
-12.01327	-8.060383	-20.07365	0.486079	0.2441323	7.04855	1.50641	TRUE	la1	TRUE
-12.01912	-7.950117	-19.96924	0.486079	0.2441323	7.04855	1.47333	TRUE	mu2	TRUE
-12.29824	-4.246322	-16.54456	0.486079	0.2441323	7.04855	0.3621913	TRUE	mu2	TRUE
-12.29824	-4.246322	-16.54456	0.486079	0.2441323	7.04855	0.3621913	FALSE	b	TRUE
-12.69842	-3.699856	-16.39828	0.486079	0.1712701	7.04855	0.3621913	TRUE	mu1	TRUE
-12.69842	-3.699856	-16.39828	0.486079	0.1712701	7.04855	0.3621913	FALSE	mu2	TRUE
-12.69842	-3.699856	-16.39828	0.486079	0.1712701	7.04855	0.3621913	FALSE	mu2	TRUE
-12.68214	-3.733692	-16.41583	0.486079	0.1712701	7.239151	0.3621913	TRUE	la1	TRUE
-12.79233	-2.824494	-15.61682	0.486079	0.1712701	7.239151	0.08943202	TRUE	mu2	TRUE
-12.79233	-2.824494	-15.61682	0.486079	0.1712701	7.239151	0.08943202	FALSE	mu2	TRUE
-12.79233	-2.824494	-15.61682	0.486079	0.1712701	7.239151	0.08943202	NA	b	FALSE
-12.79233	-2.824494	-15.61682	0.486079	0.1712701	7.239151	0.08943202	FALSE	mu2	TRUE
