logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-11.83922	-3.915218	-15.75444	0.2050424	0.01296256	68.17749	0.02636547	TRUE	la1	TRUE
-11.83922	-3.915218	-15.75444	0.2050424	0.01296256	68.17749	0.02636547	FALSE	mu2	TRUE
-11.83856	-3.918058	-15.75662	0.2050424	0.01296256	68.30047	0.02636547	TRUE	la1	TRUE
-11.83373	-3.938898	-15.77263	0.2050424	0.01296256	69.20911	0.02636547	TRUE	la1	TRUE
-11.83373	-3.938898	-15.77263	0.2050424	0.01296256	69.20911	0.02636547	FALSE	mu1	TRUE
-11.83373	-3.938898	-15.77263	0.2050424	0.01296256	69.20911	0.02636547	FALSE	mu1	TRUE
-11.83373	-3.938898	-15.77263	0.2050424	0.01296256	69.20911	0.02636547	FALSE	mu2	TRUE
-11.82236	-3.98923	-15.81159	0.2050424	0.01296256	71.44938	0.02636547	TRUE	la1	TRUE
-11.82236	-3.98923	-15.81159	0.2050424	0.01296256	71.44938	0.02636547	NA	b	FALSE
-11.82236	-3.98923	-15.81159	0.2050424	0.01296256	71.44938	0.02636547	FALSE	mu2	TRUE
-11.82236	-3.98923	-15.81159	0.2050424	0.01296256	71.44938	0.02636547	FALSE	mu1	TRUE
-11.82236	-3.98923	-15.81159	0.2050424	0.01296256	71.44938	0.02636547	FALSE	mu2	TRUE
-11.82237	-3.989217	-15.81158	0.2050424	0.01296256	71.44882	0.02636547	TRUE	la1	TRUE
-11.82237	-3.989217	-15.81158	0.2050424	0.01296256	71.44882	0.02636547	FALSE	mu1	TRUE
-11.82237	-3.989217	-15.81158	0.2050424	0.01296256	71.44882	0.02636547	FALSE	b	TRUE
-11.82237	-3.989217	-15.81158	0.2050424	0.01296256	71.44882	0.02636547	FALSE	mu1	TRUE
-11.82237	-3.989217	-15.81158	0.2050424	0.01296256	71.44882	0.02636547	FALSE	mu1	TRUE
-11.82495	-3.977604	-15.80255	0.2050424	0.01296256	70.92614	0.02636547	TRUE	la1	TRUE
-11.82495	-3.977604	-15.80255	0.2050424	0.01296256	70.92614	0.02636547	FALSE	mu1	TRUE
-11.82495	-3.977604	-15.80255	0.2050424	0.01296256	70.92614	0.02636547	FALSE	mu2	TRUE
-11.82345	-3.984313	-15.80777	0.2050424	0.01296256	71.22768	0.02636547	TRUE	la1	TRUE
-11.82345	-3.984313	-15.80777	0.2050424	0.01296256	71.22768	0.02636547	FALSE	b	TRUE
-11.82345	-3.984313	-15.80777	0.2050424	0.01296256	71.22768	0.02636547	NA	b	FALSE
-11.82345	-3.984313	-15.80777	0.2050424	0.01296256	71.22768	0.02636547	FALSE	mu2	TRUE
-11.82345	-3.984313	-15.80777	0.2050424	0.01296256	71.22768	0.02636547	FALSE	mu2	TRUE
-11.82345	-3.984313	-15.80777	0.2050424	0.01296256	71.22768	0.02636547	FALSE	mu1	TRUE
-11.82374	-4.05468	-15.87842	0.2050424	0.01296256	71.22768	0.04747556	TRUE	mu2	TRUE
-11.82374	-4.05468	-15.87842	0.2050424	0.01296256	71.22768	0.04747556	FALSE	mu1	TRUE
-11.82374	-4.05468	-15.87842	0.2050424	0.01296256	71.22768	0.04747556	FALSE	mu2	TRUE
-11.82102	-4.066947	-15.88797	0.2050424	0.01296256	71.78202	0.04747556	TRUE	la1	TRUE
-11.81956	-4.073587	-15.89315	0.2050424	0.01296256	72.08375	0.04747556	TRUE	la1	TRUE
-11.81956	-4.073587	-15.89315	0.2050424	0.01296256	72.08375	0.04747556	FALSE	mu2	TRUE
-11.81956	-4.073587	-15.89315	0.2050424	0.01296256	72.08375	0.04747556	FALSE	b	TRUE
-11.81956	-4.073587	-15.89315	0.2050424	0.01296256	72.08375	0.04747556	FALSE	b	TRUE
-11.81956	-4.073587	-15.89315	0.2050424	0.01296256	72.08375	0.04747556	NA	b	FALSE
-11.81956	-4.073587	-15.89315	0.2050424	0.01296256	72.08375	0.04747556	FALSE	mu1	TRUE
-11.81956	-4.073587	-15.89315	0.2050424	0.01296256	72.08375	0.04747556	FALSE	b	TRUE
-11.81956	-4.073587	-15.89315	0.2050424	0.01296256	72.08375	0.04747556	FALSE	b	TRUE
-11.81672	-4.086616	-15.90334	0.2050424	0.01296256	72.67918	0.04747556	TRUE	la1	TRUE
-11.81672	-4.086616	-15.90334	0.2050424	0.01296256	72.67918	0.04747556	FALSE	mu2	TRUE
-11.81672	-4.086616	-15.90334	0.2050424	0.01296256	72.67918	0.04747556	FALSE	mu1	TRUE
-11.81672	-4.086616	-15.90334	0.2050424	0.01296256	72.67918	0.04747556	FALSE	mu1	TRUE
-11.81672	-4.086616	-15.90334	0.2050424	0.01296256	72.67918	0.04747556	FALSE	mu1	TRUE
-11.81672	-4.086616	-15.90334	0.2050424	0.01296256	72.67918	0.04747556	FALSE	mu1	TRUE
-11.81561	-4.09173	-15.90734	0.2050424	0.01296256	72.91409	0.04747556	TRUE	la1	TRUE
-11.81561	-4.09173	-15.90734	0.2050424	0.01296256	72.91409	0.04747556	NA	b	FALSE
-11.81561	-4.09173	-15.90734	0.2050424	0.01296256	72.91409	0.04747556	FALSE	b	TRUE
-11.81627	-4.088703	-15.90497	0.2050424	0.01296256	72.77493	0.04747556	TRUE	la1	TRUE
-11.81783	-4.081511	-15.89934	0.2050424	0.01296256	72.44536	0.04747556	TRUE	la1	TRUE
-11.81783	-4.081511	-15.89934	0.2050424	0.01296256	72.44536	0.04747556	NA	b	FALSE
-11.81394	-4.09951	-15.91345	0.2050424	0.01296256	73.27283	0.04747556	TRUE	la1	TRUE
-11.81394	-4.09951	-15.91345	0.2050424	0.01296256	73.27283	0.04747556	FALSE	b	TRUE
-11.81394	-4.09951	-15.91345	0.2050424	0.01296256	73.27283	0.04747556	FALSE	mu2	TRUE
-11.81394	-4.09951	-15.91345	0.2050424	0.01296256	73.27283	0.04747556	FALSE	mu1	TRUE
-11.93022	-4.559195	-16.48941	0.3889161	0.01296256	73.27283	0.04747556	TRUE	b	TRUE
-11.93022	-4.559195	-16.48941	0.3889161	0.01296256	73.27283	0.04747556	FALSE	mu1	TRUE
-11.92548	-4.582756	-16.50823	0.3889161	0.01296256	74.36908	0.04747556	TRUE	la1	TRUE
-11.92548	-4.582756	-16.50823	0.3889161	0.01296256	74.36908	0.04747556	FALSE	mu2	TRUE
-11.92452	-4.587589	-16.51211	0.3889161	0.01296256	74.59583	0.04747556	TRUE	la1	TRUE
-11.92452	-4.587589	-16.51211	0.3889161	0.01296256	74.59583	0.04747556	FALSE	b	TRUE
-11.92452	-4.587589	-16.51211	0.3889161	0.01296256	74.59583	0.04747556	FALSE	mu1	TRUE
-11.92452	-4.587589	-16.51211	0.3889161	0.01296256	74.59583	0.04747556	FALSE	mu2	TRUE
-11.60637	-4.271847	-15.87821	0.2626193	0.01296256	74.59583	0.04747556	TRUE	b	TRUE
-11.60637	-4.271847	-15.87821	0.2626193	0.01296256	74.59583	0.04747556	FALSE	mu1	TRUE
-11.60267	-4.289864	-15.89254	0.2626193	0.01296256	75.44655	0.04747556	TRUE	la1	TRUE
-11.60126	-4.296834	-15.89809	0.2626193	0.01296256	75.77804	0.04747556	TRUE	la1	TRUE
-11.12765	-5.255721	-16.38337	0.2626193	0.1408142	75.77804	0.04747556	TRUE	mu1	TRUE
-11.12085	-5.28985	-16.4107	0.2626193	0.1408142	77.4205	0.04747556	TRUE	la1	TRUE
-11.11602	-5.314636	-16.43066	0.2626193	0.1408142	78.63371	0.04747556	TRUE	la1	TRUE
-11.11602	-5.314636	-16.43066	0.2626193	0.1408142	78.63371	0.04747556	FALSE	mu2	TRUE
-11.11602	-5.314636	-16.43066	0.2626193	0.1408142	78.63371	0.04747556	FALSE	mu2	TRUE
-11.11602	-5.314636	-16.43066	0.2626193	0.1408142	78.63371	0.04747556	FALSE	mu2	TRUE
-11.11602	-5.314636	-16.43066	0.2626193	0.1408142	78.63371	0.04747556	FALSE	mu1	TRUE
-11.11602	-5.314636	-16.43066	0.2626193	0.1408142	78.63371	0.04747556	FALSE	mu2	TRUE
-11.11602	-5.314636	-16.43066	0.2626193	0.1408142	78.63371	0.04747556	FALSE	b	TRUE
-11.11472	-5.32144	-16.43616	0.2626193	0.1408142	78.96976	0.04747556	TRUE	la1	TRUE
-11.11472	-5.32144	-16.43616	0.2626193	0.1408142	78.96976	0.04747556	FALSE	mu2	TRUE
-11.11472	-5.32144	-16.43616	0.2626193	0.1408142	78.96976	0.04747556	FALSE	mu2	TRUE
-11.11472	-5.32144	-16.43616	0.2626193	0.1408142	78.96976	0.04747556	FALSE	mu1	TRUE
-11.11823	-5.303208	-16.42144	0.2626193	0.1408142	78.0722	0.04747556	TRUE	la1	TRUE
-11.11843	-5.302191	-16.42062	0.2626193	0.1408142	78.0224	0.04747556	TRUE	la1	TRUE
-11.11843	-5.302191	-16.42062	0.2626193	0.1408142	78.0224	0.04747556	FALSE	mu1	TRUE
-11.11843	-5.302191	-16.42062	0.2626193	0.1408142	78.0224	0.04747556	FALSE	b	TRUE
-11.11843	-5.302191	-16.42062	0.2626193	0.1408142	78.0224	0.04747556	FALSE	mu1	TRUE
-11.04917	-5.364509	-16.41368	0.2875466	0.1408142	78.0224	0.04747556	TRUE	b	TRUE
-11.05155	-5.352309	-16.40386	0.2875466	0.1408142	77.42735	0.04747556	TRUE	la1	TRUE
-11.05155	-5.352309	-16.40386	0.2875466	0.1408142	77.42735	0.04747556	FALSE	mu1	TRUE
-11.05518	-5.333865	-16.38905	0.2875466	0.1408142	76.53565	0.04747556	TRUE	la1	TRUE
-11.05563	-5.33163	-16.38726	0.2875466	0.1408142	76.42826	0.04747556	TRUE	la1	TRUE
-11.03596	-5.375322	-16.41128	0.2875466	0.1466398	76.42826	0.04747556	TRUE	mu1	TRUE
-11.03596	-5.375322	-16.41128	0.2875466	0.1466398	76.42826	0.04747556	FALSE	b	TRUE
-11.03596	-5.375322	-16.41128	0.2875466	0.1466398	76.42826	0.04747556	FALSE	mu1	TRUE
-11.03596	-5.375322	-16.41128	0.2875466	0.1466398	76.42826	0.04747556	FALSE	b	TRUE
-11.03596	-5.375322	-16.41128	0.2875466	0.1466398	76.42826	0.04747556	NA	b	FALSE
-11.03596	-5.375322	-16.41128	0.2875466	0.1466398	76.42826	0.04747556	NA	b	FALSE
-11.03596	-5.375322	-16.41128	0.2875466	0.1466398	76.42826	0.04747556	FALSE	mu2	TRUE
-11.03596	-5.375322	-16.41128	0.2875466	0.1466398	76.42826	0.04747556	NA	b	FALSE
-11.30435	-4.843881	-16.14823	0.2875466	0.07578089	76.42826	0.04747556	TRUE	mu1	TRUE
-11.30435	-4.843881	-16.14823	0.2875466	0.07578089	76.42826	0.04747556	FALSE	mu2	TRUE
-11.30435	-4.843881	-16.14823	0.2875466	0.07578089	76.42826	0.04747556	NA	b	FALSE
-11.30435	-4.843881	-16.14823	0.2875466	0.07578089	76.42826	0.04747556	FALSE	mu2	TRUE
-11.30146	-4.858482	-16.15994	0.2875466	0.07578089	77.13249	0.04747556	TRUE	la1	TRUE
-11.30146	-4.858482	-16.15994	0.2875466	0.07578089	77.13249	0.04747556	FALSE	mu2	TRUE
-11.30146	-4.858482	-16.15994	0.2875466	0.07578089	77.13249	0.04747556	FALSE	mu1	TRUE
-11.30146	-4.858482	-16.15994	0.2875466	0.07578089	77.13249	0.04747556	FALSE	mu1	TRUE
-11.30146	-4.858482	-16.15994	0.2875466	0.07578089	77.13249	0.04747556	FALSE	mu1	TRUE
-11.30146	-4.858482	-16.15994	0.2875466	0.07578089	77.13249	0.04747556	FALSE	b	TRUE
-11.30104	-5.622319	-16.92336	0.2875466	0.07578089	77.13249	0.2766267	TRUE	mu2	TRUE
-11.30104	-5.622319	-16.92336	0.2875466	0.07578089	77.13249	0.2766267	FALSE	mu1	TRUE
-11.30104	-5.622319	-16.92336	0.2875466	0.07578089	77.13249	0.2766267	FALSE	mu2	TRUE
-11.30104	-5.622319	-16.92336	0.2875466	0.07578089	77.13249	0.2766267	FALSE	b	TRUE
-11.30104	-5.622319	-16.92336	0.2875466	0.07578089	77.13249	0.2766267	NA	b	FALSE
-11.30104	-5.622319	-16.92336	0.2875466	0.07578089	77.13249	0.2766267	NA	b	FALSE
-11.30259	-5.61444	-16.91703	0.2875466	0.07578089	76.75175	0.2766267	TRUE	la1	TRUE
-11.30259	-5.61444	-16.91703	0.2875466	0.07578089	76.75175	0.2766267	NA	b	FALSE
-11.30259	-5.61444	-16.91703	0.2875466	0.07578089	76.75175	0.2766267	FALSE	mu1	TRUE
-11.2536	-5.703108	-16.95671	0.2875466	0.08760329	76.75175	0.2766267	TRUE	mu1	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	TRUE	la1	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	b	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	b	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	b	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	mu1	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	mu1	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	mu1	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	NA	b	FALSE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	mu1	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	b	TRUE
-11.25586	-5.691725	-16.94758	0.2875466	0.08760329	76.20471	0.2766267	FALSE	mu1	TRUE
-11.25813	-5.68035	-16.93848	0.2875466	0.08760329	75.66163	0.2766267	TRUE	la1	TRUE
-11.25813	-5.68035	-16.93848	0.2875466	0.08760329	75.66163	0.2766267	FALSE	mu2	TRUE
-11.6074	-6.019366	-17.62677	0.4231527	0.08760329	75.66163	0.2766267	TRUE	b	TRUE
-11.6074	-6.019366	-17.62677	0.4231527	0.08760329	75.66163	0.2766267	FALSE	mu2	TRUE
-11.60892	-6.011386	-17.6203	0.4231527	0.08760329	75.28276	0.2766267	TRUE	la1	TRUE
-9.97507	-9.02419	-18.99926	0.4231527	0.4893105	75.28276	0.2766267	TRUE	mu1	TRUE
-11.10361	-6.652924	-17.75653	0.4231527	0.1731417	75.28276	0.2766267	TRUE	mu1	TRUE
-11.10361	-6.652924	-17.75653	0.4231527	0.1731417	75.28276	0.2766267	FALSE	b	TRUE
-11.10145	-6.664121	-17.76558	0.4231527	0.1731417	75.81487	0.2766267	TRUE	la1	TRUE
-11.10134	-6.664724	-17.76606	0.4231527	0.1731417	75.84363	0.2766267	TRUE	la1	TRUE
-11.10134	-6.664724	-17.76606	0.4231527	0.1731417	75.84363	0.2766267	FALSE	mu2	TRUE
-11.10048	-6.775445	-17.87592	0.4231527	0.1731417	75.84363	0.309843	TRUE	mu2	TRUE
-11.10045	-6.775596	-17.87604	0.4231527	0.1731417	75.85085	0.309843	TRUE	la1	TRUE
-11.10045	-6.775596	-17.87604	0.4231527	0.1731417	75.85085	0.309843	FALSE	b	TRUE
-11.10045	-6.775596	-17.87604	0.4231527	0.1731417	75.85085	0.309843	FALSE	mu1	TRUE
-11.10045	-6.775596	-17.87604	0.4231527	0.1731417	75.85085	0.309843	FALSE	mu2	TRUE
-11.10441	-6.755006	-17.85941	0.4231527	0.1731417	74.87457	0.309843	TRUE	la1	TRUE
-11.08622	-9.108705	-20.19492	0.4231527	0.1731417	74.87457	1.015953	TRUE	mu2	TRUE
-11.08622	-9.108705	-20.19492	0.4231527	0.1731417	74.87457	1.015953	FALSE	b	TRUE
-11.09032	-9.0862	-20.17652	0.4231527	0.1731417	73.82062	1.015953	TRUE	la1	TRUE
-11.08797	-9.099068	-20.18703	0.4231527	0.1731417	74.42156	1.015953	TRUE	la1	TRUE
-11.08984	-9.088827	-20.17867	0.4231527	0.1731417	73.94295	1.015953	TRUE	la1	TRUE
-11.08984	-9.088827	-20.17867	0.4231527	0.1731417	73.94295	1.015953	FALSE	mu1	TRUE
-11.08984	-9.088827	-20.17867	0.4231527	0.1731417	73.94295	1.015953	FALSE	mu1	TRUE
-11.09168	-9.078872	-20.17055	0.4231527	0.1731417	73.48039	1.015953	TRUE	la1	TRUE
-11.09168	-9.078872	-20.17055	0.4231527	0.1731417	73.48039	1.015953	FALSE	b	TRUE
-11.08944	-9.091007	-20.18045	0.4231527	0.1731417	74.04458	1.015953	TRUE	la1	TRUE
-11.08818	-9.097871	-20.18605	0.4231527	0.1731417	74.36547	1.015953	TRUE	la1	TRUE
-11.09563	-8.128016	-19.22365	0.4231527	0.1731417	74.36547	0.7249961	TRUE	mu2	TRUE
-11.09563	-8.128016	-19.22365	0.4231527	0.1731417	74.36547	0.7249961	FALSE	b	TRUE
-11.09563	-8.128016	-19.22365	0.4231527	0.1731417	74.36547	0.7249961	FALSE	mu1	TRUE
-11.09563	-8.128016	-19.22365	0.4231527	0.1731417	74.36547	0.7249961	FALSE	mu1	TRUE
-11.09356	-8.139101	-19.23266	0.4231527	0.1731417	74.8864	0.7249961	TRUE	la1	TRUE
-11.0957	-8.127644	-19.22334	0.4231527	0.1731417	74.34806	0.7249961	TRUE	la1	TRUE
-11.0957	-8.127644	-19.22334	0.4231527	0.1731417	74.34806	0.7249961	FALSE	b	TRUE
-11.09664	-8.122675	-19.21931	0.4231527	0.1731417	74.11568	0.7249961	TRUE	la1	TRUE
-11.11451	-5.878241	-16.99275	0.4231527	0.1731417	74.11568	0.05166598	TRUE	mu2	TRUE
-11.11451	-5.878241	-16.99275	0.4231527	0.1731417	74.11568	0.05166598	NA	b	FALSE
-10.05225	-7.968111	-18.02036	0.4231527	0.451791	74.11568	0.05166598	TRUE	mu1	TRUE
-10.05225	-7.968111	-18.02036	0.4231527	0.451791	74.11568	0.05166598	FALSE	mu2	TRUE
-10.05337	-7.962555	-18.01592	0.4231527	0.451791	73.85665	0.05166598	TRUE	la1	TRUE
-11.25571	-5.685041	-16.94075	0.4231527	0.1481225	73.85665	0.05166598	TRUE	mu1	TRUE
-11.25571	-5.685041	-16.94075	0.4231527	0.1481225	73.85665	0.05166598	NA	b	FALSE
-11.25571	-5.685041	-16.94075	0.4231527	0.1481225	73.85665	0.05166598	FALSE	mu1	TRUE
-11.25571	-5.685041	-16.94075	0.4231527	0.1481225	73.85665	0.05166598	FALSE	b	TRUE
-11.26471	-5.641272	-16.90598	0.4231527	0.1481225	71.84473	0.05166598	TRUE	la1	TRUE
-11.26471	-5.641272	-16.90598	0.4231527	0.1481225	71.84473	0.05166598	FALSE	mu1	TRUE
-11.26471	-5.641272	-16.90598	0.4231527	0.1481225	71.84473	0.05166598	FALSE	b	TRUE
-11.26471	-5.641272	-16.90598	0.4231527	0.1481225	71.84473	0.05166598	FALSE	mu2	TRUE
-11.26471	-5.641272	-16.90598	0.4231527	0.1481225	71.84473	0.05166598	FALSE	mu1	TRUE
-11.26471	-5.641272	-16.90598	0.4231527	0.1481225	71.84473	0.05166598	FALSE	mu2	TRUE
-11.26471	-5.641272	-16.90598	0.4231527	0.1481225	71.84473	0.05166598	FALSE	b	TRUE
-11.26499	-5.639934	-16.90492	0.4231527	0.1481225	71.784	0.05166598	TRUE	la1	TRUE
-11.27229	-5.605501	-16.8778	0.4231527	0.1481225	70.23779	0.05166598	TRUE	la1	TRUE
-11.27229	-5.605501	-16.8778	0.4231527	0.1481225	70.23779	0.05166598	FALSE	b	TRUE
-11.27355	-5.599656	-16.87321	0.4231527	0.1481225	69.97834	0.05166598	TRUE	la1	TRUE
-11.27355	-5.599656	-16.87321	0.4231527	0.1481225	69.97834	0.05166598	FALSE	mu1	TRUE
-11.27355	-5.599656	-16.87321	0.4231527	0.1481225	69.97834	0.05166598	FALSE	mu1	TRUE
-11.27355	-5.599656	-16.87321	0.4231527	0.1481225	69.97834	0.05166598	NA	b	FALSE
-11.27355	-5.599656	-16.87321	0.4231527	0.1481225	69.97834	0.05166598	FALSE	mu2	TRUE
-11.27355	-5.599656	-16.87321	0.4231527	0.1481225	69.97834	0.05166598	FALSE	b	TRUE
-11.27837	-5.577524	-16.8559	0.4231527	0.1481225	69.00393	0.05166598	TRUE	la1	TRUE
-11.27837	-5.577524	-16.8559	0.4231527	0.1481225	69.00393	0.05166598	FALSE	mu1	TRUE
-11.27837	-5.577524	-16.8559	0.4231527	0.1481225	69.00393	0.05166598	FALSE	mu1	TRUE
-11.2754	-5.591148	-16.86654	0.4231527	0.1481225	69.60226	0.05166598	TRUE	la1	TRUE
-11.2754	-5.591148	-16.86654	0.4231527	0.1481225	69.60226	0.05166598	FALSE	mu1	TRUE
-11.27109	-6.048659	-17.31975	0.4231527	0.1481225	69.60226	0.1889194	TRUE	mu2	TRUE
-11.27109	-6.048659	-17.31975	0.4231527	0.1481225	69.60226	0.1889194	FALSE	mu1	TRUE
-11.26714	-6.067216	-17.33436	0.4231527	0.1481225	70.42491	0.1889194	TRUE	la1	TRUE
-11.26714	-6.067216	-17.33436	0.4231527	0.1481225	70.42491	0.1889194	FALSE	mu1	TRUE
-11.26714	-6.067216	-17.33436	0.4231527	0.1481225	70.42491	0.1889194	FALSE	mu2	TRUE
-11.26714	-6.067216	-17.33436	0.4231527	0.1481225	70.42491	0.1889194	FALSE	mu1	TRUE
-11.26714	-6.067216	-17.33436	0.4231527	0.1481225	70.42491	0.1889194	FALSE	b	TRUE
-11.27258	-5.48242	-16.755	0.4231527	0.1481225	70.42491	0.01348039	TRUE	mu2	TRUE
-11.27258	-5.48242	-16.755	0.4231527	0.1481225	70.42491	0.01348039	FALSE	mu2	TRUE
-11.26445	-5.520766	-16.78522	0.4231527	0.1481225	72.15305	0.01348039	TRUE	la1	TRUE
-11.26261	-5.529598	-16.79221	0.4231527	0.1481225	72.55649	0.01348039	TRUE	la1	TRUE
-11.25801	-5.551977	-16.80999	0.4231527	0.1481225	73.58812	0.01348039	TRUE	la1	TRUE
-11.76452	-4.936747	-16.70127	0.4231527	0.06609169	73.58812	0.01348039	TRUE	mu1	TRUE
-11.76452	-4.936747	-16.70127	0.4231527	0.06609169	73.58812	0.01348039	FALSE	b	TRUE
-11.76452	-4.936747	-16.70127	0.4231527	0.06609169	73.58812	0.01348039	FALSE	b	TRUE
-11.76452	-4.936747	-16.70127	0.4231527	0.06609169	73.58812	0.01348039	FALSE	mu1	TRUE
-11.76452	-4.936747	-16.70127	0.4231527	0.06609169	73.58812	0.01348039	NA	b	FALSE
-11.76452	-4.936747	-16.70127	0.4231527	0.06609169	73.58812	0.01348039	FALSE	b	TRUE
-11.76271	-4.94574	-16.70845	0.4231527	0.06609169	74.00643	0.01348039	TRUE	la1	TRUE
-11.76271	-4.94574	-16.70845	0.4231527	0.06609169	74.00643	0.01348039	FALSE	b	TRUE
-11.76271	-4.94574	-16.70845	0.4231527	0.06609169	74.00643	0.01348039	FALSE	mu2	TRUE
-11.76271	-4.94574	-16.70845	0.4231527	0.06609169	74.00643	0.01348039	FALSE	mu2	TRUE
-11.76187	-4.94996	-16.71183	0.4231527	0.06609169	74.20348	0.01348039	TRUE	la1	TRUE
-11.78877	-4.919448	-16.70822	0.4231527	0.06202343	74.20348	0.01348039	TRUE	mu1	TRUE
-11.78877	-4.919448	-16.70822	0.4231527	0.06202343	74.20348	0.01348039	NA	b	FALSE
-11.78837	-4.921471	-16.70984	0.4231527	0.06202343	74.2981	0.01348039	TRUE	la1	TRUE
-11.78837	-4.921471	-16.70984	0.4231527	0.06202343	74.2981	0.01348039	FALSE	b	TRUE
-11.78837	-4.921471	-16.70984	0.4231527	0.06202343	74.2981	0.01348039	FALSE	mu2	TRUE
-11.78487	-5.243841	-17.02871	0.4231527	0.06202343	74.2981	0.1101914	TRUE	mu2	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	TRUE	la1	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	FALSE	mu2	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	FALSE	mu1	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	FALSE	b	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	FALSE	mu1	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	FALSE	mu2	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	NA	b	FALSE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	FALSE	mu1	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	NA	b	FALSE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	FALSE	mu1	TRUE
-11.78406	-5.247952	-17.03201	0.4231527	0.06202343	74.49073	0.1101914	FALSE	mu2	TRUE
-11.78468	-5.24478	-17.02946	0.4231527	0.06202343	74.34206	0.1101914	TRUE	la1	TRUE
-11.78468	-5.24478	-17.02946	0.4231527	0.06202343	74.34206	0.1101914	FALSE	mu2	TRUE
-11.78468	-5.24478	-17.02946	0.4231527	0.06202343	74.34206	0.1101914	FALSE	b	TRUE
-11.78468	-5.24478	-17.02946	0.4231527	0.06202343	74.34206	0.1101914	FALSE	mu1	TRUE
-11.7815	-5.261049	-17.04254	0.4231527	0.06202343	75.1075	0.1101914	TRUE	la1	TRUE
-11.78216	-5.257642	-17.0398	0.4231527	0.06202343	74.94663	0.1101914	TRUE	la1	TRUE
-11.78216	-5.257642	-17.0398	0.4231527	0.06202343	74.94663	0.1101914	NA	b	FALSE
-11.78216	-5.257642	-17.0398	0.4231527	0.06202343	74.94663	0.1101914	FALSE	mu1	TRUE
-11.78216	-5.257642	-17.0398	0.4231527	0.06202343	74.94663	0.1101914	FALSE	mu1	TRUE
-11.78345	-5.251044	-17.03449	0.4231527	0.06202343	74.63594	0.1101914	TRUE	la1	TRUE
-11.78345	-5.251044	-17.03449	0.4231527	0.06202343	74.63594	0.1101914	NA	b	FALSE
-11.78975	-5.219329	-17.00908	0.4231527	0.06202343	73.15892	0.1101914	TRUE	la1	TRUE
-11.78975	-5.219329	-17.00908	0.4231527	0.06202343	73.15892	0.1101914	FALSE	mu1	TRUE
-12.65096	-4.493373	-17.14433	0.1327703	0.06202343	73.15892	0.1101914	TRUE	b	TRUE
-12.65096	-4.493373	-17.14433	0.1327703	0.06202343	73.15892	0.1101914	FALSE	mu2	TRUE
-12.65096	-4.493373	-17.14433	0.1327703	0.06202343	73.15892	0.1101914	FALSE	b	TRUE
-12.65096	-4.493373	-17.14433	0.1327703	0.06202343	73.15892	0.1101914	FALSE	b	TRUE
-12.0306	-5.316561	-17.34717	0.4620457	0.06202343	73.15892	0.1101914	TRUE	b	TRUE
-12.0308	-5.315562	-17.34636	0.4620457	0.06202343	73.11281	0.1101914	TRUE	la1	TRUE
-12.0308	-5.315562	-17.34636	0.4620457	0.06202343	73.11281	0.1101914	FALSE	mu1	TRUE
-12.03419	-5.298652	-17.33284	0.4620457	0.06202343	72.33672	0.1101914	TRUE	la1	TRUE
-11.40075	-4.813122	-16.21387	0.2678337	0.06202343	72.33672	0.1101914	TRUE	b	TRUE
-11.40075	-4.813122	-16.21387	0.2678337	0.06202343	72.33672	0.1101914	FALSE	mu1	TRUE
-11.39718	-4.829888	-16.22707	0.2678337	0.06202343	73.10618	0.1101914	TRUE	la1	TRUE
