logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.52638	-1.390357	-8.916737	0.04874094	0.03065214	6.713869	0.3321676	TRUE	mu2	TRUE
-7.52638	-1.390357	-8.916737	0.04874094	0.03065214	6.713869	0.3321676	FALSE	b	TRUE
-7.553332	-2.1162	-9.669532	0.04874094	0.03065214	6.713869	0.5499204	TRUE	mu2	TRUE
-7.553332	-2.1162	-9.669532	0.04874094	0.03065214	6.713869	0.5499204	FALSE	mu2	TRUE
-7.566551	-1.76605	-9.332602	0.04874094	0.03065214	5.062646	0.5499204	TRUE	la1	TRUE
-7.517712	-0.7919461	-8.309658	0.04874094	0.03065214	5.062646	0.2576891	TRUE	mu2	TRUE
-7.517712	-0.7919461	-8.309658	0.04874094	0.03065214	5.062646	0.2576891	NA	b	FALSE
-7.47661	0.03729611	-7.439314	0.04874094	0.03065214	5.062646	0.008916395	TRUE	mu2	TRUE
-7.47661	0.03729611	-7.439314	0.04874094	0.03065214	5.062646	0.008916395	FALSE	b	TRUE
-7.481165	-0.1053821	-7.586547	0.04874094	0.03065214	5.685819	0.008916395	TRUE	la1	TRUE
-7.481165	-0.1053821	-7.586547	0.04874094	0.03065214	5.685819	0.008916395	FALSE	b	TRUE
-7.481165	-0.1053821	-7.586547	0.04874094	0.03065214	5.685819	0.008916395	FALSE	mu1	TRUE
-7.483225	-0.1763963	-7.659621	0.04874094	0.03065214	6.0207	0.008916395	TRUE	la1	TRUE
-7.483225	-0.1763963	-7.659621	0.04874094	0.03065214	6.0207	0.008916395	FALSE	mu2	TRUE
-7.482414	-0.14789	-7.630304	0.04874094	0.03065214	5.88422	0.008916395	TRUE	la1	TRUE
-7.47995	-0.06549094	-7.545441	0.04874094	0.03065214	5.505067	0.008916395	TRUE	la1	TRUE
-7.47995	-0.06549094	-7.545441	0.04874094	0.03065214	5.505067	0.008916395	FALSE	mu2	TRUE
-7.480723	-0.09069025	-7.571413	0.04874094	0.03065214	5.618643	0.008916395	TRUE	la1	TRUE
-7.480723	-0.09069025	-7.571413	0.04874094	0.03065214	5.618643	0.008916395	FALSE	b	TRUE
-7.476435	0.04244036	-7.433995	0.04874094	0.03065214	5.041359	0.008916395	TRUE	la1	TRUE
-7.477693	0.005003015	-7.47269	0.04874094	0.03065214	5.198109	0.008916395	TRUE	la1	TRUE
-7.477693	0.005003015	-7.47269	0.04874094	0.03065214	5.198109	0.008916395	FALSE	mu1	TRUE
-7.477693	0.005003015	-7.47269	0.04874094	0.03065214	5.198109	0.008916395	NA	b	FALSE
-7.477693	0.005003015	-7.47269	0.04874094	0.03065214	5.198109	0.008916395	FALSE	mu2	TRUE
-7.477693	0.005003015	-7.47269	0.04874094	0.03065214	5.198109	0.008916395	FALSE	mu1	TRUE
-7.477693	0.005003015	-7.47269	0.04874094	0.03065214	5.198109	0.008916395	FALSE	mu2	TRUE
-7.477693	0.005003015	-7.47269	0.04874094	0.03065214	5.198109	0.008916395	FALSE	mu2	TRUE
-7.477693	0.005003015	-7.47269	0.04874094	0.03065214	5.198109	0.008916395	FALSE	mu2	TRUE
-7.477486	0.01126775	-7.466218	0.04874094	0.03065214	5.171581	0.008916395	TRUE	la1	TRUE
-7.474972	0.08443508	-7.390537	0.04874094	0.03065214	4.870536	0.008916395	TRUE	la1	TRUE
-7.474972	0.08443508	-7.390537	0.04874094	0.03065214	4.870536	0.008916395	FALSE	mu2	TRUE
-7.474972	0.08443508	-7.390537	0.04874094	0.03065214	4.870536	0.008916395	FALSE	mu1	TRUE
-7.474972	0.08443508	-7.390537	0.04874094	0.03065214	4.870536	0.008916395	FALSE	mu2	TRUE
-7.639117	-0.2608045	-7.899922	0.04874094	0.07668409	4.870536	0.008916395	TRUE	mu1	TRUE
-7.639117	-0.2608045	-7.899922	0.04874094	0.07668409	4.870536	0.008916395	FALSE	b	TRUE
-7.71984	-0.2515953	-7.971435	0.04505725	0.07668409	4.870536	0.008916395	TRUE	b	TRUE
-7.694891	0.2152364	-7.479654	0.04505725	0.07668409	3.289112	0.008916395	TRUE	la1	TRUE
-7.694891	0.2152364	-7.479654	0.04505725	0.07668409	3.289112	0.008916395	FALSE	mu1	TRUE
-7.7188	-0.2274553	-7.946255	0.04505725	0.07668409	4.774685	0.008916395	TRUE	la1	TRUE
-7.7188	-0.2274553	-7.946255	0.04505725	0.07668409	4.774685	0.008916395	FALSE	mu2	TRUE
-7.7188	-0.2274553	-7.946255	0.04505725	0.07668409	4.774685	0.008916395	FALSE	mu1	TRUE
-7.486292	-0.4523134	-7.938605	0.1350005	0.07668409	4.774685	0.008916395	TRUE	b	TRUE
-7.499796	-0.6366737	-8.13647	0.1350005	0.07668409	5.551216	0.008916395	TRUE	la1	TRUE
-7.499796	-0.6366737	-8.13647	0.1350005	0.07668409	5.551216	0.008916395	NA	b	FALSE
-7.481046	-0.3882933	-7.86934	0.1350005	0.07668409	4.528541	0.008916395	TRUE	la1	TRUE
-7.482749	-0.4086608	-7.89141	0.1350005	0.07668409	4.605599	0.008916395	TRUE	la1	TRUE
-7.482749	-0.4086608	-7.89141	0.1350005	0.07668409	4.605599	0.008916395	FALSE	mu2	TRUE
-7.450447	-0.970541	-8.420988	0.1350005	0.07668409	4.605599	0.1774804	TRUE	mu2	TRUE
-7.442936	-1.114583	-8.557519	0.1350005	0.07668409	4.605599	0.2206932	TRUE	mu2	TRUE
-7.442936	-1.114583	-8.557519	0.1350005	0.07668409	4.605599	0.2206932	NA	b	FALSE
-7.457095	-0.8476751	-8.30477	0.1350005	0.07668409	4.605599	0.1406207	TRUE	mu2	TRUE
-7.457095	-0.8476751	-8.30477	0.1350005	0.07668409	4.605599	0.1406207	FALSE	mu1	TRUE
-7.457095	-0.8476751	-8.30477	0.1350005	0.07668409	4.605599	0.1406207	FALSE	b	TRUE
-7.448791	-0.7662814	-8.215072	0.1350005	0.07668409	4.304454	0.1406207	TRUE	la1	TRUE
-7.426512	-0.5718718	-7.998384	0.1350005	0.07668409	3.65461	0.1406207	TRUE	la1	TRUE
-7.4145	-0.7669595	-8.18146	0.1350005	0.07668409	3.65461	0.199147	TRUE	mu2	TRUE
-7.430147	-0.8936968	-8.323843	0.1350005	0.07668409	4.067503	0.199147	TRUE	la1	TRUE
-7.430147	-0.8936968	-8.323843	0.1350005	0.07668409	4.067503	0.199147	FALSE	mu2	TRUE
-7.430147	-0.8936968	-8.323843	0.1350005	0.07668409	4.067503	0.199147	FALSE	mu1	TRUE
-7.430147	-0.8936968	-8.323843	0.1350005	0.07668409	4.067503	0.199147	FALSE	b	TRUE
-7.430147	-0.8936968	-8.323843	0.1350005	0.07668409	4.067503	0.199147	FALSE	mu2	TRUE
-7.430147	-0.8936968	-8.323843	0.1350005	0.07668409	4.067503	0.199147	FALSE	mu1	TRUE
-7.430147	-0.8936968	-8.323843	0.1350005	0.07668409	4.067503	0.199147	FALSE	mu2	TRUE
-7.430147	-0.8936968	-8.323843	0.1350005	0.07668409	4.067503	0.199147	FALSE	mu2	TRUE
-7.34757	-0.3337824	-7.681352	0.1350005	0.07668409	2.508441	0.199147	TRUE	la1	TRUE
-7.34757	-0.3337824	-7.681352	0.1350005	0.07668409	2.508441	0.199147	FALSE	mu2	TRUE
-7.301645	-1.189448	-8.491092	0.1350005	0.07668409	2.508441	0.4558465	TRUE	mu2	TRUE
-7.301645	-1.189448	-8.491092	0.1350005	0.07668409	2.508441	0.4558465	FALSE	la1	TRUE
-8.10945	-1.427211	-9.536661	0.2301059	0.07668409	2.508441	0.4558465	TRUE	b	TRUE
-8.10945	-1.427211	-9.536661	0.2301059	0.07668409	2.508441	0.4558465	FALSE	mu1	TRUE
-8.10945	-1.427211	-9.536661	0.2301059	0.07668409	2.508441	0.4558465	FALSE	b	TRUE
-7.782924	-3.145224	-10.92815	0.2301059	0.07668409	2.508441	0.9712504	TRUE	mu2	TRUE
-7.782924	-3.145224	-10.92815	0.2301059	0.07668409	2.508441	0.9712504	FALSE	mu1	TRUE
-7.512758	-3.987345	-11.5001	0.2301059	0.1889669	2.508441	0.9712504	TRUE	mu1	TRUE
-7.534784	-3.690067	-11.22485	0.2301059	0.1889669	2.508441	0.8820669	TRUE	mu2	TRUE
-7.349561	-3.126864	-10.47642	0.2301059	0.1889669	1.496378	0.8820669	TRUE	la1	TRUE
-7.349561	-3.126864	-10.47642	0.2301059	0.1889669	1.496378	0.8820669	FALSE	mu1	TRUE
-7.349561	-3.126864	-10.47642	0.2301059	0.1889669	1.496378	0.8820669	FALSE	la1	TRUE
-7.195564	-2.21447	-9.410034	0.2301059	0.1889669	0.5966314	0.8820669	TRUE	la1	TRUE
-7.412414	-3.321546	-10.73396	0.2301059	0.1889669	1.795777	0.8820669	TRUE	la1	TRUE
-7.412414	-3.321546	-10.73396	0.2301059	0.1889669	1.795777	0.8820669	FALSE	mu1	TRUE
-7.603147	-1.594935	-9.198082	0.2301059	0.1889669	1.795777	0.3640835	TRUE	mu2	TRUE
-7.603147	-1.594935	-9.198082	0.2301059	0.1889669	1.795777	0.3640835	FALSE	mu1	TRUE
-7.687385	-1.168408	-8.855792	0.2301059	0.1889669	1.795777	0.2361255	TRUE	mu2	TRUE
-7.687385	-1.168408	-8.855792	0.2301059	0.1889669	1.795777	0.2361255	FALSE	mu2	TRUE
-7.687385	-1.168408	-8.855792	0.2301059	0.1889669	1.795777	0.2361255	FALSE	mu2	TRUE
-7.687385	-1.168408	-8.855792	0.2301059	0.1889669	1.795777	0.2361255	FALSE	mu2	TRUE
-7.687385	-1.168408	-8.855792	0.2301059	0.1889669	1.795777	0.2361255	FALSE	b	TRUE
-7.687385	-1.168408	-8.855792	0.2301059	0.1889669	1.795777	0.2361255	FALSE	b	TRUE
-7.687385	-1.168408	-8.855792	0.2301059	0.1889669	1.795777	0.2361255	FALSE	mu2	TRUE
-7.718289	-1.25337	-8.971659	0.2301059	0.1889669	1.942025	0.2361255	TRUE	la1	TRUE
-7.718289	-1.25337	-8.971659	0.2301059	0.1889669	1.942025	0.2361255	FALSE	b	TRUE
-7.718289	-1.25337	-8.971659	0.2301059	0.1889669	1.942025	0.2361255	FALSE	b	TRUE
-7.29904	-0.9916809	-8.290721	0.1254304	0.1889669	1.942025	0.2361255	TRUE	b	TRUE
-7.29904	-0.9916809	-8.290721	0.1254304	0.1889669	1.942025	0.2361255	FALSE	mu2	TRUE
-7.29904	-0.9916809	-8.290721	0.1254304	0.1889669	1.942025	0.2361255	FALSE	mu1	TRUE
-7.29904	-0.9916809	-8.290721	0.1254304	0.1889669	1.942025	0.2361255	NA	b	FALSE
-7.28351	-0.7243783	-8.007888	0.1254304	0.1889669	1.942025	0.1559347	TRUE	mu2	TRUE
-7.594908	-4.427873	-12.02278	0.1254304	0.1889669	1.942025	1.266983	TRUE	mu2	TRUE
-7.532865	-4.812199	-12.34506	0.1254304	0.1889669	2.742087	1.266983	TRUE	la1	TRUE
-7.567595	-4.568332	-12.13593	0.1254304	0.1889669	2.206731	1.266983	TRUE	la1	TRUE
-7.567595	-4.568332	-12.13593	0.1254304	0.1889669	2.206731	1.266983	FALSE	la1	TRUE
-8.120801	-3.333206	-11.45401	0.1254304	0.1889669	0.6619926	1.266983	TRUE	la1	TRUE
-8.120801	-3.333206	-11.45401	0.1254304	0.1889669	0.6619926	1.266983	NA	la1	FALSE
-8.120801	-3.333206	-11.45401	0.1254304	0.1889669	0.6619926	1.266983	FALSE	mu2	TRUE
-8.120801	-3.333206	-11.45401	0.1254304	0.1889669	0.6619926	1.266983	NA	la1	FALSE
-8.120801	-3.333206	-11.45401	0.1254304	0.1889669	0.6619926	1.266983	FALSE	mu1	TRUE
-7.520993	-1.283615	-8.804608	0.1254304	0.1889669	0.6619926	0.6521059	TRUE	mu2	TRUE
-7.520993	-1.283615	-8.804608	0.1254304	0.1889669	0.6619926	0.6521059	NA	b	FALSE
-7.520993	-1.283615	-8.804608	0.1254304	0.1889669	0.6619926	0.6521059	FALSE	la1	TRUE
-7.520993	-1.283615	-8.804608	0.1254304	0.1889669	0.6619926	0.6521059	FALSE	mu1	TRUE
-7.406776	-2.012717	-9.419493	0.1254304	0.1889669	1.37874	0.6521059	TRUE	la1	TRUE
-7.406776	-2.012717	-9.419493	0.1254304	0.1889669	1.37874	0.6521059	NA	b	FALSE
-7.406776	-2.012717	-9.419493	0.1254304	0.1889669	1.37874	0.6521059	FALSE	b	TRUE
-7.404346	-2.101525	-9.505871	0.1254304	0.1889669	1.500478	0.6521059	TRUE	la1	TRUE
-7.404346	-2.101525	-9.505871	0.1254304	0.1889669	1.500478	0.6521059	FALSE	mu1	TRUE
-7.404346	-2.101525	-9.505871	0.1254304	0.1889669	1.500478	0.6521059	FALSE	mu2	TRUE
-7.672296	-0.9527114	-8.625008	0.1254304	0.1889669	0.461862	0.6521059	TRUE	la1	TRUE
-7.404277	-2.105178	-9.509454	0.1254304	0.1889669	1.505679	0.6521059	TRUE	la1	TRUE
-7.295932	-1.186454	-8.482386	0.1254304	0.1889669	1.505679	0.3764888	TRUE	mu2	TRUE
-7.295932	-1.186454	-8.482386	0.1254304	0.1889669	1.505679	0.3764888	FALSE	mu2	TRUE
-7.233518	-0.6165406	-7.850059	0.1254304	0.1889669	0.8600187	0.3764888	TRUE	la1	TRUE
-7.246856	-0.6736127	-7.920469	0.1254304	0.1889669	0.8600187	0.3936105	TRUE	mu2	TRUE
-7.552126	0.3804374	-7.171689	0.1254304	0.1889669	0.2664527	0.3936105	TRUE	la1	TRUE
-7.333292	0.7539824	-6.57931	0.1254304	0.1889669	0.2664527	0.281547	TRUE	mu2	TRUE
-7.699789	0.1359133	-7.563876	0.1254304	0.1889669	0.2664527	0.4669677	TRUE	mu2	TRUE
-7.0988	-0.5007825	-7.599583	0.3801088	0.1889669	0.2664527	0.4669677	TRUE	b	TRUE
-7.0988	-0.5007825	-7.599583	0.3801088	0.1889669	0.2664527	0.4669677	FALSE	mu2	TRUE
-7.0988	-0.5007825	-7.599583	0.3801088	0.1889669	0.2664527	0.4669677	FALSE	b	TRUE
-7.027014	-0.7160975	-7.743112	0.3801088	0.1889669	0.2664527	0.5315622	TRUE	mu2	TRUE
-7.027014	-0.7160975	-7.743112	0.3801088	0.1889669	0.2664527	0.5315622	NA	b	FALSE
-7.027014	-0.7160975	-7.743112	0.3801088	0.1889669	0.2664527	0.5315622	FALSE	b	TRUE
-7.027014	-0.7160975	-7.743112	0.3801088	0.1889669	0.2664527	0.5315622	FALSE	mu1	TRUE
-6.981196	-1.004932	-7.986128	0.3801088	0.2274781	0.2664527	0.5315622	TRUE	mu1	TRUE
-6.981196	-1.004932	-7.986128	0.3801088	0.2274781	0.2664527	0.5315622	FALSE	b	TRUE
-6.981196	-1.004932	-7.986128	0.3801088	0.2274781	0.2664527	0.5315622	NA	b	FALSE
-7.387659	-1.510115	-8.897774	0.3801088	0.2274781	0.4795317	0.5315622	TRUE	la1	TRUE
-7.116272	-1.054321	-8.170593	0.1977913	0.2274781	0.4795317	0.5315622	TRUE	b	TRUE
-7.116272	-1.054321	-8.170593	0.1977913	0.2274781	0.4795317	0.5315622	FALSE	b	TRUE
-7.031112	-0.7185129	-7.749625	0.1977913	0.2274781	0.4795317	0.4308198	TRUE	mu2	TRUE
-7.031112	-0.7185129	-7.749625	0.1977913	0.2274781	0.4795317	0.4308198	FALSE	la1	TRUE
-7.037741	-0.4933842	-7.531125	0.1977913	0.2274781	0.3715466	0.4308198	TRUE	la1	TRUE
-7.037741	-0.4933842	-7.531125	0.1977913	0.2274781	0.3715466	0.4308198	FALSE	b	TRUE
-7.037741	-0.4933842	-7.531125	0.1977913	0.2274781	0.3715466	0.4308198	NA	b	FALSE
-7.037741	-0.4933842	-7.531125	0.1977913	0.2274781	0.3715466	0.4308198	FALSE	b	TRUE
-7.037741	-0.4933842	-7.531125	0.1977913	0.2274781	0.3715466	0.4308198	NA	b	FALSE
-7.037741	-0.4933842	-7.531125	0.1977913	0.2274781	0.3715466	0.4308198	FALSE	b	TRUE
-7.037741	-0.4933842	-7.531125	0.1977913	0.2274781	0.3715466	0.4308198	NA	la1	FALSE
-7.037741	-0.4933842	-7.531125	0.1977913	0.2274781	0.3715466	0.4308198	NA	la1	FALSE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	TRUE	la1	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	NA	b	FALSE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	mu2	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	la1	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	la1	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	b	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	mu1	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	b	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	mu1	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	mu2	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	la1	TRUE
-7.033499	-0.531864	-7.565363	0.1977913	0.2274781	0.3883881	0.4308198	FALSE	mu1	TRUE
-7.162025	-0.9219109	-8.083936	0.1977913	0.2274781	0.3883881	0.5478339	TRUE	mu2	TRUE
-7.162025	-0.9219109	-8.083936	0.1977913	0.2274781	0.3883881	0.5478339	FALSE	mu2	TRUE
-7.162025	-0.9219109	-8.083936	0.1977913	0.2274781	0.3883881	0.5478339	FALSE	b	TRUE
-7.162025	-0.9219109	-8.083936	0.1977913	0.2274781	0.3883881	0.5478339	FALSE	b	TRUE
-10.84206	1.10596	-9.736103	0.1977913	0.2274781	0.01817431	0.5478339	TRUE	la1	TRUE
-10.84206	1.10596	-9.736103	0.1977913	0.2274781	0.01817431	0.5478339	FALSE	mu2	TRUE
-7.132756	-1.358733	-8.491488	0.1977913	0.2274781	0.6296878	0.5478339	TRUE	la1	TRUE
-7.302958	-0.59423	-7.897188	0.1977913	0.2274781	0.263493	0.5478339	TRUE	la1	TRUE
-7.302958	-0.59423	-7.897188	0.1977913	0.2274781	0.263493	0.5478339	FALSE	la1	TRUE
-7.302958	-0.59423	-7.897188	0.1977913	0.2274781	0.263493	0.5478339	FALSE	b	TRUE
-7.113216	0.1211704	-6.992046	0.1977913	0.1320914	0.263493	0.5478339	TRUE	mu1	TRUE
-7.079415	0.04118277	-7.038232	0.1977913	0.1320914	0.2903281	0.5478339	TRUE	la1	TRUE
-7.079415	0.04118277	-7.038232	0.1977913	0.1320914	0.2903281	0.5478339	FALSE	mu2	TRUE
-7.079415	0.04118277	-7.038232	0.1977913	0.1320914	0.2903281	0.5478339	FALSE	mu1	TRUE
-7.079415	0.04118277	-7.038232	0.1977913	0.1320914	0.2903281	0.5478339	FALSE	mu1	TRUE
-6.92281	1.449108	-5.473702	0.1977913	0.1320914	0.2903281	0.1254563	TRUE	mu2	TRUE
-6.943261	1.592059	-5.351202	0.1977913	0.1130313	0.2903281	0.1254563	TRUE	mu1	TRUE
-6.90768	0.8611021	-6.046578	0.1977913	0.1130313	0.2903281	0.3447432	TRUE	mu2	TRUE
-7.123629	0.07824267	-7.045386	0.1977913	0.1130313	0.698824	0.3447432	TRUE	la1	TRUE
-7.123629	0.07824267	-7.045386	0.1977913	0.1130313	0.698824	0.3447432	FALSE	b	TRUE
-7.123629	0.07824267	-7.045386	0.1977913	0.1130313	0.698824	0.3447432	NA	b	FALSE
-7.123629	0.07824267	-7.045386	0.1977913	0.1130313	0.698824	0.3447432	NA	b	FALSE
-7.215521	-0.1134026	-7.328923	0.1977913	0.1130313	0.8524045	0.3447432	TRUE	la1	TRUE
-7.215521	-0.1134026	-7.328923	0.1977913	0.1130313	0.8524045	0.3447432	FALSE	mu1	TRUE
-7.215521	-0.1134026	-7.328923	0.1977913	0.1130313	0.8524045	0.3447432	FALSE	mu1	TRUE
-6.925041	0.6436915	-6.28135	0.1977913	0.1130313	0.3750818	0.3447432	TRUE	la1	TRUE
-6.925041	0.6436915	-6.28135	0.1977913	0.1130313	0.3750818	0.3447432	FALSE	mu1	TRUE
-6.92017	0.4172628	-6.502908	0.1977913	0.1432218	0.3750818	0.3447432	TRUE	mu1	TRUE
-6.92017	0.4172628	-6.502908	0.1977913	0.1432218	0.3750818	0.3447432	FALSE	mu1	TRUE
-6.92017	0.4172628	-6.502908	0.1977913	0.1432218	0.3750818	0.3447432	NA	b	FALSE
-7.077455	1.441478	-5.635977	0.1977913	0.1432218	0.3750818	0.03747875	TRUE	mu2	TRUE
-7.844461	1.815153	-6.029308	0.04832119	0.1432218	0.3750818	0.03747875	TRUE	b	TRUE
-7.844461	1.815153	-6.029308	0.04832119	0.1432218	0.3750818	0.03747875	FALSE	mu1	TRUE
-7.844461	1.815153	-6.029308	0.04832119	0.1432218	0.3750818	0.03747875	FALSE	la1	TRUE
-7.844461	1.815153	-6.029308	0.04832119	0.1432218	0.3750818	0.03747875	NA	b	FALSE
-7.844461	1.815153	-6.029308	0.04832119	0.1432218	0.3750818	0.03747875	FALSE	mu1	TRUE
-7.844461	1.815153	-6.029308	0.04832119	0.1432218	0.3750818	0.03747875	FALSE	mu2	TRUE
-7.844461	1.815153	-6.029308	0.04832119	0.1432218	0.3750818	0.03747875	FALSE	b	TRUE
-7.844461	1.815153	-6.029308	0.04832119	0.1432218	0.3750818	0.03747875	NA	b	FALSE
-6.898358	1.542009	-5.356349	0.1575786	0.1432218	0.3750818	0.03747875	TRUE	b	TRUE
-6.898358	1.542009	-5.356349	0.1575786	0.1432218	0.3750818	0.03747875	NA	b	FALSE
-6.898358	1.542009	-5.356349	0.1575786	0.1432218	0.3750818	0.03747875	FALSE	mu2	TRUE
-6.898358	1.542009	-5.356349	0.1575786	0.1432218	0.3750818	0.03747875	FALSE	mu2	TRUE
-6.898358	1.542009	-5.356349	0.1575786	0.1432218	0.3750818	0.03747875	FALSE	b	TRUE
-6.898358	1.542009	-5.356349	0.1575786	0.1432218	0.3750818	0.03747875	FALSE	mu1	TRUE
-6.898358	1.542009	-5.356349	0.1575786	0.1432218	0.3750818	0.03747875	FALSE	mu2	TRUE
-6.898358	1.542009	-5.356349	0.1575786	0.1432218	0.3750818	0.03747875	FALSE	b	TRUE
-6.875499	1.583674	-5.291825	0.1409127	0.1432218	0.3750818	0.03747875	TRUE	b	TRUE
-6.875499	1.583674	-5.291825	0.1409127	0.1432218	0.3750818	0.03747875	FALSE	mu2	TRUE
-6.875499	1.583674	-5.291825	0.1409127	0.1432218	0.3750818	0.03747875	FALSE	mu1	TRUE
-7.109186	0.6078853	-6.5013	0.1409127	0.1432218	1.062357	0.03747875	TRUE	la1	TRUE
-7.109186	0.6078853	-6.5013	0.1409127	0.1432218	1.062357	0.03747875	FALSE	mu2	TRUE
-7.109186	0.6078853	-6.5013	0.1409127	0.1432218	1.062357	0.03747875	FALSE	mu1	TRUE
-7.109186	0.6078853	-6.5013	0.1409127	0.1432218	1.062357	0.03747875	NA	la1	FALSE
-7.109186	0.6078853	-6.5013	0.1409127	0.1432218	1.062357	0.03747875	FALSE	mu2	TRUE
-7.064231	0.7434308	-6.3208	0.1409127	0.1432218	0.9275657	0.03747875	TRUE	la1	TRUE
-7.064231	0.7434308	-6.3208	0.1409127	0.1432218	0.9275657	0.03747875	FALSE	la1	TRUE
-7.064231	0.7434308	-6.3208	0.1409127	0.1432218	0.9275657	0.03747875	FALSE	mu2	TRUE
-7.064231	0.7434308	-6.3208	0.1409127	0.1432218	0.9275657	0.03747875	FALSE	la1	TRUE
-7.064231	0.7434308	-6.3208	0.1409127	0.1432218	0.9275657	0.03747875	FALSE	mu1	TRUE
-7.064231	0.7434308	-6.3208	0.1409127	0.1432218	0.9275657	0.03747875	FALSE	mu2	TRUE
-7.206086	0.2973089	-6.908777	0.1409127	0.1432218	1.436721	0.03747875	TRUE	la1	TRUE
-7.209662	0.2848276	-6.924835	0.1409127	0.1432218	1.453897	0.03747875	TRUE	la1	TRUE
-7.209662	0.2848276	-6.924835	0.1409127	0.1432218	1.453897	0.03747875	FALSE	mu1	TRUE
-7.209662	0.2848276	-6.924835	0.1409127	0.1432218	1.453897	0.03747875	NA	b	FALSE
-7.209662	0.2848276	-6.924835	0.1409127	0.1432218	1.453897	0.03747875	FALSE	mu2	TRUE
-7.209662	0.2848276	-6.924835	0.1409127	0.1432218	1.453897	0.03747875	FALSE	mu2	TRUE
-7.209662	0.2848276	-6.924835	0.1409127	0.1432218	1.453897	0.03747875	FALSE	mu1	TRUE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	TRUE	mu1	TRUE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	FALSE	mu1	TRUE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	FALSE	mu2	TRUE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	FALSE	b	TRUE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	FALSE	mu2	TRUE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	FALSE	mu1	TRUE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	FALSE	mu2	TRUE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	NA	b	FALSE
-7.434856	1.166972	-6.267884	0.1409127	0.02560255	1.453897	0.03747875	FALSE	mu1	TRUE
-7.526769	0.833078	-6.693691	0.1409127	0.02560255	1.985041	0.03747875	TRUE	la1	TRUE
-7.526769	0.833078	-6.693691	0.1409127	0.02560255	1.985041	0.03747875	FALSE	mu1	TRUE
-7.541071	0.7714991	-6.769572	0.1409127	0.02560255	2.099622	0.03747875	TRUE	la1	TRUE
-7.541071	0.7714991	-6.769572	0.1409127	0.02560255	2.099622	0.03747875	NA	b	FALSE
-7.541071	0.7714991	-6.769572	0.1409127	0.02560255	2.099622	0.03747875	FALSE	mu2	TRUE
-7.541071	0.7714991	-6.769572	0.1409127	0.02560255	2.099622	0.03747875	NA	b	FALSE
-7.499645	0.9414909	-6.558154	0.1409127	0.02560255	1.796563	0.03747875	TRUE	la1	TRUE
-7.499645	0.9414909	-6.558154	0.1409127	0.02560255	1.796563	0.03747875	FALSE	b	TRUE
-7.499645	0.9414909	-6.558154	0.1409127	0.02560255	1.796563	0.03747875	FALSE	mu1	TRUE
-7.499645	0.9414909	-6.558154	0.1409127	0.02560255	1.796563	0.03747875	FALSE	b	TRUE
-7.743453	0.8880691	-6.855384	0.1622814	0.02560255	1.796563	0.03747875	TRUE	b	TRUE
-7.406467	1.719054	-5.687413	0.1622814	0.02560255	0.798386	0.03747875	TRUE	la1	TRUE
-7.406467	1.719054	-5.687413	0.1622814	0.02560255	0.798386	0.03747875	FALSE	mu1	TRUE
-7.406467	1.719054	-5.687413	0.1622814	0.02560255	0.798386	0.03747875	FALSE	mu2	TRUE
-7.406467	1.719054	-5.687413	0.1622814	0.02560255	0.798386	0.03747875	FALSE	la1	TRUE
-7.406467	1.719054	-5.687413	0.1622814	0.02560255	0.798386	0.03747875	NA	b	FALSE
-7.406467	1.719054	-5.687413	0.1622814	0.02560255	0.798386	0.03747875	FALSE	la1	TRUE
-7.406467	1.719054	-5.687413	0.1622814	0.02560255	0.798386	0.03747875	FALSE	b	TRUE
