logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.06075	-4.961051	-30.0218	0.3653488	0.2087098	13.74102	0.484145	FALSE	mu1	TRUE
-25.06075	-4.961051	-30.0218	0.3653488	0.2087098	13.74102	0.484145	FALSE	mu1	TRUE
-25.06075	-4.961051	-30.0218	0.3653488	0.2087098	13.74102	0.484145	NA	b	FALSE
-25.14108	-4.726883	-29.86796	0.3653488	0.2087098	11.54603	0.484145	TRUE	la1	TRUE
-25.14108	-4.726883	-29.86796	0.3653488	0.2087098	11.54603	0.484145	FALSE	mu1	TRUE
-25.14108	-4.726883	-29.86796	0.3653488	0.2087098	11.54603	0.484145	NA	b	FALSE
-25.10582	-4.829688	-29.93551	0.3653488	0.2087098	12.46754	0.484145	TRUE	la1	TRUE
-25.11161	-4.812812	-29.92442	0.3653488	0.2087098	12.31188	0.484145	TRUE	la1	TRUE
-25.11161	-4.812812	-29.92442	0.3653488	0.2087098	12.31188	0.484145	FALSE	mu1	TRUE
-25.11161	-4.812812	-29.92442	0.3653488	0.2087098	12.31188	0.484145	NA	b	FALSE
-25.11161	-4.812812	-29.92442	0.3653488	0.2087098	12.31188	0.484145	FALSE	mu1	TRUE
-25.11161	-4.812812	-29.92442	0.3653488	0.2087098	12.31188	0.484145	FALSE	la1	TRUE
-25.11161	-4.812812	-29.92442	0.3653488	0.2087098	12.31188	0.484145	FALSE	b	TRUE
-25.11161	-4.812812	-29.92442	0.3653488	0.2087098	12.31188	0.484145	FALSE	mu1	TRUE
-25.09752	-4.853856	-29.95137	0.3653488	0.2087098	12.69355	0.484145	TRUE	la1	TRUE
-25.09752	-4.853856	-29.95137	0.3653488	0.2087098	12.69355	0.484145	FALSE	b	TRUE
-25.11356	-4.807134	-29.92069	0.3653488	0.2087098	12.2599	0.484145	TRUE	la1	TRUE
-25.11356	-4.807134	-29.92069	0.3653488	0.2087098	12.2599	0.484145	FALSE	mu2	TRUE
-25.08938	-4.877574	-29.96695	0.3653488	0.2087098	12.91892	0.484145	TRUE	la1	TRUE
-25.11321	-3.424239	-28.53745	0.3653488	0.2087098	12.91892	0.04814449	TRUE	mu2	TRUE
-25.11321	-3.424239	-28.53745	0.3653488	0.2087098	12.91892	0.04814449	FALSE	b	TRUE
-25.1684	-3.266247	-28.43464	0.3653488	0.2087098	11.48297	0.04814449	TRUE	la1	TRUE
-25.1684	-3.266247	-28.43464	0.3653488	0.2087098	11.48297	0.04814449	FALSE	mu2	TRUE
-25.15386	-3.308045	-28.46191	0.3653488	0.2087098	11.84819	0.04814449	TRUE	la1	TRUE
-25.15386	-3.308045	-28.46191	0.3653488	0.2087098	11.84819	0.04814449	FALSE	mu1	TRUE
-25.13834	-4.102704	-29.24104	0.3653488	0.2087098	11.84819	0.2865422	TRUE	mu2	TRUE
-25.13834	-4.102704	-29.24104	0.3653488	0.2087098	11.84819	0.2865422	FALSE	mu1	TRUE
-25.14593	-4.080539	-29.22647	0.3653488	0.2087098	11.65324	0.2865422	TRUE	la1	TRUE
-25.14593	-4.080539	-29.22647	0.3653488	0.2087098	11.65324	0.2865422	FALSE	mu1	TRUE
-25.14593	-4.080539	-29.22647	0.3653488	0.2087098	11.65324	0.2865422	FALSE	mu2	TRUE
-25.14593	-4.080539	-29.22647	0.3653488	0.2087098	11.65324	0.2865422	FALSE	mu1	TRUE
-25.12918	-4.129425	-29.2586	0.3653488	0.2087098	12.0871	0.2865422	TRUE	la1	TRUE
-25.12918	-4.129425	-29.2586	0.3653488	0.2087098	12.0871	0.2865422	FALSE	mu2	TRUE
-25.12146	-4.151906	-29.27336	0.3653488	0.2087098	12.29145	0.2865422	TRUE	la1	TRUE
-25.11264	-4.177542	-29.29018	0.3653488	0.2087098	12.52825	0.2865422	TRUE	la1	TRUE
-25.11264	-4.177542	-29.29018	0.3653488	0.2087098	12.52825	0.2865422	FALSE	mu2	TRUE
-25.11264	-4.177542	-29.29018	0.3653488	0.2087098	12.52825	0.2865422	FALSE	mu2	TRUE
-25.11264	-4.177542	-29.29018	0.3653488	0.2087098	12.52825	0.2865422	FALSE	mu2	TRUE
-25.12056	-4.154499	-29.27506	0.3653488	0.2087098	12.31521	0.2865422	TRUE	la1	TRUE
-25.15709	-4.047867	-29.20496	0.3653488	0.2087098	11.37112	0.2865422	TRUE	la1	TRUE
-25.15709	-4.047867	-29.20496	0.3653488	0.2087098	11.37112	0.2865422	FALSE	b	TRUE
-25.15709	-4.047867	-29.20496	0.3653488	0.2087098	11.37112	0.2865422	FALSE	mu1	TRUE
-25.15709	-4.047867	-29.20496	0.3653488	0.2087098	11.37112	0.2865422	FALSE	mu2	TRUE
-25.15709	-4.047867	-29.20496	0.3653488	0.2087098	11.37112	0.2865422	FALSE	mu2	TRUE
-25.15709	-4.047867	-29.20496	0.3653488	0.2087098	11.37112	0.2865422	NA	b	FALSE
-25.15709	-4.047867	-29.20496	0.3653488	0.2087098	11.37112	0.2865422	FALSE	mu1	TRUE
-25.14794	-4.715519	-29.86346	0.3653488	0.2087098	11.37112	0.4868379	TRUE	mu2	TRUE
-25.11588	-4.809047	-29.92493	0.3653488	0.2087098	12.19551	0.4868379	TRUE	la1	TRUE
-25.11588	-4.809047	-29.92493	0.3653488	0.2087098	12.19551	0.4868379	FALSE	b	TRUE
-25.13502	-3.596548	-28.73157	0.3653488	0.2087098	12.19551	0.1230882	TRUE	mu2	TRUE
-25.61256	-3.830677	-29.44324	0.4590005	0.2087098	12.19551	0.1230882	TRUE	b	TRUE
-25.61256	-3.830677	-29.44324	0.4590005	0.2087098	12.19551	0.1230882	FALSE	mu1	TRUE
-25.61256	-3.830677	-29.44324	0.4590005	0.2087098	12.19551	0.1230882	FALSE	b	TRUE
-25.61256	-3.830677	-29.44324	0.4590005	0.2087098	12.19551	0.1230882	NA	b	FALSE
-25.63051	-3.771482	-29.40199	0.4590005	0.2087098	11.66774	0.1230882	TRUE	la1	TRUE
-25.63523	-3.755804	-29.39103	0.4590005	0.2087098	11.53144	0.1230882	TRUE	la1	TRUE
-25.63523	-3.755804	-29.39103	0.4590005	0.2087098	11.53144	0.1230882	NA	b	FALSE
-25.63523	-3.755804	-29.39103	0.4590005	0.2087098	11.53144	0.1230882	FALSE	mu1	TRUE
-25.63523	-3.755804	-29.39103	0.4590005	0.2087098	11.53144	0.1230882	FALSE	mu1	TRUE
-25.6459	-3.720108	-29.36601	0.4590005	0.2087098	11.22642	0.1230882	TRUE	la1	TRUE
-25.6459	-3.720108	-29.36601	0.4590005	0.2087098	11.22642	0.1230882	FALSE	mu1	TRUE
-25.64024	-3.739102	-29.37934	0.4590005	0.2087098	11.38781	0.1230882	TRUE	la1	TRUE
-25.60466	-3.856525	-29.46119	0.4590005	0.2087098	12.43263	0.1230882	TRUE	la1	TRUE
-25.57293	-4.173257	-29.74618	0.4590005	0.2087098	12.43263	0.2181075	TRUE	mu2	TRUE
-25.5965	-4.090093	-29.68659	0.4590005	0.2087098	11.68418	0.2181075	TRUE	la1	TRUE
-25.5965	-4.090093	-29.68659	0.4590005	0.2087098	11.68418	0.2181075	FALSE	mu1	TRUE
-25.5965	-4.090093	-29.68659	0.4590005	0.2087098	11.68418	0.2181075	FALSE	mu2	TRUE
-25.75646	-3.718351	-29.47481	0.4590005	0.1591442	11.68418	0.2181075	TRUE	mu1	TRUE
-25.80955	-3.312428	-29.12198	0.4590005	0.1591442	11.68418	0.09633052	TRUE	mu2	TRUE
-25.80955	-3.312428	-29.12198	0.4590005	0.1591442	11.68418	0.09633052	NA	b	FALSE
-25.80955	-3.312428	-29.12198	0.4590005	0.1591442	11.68418	0.09633052	FALSE	mu2	TRUE
-26.07914	-5.776281	-31.85543	0.4590005	0.4876579	11.68418	0.09633052	TRUE	mu1	TRUE
-25.58344	-3.866676	-29.45011	0.4590005	0.2330439	11.68418	0.09633052	TRUE	mu1	TRUE
-25.58344	-3.866676	-29.45011	0.4590005	0.2330439	11.68418	0.09633052	FALSE	mu2	TRUE
-25.58344	-3.866676	-29.45011	0.4590005	0.2330439	11.68418	0.09633052	FALSE	mu2	TRUE
-25.58344	-3.866676	-29.45011	0.4590005	0.2330439	11.68418	0.09633052	NA	b	FALSE
-25.58344	-3.866676	-29.45011	0.4590005	0.2330439	11.68418	0.09633052	FALSE	b	TRUE
-25.58344	-3.866676	-29.45011	0.4590005	0.2330439	11.68418	0.09633052	FALSE	la1	TRUE
-25.58344	-3.866676	-29.45011	0.4590005	0.2330439	11.68418	0.09633052	FALSE	b	TRUE
-25.60455	-3.798111	-29.40267	0.4590005	0.2330439	11.09783	0.09633052	TRUE	la1	TRUE
-25.60455	-3.798111	-29.40267	0.4590005	0.2330439	11.09783	0.09633052	FALSE	mu1	TRUE
-27.62559	-4.208908	-31.8345	0.6233192	0.2330439	11.09783	0.09633052	TRUE	b	TRUE
-27.62559	-4.208908	-31.8345	0.6233192	0.2330439	11.09783	0.09633052	FALSE	mu2	TRUE
-27.61959	-4.233043	-31.85263	0.6233192	0.2330439	11.30115	0.09633052	TRUE	la1	TRUE
-27.61297	-4.258192	-31.87116	0.6233192	0.2330439	11.30115	0.103875	TRUE	mu2	TRUE
-27.57592	-4.404361	-31.98028	0.6233192	0.2330439	12.60559	0.103875	TRUE	la1	TRUE
-27.21239	-6.024934	-33.23733	0.6233192	0.2330439	12.60559	0.590047	TRUE	mu2	TRUE
-27.21239	-6.024934	-33.23733	0.6233192	0.2330439	12.60559	0.590047	FALSE	b	TRUE
-27.21369	-5.969653	-33.18334	0.6233192	0.2330439	12.09715	0.590047	TRUE	la1	TRUE
-27.21369	-5.969653	-33.18334	0.6233192	0.2330439	12.09715	0.590047	FALSE	mu1	TRUE
-27.21338	-5.985818	-33.1992	0.6233192	0.2330439	12.24389	0.590047	TRUE	la1	TRUE
-27.27847	-5.687768	-32.96623	0.6233192	0.2330439	12.24389	0.5006318	TRUE	mu2	TRUE
-28.14942	-4.967702	-33.11712	0.6233192	0.1370352	12.24389	0.5006318	TRUE	mu1	TRUE
-28.14169	-4.812009	-32.9537	0.6233192	0.1370352	10.89477	0.5006318	TRUE	la1	TRUE
-30.2781	-5.083382	-35.36148	0.7318684	0.1370352	10.89477	0.5006318	TRUE	b	TRUE
-30.21039	-5.256859	-35.46725	0.7318684	0.1370352	10.89477	0.552675	TRUE	mu2	TRUE
-30.94082	-3.483222	-34.42404	0.7318684	0.1370352	10.89477	0.02058387	TRUE	mu2	TRUE
-25.66472	-2.208776	-27.8735	0.22209	0.1370352	10.89477	0.02058387	TRUE	b	TRUE
-25.66472	-2.208776	-27.8735	0.22209	0.1370352	10.89477	0.02058387	FALSE	mu1	TRUE
-25.66472	-2.208776	-27.8735	0.22209	0.1370352	10.89477	0.02058387	FALSE	mu1	TRUE
-25.68011	-2.171714	-27.85182	0.22209	0.1370352	10.59396	0.02058387	TRUE	la1	TRUE
-25.68011	-2.171714	-27.85182	0.22209	0.1370352	10.59396	0.02058387	FALSE	b	TRUE
-25.68011	-2.171714	-27.85182	0.22209	0.1370352	10.59396	0.02058387	FALSE	mu1	TRUE
-25.68011	-2.171714	-27.85182	0.22209	0.1370352	10.59396	0.02058387	FALSE	mu1	TRUE
-25.68011	-2.171714	-27.85182	0.22209	0.1370352	10.59396	0.02058387	NA	b	FALSE
-25.63283	-2.285634	-27.91847	0.22209	0.1370352	11.54309	0.02058387	TRUE	la1	TRUE
-25.68257	-2.959362	-28.64193	0.22209	0.1370352	11.54309	0.2227021	TRUE	mu2	TRUE
-25.7109	-3.335627	-29.04653	0.22209	0.1370352	11.54309	0.3355818	TRUE	mu2	TRUE
-25.74572	-3.791374	-29.53709	0.22209	0.1370352	11.54309	0.4723059	TRUE	mu2	TRUE
-25.74572	-3.791374	-29.53709	0.22209	0.1370352	11.54309	0.4723059	FALSE	b	TRUE
-25.74572	-3.791374	-29.53709	0.22209	0.1370352	11.54309	0.4723059	FALSE	mu1	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	TRUE	mu2	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	FALSE	mu2	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	FALSE	mu2	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	FALSE	mu2	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	FALSE	mu1	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	FALSE	mu1	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	FALSE	b	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	FALSE	mu1	TRUE
-25.68269	-2.961016	-28.64371	0.22209	0.1370352	11.54309	0.2231985	FALSE	mu1	TRUE
-25.72843	-2.860723	-28.58916	0.22209	0.1370352	10.70369	0.2231985	TRUE	la1	TRUE
-25.67069	-2.137549	-27.80824	0.22209	0.1370352	10.70369	0.006246319	TRUE	mu2	TRUE
-25.68845	-2.094445	-27.7829	0.22209	0.1370352	10.36007	0.006246319	TRUE	la1	TRUE
-25.68488	-2.103114	-27.78799	0.22209	0.1370352	10.42837	0.006246319	TRUE	la1	TRUE
-25.68488	-2.103114	-27.78799	0.22209	0.1370352	10.42837	0.006246319	FALSE	mu2	TRUE
-25.68488	-2.103114	-27.78799	0.22209	0.1370352	10.42837	0.006246319	FALSE	mu1	TRUE
-25.68488	-2.103114	-27.78799	0.22209	0.1370352	10.42837	0.006246319	FALSE	b	TRUE
-25.70757	-2.048007	-27.75558	0.22209	0.1370352	10.00097	0.006246319	TRUE	la1	TRUE
-25.71608	-2.02731	-27.74339	0.22209	0.1370352	9.844554	0.006246319	TRUE	la1	TRUE
-25.71608	-2.02731	-27.74339	0.22209	0.1370352	9.844554	0.006246319	NA	b	FALSE
-25.8146	-3.146711	-28.96131	0.22209	0.1370352	9.844554	0.3420666	TRUE	mu2	TRUE
-25.8146	-3.146711	-28.96131	0.22209	0.1370352	9.844554	0.3420666	FALSE	mu2	TRUE
-25.8146	-3.146711	-28.96131	0.22209	0.1370352	9.844554	0.3420666	FALSE	mu2	TRUE
-25.8146	-3.146711	-28.96131	0.22209	0.1370352	9.844554	0.3420666	FALSE	b	TRUE
-25.8146	-3.146711	-28.96131	0.22209	0.1370352	9.844554	0.3420666	FALSE	mu1	TRUE
-25.77349	-3.230786	-29.00427	0.22209	0.1370352	10.49392	0.3420666	TRUE	la1	TRUE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	TRUE	la1	TRUE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	NA	b	FALSE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	FALSE	mu2	TRUE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	FALSE	mu1	TRUE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	NA	b	FALSE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	FALSE	b	TRUE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	FALSE	mu1	TRUE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	FALSE	b	TRUE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	FALSE	mu2	TRUE
-25.83214	-3.111122	-28.94326	0.22209	0.1370352	9.580701	0.3420666	NA	b	FALSE
-25.79702	-3.18256	-28.97957	0.22209	0.1370352	10.11689	0.3420666	TRUE	la1	TRUE
-25.79702	-3.18256	-28.97957	0.22209	0.1370352	10.11689	0.3420666	FALSE	mu1	TRUE
-25.80276	-3.17084	-28.9736	0.22209	0.1370352	10.02712	0.3420666	TRUE	la1	TRUE
-25.82554	-3.1245	-28.95004	0.22209	0.1370352	9.679133	0.3420666	TRUE	la1	TRUE
-25.82554	-3.1245	-28.95004	0.22209	0.1370352	9.679133	0.3420666	FALSE	b	TRUE
-25.82554	-3.1245	-28.95004	0.22209	0.1370352	9.679133	0.3420666	FALSE	mu1	TRUE
-25.79883	-3.178861	-28.97769	0.22209	0.1370352	10.08848	0.3420666	TRUE	la1	TRUE
-25.79883	-3.178861	-28.97769	0.22209	0.1370352	10.08848	0.3420666	FALSE	mu2	TRUE
-25.79883	-3.178861	-28.97769	0.22209	0.1370352	10.08848	0.3420666	FALSE	b	TRUE
-25.79883	-3.178861	-28.97769	0.22209	0.1370352	10.08848	0.3420666	FALSE	mu2	TRUE
-25.77387	-3.229985	-29.00386	0.22209	0.1370352	10.48755	0.3420666	TRUE	la1	TRUE
-25.77387	-3.229985	-29.00386	0.22209	0.1370352	10.48755	0.3420666	FALSE	mu2	TRUE
-25.77387	-3.229985	-29.00386	0.22209	0.1370352	10.48755	0.3420666	FALSE	b	TRUE
-25.77387	-3.229985	-29.00386	0.22209	0.1370352	10.48755	0.3420666	FALSE	mu2	TRUE
-25.79841	-3.520235	-29.31864	0.22209	0.1370352	10.48755	0.4291415	TRUE	mu2	TRUE
-25.79841	-3.520235	-29.31864	0.22209	0.1370352	10.48755	0.4291415	FALSE	mu1	TRUE
-25.79841	-3.520235	-29.31864	0.22209	0.1370352	10.48755	0.4291415	FALSE	mu2	TRUE
-25.83326	-3.451822	-29.28508	0.22209	0.1370352	9.956644	0.4291415	TRUE	la1	TRUE
-25.83326	-3.451822	-29.28508	0.22209	0.1370352	9.956644	0.4291415	FALSE	mu2	TRUE
-25.79243	-3.532051	-29.32448	0.22209	0.1370352	10.58178	0.4291415	TRUE	la1	TRUE
-25.79243	-3.532051	-29.32448	0.22209	0.1370352	10.58178	0.4291415	FALSE	mu1	TRUE
-25.79243	-3.532051	-29.32448	0.22209	0.1370352	10.58178	0.4291415	FALSE	b	TRUE
-25.79243	-3.532051	-29.32448	0.22209	0.1370352	10.58178	0.4291415	FALSE	b	TRUE
-25.79243	-3.532051	-29.32448	0.22209	0.1370352	10.58178	0.4291415	FALSE	mu2	TRUE
-25.79243	-3.532051	-29.32448	0.22209	0.1370352	10.58178	0.4291415	FALSE	mu2	TRUE
-25.79243	-3.532051	-29.32448	0.22209	0.1370352	10.58178	0.4291415	FALSE	mu2	TRUE
-25.79243	-3.532051	-29.32448	0.22209	0.1370352	10.58178	0.4291415	FALSE	mu2	TRUE
-25.81315	-3.491202	-29.30435	0.22209	0.1370352	10.25923	0.4291415	TRUE	la1	TRUE
-25.81315	-3.491202	-29.30435	0.22209	0.1370352	10.25923	0.4291415	FALSE	mu2	TRUE
-25.81315	-3.491202	-29.30435	0.22209	0.1370352	10.25923	0.4291415	FALSE	mu1	TRUE
-25.83685	-3.444806	-29.28166	0.22209	0.1370352	9.903582	0.4291415	TRUE	la1	TRUE
-25.83685	-3.444806	-29.28166	0.22209	0.1370352	9.903582	0.4291415	FALSE	mu2	TRUE
-25.82037	-3.47703	-29.2974	0.22209	0.1370352	10.1494	0.4291415	TRUE	la1	TRUE
-25.82037	-3.47703	-29.2974	0.22209	0.1370352	10.1494	0.4291415	FALSE	mu2	TRUE
-25.76222	-3.592126	-29.35435	0.22209	0.1370352	11.07268	0.4291415	TRUE	la1	TRUE
-25.76222	-3.592126	-29.35435	0.22209	0.1370352	11.07268	0.4291415	FALSE	mu1	TRUE
-25.77893	-3.558818	-29.33775	0.22209	0.1370352	10.79803	0.4291415	TRUE	la1	TRUE
-25.77893	-3.558818	-29.33775	0.22209	0.1370352	10.79803	0.4291415	FALSE	mu2	TRUE
-25.77893	-3.558818	-29.33775	0.22209	0.1370352	10.79803	0.4291415	FALSE	b	TRUE
-25.77893	-3.558818	-29.33775	0.22209	0.1370352	10.79803	0.4291415	NA	b	FALSE
-25.77893	-3.558818	-29.33775	0.22209	0.1370352	10.79803	0.4291415	FALSE	mu1	TRUE
-25.77893	-3.558818	-29.33775	0.22209	0.1370352	10.79803	0.4291415	FALSE	mu1	TRUE
-25.76583	-3.584925	-29.35075	0.22209	0.1370352	11.01278	0.4291415	TRUE	la1	TRUE
-25.76583	-3.584925	-29.35075	0.22209	0.1370352	11.01278	0.4291415	FALSE	mu1	TRUE
-25.76583	-3.584925	-29.35075	0.22209	0.1370352	11.01278	0.4291415	FALSE	b	TRUE
-25.76583	-3.584925	-29.35075	0.22209	0.1370352	11.01278	0.4291415	FALSE	mu2	TRUE
-25.82294	-3.472003	-29.29494	0.22209	0.1370352	10.1107	0.4291415	TRUE	la1	TRUE
-25.82294	-3.472003	-29.29494	0.22209	0.1370352	10.1107	0.4291415	FALSE	b	TRUE
-25.85368	-3.817705	-29.67138	0.22209	0.1370352	10.1107	0.532852	TRUE	mu2	TRUE
-25.85368	-3.817705	-29.67138	0.22209	0.1370352	10.1107	0.532852	FALSE	b	TRUE
-26.00449	-3.544047	-29.54854	0.22209	0.1370352	8.192938	0.532852	TRUE	la1	TRUE
-26.00449	-3.544047	-29.54854	0.22209	0.1370352	8.192938	0.532852	FALSE	mu1	TRUE
-26.09184	-3.392222	-29.48406	0.22209	0.1370352	7.275693	0.532852	TRUE	la1	TRUE
-26.09253	-3.391043	-29.48358	0.22209	0.1370352	7.268947	0.532852	TRUE	la1	TRUE
-26.16461	-3.944105	-30.10872	0.22209	0.1370352	7.268947	0.6987705	TRUE	mu2	TRUE
-25.8706	-3.693736	-29.56433	0.22209	0.1036527	7.268947	0.6987705	TRUE	mu1	TRUE
-25.83618	-3.748695	-29.58487	0.22209	0.1036527	7.589527	0.6987705	TRUE	la1	TRUE
-26.02324	-4.387782	-30.41102	0.4777251	0.1036527	7.589527	0.6987705	TRUE	b	TRUE
-26.02324	-4.387782	-30.41102	0.4777251	0.1036527	7.589527	0.6987705	FALSE	b	TRUE
-26.02324	-4.387782	-30.41102	0.4777251	0.1036527	7.589527	0.6987705	FALSE	mu1	TRUE
-26.02324	-4.387782	-30.41102	0.4777251	0.1036527	7.589527	0.6987705	FALSE	b	TRUE
-26.02324	-4.387782	-30.41102	0.4777251	0.1036527	7.589527	0.6987705	FALSE	b	TRUE
-26.00467	-4.185	-30.18967	0.4777251	0.1036527	6.465778	0.6987705	TRUE	la1	TRUE
-26.00467	-4.185	-30.18967	0.4777251	0.1036527	6.465778	0.6987705	FALSE	b	TRUE
-26.02059	-4.348485	-30.36907	0.4777251	0.1036527	7.359045	0.6987705	TRUE	la1	TRUE
-26.02059	-4.348485	-30.36907	0.4777251	0.1036527	7.359045	0.6987705	FALSE	mu1	TRUE
-26.02059	-4.348485	-30.36907	0.4777251	0.1036527	7.359045	0.6987705	FALSE	mu1	TRUE
-26.02059	-4.348485	-30.36907	0.4777251	0.1036527	7.359045	0.6987705	FALSE	b	TRUE
-26.02059	-4.348485	-30.36907	0.4777251	0.1036527	7.359045	0.6987705	FALSE	b	TRUE
-25.99852	-4.137346	-30.13587	0.4777251	0.1036527	6.224286	0.6987705	TRUE	la1	TRUE
-25.99852	-4.137346	-30.13587	0.4777251	0.1036527	6.224286	0.6987705	FALSE	mu1	TRUE
-25.99852	-4.137346	-30.13587	0.4777251	0.1036527	6.224286	0.6987705	FALSE	mu1	TRUE
-25.99852	-4.137346	-30.13587	0.4777251	0.1036527	6.224286	0.6987705	FALSE	mu2	TRUE
-25.99852	-4.137346	-30.13587	0.4777251	0.1036527	6.224286	0.6987705	FALSE	mu1	TRUE
-25.99852	-4.137346	-30.13587	0.4777251	0.1036527	6.224286	0.6987705	FALSE	b	TRUE
-26.00857	-4.218388	-30.22696	0.4777251	0.1036527	6.639916	0.6987705	TRUE	la1	TRUE
-25.981	-4.023201	-30.0042	0.4777251	0.1036527	5.678194	0.6987705	TRUE	la1	TRUE
-25.981	-4.023201	-30.0042	0.4777251	0.1036527	5.678194	0.6987705	FALSE	b	TRUE
-25.981	-4.023201	-30.0042	0.4777251	0.1036527	5.678194	0.6987705	FALSE	mu2	TRUE
-25.68924	-4.72656	-30.4158	0.4777251	0.197434	5.678194	0.6987705	TRUE	mu1	TRUE
-25.68924	-4.72656	-30.4158	0.4777251	0.197434	5.678194	0.6987705	FALSE	mu1	TRUE
-25.68924	-4.72656	-30.4158	0.4777251	0.197434	5.678194	0.6987705	FALSE	mu2	TRUE
-25.68882	-4.70594	-30.39476	0.4777251	0.197434	5.584224	0.6987705	TRUE	la1	TRUE
-25.68882	-4.70594	-30.39476	0.4777251	0.197434	5.584224	0.6987705	FALSE	mu1	TRUE
-25.68882	-4.70594	-30.39476	0.4777251	0.197434	5.584224	0.6987705	FALSE	b	TRUE
-25.68882	-4.70594	-30.39476	0.4777251	0.197434	5.584224	0.6987705	FALSE	mu2	TRUE
-25.68882	-4.70594	-30.39476	0.4777251	0.197434	5.584224	0.6987705	FALSE	mu1	TRUE
-26.70097	-4.103032	-30.80401	0.2365621	0.197434	5.584224	0.6987705	TRUE	b	TRUE
-26.63061	-3.748258	-30.37887	0.2365621	0.197434	5.584224	0.5923381	TRUE	mu2	TRUE
-27.25099	-4.180598	-31.43159	0.2365621	0.2550794	5.584224	0.5923381	TRUE	mu1	TRUE
-27.25099	-4.180598	-31.43159	0.2365621	0.2550794	5.584224	0.5923381	FALSE	mu1	TRUE
-27.14726	-4.342393	-31.48965	0.2365621	0.2550794	6.360253	0.5923381	TRUE	la1	TRUE
-27.14726	-4.342393	-31.48965	0.2365621	0.2550794	6.360253	0.5923381	FALSE	mu2	TRUE
-27.16033	-4.321558	-31.48189	0.2365621	0.2550794	6.255216	0.5923381	TRUE	la1	TRUE
-27.16033	-4.321558	-31.48189	0.2365621	0.2550794	6.255216	0.5923381	NA	b	FALSE
-27.17806	-4.405557	-31.58362	0.2365621	0.2550794	6.255216	0.6175377	TRUE	mu2	TRUE
-27.36148	-4.133967	-31.49544	0.2365621	0.2550794	5.020386	0.6175377	TRUE	la1	TRUE
-27.36148	-4.133967	-31.49544	0.2365621	0.2550794	5.020386	0.6175377	FALSE	mu2	TRUE
-27.36148	-4.133967	-31.49544	0.2365621	0.2550794	5.020386	0.6175377	FALSE	mu1	TRUE
-26.94654	-2.557712	-29.50425	0.2365621	0.2550794	5.020386	0.1446612	TRUE	mu2	TRUE
-26.94654	-2.557712	-29.50425	0.2365621	0.2550794	5.020386	0.1446612	FALSE	b	TRUE
-26.94654	-2.557712	-29.50425	0.2365621	0.2550794	5.020386	0.1446612	FALSE	b	TRUE
-26.94654	-2.557712	-29.50425	0.2365621	0.2550794	5.020386	0.1446612	FALSE	mu1	TRUE
-26.96833	-2.496841	-29.46517	0.2365621	0.2550794	4.775379	0.1446612	TRUE	la1	TRUE
-26.96833	-2.496841	-29.46517	0.2365621	0.2550794	4.775379	0.1446612	FALSE	mu2	TRUE
-26.96833	-2.496841	-29.46517	0.2365621	0.2550794	4.775379	0.1446612	FALSE	mu2	TRUE
-26.96833	-2.496841	-29.46517	0.2365621	0.2550794	4.775379	0.1446612	FALSE	mu1	TRUE
-26.96833	-2.496841	-29.46517	0.2365621	0.2550794	4.775379	0.1446612	FALSE	mu2	TRUE
-26.96833	-2.496841	-29.46517	0.2365621	0.2550794	4.775379	0.1446612	FALSE	mu1	TRUE
-26.96833	-2.496841	-29.46517	0.2365621	0.2550794	4.775379	0.1446612	FALSE	mu2	TRUE
-26.96833	-2.496841	-29.46517	0.2365621	0.2550794	4.775379	0.1446612	FALSE	mu2	TRUE
-26.98529	-2.449673	-29.43496	0.2365621	0.2550794	4.592886	0.1446612	TRUE	la1	TRUE
-25.77228	-1.355322	-27.1276	0.2365621	0.1091659	4.592886	0.1446612	TRUE	mu1	TRUE
-25.77228	-1.355322	-27.1276	0.2365621	0.1091659	4.592886	0.1446612	FALSE	b	TRUE
