logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.49062	-1.622649	-27.11327	0.2122105	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.49062	-1.622649	-27.11327	0.2122105	0.03393397	6.176033	0.3032802	NA	b	FALSE
-25.49062	-1.622649	-27.11327	0.2122105	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.49062	-1.622649	-27.11327	0.2122105	0.03393397	6.176033	0.3032802	FALSE	b	TRUE
-25.63498	-1.596417	-27.2314	0.2017179	0.03393397	6.176033	0.3032802	TRUE	b	TRUE
-25.63498	-1.596417	-27.2314	0.2017179	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.63498	-1.596417	-27.2314	0.2017179	0.03393397	6.176033	0.3032802	FALSE	b	TRUE
-25.63498	-1.596417	-27.2314	0.2017179	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.63498	-1.596417	-27.2314	0.2017179	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.63498	-1.596417	-27.2314	0.2017179	0.03393397	6.176033	0.3032802	NA	b	FALSE
-25.63498	-1.596417	-27.2314	0.2017179	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	TRUE	b	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	mu2	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	mu2	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	mu1	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	mu2	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	mu2	TRUE
-25.14965	-1.890545	-27.04019	0.3193687	0.03393397	6.176033	0.3032802	FALSE	b	TRUE
-25.1776	-1.786294	-26.9639	0.3193687	0.03393397	5.678999	0.3032802	TRUE	la1	TRUE
-25.20356	-1.685963	-26.88952	0.3193687	0.03393397	5.234596	0.3032802	TRUE	la1	TRUE
-25.20356	-1.685963	-26.88952	0.3193687	0.03393397	5.234596	0.3032802	FALSE	mu2	TRUE
-25.20356	-1.685963	-26.88952	0.3193687	0.03393397	5.234596	0.3032802	NA	b	FALSE
-25.20356	-1.685963	-26.88952	0.3193687	0.03393397	5.234596	0.3032802	FALSE	b	TRUE
-25.20356	-1.685963	-26.88952	0.3193687	0.03393397	5.234596	0.3032802	FALSE	mu1	TRUE
-25.20356	-1.685963	-26.88952	0.3193687	0.03393397	5.234596	0.3032802	FALSE	mu1	TRUE
-25.1701	-1.81466	-26.98476	0.3193687	0.03393397	5.810582	0.3032802	TRUE	la1	TRUE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	TRUE	la1	TRUE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	NA	b	FALSE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	FALSE	mu1	TRUE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	FALSE	mu2	TRUE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	FALSE	b	TRUE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	FALSE	mu1	TRUE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	FALSE	mu1	TRUE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	FALSE	b	TRUE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	NA	b	FALSE
-25.21838	-1.627305	-26.84568	0.3193687	0.03393397	4.989351	0.3032802	FALSE	b	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	TRUE	la1	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	FALSE	mu2	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	FALSE	mu1	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	FALSE	mu2	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	FALSE	mu2	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	FALSE	mu2	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	FALSE	mu1	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	FALSE	b	TRUE
-25.27006	-1.417707	-26.68777	0.3193687	0.03393397	4.194196	0.3032802	FALSE	mu1	TRUE
-25.17861	-1.782449	-26.96106	0.3193687	0.03393397	5.66137	0.3032802	TRUE	la1	TRUE
-25.12945	-1.963423	-27.09287	0.3193687	0.03393397	6.546135	0.3032802	TRUE	la1	TRUE
-25.12945	-1.963423	-27.09287	0.3193687	0.03393397	6.546135	0.3032802	FALSE	mu1	TRUE
-25.12945	-1.963423	-27.09287	0.3193687	0.03393397	6.546135	0.3032802	FALSE	mu2	TRUE
-25.12945	-1.963423	-27.09287	0.3193687	0.03393397	6.546135	0.3032802	FALSE	mu1	TRUE
-25.12945	-1.963423	-27.09287	0.3193687	0.03393397	6.546135	0.3032802	FALSE	mu1	TRUE
-25.12945	-1.963423	-27.09287	0.3193687	0.03393397	6.546135	0.3032802	FALSE	b	TRUE
-25.12945	-1.963423	-27.09287	0.3193687	0.03393397	6.546135	0.3032802	FALSE	mu2	TRUE
-25.12704	-1.97198	-27.09902	0.3193687	0.03393397	6.590862	0.3032802	TRUE	la1	TRUE
-25.12704	-1.97198	-27.09902	0.3193687	0.03393397	6.590862	0.3032802	FALSE	mu1	TRUE
-25.09305	-2.089907	-27.18296	0.3193687	0.03393397	7.235636	0.3032802	TRUE	la1	TRUE
-25.10737	-2.040852	-27.14822	0.3193687	0.03393397	6.960889	0.3032802	TRUE	la1	TRUE
-25.10737	-2.040852	-27.14822	0.3193687	0.03393397	6.960889	0.3032802	FALSE	b	TRUE
-30.49711	-2.924897	-33.42201	0.6729869	0.03393397	6.960889	0.3032802	TRUE	b	TRUE
-30.49711	-2.924897	-33.42201	0.6729869	0.03393397	6.960889	0.3032802	FALSE	b	TRUE
-25.48901	-2.179524	-27.66853	0.3748376	0.03393397	6.960889	0.3032802	TRUE	b	TRUE
-25.48901	-2.179524	-27.66853	0.3748376	0.03393397	6.960889	0.3032802	FALSE	mu1	TRUE
-25.31294	-3.222059	-28.535	0.3748376	0.1729386	6.960889	0.3032802	TRUE	mu1	TRUE
-25.31294	-3.222059	-28.535	0.3748376	0.1729386	6.960889	0.3032802	NA	b	FALSE
-25.31294	-3.222059	-28.535	0.3748376	0.1729386	6.960889	0.3032802	FALSE	mu2	TRUE
-25.31294	-3.222059	-28.535	0.3748376	0.1729386	6.960889	0.3032802	FALSE	mu1	TRUE
-25.33689	-3.129176	-28.46606	0.3748376	0.1729386	6.466046	0.3032802	TRUE	la1	TRUE
-25.33689	-3.129176	-28.46606	0.3748376	0.1729386	6.466046	0.3032802	NA	b	FALSE
-25.33689	-3.129176	-28.46606	0.3748376	0.1729386	6.466046	0.3032802	FALSE	mu2	TRUE
-25.33689	-3.129176	-28.46606	0.3748376	0.1729386	6.466046	0.3032802	FALSE	mu2	TRUE
-25.52406	-2.043225	-27.56729	0.3748376	0.02814506	6.466046	0.3032802	TRUE	mu1	TRUE
-25.52406	-2.043225	-27.56729	0.3748376	0.02814506	6.466046	0.3032802	FALSE	b	TRUE
-25.52406	-2.043225	-27.56729	0.3748376	0.02814506	6.466046	0.3032802	FALSE	mu1	TRUE
-25.65992	-1.256762	-26.91668	0.3748376	0.02814506	6.466046	0.0673415	TRUE	mu2	TRUE
-25.65992	-1.256762	-26.91668	0.3748376	0.02814506	6.466046	0.0673415	FALSE	mu2	TRUE
-25.65992	-1.256762	-26.91668	0.3748376	0.02814506	6.466046	0.0673415	FALSE	mu1	TRUE
-25.59586	-1.51596	-27.11182	0.3748376	0.02814506	7.932004	0.0673415	TRUE	la1	TRUE
-25.56127	-1.64065	-27.20192	0.3748376	0.02814506	8.737646	0.0673415	TRUE	la1	TRUE
-25.56127	-1.64065	-27.20192	0.3748376	0.02814506	8.737646	0.0673415	FALSE	la1	TRUE
-25.51537	-1.95871	-27.47408	0.3748376	0.02814506	8.737646	0.1627594	TRUE	mu2	TRUE
-25.51537	-1.95871	-27.47408	0.3748376	0.02814506	8.737646	0.1627594	FALSE	mu1	TRUE
-25.51537	-1.95871	-27.47408	0.3748376	0.02814506	8.737646	0.1627594	NA	b	FALSE
-25.51537	-1.95871	-27.47408	0.3748376	0.02814506	8.737646	0.1627594	FALSE	mu1	TRUE
-25.51537	-1.95871	-27.47408	0.3748376	0.02814506	8.737646	0.1627594	NA	b	FALSE
-25.50986	-1.979936	-27.48979	0.3748376	0.02814506	8.881854	0.1627594	TRUE	la1	TRUE
-25.49698	-2.028572	-27.52555	0.3748376	0.02814506	9.220346	0.1627594	TRUE	la1	TRUE
-25.43169	-2.157877	-27.58957	0.3748376	0.04538564	9.220346	0.1627594	TRUE	mu1	TRUE
-25.43169	-2.157877	-27.58957	0.3748376	0.04538564	9.220346	0.1627594	FALSE	mu1	TRUE
-25.43169	-2.157877	-27.58957	0.3748376	0.04538564	9.220346	0.1627594	FALSE	mu2	TRUE
-25.43169	-2.157877	-27.58957	0.3748376	0.04538564	9.220346	0.1627594	FALSE	mu1	TRUE
-25.43169	-2.157877	-27.58957	0.3748376	0.04538564	9.220346	0.1627594	NA	b	FALSE
-25.49292	-1.922902	-27.41582	0.3748376	0.04538564	7.685474	0.1627594	TRUE	la1	TRUE
-25.48708	-1.946728	-27.43381	0.3748376	0.04538564	7.829943	0.1627594	TRUE	la1	TRUE
-25.01851	-1.666755	-26.68527	0.2628485	0.04538564	7.829943	0.1627594	TRUE	b	TRUE
-25.01851	-1.666755	-26.68527	0.2628485	0.04538564	7.829943	0.1627594	FALSE	mu1	TRUE
-25.01851	-1.666755	-26.68527	0.2628485	0.04538564	7.829943	0.1627594	FALSE	mu1	TRUE
-25.01851	-1.666755	-26.68527	0.2628485	0.04538564	7.829943	0.1627594	FALSE	mu2	TRUE
-24.96295	-1.804424	-26.76738	0.2628485	0.04538564	8.71328	0.1627594	TRUE	la1	TRUE
-25.92069	-3.113028	-29.03372	0.2628485	0.2198663	8.71328	0.1627594	TRUE	mu1	TRUE
-25.93559	-3.075024	-29.01061	0.2628485	0.2198663	8.460939	0.1627594	TRUE	la1	TRUE
-25.93559	-3.075024	-29.01061	0.2628485	0.2198663	8.460939	0.1627594	FALSE	mu1	TRUE
-25.93559	-3.075024	-29.01061	0.2628485	0.2198663	8.460939	0.1627594	FALSE	mu2	TRUE
-25.93559	-3.075024	-29.01061	0.2628485	0.2198663	8.460939	0.1627594	NA	b	FALSE
-25.88618	-3.200455	-29.08664	0.2628485	0.2198663	9.319514	0.1627594	TRUE	la1	TRUE
-25.88618	-3.200455	-29.08664	0.2628485	0.2198663	9.319514	0.1627594	FALSE	b	TRUE
-25.88618	-3.200455	-29.08664	0.2628485	0.2198663	9.319514	0.1627594	FALSE	mu2	TRUE
-25.91282	-3.133043	-29.04586	0.2628485	0.2198663	8.848858	0.1627594	TRUE	la1	TRUE
-25.91282	-3.133043	-29.04586	0.2628485	0.2198663	8.848858	0.1627594	FALSE	mu1	TRUE
-25.9788	-2.963734	-28.94254	0.2628485	0.2198663	7.75915	0.1627594	TRUE	la1	TRUE
-25.9788	-2.963734	-28.94254	0.2628485	0.2198663	7.75915	0.1627594	FALSE	mu2	TRUE
-26.24625	-5.185072	-31.43133	0.2628485	0.2198663	7.75915	0.8291607	TRUE	mu2	TRUE
-26.24625	-5.185072	-31.43133	0.2628485	0.2198663	7.75915	0.8291607	FALSE	mu2	TRUE
-26.24625	-5.185072	-31.43133	0.2628485	0.2198663	7.75915	0.8291607	FALSE	b	TRUE
-26.24625	-5.185072	-31.43133	0.2628485	0.2198663	7.75915	0.8291607	NA	b	FALSE
-26.24625	-5.185072	-31.43133	0.2628485	0.2198663	7.75915	0.8291607	NA	b	FALSE
-26.24625	-5.185072	-31.43133	0.2628485	0.2198663	7.75915	0.8291607	FALSE	mu1	TRUE
-26.3057	-5.090853	-31.39655	0.2628485	0.2198663	7.206171	0.8291607	TRUE	la1	TRUE
-26.3057	-5.090853	-31.39655	0.2628485	0.2198663	7.206171	0.8291607	FALSE	mu2	TRUE
-25.39334	-5.511841	-30.90518	0.4312435	0.2198663	7.206171	0.8291607	TRUE	b	TRUE
-25.37954	-5.583195	-30.96273	0.4312435	0.2198663	7.621586	0.8291607	TRUE	la1	TRUE
-25.36605	-5.83915	-31.2052	0.4312435	0.2198663	7.621586	0.9059471	TRUE	mu2	TRUE
-25.59683	-2.941106	-28.53794	0.4312435	0.2198663	7.621586	0.03653391	TRUE	mu2	TRUE
-25.59632	-2.943006	-28.53932	0.4312435	0.2198663	7.632936	0.03653391	TRUE	la1	TRUE
-25.59632	-2.943006	-28.53932	0.4312435	0.2198663	7.632936	0.03653391	FALSE	mu2	TRUE
-25.63729	-2.783129	-28.42042	0.4312435	0.2198663	6.7291	0.03653391	TRUE	la1	TRUE
-25.63729	-2.783129	-28.42042	0.4312435	0.2198663	6.7291	0.03653391	FALSE	mu1	TRUE
-25.63729	-2.783129	-28.42042	0.4312435	0.2198663	6.7291	0.03653391	FALSE	mu1	TRUE
-25.63729	-2.783129	-28.42042	0.4312435	0.2198663	6.7291	0.03653391	FALSE	mu2	TRUE
-25.63729	-2.783129	-28.42042	0.4312435	0.2198663	6.7291	0.03653391	FALSE	mu2	TRUE
-25.63729	-2.783129	-28.42042	0.4312435	0.2198663	6.7291	0.03653391	FALSE	mu1	TRUE
-25.63537	-2.791057	-28.42643	0.4312435	0.2198663	6.771558	0.03653391	TRUE	la1	TRUE
-25.63537	-2.791057	-28.42643	0.4312435	0.2198663	6.771558	0.03653391	FALSE	mu2	TRUE
-25.64533	-2.749535	-28.39486	0.4312435	0.2198663	6.551801	0.03653391	TRUE	la1	TRUE
-25.64533	-2.749535	-28.39486	0.4312435	0.2198663	6.551801	0.03653391	FALSE	mu2	TRUE
-25.64533	-2.749535	-28.39486	0.4312435	0.2198663	6.551801	0.03653391	FALSE	mu1	TRUE
-25.64533	-2.749535	-28.39486	0.4312435	0.2198663	6.551801	0.03653391	NA	b	FALSE
-25.58326	-2.990715	-28.57398	0.4312435	0.2198663	7.922875	0.03653391	TRUE	la1	TRUE
-25.58326	-2.990715	-28.57398	0.4312435	0.2198663	7.922875	0.03653391	FALSE	mu1	TRUE
-25.58326	-2.990715	-28.57398	0.4312435	0.2198663	7.922875	0.03653391	NA	b	FALSE
-25.58326	-2.990715	-28.57398	0.4312435	0.2198663	7.922875	0.03653391	FALSE	mu2	TRUE
-25.38651	-5.341007	-30.72752	0.4312435	0.2198663	7.922875	0.7416213	TRUE	mu2	TRUE
-25.38651	-5.341007	-30.72752	0.4312435	0.2198663	7.922875	0.7416213	FALSE	mu2	TRUE
-25.38446	-5.351144	-30.73561	0.4312435	0.2198663	7.985734	0.7416213	TRUE	la1	TRUE
-25.30148	-7.182187	-32.48366	0.4312435	0.2198663	7.985734	1.290934	TRUE	mu2	TRUE
-25.30148	-7.182187	-32.48366	0.4312435	0.2198663	7.985734	1.290934	FALSE	b	TRUE
-25.30148	-7.182187	-32.48366	0.4312435	0.2198663	7.985734	1.290934	FALSE	mu1	TRUE
-25.30148	-7.182187	-32.48366	0.4312435	0.2198663	7.985734	1.290934	FALSE	mu2	TRUE
-25.29947	-7.247281	-32.54675	0.4312435	0.2198663	7.985734	1.310463	TRUE	mu2	TRUE
-25.29947	-7.247281	-32.54675	0.4312435	0.2198663	7.985734	1.310463	FALSE	b	TRUE
-25.30404	-7.101868	-32.40591	0.4312435	0.2198663	7.985734	1.266839	TRUE	mu2	TRUE
-25.31516	-7.05293	-32.36809	0.4312435	0.2198663	7.68634	1.266839	TRUE	la1	TRUE
-25.31516	-7.05293	-32.36809	0.4312435	0.2198663	7.68634	1.266839	FALSE	b	TRUE
-25.31516	-7.05293	-32.36809	0.4312435	0.2198663	7.68634	1.266839	FALSE	b	TRUE
-25.32144	-6.859493	-32.18093	0.4312435	0.2198663	7.68634	1.208808	TRUE	mu2	TRUE
-25.33402	-6.746513	-32.08054	0.3860514	0.2198663	7.68634	1.208808	TRUE	b	TRUE
-25.33402	-6.746513	-32.08054	0.3860514	0.2198663	7.68634	1.208808	FALSE	mu1	TRUE
-25.39725	-6.580741	-31.97799	0.3860514	0.2198663	6.745212	1.208808	TRUE	la1	TRUE
-25.39725	-6.580741	-31.97799	0.3860514	0.2198663	6.745212	1.208808	FALSE	b	TRUE
-25.43513	-2.766183	-28.20131	0.3860514	0.2198663	6.745212	0.06444006	TRUE	mu2	TRUE
-25.43513	-2.766183	-28.20131	0.3860514	0.2198663	6.745212	0.06444006	FALSE	mu1	TRUE
-25.4014	-3.600925	-29.00233	0.3860514	0.2198663	6.745212	0.3148626	TRUE	mu2	TRUE
-25.4014	-3.600925	-29.00233	0.3860514	0.2198663	6.745212	0.3148626	FALSE	mu2	TRUE
-25.46337	-3.670054	-29.13342	0.4137034	0.2198663	6.745212	0.3148626	TRUE	b	TRUE
-25.46337	-3.670054	-29.13342	0.4137034	0.2198663	6.745212	0.3148626	FALSE	mu2	TRUE
-25.46337	-3.670054	-29.13342	0.4137034	0.2198663	6.745212	0.3148626	FALSE	mu1	TRUE
-25.46337	-3.670054	-29.13342	0.4137034	0.2198663	6.745212	0.3148626	FALSE	mu1	TRUE
-25.44478	-3.948771	-29.39355	0.4137034	0.2198663	6.745212	0.3984776	TRUE	mu2	TRUE
-25.44478	-3.948771	-29.39355	0.4137034	0.2198663	6.745212	0.3984776	FALSE	mu2	TRUE
-25.44478	-3.948771	-29.39355	0.4137034	0.2198663	6.745212	0.3984776	FALSE	b	TRUE
-26.84406	-4.362547	-31.20661	0.5792135	0.2198663	6.745212	0.3984776	TRUE	b	TRUE
-26.84406	-4.362547	-31.20661	0.5792135	0.2198663	6.745212	0.3984776	FALSE	la1	TRUE
-26.84406	-4.362547	-31.20661	0.5792135	0.2198663	6.745212	0.3984776	FALSE	mu1	TRUE
-26.84406	-4.362547	-31.20661	0.5792135	0.2198663	6.745212	0.3984776	FALSE	b	TRUE
-26.84406	-4.362547	-31.20661	0.5792135	0.2198663	6.745212	0.3984776	FALSE	b	TRUE
-26.84406	-4.362547	-31.20661	0.5792135	0.2198663	6.745212	0.3984776	FALSE	b	TRUE
-26.84406	-4.362547	-31.20661	0.5792135	0.2198663	6.745212	0.3984776	FALSE	b	TRUE
-26.84406	-4.362547	-31.20661	0.5792135	0.2198663	6.745212	0.3984776	FALSE	mu1	TRUE
-26.83609	-4.264619	-31.10071	0.5792135	0.2198663	6.23888	0.3984776	TRUE	la1	TRUE
-26.83609	-4.264619	-31.10071	0.5792135	0.2198663	6.23888	0.3984776	FALSE	mu1	TRUE
-26.83609	-4.264619	-31.10071	0.5792135	0.2198663	6.23888	0.3984776	FALSE	b	TRUE
-26.84261	-4.340996	-31.18361	0.5792135	0.2198663	6.630747	0.3984776	TRUE	la1	TRUE
-26.84927	-4.486889	-31.33616	0.5792135	0.2198663	7.440764	0.3984776	TRUE	la1	TRUE
-26.84927	-4.486889	-31.33616	0.5792135	0.2198663	7.440764	0.3984776	FALSE	mu1	TRUE
-26.84927	-4.486889	-31.33616	0.5792135	0.2198663	7.440764	0.3984776	FALSE	mu1	TRUE
-26.82933	-4.557428	-31.38676	0.5792135	0.2198663	7.440764	0.4196392	TRUE	mu2	TRUE
-26.82933	-4.557428	-31.38676	0.5792135	0.2198663	7.440764	0.4196392	FALSE	mu1	TRUE
-26.81674	-4.364809	-31.18155	0.5792135	0.2198663	6.38849	0.4196392	TRUE	la1	TRUE
-26.81674	-4.364809	-31.18155	0.5792135	0.2198663	6.38849	0.4196392	FALSE	mu2	TRUE
-26.81674	-4.364809	-31.18155	0.5792135	0.2198663	6.38849	0.4196392	NA	b	FALSE
-26.79759	-4.215621	-31.01321	0.5792135	0.2198663	5.666888	0.4196392	TRUE	la1	TRUE
-26.79759	-4.215621	-31.01321	0.5792135	0.2198663	5.666888	0.4196392	FALSE	mu1	TRUE
-26.79759	-4.215621	-31.01321	0.5792135	0.2198663	5.666888	0.4196392	FALSE	mu2	TRUE
-26.79759	-4.215621	-31.01321	0.5792135	0.2198663	5.666888	0.4196392	FALSE	mu1	TRUE
-26.79759	-4.215621	-31.01321	0.5792135	0.2198663	5.666888	0.4196392	FALSE	mu1	TRUE
-26.79759	-4.215621	-31.01321	0.5792135	0.2198663	5.666888	0.4196392	FALSE	mu2	TRUE
-26.77873	-4.109493	-30.88823	0.5792135	0.2198663	5.198671	0.4196392	TRUE	la1	TRUE
-26.80916	-4.297551	-31.10671	0.5792135	0.2198663	6.053627	0.4196392	TRUE	la1	TRUE
-26.80916	-4.297551	-31.10671	0.5792135	0.2198663	6.053627	0.4196392	FALSE	mu1	TRUE
-25.8944	-4.078482	-29.97288	0.4915858	0.2198663	6.053627	0.4196392	TRUE	b	TRUE
-25.8944	-4.078482	-29.97288	0.4915858	0.2198663	6.053627	0.4196392	NA	b	FALSE
-25.97935	-3.867508	-29.84685	0.4915858	0.1917364	6.053627	0.4196392	TRUE	mu1	TRUE
-25.97935	-3.867508	-29.84685	0.4915858	0.1917364	6.053627	0.4196392	FALSE	mu1	TRUE
-25.97935	-3.867508	-29.84685	0.4915858	0.1917364	6.053627	0.4196392	FALSE	mu1	TRUE
-25.97935	-3.867508	-29.84685	0.4915858	0.1917364	6.053627	0.4196392	FALSE	mu2	TRUE
-25.97963	-3.781083	-29.76071	0.4915858	0.1917364	5.646322	0.4196392	TRUE	la1	TRUE
-25.97963	-3.781083	-29.76071	0.4915858	0.1917364	5.646322	0.4196392	FALSE	mu2	TRUE
-25.97963	-3.781083	-29.76071	0.4915858	0.1917364	5.646322	0.4196392	FALSE	mu2	TRUE
-25.97963	-3.781083	-29.76071	0.4915858	0.1917364	5.646322	0.4196392	FALSE	b	TRUE
-25.97963	-3.781083	-29.76071	0.4915858	0.1917364	5.646322	0.4196392	FALSE	b	TRUE
-25.97676	-3.959701	-29.93646	0.4915858	0.1917364	6.516767	0.4196392	TRUE	la1	TRUE
-25.97676	-3.959701	-29.93646	0.4915858	0.1917364	6.516767	0.4196392	FALSE	mu1	TRUE
-25.97676	-3.959701	-29.93646	0.4915858	0.1917364	6.516767	0.4196392	FALSE	b	TRUE
-25.97676	-3.959701	-29.93646	0.4915858	0.1917364	6.516767	0.4196392	FALSE	mu2	TRUE
-25.96546	-4.016794	-29.98226	0.4915858	0.1917364	6.516767	0.4367673	TRUE	mu2	TRUE
-26.18075	-3.018057	-29.1988	0.4915858	0.1917364	6.516767	0.1371461	TRUE	mu2	TRUE
-25.97211	-2.966908	-28.93902	0.4711261	0.1917364	6.516767	0.1371461	TRUE	b	TRUE
-25.99858	-2.788213	-28.78679	0.4711261	0.1917364	5.645969	0.1371461	TRUE	la1	TRUE
-25.99858	-2.788213	-28.78679	0.4711261	0.1917364	5.645969	0.1371461	FALSE	mu1	TRUE
-25.99858	-2.788213	-28.78679	0.4711261	0.1917364	5.645969	0.1371461	FALSE	mu1	TRUE
-25.99858	-2.788213	-28.78679	0.4711261	0.1917364	5.645969	0.1371461	FALSE	mu2	TRUE
-25.99425	-2.821262	-28.81551	0.4711261	0.1917364	5.798741	0.1371461	TRUE	la1	TRUE
-25.98077	-2.913703	-28.89448	0.4711261	0.1917364	6.245783	0.1371461	TRUE	la1	TRUE
-25.98077	-2.913703	-28.89448	0.4711261	0.1917364	6.245783	0.1371461	NA	b	FALSE
-25.66895	-2.438238	-28.10719	0.2809399	0.1917364	6.245783	0.1371461	TRUE	b	TRUE
-25.66895	-2.438238	-28.10719	0.2809399	0.1917364	6.245783	0.1371461	FALSE	mu2	TRUE
-25.6931	-2.369023	-28.06212	0.2809399	0.1917364	5.908292	0.1371461	TRUE	la1	TRUE
-25.6931	-2.369023	-28.06212	0.2809399	0.1917364	5.908292	0.1371461	FALSE	mu2	TRUE
-25.67536	-2.374009	-28.04937	0.2829347	0.1917364	5.908292	0.1371461	TRUE	b	TRUE
-25.66621	-2.400499	-28.06671	0.2829347	0.1917364	6.035485	0.1371461	TRUE	la1	TRUE
-25.71725	-2.251134	-27.96838	0.2829347	0.1917364	5.348938	0.1371461	TRUE	la1	TRUE
-25.71725	-2.251134	-27.96838	0.2829347	0.1917364	5.348938	0.1371461	FALSE	mu2	TRUE
-25.71725	-2.251134	-27.96838	0.2829347	0.1917364	5.348938	0.1371461	FALSE	b	TRUE
-25.71725	-2.251134	-27.96838	0.2829347	0.1917364	5.348938	0.1371461	FALSE	mu2	TRUE
-25.71725	-2.251134	-27.96838	0.2829347	0.1917364	5.348938	0.1371461	FALSE	mu1	TRUE
-25.16891	-1.155062	-26.32397	0.2829347	0.04559351	5.348938	0.1371461	TRUE	mu1	TRUE
-25.16891	-1.155062	-26.32397	0.2829347	0.04559351	5.348938	0.1371461	FALSE	b	TRUE
-25.16891	-1.155062	-26.32397	0.2829347	0.04559351	5.348938	0.1371461	FALSE	mu1	TRUE
-25.16891	-1.155062	-26.32397	0.2829347	0.04559351	5.348938	0.1371461	FALSE	mu1	TRUE
-25.16891	-1.155062	-26.32397	0.2829347	0.04559351	5.348938	0.1371461	FALSE	mu2	TRUE
-25.16165	-1.17621	-26.33786	0.2829347	0.04559351	5.441714	0.1371461	TRUE	la1	TRUE
-25.16165	-1.17621	-26.33786	0.2829347	0.04559351	5.441714	0.1371461	FALSE	b	TRUE
-25.16165	-1.17621	-26.33786	0.2829347	0.04559351	5.441714	0.1371461	FALSE	mu2	TRUE
-25.16165	-1.17621	-26.33786	0.2829347	0.04559351	5.441714	0.1371461	NA	b	FALSE
-25.16165	-1.17621	-26.33786	0.2829347	0.04559351	5.441714	0.1371461	FALSE	b	TRUE
-25.16165	-1.17621	-26.33786	0.2829347	0.04559351	5.441714	0.1371461	FALSE	mu1	TRUE
-25.16165	-1.17621	-26.33786	0.2829347	0.04559351	5.441714	0.1371461	FALSE	b	TRUE
-25.16165	-1.17621	-26.33786	0.2829347	0.04559351	5.441714	0.1371461	FALSE	mu1	TRUE
-25.16115	-1.206002	-26.36716	0.2829347	0.04559351	5.441714	0.1460838	TRUE	mu2	TRUE
-25.18447	-1.138007	-26.32247	0.2829347	0.04559351	5.148413	0.1460838	TRUE	la1	TRUE
-25.18447	-1.138007	-26.32247	0.2829347	0.04559351	5.148413	0.1460838	FALSE	mu1	TRUE
-25.18447	-1.138007	-26.32247	0.2829347	0.04559351	5.148413	0.1460838	FALSE	mu1	TRUE
-25.25283	-0.937586	-26.19042	0.2829347	0.04559351	4.363825	0.1460838	TRUE	la1	TRUE
-25.43175	-0.8298176	-26.26157	0.2398273	0.04559351	4.363825	0.1460838	TRUE	b	TRUE
-25.43175	-0.8298176	-26.26157	0.2398273	0.04559351	4.363825	0.1460838	FALSE	b	TRUE
-25.43175	-0.8298176	-26.26157	0.2398273	0.04559351	4.363825	0.1460838	FALSE	mu2	TRUE
