logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-11.14809	-5.776046	-16.92414	0.3061548	0.1217403	67.43873	0.2691775	NA	b	FALSE
-11.15238	-5.75748	-16.90986	0.3061548	0.1217403	66.64764	0.2691775	TRUE	la1	TRUE
-11.15474	-5.747382	-16.90213	0.3061548	0.1217403	66.22094	0.2691775	TRUE	la1	TRUE
-11.15474	-5.747382	-16.90213	0.3061548	0.1217403	66.22094	0.2691775	FALSE	mu2	TRUE
-11.15474	-5.747382	-16.90213	0.3061548	0.1217403	66.22094	0.2691775	FALSE	mu2	TRUE
-11.15108	-5.763105	-16.91418	0.3061548	0.1217403	66.88642	0.2691775	TRUE	la1	TRUE
-11.15108	-5.763105	-16.91418	0.3061548	0.1217403	66.88642	0.2691775	FALSE	mu1	TRUE
-11.15108	-5.763105	-16.91418	0.3061548	0.1217403	66.88642	0.2691775	NA	b	FALSE
-11.15586	-5.742634	-16.89849	0.3061548	0.1217403	66.02118	0.2691775	TRUE	la1	TRUE
-11.14812	-5.775912	-16.92403	0.3061548	0.1217403	67.43296	0.2691775	TRUE	la1	TRUE
-11.14812	-5.775912	-16.92403	0.3061548	0.1217403	67.43296	0.2691775	FALSE	mu1	TRUE
-11.14497	-5.789687	-16.93466	0.3061548	0.1217403	68.02542	0.2691775	TRUE	la1	TRUE
-11.14565	-5.167728	-16.31338	0.3061548	0.1217403	68.02542	0.08258992	TRUE	mu2	TRUE
-11.147	-5.161842	-16.30884	0.3061548	0.1217403	67.77169	0.08258992	TRUE	la1	TRUE
-11.147	-5.161842	-16.30884	0.3061548	0.1217403	67.77169	0.08258992	FALSE	mu1	TRUE
-11.17584	-5.259087	-16.43493	0.3450529	0.1217403	67.77169	0.08258992	TRUE	b	TRUE
-11.17584	-5.259087	-16.43493	0.3450529	0.1217403	67.77169	0.08258992	NA	b	FALSE
-11.17584	-5.259087	-16.43493	0.3450529	0.1217403	67.77169	0.08258992	FALSE	b	TRUE
-11.17627	-5.15687	-16.33314	0.3450529	0.1217403	67.77169	0.05192461	TRUE	mu2	TRUE
-11.17454	-5.164516	-16.33905	0.3450529	0.1217403	68.10144	0.05192461	TRUE	la1	TRUE
-11.16577	-7.327995	-18.49377	0.3450529	0.1217403	68.10144	0.7009684	TRUE	mu2	TRUE
-11.16653	-7.324561	-18.49109	0.3450529	0.1217403	67.95316	0.7009684	TRUE	la1	TRUE
-11.16653	-7.324561	-18.49109	0.3450529	0.1217403	67.95316	0.7009684	FALSE	mu1	TRUE
-11.16653	-7.324561	-18.49109	0.3450529	0.1217403	67.95316	0.7009684	FALSE	mu2	TRUE
-11.16144	-7.347924	-18.50936	0.3450529	0.1217403	68.96783	0.7009684	TRUE	la1	TRUE
-11.16144	-7.347924	-18.50936	0.3450529	0.1217403	68.96783	0.7009684	NA	b	FALSE
-11.16144	-7.347924	-18.50936	0.3450529	0.1217403	68.96783	0.7009684	FALSE	mu1	TRUE
-11.15585	-8.844978	-20.00083	0.3450529	0.1217403	68.96783	1.150084	TRUE	mu2	TRUE
-11.16481	-6.483046	-17.64785	0.3450529	0.1217403	68.96783	0.4415051	TRUE	mu2	TRUE
-11.16745	-6.471005	-17.63846	0.3450529	0.1217403	68.44314	0.4415051	TRUE	la1	TRUE
-11.16674	-6.474229	-17.64097	0.3450529	0.1217403	68.58328	0.4415051	TRUE	la1	TRUE
-11.16468	-6.483644	-17.64832	0.3450529	0.1217403	68.99397	0.4415051	TRUE	la1	TRUE
-11.16468	-6.483644	-17.64832	0.3450529	0.1217403	68.99397	0.4415051	FALSE	mu1	TRUE
-12.6503	-5.955182	-18.60548	0.1336683	0.1217403	68.99397	0.4415051	TRUE	b	TRUE
-12.6503	-5.955182	-18.60548	0.1336683	0.1217403	68.99397	0.4415051	FALSE	b	TRUE
-12.6503	-5.955182	-18.60548	0.1336683	0.1217403	68.99397	0.4415051	FALSE	mu1	TRUE
-12.6503	-5.955182	-18.60548	0.1336683	0.1217403	68.99397	0.4415051	FALSE	mu1	TRUE
-12.6503	-5.955182	-18.60548	0.1336683	0.1217403	68.99397	0.4415051	FALSE	mu2	TRUE
-12.6503	-5.955182	-18.60548	0.1336683	0.1217403	68.99397	0.4415051	FALSE	mu1	TRUE
-12.65389	-5.690021	-18.34391	0.1336683	0.08638547	68.99397	0.4415051	TRUE	mu1	TRUE
-12.65389	-5.690021	-18.34391	0.1336683	0.08638547	68.99397	0.4415051	FALSE	mu2	TRUE
-12.65365	-5.691008	-18.34466	0.1336683	0.08638547	69.03712	0.4415051	TRUE	la1	TRUE
-12.65711	-5.676802	-18.33391	0.1336683	0.08638547	68.41797	0.4415051	TRUE	la1	TRUE
-12.64702	-5.718687	-18.36571	0.1336683	0.08638547	70.25826	0.4415051	TRUE	la1	TRUE
-12.65282	-5.69447	-18.34729	0.1336683	0.08638547	69.1888	0.4415051	TRUE	la1	TRUE
-11.35091	-6.004275	-17.35518	0.2575904	0.08638547	69.1888	0.4415051	TRUE	b	TRUE
-11.35091	-6.004275	-17.35518	0.2575904	0.08638547	69.1888	0.4415051	FALSE	mu2	TRUE
-11.35386	-5.99134	-17.3452	0.2575904	0.08638547	68.62366	0.4415051	TRUE	la1	TRUE
-11.35386	-5.99134	-17.3452	0.2575904	0.08638547	68.62366	0.4415051	FALSE	b	TRUE
-11.35616	-5.981325	-17.33749	0.2575904	0.08638547	68.18903	0.4415051	TRUE	la1	TRUE
-11.35532	-5.984986	-17.34031	0.2575904	0.08638547	68.34763	0.4415051	TRUE	la1	TRUE
-11.35532	-5.984986	-17.34031	0.2575904	0.08638547	68.34763	0.4415051	FALSE	mu1	TRUE
-11.35195	-5.999694	-17.35165	0.2575904	0.08638547	68.98818	0.4415051	TRUE	la1	TRUE
-11.35195	-5.999694	-17.35165	0.2575904	0.08638547	68.98818	0.4415051	FALSE	mu1	TRUE
-11.35345	-6.793059	-18.14651	0.2575904	0.08638547	68.98818	0.6795144	TRUE	mu2	TRUE
-11.35345	-6.793059	-18.14651	0.2575904	0.08638547	68.98818	0.6795144	FALSE	mu1	TRUE
-11.35345	-6.793059	-18.14651	0.2575904	0.08638547	68.98818	0.6795144	FALSE	mu1	TRUE
-11.35345	-6.793059	-18.14651	0.2575904	0.08638547	68.98818	0.6795144	FALSE	mu1	TRUE
-11.35345	-6.793059	-18.14651	0.2575904	0.08638547	68.98818	0.6795144	NA	b	FALSE
-11.35401	-6.790619	-18.14463	0.2575904	0.08638547	68.88155	0.6795144	TRUE	la1	TRUE
-11.35401	-6.790619	-18.14463	0.2575904	0.08638547	68.88155	0.6795144	NA	b	FALSE
-11.35401	-6.790619	-18.14463	0.2575904	0.08638547	68.88155	0.6795144	FALSE	b	TRUE
-11.35401	-6.790619	-18.14463	0.2575904	0.08638547	68.88155	0.6795144	FALSE	mu2	TRUE
-11.35401	-6.790619	-18.14463	0.2575904	0.08638547	68.88155	0.6795144	FALSE	mu2	TRUE
-11.35275	-6.796144	-18.14889	0.2575904	0.08638547	69.12325	0.6795144	TRUE	la1	TRUE
-11.35505	-6.786086	-18.14113	0.2575904	0.08638547	68.68384	0.6795144	TRUE	la1	TRUE
-11.36028	-6.763447	-18.12373	0.2575904	0.08638547	67.70412	0.6795144	TRUE	la1	TRUE
-11.36028	-6.763447	-18.12373	0.2575904	0.08638547	67.70412	0.6795144	FALSE	b	TRUE
-11.36028	-6.763447	-18.12373	0.2575904	0.08638547	67.70412	0.6795144	FALSE	b	TRUE
-11.36028	-6.763447	-18.12373	0.2575904	0.08638547	67.70412	0.6795144	FALSE	mu2	TRUE
-11.36159	-6.757855	-18.11944	0.2575904	0.08638547	67.46406	0.6795144	TRUE	la1	TRUE
-11.36159	-6.757855	-18.11944	0.2575904	0.08638547	67.46406	0.6795144	FALSE	mu2	TRUE
-11.36121	-6.759472	-18.12068	0.2575904	0.08638547	67.53338	0.6795144	TRUE	la1	TRUE
-11.36121	-6.759472	-18.12068	0.2575904	0.08638547	67.53338	0.6795144	FALSE	mu2	TRUE
-11.35908	-5.631425	-16.9905	0.2575904	0.08638547	67.53338	0.3411004	TRUE	mu2	TRUE
-11.46854	-5.406249	-16.87479	0.2575904	0.05636208	67.53338	0.3411004	TRUE	mu1	TRUE
-11.46854	-5.406249	-16.87479	0.2575904	0.05636208	67.53338	0.3411004	FALSE	mu1	TRUE
-11.46854	-5.406249	-16.87479	0.2575904	0.05636208	67.53338	0.3411004	FALSE	mu2	TRUE
-11.46854	-5.406249	-16.87479	0.2575904	0.05636208	67.53338	0.3411004	FALSE	mu1	TRUE
-11.46854	-5.406249	-16.87479	0.2575904	0.05636208	67.53338	0.3411004	NA	b	FALSE
-11.46854	-5.406249	-16.87479	0.2575904	0.05636208	67.53338	0.3411004	FALSE	mu2	TRUE
-11.60857	-5.698702	-17.30727	0.3745714	0.05636208	67.53338	0.3411004	TRUE	b	TRUE
-11.60857	-5.698702	-17.30727	0.3745714	0.05636208	67.53338	0.3411004	FALSE	mu1	TRUE
-11.60668	-5.707322	-17.314	0.3745714	0.05636208	67.90404	0.3411004	TRUE	la1	TRUE
-11.18247	-6.281888	-17.46436	0.3745714	0.132971	67.90404	0.3411004	TRUE	mu1	TRUE
-11.18247	-6.281888	-17.46436	0.3745714	0.132971	67.90404	0.3411004	FALSE	mu2	TRUE
-11.18247	-6.281888	-17.46436	0.3745714	0.132971	67.90404	0.3411004	NA	b	FALSE
-11.18247	-6.281888	-17.46436	0.3745714	0.132971	67.90404	0.3411004	FALSE	mu1	TRUE
-11.1841	-6.016682	-17.20078	0.3745714	0.132971	67.90404	0.2615383	TRUE	mu2	TRUE
-11.1841	-6.016682	-17.20078	0.3745714	0.132971	67.90404	0.2615383	FALSE	b	TRUE
-11.1841	-6.016682	-17.20078	0.3745714	0.132971	67.90404	0.2615383	FALSE	mu2	TRUE
-11.18584	-5.734621	-16.92046	0.3745714	0.132971	67.90404	0.1769202	TRUE	mu2	TRUE
-11.18584	-5.734621	-16.92046	0.3745714	0.132971	67.90404	0.1769202	FALSE	mu1	TRUE
-11.18584	-5.734621	-16.92046	0.3745714	0.132971	67.90404	0.1769202	FALSE	mu2	TRUE
-11.18584	-5.734621	-16.92046	0.3745714	0.132971	67.90404	0.1769202	FALSE	b	TRUE
-11.18584	-5.734621	-16.92046	0.3745714	0.132971	67.90404	0.1769202	FALSE	mu1	TRUE
-11.18584	-5.734621	-16.92046	0.3745714	0.132971	67.90404	0.1769202	FALSE	mu1	TRUE
-10.09791	-8.648757	-18.74667	0.3745714	0.5215224	67.90404	0.1769202	TRUE	mu1	TRUE
-10.09791	-8.648757	-18.74667	0.3745714	0.5215224	67.90404	0.1769202	FALSE	mu1	TRUE
-10.09791	-8.648757	-18.74667	0.3745714	0.5215224	67.90404	0.1769202	FALSE	mu1	TRUE
-10.09791	-8.648757	-18.74667	0.3745714	0.5215224	67.90404	0.1769202	FALSE	b	TRUE
-10.09791	-8.648757	-18.74667	0.3745714	0.5215224	67.90404	0.1769202	FALSE	mu2	TRUE
-10.09791	-8.648757	-18.74667	0.3745714	0.5215224	67.90404	0.1769202	FALSE	mu2	TRUE
-10.09875	-8.644974	-18.74373	0.3745714	0.5215224	67.74117	0.1769202	TRUE	la1	TRUE
-10.09875	-8.644974	-18.74373	0.3745714	0.5215224	67.74117	0.1769202	FALSE	b	TRUE
-10.09666	-8.654414	-18.75107	0.3745714	0.5215224	68.14832	0.1769202	TRUE	la1	TRUE
-10.09483	-8.662688	-18.75752	0.3745714	0.5215224	68.50705	0.1769202	TRUE	la1	TRUE
-9.912777	-8.886539	-18.79932	0.4641115	0.5215224	68.50705	0.1769202	TRUE	b	TRUE
-9.91314	-8.884882	-18.79802	0.4641115	0.5215224	68.43508	0.1769202	TRUE	la1	TRUE
-9.914469	-8.878823	-18.79329	0.4641115	0.5215224	68.17249	0.1769202	TRUE	la1	TRUE
-9.914469	-8.878823	-18.79329	0.4641115	0.5215224	68.17249	0.1769202	FALSE	b	TRUE
-9.916267	-8.870674	-18.78694	0.4641115	0.5215224	67.82077	0.1769202	TRUE	la1	TRUE
-9.916267	-8.870674	-18.78694	0.4641115	0.5215224	67.82077	0.1769202	FALSE	mu1	TRUE
-9.916267	-8.870674	-18.78694	0.4641115	0.5215224	67.82077	0.1769202	FALSE	mu1	TRUE
-10.41518	-7.620565	-18.03575	0.4641115	0.3548411	67.82077	0.1769202	TRUE	mu1	TRUE
-10.41614	-7.616287	-18.03242	0.4641115	0.3548411	67.63681	0.1769202	TRUE	la1	TRUE
-10.41614	-7.616287	-18.03242	0.4641115	0.3548411	67.63681	0.1769202	FALSE	b	TRUE
-10.37515	-7.567592	-17.94274	0.4446334	0.3548411	67.63681	0.1769202	TRUE	b	TRUE
-10.38206	-7.537046	-17.9191	0.4446334	0.3548411	66.33632	0.1769202	TRUE	la1	TRUE
-10.37521	-7.5269	-17.90211	0.440575	0.3548411	66.33632	0.1769202	TRUE	b	TRUE
-10.37521	-7.5269	-17.90211	0.440575	0.3548411	66.33632	0.1769202	FALSE	mu2	TRUE
-10.37521	-7.5269	-17.90211	0.440575	0.3548411	66.33632	0.1769202	FALSE	b	TRUE
-10.37505	-7.527607	-17.90265	0.440575	0.3548411	66.36615	0.1769202	TRUE	la1	TRUE
-10.3774	-7.517341	-17.89474	0.440575	0.3548411	65.93405	0.1769202	TRUE	la1	TRUE
-10.37775	-7.515831	-17.89358	0.440575	0.3548411	65.87069	0.1769202	TRUE	la1	TRUE
-10.37775	-7.515831	-17.89358	0.440575	0.3548411	65.87069	0.1769202	FALSE	mu2	TRUE
-10.98103	-7.031644	-18.01267	0.2469004	0.3548411	65.87069	0.1769202	TRUE	b	TRUE
-10.98103	-7.031644	-18.01267	0.2469004	0.3548411	65.87069	0.1769202	FALSE	mu1	TRUE
-11.89514	-8.212766	-20.1079	0.7193492	0.3548411	65.87069	0.1769202	TRUE	b	TRUE
-10.37487	-7.511265	-17.88613	0.4387488	0.3548411	65.87069	0.1769202	TRUE	b	TRUE
-10.37487	-7.511265	-17.88613	0.4387488	0.3548411	65.87069	0.1769202	FALSE	mu1	TRUE
-10.37306	-7.519134	-17.89219	0.4387488	0.3548411	66.20136	0.1769202	TRUE	la1	TRUE
-10.37366	-7.516511	-17.89017	0.4387488	0.3548411	66.09097	0.1769202	TRUE	la1	TRUE
-10.37366	-7.516511	-17.89017	0.4387488	0.3548411	66.09097	0.1769202	FALSE	b	TRUE
-10.49966	-7.265027	-17.76468	0.4387488	0.32131	66.09097	0.1769202	TRUE	mu1	TRUE
-10.4507	-7.084631	-17.53533	0.3665903	0.32131	66.09097	0.1769202	TRUE	b	TRUE
-10.91429	-6.806843	-17.72114	0.2554753	0.32131	66.09097	0.1769202	TRUE	b	TRUE
-10.91429	-6.806843	-17.72114	0.2554753	0.32131	66.09097	0.1769202	FALSE	b	TRUE
-10.64424	-6.911192	-17.55544	0.2972148	0.32131	66.09097	0.1769202	TRUE	b	TRUE
-10.64424	-6.911192	-17.55544	0.2972148	0.32131	66.09097	0.1769202	FALSE	mu2	TRUE
-10.64424	-6.911192	-17.55544	0.2972148	0.32131	66.09097	0.1769202	FALSE	b	TRUE
-10.64424	-6.911192	-17.55544	0.2972148	0.32131	66.09097	0.1769202	FALSE	mu2	TRUE
-10.64424	-6.911192	-17.55544	0.2972148	0.32131	66.09097	0.1769202	FALSE	mu2	TRUE
-10.64424	-6.911192	-17.55544	0.2972148	0.32131	66.09097	0.1769202	FALSE	mu2	TRUE
-10.64424	-6.911192	-17.55544	0.2972148	0.32131	66.09097	0.1769202	FALSE	mu1	TRUE
-10.64796	-6.895491	-17.54345	0.2972148	0.32131	65.43363	0.1769202	TRUE	la1	TRUE
-10.64796	-6.895491	-17.54345	0.2972148	0.32131	65.43363	0.1769202	FALSE	mu2	TRUE
-10.65222	-7.749247	-18.40147	0.2972148	0.32131	65.43363	0.4330471	TRUE	mu2	TRUE
-10.65222	-7.749247	-18.40147	0.2972148	0.32131	65.43363	0.4330471	FALSE	b	TRUE
-10.65222	-7.749247	-18.40147	0.2972148	0.32131	65.43363	0.4330471	NA	b	FALSE
-10.65222	-7.749247	-18.40147	0.2972148	0.32131	65.43363	0.4330471	FALSE	mu1	TRUE
-10.65598	-7.733657	-18.38964	0.2972148	0.32131	64.78686	0.4330471	TRUE	la1	TRUE
-10.65598	-7.733657	-18.38964	0.2972148	0.32131	64.78686	0.4330471	NA	b	FALSE
-10.65598	-7.733657	-18.38964	0.2972148	0.32131	64.78686	0.4330471	FALSE	mu2	TRUE
-10.65753	-7.727308	-18.38483	0.2972148	0.32131	64.52516	0.4330471	TRUE	la1	TRUE
-10.65753	-7.727308	-18.38483	0.2972148	0.32131	64.52516	0.4330471	FALSE	mu1	TRUE
-10.65753	-7.727308	-18.38483	0.2972148	0.32131	64.52516	0.4330471	FALSE	mu2	TRUE
-10.65727	-7.677599	-18.33487	0.2972148	0.32131	64.52516	0.4181343	TRUE	mu2	TRUE
-10.65727	-7.677599	-18.33487	0.2972148	0.32131	64.52516	0.4181343	FALSE	mu1	TRUE
-10.65342	-7.693495	-18.34692	0.2972148	0.32131	65.18226	0.4181343	TRUE	la1	TRUE
-10.65342	-7.693495	-18.34692	0.2972148	0.32131	65.18226	0.4181343	FALSE	mu1	TRUE
-10.65342	-7.693495	-18.34692	0.2972148	0.32131	65.18226	0.4181343	FALSE	mu1	TRUE
-10.65342	-7.693495	-18.34692	0.2972148	0.32131	65.18226	0.4181343	FALSE	b	TRUE
-10.65342	-7.693495	-18.34692	0.2972148	0.32131	65.18226	0.4181343	FALSE	mu2	TRUE
-10.65342	-7.693495	-18.34692	0.2972148	0.32131	65.18226	0.4181343	FALSE	mu2	TRUE
-10.6541	-7.828283	-18.48238	0.2972148	0.32131	65.18226	0.4585707	TRUE	mu2	TRUE
-10.65995	-7.804255	-18.4642	0.2972148	0.32131	64.19137	0.4585707	TRUE	la1	TRUE
-11.15583	-6.339578	-17.49541	0.2972148	0.1260196	64.19137	0.4585707	TRUE	mu1	TRUE
-11.15583	-6.339578	-17.49541	0.2972148	0.1260196	64.19137	0.4585707	FALSE	b	TRUE
-11.1544	-6.345499	-17.4999	0.2972148	0.1260196	64.43429	0.4585707	TRUE	la1	TRUE
-11.01691	-6.639164	-17.65607	0.2972148	0.1651749	64.43429	0.4585707	TRUE	mu1	TRUE
-11.02834	-6.592765	-17.62111	0.2972148	0.1651749	62.55318	0.4585707	TRUE	la1	TRUE
-11.02829	-6.593002	-17.62129	0.2972148	0.1651749	62.56267	0.4585707	TRUE	la1	TRUE
-11.02829	-6.593002	-17.62129	0.2972148	0.1651749	62.56267	0.4585707	FALSE	b	TRUE
-11.02829	-6.593002	-17.62129	0.2972148	0.1651749	62.56267	0.4585707	FALSE	mu2	TRUE
-11.02723	-6.597234	-17.62446	0.2972148	0.1651749	62.73215	0.4585707	TRUE	la1	TRUE
-11.13751	-6.358471	-17.49598	0.2972148	0.1333399	62.73215	0.4585707	TRUE	mu1	TRUE
-11.13751	-6.358471	-17.49598	0.2972148	0.1333399	62.73215	0.4585707	FALSE	b	TRUE
-11.13751	-6.358471	-17.49598	0.2972148	0.1333399	62.73215	0.4585707	FALSE	mu1	TRUE
-11.13751	-6.358471	-17.49598	0.2972148	0.1333399	62.73215	0.4585707	FALSE	b	TRUE
-11.13751	-6.358471	-17.49598	0.2972148	0.1333399	62.73215	0.4585707	FALSE	mu1	TRUE
-11.15351	-6.332808	-17.48632	0.2869495	0.1333399	62.73215	0.4585707	TRUE	b	TRUE
-11.16104	-6.30299	-17.46403	0.2869495	0.1333399	61.5468	0.4585707	TRUE	la1	TRUE
-11.16284	-6.295958	-17.4588	0.2869495	0.1333399	61.27022	0.4585707	TRUE	la1	TRUE
-11.16544	-6.285876	-17.45131	0.2869495	0.1333399	60.87571	0.4585707	TRUE	la1	TRUE
-11.16519	-5.925174	-17.09036	0.2869495	0.1333399	60.87571	0.3503601	TRUE	mu2	TRUE
-11.16034	-5.944071	-17.10441	0.2869495	0.1333399	61.6171	0.3503601	TRUE	la1	TRUE
-11.16034	-5.944071	-17.10441	0.2869495	0.1333399	61.6171	0.3503601	FALSE	mu2	TRUE
-11.14954	-5.987005	-17.13655	0.2869495	0.1333399	63.33222	0.3503601	TRUE	la1	TRUE
-11.14954	-5.987005	-17.13655	0.2869495	0.1333399	63.33222	0.3503601	NA	b	FALSE
-11.14954	-5.987005	-17.13655	0.2869495	0.1333399	63.33222	0.3503601	FALSE	mu2	TRUE
-11.14954	-5.987005	-17.13655	0.2869495	0.1333399	63.33222	0.3503601	FALSE	mu2	TRUE
-11.15017	-5.984455	-17.13463	0.2869495	0.1333399	63.22913	0.3503601	TRUE	la1	TRUE
-11.15017	-5.984455	-17.13463	0.2869495	0.1333399	63.22913	0.3503601	FALSE	mu1	TRUE
-11.15017	-5.984455	-17.13463	0.2869495	0.1333399	63.22913	0.3503601	FALSE	b	TRUE
-11.15017	-5.984455	-17.13463	0.2869495	0.1333399	63.22913	0.3503601	FALSE	b	TRUE
-11.15017	-5.984455	-17.13463	0.2869495	0.1333399	63.22913	0.3503601	FALSE	mu2	TRUE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	TRUE	b	TRUE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	NA	b	FALSE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	NA	b	FALSE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	FALSE	mu2	TRUE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	FALSE	b	TRUE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	FALSE	mu1	TRUE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	NA	b	FALSE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	FALSE	b	TRUE
-11.56949	-5.783152	-17.35264	0.2064283	0.1333399	63.22913	0.3503601	FALSE	mu2	TRUE
-11.57476	-5.762757	-17.33752	0.2064283	0.1333399	62.41025	0.3503601	TRUE	la1	TRUE
-11.57476	-5.762757	-17.33752	0.2064283	0.1333399	62.41025	0.3503601	FALSE	mu1	TRUE
-11.57476	-5.762757	-17.33752	0.2064283	0.1333399	62.41025	0.3503601	FALSE	mu1	TRUE
-11.57476	-5.762757	-17.33752	0.2064283	0.1333399	62.41025	0.3503601	FALSE	mu1	TRUE
-11.56929	-5.783923	-17.35321	0.2064283	0.1333399	63.26029	0.3503601	TRUE	la1	TRUE
-11.56929	-5.783923	-17.35321	0.2064283	0.1333399	63.26029	0.3503601	FALSE	b	TRUE
-11.57196	-6.154533	-17.72649	0.2064283	0.1333399	63.26029	0.461543	TRUE	mu2	TRUE
-11.57196	-6.154533	-17.72649	0.2064283	0.1333399	63.26029	0.461543	FALSE	mu2	TRUE
-11.57522	-6.141935	-17.71716	0.2064283	0.1333399	62.75311	0.461543	TRUE	la1	TRUE
-11.57384	-6.147268	-17.7211	0.2064283	0.1333399	62.96737	0.461543	TRUE	la1	TRUE
-11.57532	-6.352444	-17.92777	0.2064283	0.1333399	62.96737	0.5230956	TRUE	mu2	TRUE
-11.57532	-6.352444	-17.92777	0.2064283	0.1333399	62.96737	0.5230956	FALSE	b	TRUE
-11.57532	-6.352444	-17.92777	0.2064283	0.1333399	62.96737	0.5230956	FALSE	mu2	TRUE
-11.57933	-6.337095	-17.91643	0.2064283	0.1333399	62.35255	0.5230956	TRUE	la1	TRUE
-11.57933	-6.337095	-17.91643	0.2064283	0.1333399	62.35255	0.5230956	FALSE	mu2	TRUE
-11.5845	-6.317514	-17.90202	0.2064283	0.1333399	61.57611	0.5230956	TRUE	la1	TRUE
-11.5737	-4.843299	-16.417	0.2064283	0.1333399	61.57611	0.08083127	TRUE	mu2	TRUE
-11.5737	-4.843299	-16.417	0.2064283	0.1333399	61.57611	0.08083127	FALSE	mu2	TRUE
-11.61005	-4.693333	-16.30338	0.2064283	0.1133444	61.57611	0.08083127	TRUE	mu1	TRUE
-11.61005	-4.693333	-16.30338	0.2064283	0.1133444	61.57611	0.08083127	FALSE	mu1	TRUE
-11.60111	-4.727966	-16.32908	0.2064283	0.1133444	62.95542	0.08083127	TRUE	la1	TRUE
-11.60111	-4.727966	-16.32908	0.2064283	0.1133444	62.95542	0.08083127	FALSE	mu2	TRUE
-11.60953	-5.978992	-17.58852	0.2064283	0.1133444	62.95542	0.4561389	TRUE	mu2	TRUE
-11.59947	-4.482231	-16.0817	0.2064283	0.1133444	62.95542	0.007110714	TRUE	mu2	TRUE
-11.61025	-6.085962	-17.69621	0.2064283	0.1133444	62.95542	0.4882302	TRUE	mu2	TRUE
-11.61025	-6.085962	-17.69621	0.2064283	0.1133444	62.95542	0.4882302	FALSE	mu2	TRUE
-11.61025	-6.085962	-17.69621	0.2064283	0.1133444	62.95542	0.4882302	FALSE	mu1	TRUE
-11.61068	-6.149371	-17.76005	0.2064283	0.1133444	62.95542	0.5072527	TRUE	mu2	TRUE
-11.61068	-6.149371	-17.76005	0.2064283	0.1133444	62.95542	0.5072527	FALSE	b	TRUE
-11.60997	-6.044067	-17.65404	0.2064283	0.1133444	62.95542	0.4756617	TRUE	mu2	TRUE
-11.60997	-6.044067	-17.65404	0.2064283	0.1133444	62.95542	0.4756617	NA	b	FALSE
-11.89555	-5.227082	-17.12263	0.2064283	0.004412948	62.95542	0.4756617	TRUE	mu1	TRUE
-11.89555	-5.227082	-17.12263	0.2064283	0.004412948	62.95542	0.4756617	FALSE	mu1	TRUE
-11.89918	-5.213063	-17.11224	0.2064283	0.004412948	62.39376	0.4756617	TRUE	la1	TRUE
-11.52384	-6.464481	-17.98833	0.2064283	0.1712687	62.39376	0.4756617	TRUE	mu1	TRUE
-11.53523	-7.85062	-19.38585	0.2064283	0.1712687	62.39376	0.8915032	TRUE	mu2	TRUE
-11.53894	-7.836816	-19.37576	0.2064283	0.1712687	61.84515	0.8915032	TRUE	la1	TRUE
-11.53113	-7.866017	-19.39715	0.2064283	0.1712687	63.01092	0.8915032	TRUE	la1	TRUE
-11.53113	-7.866017	-19.39715	0.2064283	0.1712687	63.01092	0.8915032	FALSE	mu1	TRUE
-11.53113	-7.866017	-19.39715	0.2064283	0.1712687	63.01092	0.8915032	FALSE	mu1	TRUE
-11.53113	-7.866017	-19.39715	0.2064283	0.1712687	63.01092	0.8915032	FALSE	mu2	TRUE
-11.52048	-6.559952	-18.08044	0.2064283	0.1712687	63.01092	0.4996837	TRUE	mu2	TRUE
-12.61571	-6.387648	-19.00335	0.1375067	0.1712687	63.01092	0.4996837	TRUE	b	TRUE
-12.59531	-4.836736	-17.43204	0.1375067	0.1712687	63.01092	0.0344099	TRUE	mu2	TRUE
-12.59768	-5.017158	-17.61484	0.1375067	0.1712687	63.01092	0.08853673	TRUE	mu2	TRUE
-12.5954	-5.026046	-17.62144	0.1375067	0.1712687	63.3697	0.08853673	TRUE	la1	TRUE
-12.5954	-5.026046	-17.62144	0.1375067	0.1712687	63.3697	0.08853673	FALSE	mu2	TRUE
-12.5954	-5.026046	-17.62144	0.1375067	0.1712687	63.3697	0.08853673	FALSE	mu2	TRUE
-12.5954	-5.026046	-17.62144	0.1375067	0.1712687	63.3697	0.08853673	NA	b	FALSE
-12.5954	-5.026046	-17.62144	0.1375067	0.1712687	63.3697	0.08853673	FALSE	mu2	TRUE
-12.5954	-5.026046	-17.62144	0.1375067	0.1712687	63.3697	0.08853673	FALSE	mu2	TRUE
-12.5954	-5.026046	-17.62144	0.1375067	0.1712687	63.3697	0.08853673	FALSE	mu1	TRUE
-12.5954	-5.026046	-17.62144	0.1375067	0.1712687	63.3697	0.08853673	FALSE	mu2	TRUE
