logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.4006	-0.1263348	-34.52694	0.31861	0.02060152	2.69402	0.1011901	FALSE	mu1	TRUE
-34.4006	-0.1263348	-34.52694	0.31861	0.02060152	2.69402	0.1011901	FALSE	mu1	TRUE
-34.43447	-0.07932098	-34.51379	0.31861	0.02060152	2.584453	0.1011901	TRUE	la1	TRUE
-34.32034	-0.2521747	-34.57251	0.31861	0.02060152	3.007667	0.1011901	TRUE	la1	TRUE
-34.32034	-0.2521747	-34.57251	0.31861	0.02060152	3.007667	0.1011901	NA	b	FALSE
-34.23521	-0.4182584	-34.65346	0.31861	0.02060152	3.47068	0.1011901	TRUE	la1	TRUE
-34.31651	-0.2588044	-34.57531	0.31861	0.02060152	3.025048	0.1011901	TRUE	la1	TRUE
-34.31651	-0.2588044	-34.57531	0.31861	0.02060152	3.025048	0.1011901	NA	b	FALSE
-34.31651	-0.2588044	-34.57531	0.31861	0.02060152	3.025048	0.1011901	FALSE	b	TRUE
-34.35066	-0.2068368	-34.55749	0.31861	0.01367252	3.025048	0.1011901	TRUE	mu1	TRUE
-34.35066	-0.2068368	-34.55749	0.31861	0.01367252	3.025048	0.1011901	NA	b	FALSE
-34.34327	-0.3267463	-34.67002	0.31861	0.01367252	3.025048	0.1371629	TRUE	mu2	TRUE
-34.52981	-0.05865776	-34.58847	0.31861	0.01367252	2.388561	0.1371629	TRUE	la1	TRUE
-34.27858	-0.4518735	-34.73045	0.31861	0.01367252	3.370136	0.1371629	TRUE	la1	TRUE
-34.27858	-0.4518735	-34.73045	0.31861	0.01367252	3.370136	0.1371629	FALSE	b	TRUE
-34.27858	-0.4518735	-34.73045	0.31861	0.01367252	3.370136	0.1371629	FALSE	mu1	TRUE
-34.09314	-2.103036	-36.19617	0.31861	0.2338276	3.370136	0.1371629	TRUE	mu1	TRUE
-34.09314	-2.103036	-36.19617	0.31861	0.2338276	3.370136	0.1371629	FALSE	mu2	TRUE
-34.09314	-2.103036	-36.19617	0.31861	0.2338276	3.370136	0.1371629	FALSE	mu1	TRUE
-34.09314	-2.103036	-36.19617	0.31861	0.2338276	3.370136	0.1371629	FALSE	b	TRUE
-34.09314	-2.103036	-36.19617	0.31861	0.2338276	3.370136	0.1371629	FALSE	b	TRUE
-34.09814	-0.7712127	-34.86935	0.31861	0.05625108	3.370136	0.1371629	TRUE	mu1	TRUE
-34.09814	-0.7712127	-34.86935	0.31861	0.05625108	3.370136	0.1371629	FALSE	mu1	TRUE
-34.14404	-0.6859588	-34.83	0.31861	0.05625108	3.131463	0.1371629	TRUE	la1	TRUE
-34.07041	-0.8288482	-34.89926	0.31861	0.05625108	3.540454	0.1371629	TRUE	la1	TRUE
-34.07041	-0.8288482	-34.89926	0.31861	0.05625108	3.540454	0.1371629	FALSE	mu2	TRUE
-34.07041	-0.8288482	-34.89926	0.31861	0.05625108	3.540454	0.1371629	FALSE	mu1	TRUE
-34.07041	-0.8288482	-34.89926	0.31861	0.05625108	3.540454	0.1371629	FALSE	b	TRUE
-33.92859	-1.284928	-35.21352	0.31861	0.05625108	5.180216	0.1371629	TRUE	la1	TRUE
-33.92859	-1.284928	-35.21352	0.31861	0.05625108	5.180216	0.1371629	FALSE	mu1	TRUE
-33.89922	-1.496519	-35.39574	0.31861	0.05625108	6.147483	0.1371629	TRUE	la1	TRUE
-33.89922	-1.496519	-35.39574	0.31861	0.05625108	6.147483	0.1371629	FALSE	mu1	TRUE
-33.89922	-1.496519	-35.39574	0.31861	0.05625108	6.147483	0.1371629	FALSE	mu2	TRUE
-33.89922	-1.496519	-35.39574	0.31861	0.05625108	6.147483	0.1371629	FALSE	mu2	TRUE
-34.26464	-1.335582	-35.60022	0.254235	0.05625108	6.147483	0.1371629	TRUE	b	TRUE
-34.26464	-1.335582	-35.60022	0.254235	0.05625108	6.147483	0.1371629	FALSE	mu2	TRUE
-34.26464	-1.335582	-35.60022	0.254235	0.05625108	6.147483	0.1371629	FALSE	mu2	TRUE
-34.28634	-1.255853	-35.54219	0.254235	0.05625108	5.765625	0.1371629	TRUE	la1	TRUE
-34.28634	-1.255853	-35.54219	0.254235	0.05625108	5.765625	0.1371629	FALSE	b	TRUE
-34.28634	-1.255853	-35.54219	0.254235	0.05625108	5.765625	0.1371629	NA	b	FALSE
-34.25841	-1.360886	-35.6193	0.254235	0.05625108	6.273297	0.1371629	TRUE	la1	TRUE
-34.25841	-1.360886	-35.6193	0.254235	0.05625108	6.273297	0.1371629	FALSE	mu1	TRUE
-34.26267	-1.050472	-35.31314	0.254235	0.01486248	6.273297	0.1371629	TRUE	mu1	TRUE
-34.27425	-0.9807889	-35.25504	0.254235	0.005571408	6.273297	0.1371629	TRUE	mu1	TRUE
-34.27425	-0.9807889	-35.25504	0.254235	0.005571408	6.273297	0.1371629	FALSE	mu1	TRUE
-34.27425	-0.9807889	-35.25504	0.254235	0.005571408	6.273297	0.1371629	FALSE	mu2	TRUE
-34.27425	-0.9807889	-35.25504	0.254235	0.005571408	6.273297	0.1371629	FALSE	mu2	TRUE
-34.27425	-0.9807889	-35.25504	0.254235	0.005571408	6.273297	0.1371629	FALSE	mu1	TRUE
-34.27147	-0.9928039	-35.26427	0.254235	0.005571408	6.333836	0.1371629	TRUE	la1	TRUE
-34.27147	-0.9928039	-35.26427	0.254235	0.005571408	6.333836	0.1371629	FALSE	la1	TRUE
-34.27147	-0.9928039	-35.26427	0.254235	0.005571408	6.333836	0.1371629	FALSE	mu2	TRUE
-34.27147	-0.9928039	-35.26427	0.254235	0.005571408	6.333836	0.1371629	NA	b	FALSE
-34.27147	-0.9928039	-35.26427	0.254235	0.005571408	6.333836	0.1371629	FALSE	mu2	TRUE
-34.27147	-0.9928039	-35.26427	0.254235	0.005571408	6.333836	0.1371629	FALSE	b	TRUE
-34.27147	-0.9928039	-35.26427	0.254235	0.005571408	6.333836	0.1371629	FALSE	mu2	TRUE
-34.23993	-1.155312	-35.39524	0.254235	0.005571408	7.205394	0.1371629	TRUE	la1	TRUE
-34.23993	-1.155312	-35.39524	0.254235	0.005571408	7.205394	0.1371629	NA	b	FALSE
-34.23993	-1.155312	-35.39524	0.254235	0.005571408	7.205394	0.1371629	FALSE	mu2	TRUE
-34.22083	-0.8898732	-35.1107	0.254235	0.005571408	7.205394	0.05753123	TRUE	mu2	TRUE
-34.22083	-0.8898732	-35.1107	0.254235	0.005571408	7.205394	0.05753123	FALSE	b	TRUE
-34.22083	-0.8898732	-35.1107	0.254235	0.005571408	7.205394	0.05753123	FALSE	mu2	TRUE
-34.22083	-0.8898732	-35.1107	0.254235	0.005571408	7.205394	0.05753123	FALSE	b	TRUE
-34.22083	-0.8898732	-35.1107	0.254235	0.005571408	7.205394	0.05753123	NA	b	FALSE
-35.41802	-1.330926	-36.74895	0.4306563	0.005571408	7.205394	0.05753123	TRUE	b	TRUE
-35.41802	-1.330926	-36.74895	0.4306563	0.005571408	7.205394	0.05753123	FALSE	mu2	TRUE
-35.38936	-1.177002	-36.56636	0.4306563	0.005571408	6.377404	0.05753123	TRUE	la1	TRUE
-35.38936	-1.177002	-36.56636	0.4306563	0.005571408	6.377404	0.05753123	FALSE	mu2	TRUE
-35.38936	-1.177002	-36.56636	0.4306563	0.005571408	6.377404	0.05753123	FALSE	mu1	TRUE
-35.38936	-1.177002	-36.56636	0.4306563	0.005571408	6.377404	0.05753123	FALSE	mu2	TRUE
-34.41317	-0.9909769	-35.40415	0.3562463	0.005571408	6.377404	0.05753123	TRUE	b	TRUE
-34.41317	-0.9909769	-35.40415	0.3562463	0.005571408	6.377404	0.05753123	FALSE	b	TRUE
-34.93129	-0.6163138	-35.5476	0.206381	0.005571408	6.377404	0.05753123	TRUE	b	TRUE
-34.88905	-0.7685815	-35.65763	0.206381	0.005571408	7.195994	0.05753123	TRUE	la1	TRUE
-34.88905	-0.7685815	-35.65763	0.206381	0.005571408	7.195994	0.05753123	NA	b	FALSE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	TRUE	la1	TRUE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	FALSE	mu1	TRUE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	FALSE	b	TRUE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	NA	b	FALSE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	FALSE	mu2	TRUE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	FALSE	mu1	TRUE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	FALSE	b	TRUE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	FALSE	mu2	TRUE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	FALSE	b	TRUE
-34.89221	-0.7556467	-35.64786	0.206381	0.005571408	7.122986	0.05753123	FALSE	mu1	TRUE
-34.89096	-0.7607279	-35.65169	0.206381	0.005571408	7.151587	0.05753123	TRUE	la1	TRUE
-34.8749	-0.8305738	-35.70547	0.206381	0.005571408	7.555261	0.05753123	TRUE	la1	TRUE
-34.8749	-0.8305738	-35.70547	0.206381	0.005571408	7.555261	0.05753123	FALSE	b	TRUE
-34.84101	-1.020005	-35.86101	0.206381	0.005571408	8.754516	0.05753123	TRUE	la1	TRUE
-34.84101	-1.020005	-35.86101	0.206381	0.005571408	8.754516	0.05753123	FALSE	mu2	TRUE
-34.82899	-1.111826	-35.94082	0.206381	0.005571408	9.394892	0.05753123	TRUE	la1	TRUE
-34.82899	-1.111826	-35.94082	0.206381	0.005571408	9.394892	0.05753123	FALSE	b	TRUE
-34.82899	-1.111826	-35.94082	0.206381	0.005571408	9.394892	0.05753123	NA	b	FALSE
-35.82668	-1.718915	-37.5456	0.4492167	0.005571408	9.394892	0.05753123	TRUE	b	TRUE
-35.84435	-1.79119	-37.63554	0.4492167	0.005571408	9.928105	0.05753123	TRUE	la1	TRUE
-35.84435	-1.79119	-37.63554	0.4492167	0.005571408	9.928105	0.05753123	FALSE	mu1	TRUE
-35.84435	-1.79119	-37.63554	0.4492167	0.005571408	9.928105	0.05753123	FALSE	mu2	TRUE
-35.84435	-1.79119	-37.63554	0.4492167	0.005571408	9.928105	0.05753123	FALSE	mu1	TRUE
-35.84435	-1.79119	-37.63554	0.4492167	0.005571408	9.928105	0.05753123	NA	b	FALSE
-35.86367	-1.87022	-37.73389	0.4492167	0.005571408	10.54207	0.05753123	TRUE	la1	TRUE
-35.20739	-2.267191	-37.47458	0.4492167	0.05850088	10.54207	0.05753123	TRUE	mu1	TRUE
-35.20739	-2.267191	-37.47458	0.4492167	0.05850088	10.54207	0.05753123	FALSE	b	TRUE
-35.20739	-2.267191	-37.47458	0.4492167	0.05850088	10.54207	0.05753123	NA	b	FALSE
-35.20739	-2.267191	-37.47458	0.4492167	0.05850088	10.54207	0.05753123	FALSE	b	TRUE
-35.58175	-2.32053	-37.90228	0.4705521	0.05850088	10.54207	0.05753123	TRUE	b	TRUE
-35.58698	-2.34262	-37.9296	0.4705521	0.05850088	10.71965	0.05753123	TRUE	la1	TRUE
-35.61818	-2.204059	-37.82224	0.4705521	0.05850088	10.71965	0.01596304	TRUE	mu2	TRUE
-35.61818	-2.204059	-37.82224	0.4705521	0.05850088	10.71965	0.01596304	FALSE	b	TRUE
-35.61818	-2.204059	-37.82224	0.4705521	0.05850088	10.71965	0.01596304	FALSE	b	TRUE
-35.61818	-2.204059	-37.82224	0.4705521	0.05850088	10.71965	0.01596304	NA	b	FALSE
-35.60999	-2.166122	-37.77612	0.4705521	0.05850088	10.4163	0.01596304	TRUE	la1	TRUE
-35.4674	-2.79957	-38.26697	0.4705521	0.05850088	10.4163	0.2059974	TRUE	mu2	TRUE
-35.4674	-2.79957	-38.26697	0.4705521	0.05850088	10.4163	0.2059974	FALSE	mu2	TRUE
-35.46559	-2.793685	-38.25927	0.4705521	0.05850088	10.36993	0.2059974	TRUE	la1	TRUE
-35.46559	-2.793685	-38.25927	0.4705521	0.05850088	10.36993	0.2059974	FALSE	b	TRUE
-35.46559	-2.793685	-38.25927	0.4705521	0.05850088	10.36993	0.2059974	FALSE	mu2	TRUE
-35.46559	-2.793685	-38.25927	0.4705521	0.05850088	10.36993	0.2059974	NA	b	FALSE
-35.46492	-2.791528	-38.25645	0.4705521	0.05850088	10.35299	0.2059974	TRUE	la1	TRUE
-35.43021	-2.679955	-38.11016	0.4705521	0.05850088	9.509527	0.2059974	TRUE	la1	TRUE
-35.43021	-2.679955	-38.11016	0.4705521	0.05850088	9.509527	0.2059974	FALSE	mu2	TRUE
-35.43021	-2.679955	-38.11016	0.4705521	0.05850088	9.509527	0.2059974	NA	b	FALSE
-35.43021	-2.679955	-38.11016	0.4705521	0.05850088	9.509527	0.2059974	FALSE	la1	TRUE
-35.43021	-2.679955	-38.11016	0.4705521	0.05850088	9.509527	0.2059974	FALSE	mu1	TRUE
-34.80836	-2.050097	-36.85845	0.2186089	0.05850088	9.509527	0.2059974	TRUE	b	TRUE
-34.79686	-2.144722	-36.94158	0.2186089	0.05850088	10.22069	0.2059974	TRUE	la1	TRUE
-34.79686	-2.144722	-36.94158	0.2186089	0.05850088	10.22069	0.2059974	FALSE	mu2	TRUE
-34.44981	-2.189924	-36.63974	0.2366897	0.05850088	10.22069	0.2059974	TRUE	b	TRUE
-34.44981	-2.189924	-36.63974	0.2366897	0.05850088	10.22069	0.2059974	FALSE	mu1	TRUE
-34.44981	-2.189924	-36.63974	0.2366897	0.05850088	10.22069	0.2059974	FALSE	mu1	TRUE
-34.44981	-2.189924	-36.63974	0.2366897	0.05850088	10.22069	0.2059974	FALSE	mu2	TRUE
-34.84154	-2.812731	-37.65427	0.2366897	0.1415419	10.22069	0.2059974	TRUE	mu1	TRUE
-34.84154	-2.812731	-37.65427	0.2366897	0.1415419	10.22069	0.2059974	FALSE	mu2	TRUE
-34.84154	-2.812731	-37.65427	0.2366897	0.1415419	10.22069	0.2059974	FALSE	mu1	TRUE
-35.02417	-3.935613	-38.95978	0.2366897	0.1415419	10.22069	0.5428619	TRUE	mu2	TRUE
-33.82133	-4.127775	-37.94911	0.3135545	0.1415419	10.22069	0.5428619	TRUE	b	TRUE
-33.85015	-4.263189	-38.11334	0.3135545	0.1595971	10.22069	0.5428619	TRUE	mu1	TRUE
-33.85015	-4.263189	-38.11334	0.3135545	0.1595971	10.22069	0.5428619	FALSE	mu1	TRUE
-33.85015	-4.263189	-38.11334	0.3135545	0.1595971	10.22069	0.5428619	FALSE	b	TRUE
-33.85015	-4.263189	-38.11334	0.3135545	0.1595971	10.22069	0.5428619	FALSE	la1	TRUE
-33.9442	-4.510662	-38.45486	0.3135545	0.1925935	10.22069	0.5428619	TRUE	mu1	TRUE
-33.60382	-4.752968	-38.35679	0.4104771	0.1925935	10.22069	0.5428619	TRUE	b	TRUE
-33.60382	-4.752968	-38.35679	0.4104771	0.1925935	10.22069	0.5428619	FALSE	mu1	TRUE
-33.62031	-4.84726	-38.46757	0.4104771	0.1925935	10.97642	0.5428619	TRUE	la1	TRUE
-33.5855	-7.09113	-40.67663	0.4104771	0.1925935	10.97642	1.216023	TRUE	mu2	TRUE
-33.5855	-7.09113	-40.67663	0.4104771	0.1925935	10.97642	1.216023	FALSE	mu1	TRUE
-33.5855	-7.09113	-40.67663	0.4104771	0.1925935	10.97642	1.216023	FALSE	mu1	TRUE
-33.5855	-7.09113	-40.67663	0.4104771	0.1925935	10.97642	1.216023	FALSE	b	TRUE
-33.5855	-7.09113	-40.67663	0.4104771	0.1925935	10.97642	1.216023	FALSE	mu2	TRUE
-33.5855	-7.09113	-40.67663	0.4104771	0.1925935	10.97642	1.216023	FALSE	mu1	TRUE
-33.60552	-5.411011	-39.01654	0.4104771	0.1925935	10.97642	0.7119875	TRUE	mu2	TRUE
-33.60552	-5.411011	-39.01654	0.4104771	0.1925935	10.97642	0.7119875	NA	b	FALSE
-33.60988	-5.435606	-39.04549	0.4104771	0.1925935	11.1816	0.7119875	TRUE	la1	TRUE
-33.60988	-5.435606	-39.04549	0.4104771	0.1925935	11.1816	0.7119875	NA	b	FALSE
-33.60988	-5.435606	-39.04549	0.4104771	0.1925935	11.1816	0.7119875	FALSE	mu2	TRUE
-33.60988	-5.435606	-39.04549	0.4104771	0.1925935	11.1816	0.7119875	FALSE	b	TRUE
-33.60988	-5.435606	-39.04549	0.4104771	0.1925935	11.1816	0.7119875	FALSE	mu1	TRUE
-33.60988	-5.435606	-39.04549	0.4104771	0.1925935	11.1816	0.7119875	FALSE	b	TRUE
-33.60365	-5.400348	-39.004	0.4104771	0.1925935	10.88851	0.7119875	TRUE	la1	TRUE
-33.58318	-5.279963	-38.86314	0.4104771	0.1925935	9.938969	0.7119875	TRUE	la1	TRUE
-33.58318	-5.279963	-38.86314	0.4104771	0.1925935	9.938969	0.7119875	FALSE	b	TRUE
-33.58129	-5.268414	-38.8497	0.4104771	0.1925935	9.851899	0.7119875	TRUE	la1	TRUE
-33.58129	-5.268414	-38.8497	0.4104771	0.1925935	9.851899	0.7119875	NA	b	FALSE
-33.58129	-5.268414	-38.8497	0.4104771	0.1925935	9.851899	0.7119875	NA	b	FALSE
-33.58764	-5.30693	-38.89457	0.4104771	0.1925935	10.14496	0.7119875	TRUE	la1	TRUE
-33.58764	-5.30693	-38.89457	0.4104771	0.1925935	10.14496	0.7119875	FALSE	b	TRUE
-33.58764	-5.30693	-38.89457	0.4104771	0.1925935	10.14496	0.7119875	NA	b	FALSE
-33.59831	-5.369647	-38.96795	0.4104771	0.1925935	10.63893	0.7119875	TRUE	la1	TRUE
-33.59831	-5.369647	-38.96795	0.4104771	0.1925935	10.63893	0.7119875	FALSE	b	TRUE
-33.59831	-5.369647	-38.96795	0.4104771	0.1925935	10.63893	0.7119875	FALSE	mu1	TRUE
-33.59831	-5.369647	-38.96795	0.4104771	0.1925935	10.63893	0.7119875	FALSE	mu2	TRUE
-33.60633	-5.415598	-39.02193	0.4104771	0.1925935	11.01442	0.7119875	TRUE	la1	TRUE
-34.29079	-5.119852	-39.41064	0.2921788	0.1925935	11.01442	0.7119875	TRUE	b	TRUE
-34.29854	-5.060411	-39.35895	0.2921788	0.1925935	10.53089	0.7119875	TRUE	la1	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	TRUE	la1	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	mu1	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	b	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	mu1	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	b	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	mu2	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	mu1	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	b	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	mu1	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	mu1	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	mu1	TRUE
-34.30245	-5.033106	-39.33555	0.2921788	0.1925935	10.31523	0.7119875	FALSE	mu1	TRUE
-34.30491	-5.052093	-39.357	0.2921788	0.1925935	10.31523	0.7176837	TRUE	mu2	TRUE
-34.33249	-4.895507	-39.22799	0.2921788	0.1925935	9.153134	0.7176837	TRUE	la1	TRUE
-34.33249	-4.895507	-39.22799	0.2921788	0.1925935	9.153134	0.7176837	FALSE	b	TRUE
-34.7409	-7.516564	-42.25746	0.2921788	0.1925935	9.153134	1.504001	TRUE	mu2	TRUE
-34.76362	-7.655472	-42.41909	0.2921788	0.1925935	9.153134	1.545673	TRUE	mu2	TRUE
-34.76362	-7.655472	-42.41909	0.2921788	0.1925935	9.153134	1.545673	FALSE	b	TRUE
-33.6171	-8.071542	-41.68864	0.4586067	0.1925935	9.153134	1.545673	TRUE	b	TRUE
-33.6171	-8.071542	-41.68864	0.4586067	0.1925935	9.153134	1.545673	FALSE	mu2	TRUE
-33.6171	-8.071542	-41.68864	0.4586067	0.1925935	9.153134	1.545673	FALSE	mu1	TRUE
-33.6171	-8.071542	-41.68864	0.4586067	0.1925935	9.153134	1.545673	NA	b	FALSE
-33.6171	-8.071542	-41.68864	0.4586067	0.1925935	9.153134	1.545673	FALSE	mu1	TRUE
-34.50849	-7.020427	-41.52892	0.4586067	0.0524448	9.153134	1.545673	TRUE	mu1	TRUE
-34.43073	-6.894941	-41.32567	0.4586067	0.0524448	8.308002	1.545673	TRUE	la1	TRUE
-34.43073	-6.894941	-41.32567	0.4586067	0.0524448	8.308002	1.545673	FALSE	b	TRUE
-34.43073	-6.894941	-41.32567	0.4586067	0.0524448	8.308002	1.545673	FALSE	mu1	TRUE
-34.43073	-6.894941	-41.32567	0.4586067	0.0524448	8.308002	1.545673	NA	b	FALSE
-34.48706	-6.985931	-41.47299	0.4586067	0.0524448	8.913462	1.545673	TRUE	la1	TRUE
-34.51418	-6.776001	-41.29018	0.4586067	0.0524448	8.913462	1.482694	TRUE	mu2	TRUE
-34.46362	-6.693955	-41.15757	0.4586067	0.0524448	8.365843	1.482694	TRUE	la1	TRUE
-34.55551	-6.842957	-41.39847	0.4586067	0.0524448	9.383907	1.482694	TRUE	la1	TRUE
-34.55551	-6.842957	-41.39847	0.4586067	0.0524448	9.383907	1.482694	FALSE	b	TRUE
-34.55551	-6.842957	-41.39847	0.4586067	0.0524448	9.383907	1.482694	FALSE	b	TRUE
-34.55551	-6.842957	-41.39847	0.4586067	0.0524448	9.383907	1.482694	FALSE	b	TRUE
-34.55551	-6.842957	-41.39847	0.4586067	0.0524448	9.383907	1.482694	FALSE	mu1	TRUE
-34.49304	-6.741739	-41.23478	0.4586067	0.0524448	8.680996	1.482694	TRUE	la1	TRUE
-34.44328	-6.660827	-41.10411	0.4586067	0.0524448	8.153395	1.482694	TRUE	la1	TRUE
-34.44328	-6.660827	-41.10411	0.4586067	0.0524448	8.153395	1.482694	NA	b	FALSE
-34.44328	-6.660827	-41.10411	0.4586067	0.0524448	8.153395	1.482694	FALSE	mu1	TRUE
-34.44328	-6.660827	-41.10411	0.4586067	0.0524448	8.153395	1.482694	FALSE	mu2	TRUE
-34.44328	-6.660827	-41.10411	0.4586067	0.0524448	8.153395	1.482694	FALSE	mu1	TRUE
-34.44328	-6.660827	-41.10411	0.4586067	0.0524448	8.153395	1.482694	FALSE	mu2	TRUE
-34.44328	-6.660827	-41.10411	0.4586067	0.0524448	8.153395	1.482694	FALSE	mu1	TRUE
-34.44328	-6.660827	-41.10411	0.4586067	0.0524448	8.153395	1.482694	FALSE	mu1	TRUE
-34.48118	-6.722494	-41.20368	0.4586067	0.0524448	8.552816	1.482694	TRUE	la1	TRUE
-34.48118	-6.722494	-41.20368	0.4586067	0.0524448	8.552816	1.482694	NA	b	FALSE
-34.48118	-6.722494	-41.20368	0.4586067	0.0524448	8.552816	1.482694	FALSE	mu1	TRUE
-34.48118	-6.722494	-41.20368	0.4586067	0.0524448	8.552816	1.482694	FALSE	mu1	TRUE
-34.48118	-6.722494	-41.20368	0.4586067	0.0524448	8.552816	1.482694	FALSE	mu2	TRUE
-34.48118	-6.722494	-41.20368	0.4586067	0.0524448	8.552816	1.482694	FALSE	mu1	TRUE
-34.43988	-6.655278	-41.09516	0.4586067	0.0524448	8.118283	1.482694	TRUE	la1	TRUE
-34.2386	-8.406511	-42.64511	0.4586067	0.0524448	8.118283	2.008064	TRUE	mu2	TRUE
-34.27087	-8.459896	-42.73077	0.4586067	0.0524448	8.46174	2.008064	TRUE	la1	TRUE
-34.27087	-8.459896	-42.73077	0.4586067	0.0524448	8.46174	2.008064	FALSE	b	TRUE
-34.27087	-8.459896	-42.73077	0.4586067	0.0524448	8.46174	2.008064	FALSE	mu1	TRUE
-33.51696	-9.803988	-43.32094	0.4586067	0.231657	8.46174	2.008064	TRUE	mu1	TRUE
-33.51892	-9.856749	-43.37567	0.4586067	0.231657	8.813892	2.008064	TRUE	la1	TRUE
-33.51892	-9.856749	-43.37567	0.4586067	0.231657	8.813892	2.008064	FALSE	b	TRUE
-33.58241	-5.749917	-39.33233	0.4586067	0.231657	8.813892	0.7760144	TRUE	mu2	TRUE
-33.58241	-5.749917	-39.33233	0.4586067	0.231657	8.813892	0.7760144	FALSE	b	TRUE
-33.58241	-5.749917	-39.33233	0.4586067	0.231657	8.813892	0.7760144	FALSE	mu1	TRUE
-33.59702	-5.808775	-39.40579	0.4586067	0.231657	9.222161	0.7760144	TRUE	la1	TRUE
-33.59702	-5.808775	-39.40579	0.4586067	0.231657	9.222161	0.7760144	NA	b	FALSE
-33.60946	-5.858077	-39.46754	0.4586067	0.231657	9.577093	0.7760144	TRUE	la1	TRUE
-33.65847	-6.047423	-39.7059	0.4586067	0.231657	11.05683	0.7760144	TRUE	la1	TRUE
-33.65544	-6.104536	-39.75998	0.4586067	0.231657	11.05683	0.7931483	TRUE	mu2	TRUE
-33.65544	-6.104536	-39.75998	0.4586067	0.231657	11.05683	0.7931483	FALSE	la1	TRUE
-33.65544	-6.104536	-39.75998	0.4586067	0.231657	11.05683	0.7931483	FALSE	mu1	TRUE
-33.65544	-6.104536	-39.75998	0.4586067	0.231657	11.05683	0.7931483	FALSE	b	TRUE
-33.65544	-6.104536	-39.75998	0.4586067	0.231657	11.05683	0.7931483	FALSE	mu2	TRUE
-33.64756	-6.074468	-39.72203	0.4586067	0.231657	10.80896	0.7931483	TRUE	la1	TRUE
-33.64756	-6.074468	-39.72203	0.4586067	0.231657	10.80896	0.7931483	FALSE	mu2	TRUE
-33.64756	-6.074468	-39.72203	0.4586067	0.231657	10.80896	0.7931483	FALSE	b	TRUE
-33.64756	-6.074468	-39.72203	0.4586067	0.231657	10.80896	0.7931483	FALSE	mu1	TRUE
-33.64756	-6.074468	-39.72203	0.4586067	0.231657	10.80896	0.7931483	FALSE	mu1	TRUE
-33.78214	-4.127449	-37.90959	0.4586067	0.231657	10.80896	0.2090424	TRUE	mu2	TRUE
-33.78214	-4.127449	-37.90959	0.4586067	0.231657	10.80896	0.2090424	FALSE	b	TRUE
-33.78214	-4.127449	-37.90959	0.4586067	0.231657	10.80896	0.2090424	FALSE	mu2	TRUE
-33.78214	-4.127449	-37.90959	0.4586067	0.231657	10.80896	0.2090424	FALSE	mu2	TRUE
-33.81186	-4.27065	-38.08251	0.4586067	0.231657	12.03586	0.2090424	TRUE	la1	TRUE
-33.81945	-4.307071	-38.12652	0.4586067	0.231657	12.3672	0.2090424	TRUE	la1	TRUE
-33.73902	-5.467563	-39.20658	0.4586067	0.231657	12.3672	0.55719	TRUE	mu2	TRUE
-33.75505	-5.531935	-39.28698	0.4586067	0.231657	12.97293	0.55719	TRUE	la1	TRUE
-33.79677	-4.877755	-38.67453	0.4586067	0.231657	12.97293	0.360936	TRUE	mu2	TRUE
-33.78052	-4.806834	-38.58736	0.4586067	0.231657	12.30702	0.360936	TRUE	la1	TRUE
-33.78052	-4.806834	-38.58736	0.4586067	0.231657	12.30702	0.360936	FALSE	mu1	TRUE
-33.6004	-5.148737	-38.74914	0.4586067	0.2772441	12.30702	0.360936	TRUE	mu1	TRUE
