logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.194708	3.160704	-4.034004	0.3431678	0.00380453	0.04451788	0.1873417	TRUE	b	TRUE
-7.194708	3.160704	-4.034004	0.3431678	0.00380453	0.04451788	0.1873417	FALSE	mu2	TRUE
-7.771446	2.178556	-5.59289	0.3431678	0.00380453	0.1907889	0.1873417	TRUE	la1	TRUE
-7.771446	2.178556	-5.59289	0.3431678	0.00380453	0.1907889	0.1873417	FALSE	la1	TRUE
-7.171757	1.370809	-5.800947	0.3431678	0.00380453	0.1907889	0.4296657	TRUE	mu2	TRUE
-7.171757	1.370809	-5.800947	0.3431678	0.00380453	0.1907889	0.4296657	FALSE	b	TRUE
-7.171757	1.370809	-5.800947	0.3431678	0.00380453	0.1907889	0.4296657	FALSE	la1	TRUE
-7.171757	1.370809	-5.800947	0.3431678	0.00380453	0.1907889	0.4296657	FALSE	mu2	TRUE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	TRUE	mu2	TRUE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	FALSE	la1	TRUE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	NA	la1	FALSE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	FALSE	mu2	TRUE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	FALSE	mu1	TRUE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	NA	la1	FALSE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	FALSE	la1	TRUE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	FALSE	mu1	TRUE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	FALSE	b	TRUE
-7.458627	1.848898	-5.609729	0.3431678	0.00380453	0.1907889	0.2862391	FALSE	mu1	TRUE
-7.044843	0.9694495	-6.075393	0.3431678	0.00380453	0.1907889	0.5500737	TRUE	mu2	TRUE
-6.993308	0.6121758	-6.381133	0.3431678	0.00380453	0.1907889	0.6572558	TRUE	mu2	TRUE
-6.993308	0.6121758	-6.381133	0.3431678	0.00380453	0.1907889	0.6572558	FALSE	b	TRUE
-6.993308	0.6121758	-6.381133	0.3431678	0.00380453	0.1907889	0.6572558	FALSE	mu1	TRUE
-6.993308	0.6121758	-6.381133	0.3431678	0.00380453	0.1907889	0.6572558	NA	la1	FALSE
-6.993308	0.6121758	-6.381133	0.3431678	0.00380453	0.1907889	0.6572558	NA	b	FALSE
-6.993308	0.6121758	-6.381133	0.3431678	0.00380453	0.1907889	0.6572558	FALSE	mu1	TRUE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	TRUE	mu2	TRUE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	FALSE	b	TRUE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	FALSE	mu2	TRUE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	FALSE	mu1	TRUE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	NA	la1	FALSE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	FALSE	mu1	TRUE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	FALSE	mu1	TRUE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	FALSE	mu1	TRUE
-6.98632	0.5030946	-6.483225	0.3431678	0.00380453	0.1907889	0.6899801	FALSE	mu2	TRUE
-6.964522	0.5849909	-6.379531	0.3431678	0.00380453	0.1714632	0.6899801	TRUE	la1	TRUE
-6.964522	0.5849909	-6.379531	0.3431678	0.00380453	0.1714632	0.6899801	FALSE	mu1	TRUE
-6.968076	0.7517287	-6.216347	0.3431678	0.00380453	0.1714632	0.6399588	TRUE	mu2	TRUE
-7.092375	0.5840444	-6.508331	0.4102415	0.00380453	0.1714632	0.6399588	TRUE	b	TRUE
-7.113314	0.6577099	-6.455604	0.4102415	0.00380453	0.1714632	0.6178592	TRUE	mu2	TRUE
-7.113314	0.6577099	-6.455604	0.4102415	0.00380453	0.1714632	0.6178592	FALSE	mu2	TRUE
-7.634577	0.368069	-7.266508	0.5260978	0.00380453	0.1714632	0.6178592	TRUE	b	TRUE
-7.634577	0.368069	-7.266508	0.5260978	0.00380453	0.1714632	0.6178592	FALSE	mu2	TRUE
-7.634577	0.368069	-7.266508	0.5260978	0.00380453	0.1714632	0.6178592	FALSE	mu1	TRUE
-7.634577	0.368069	-7.266508	0.5260978	0.00380453	0.1714632	0.6178592	FALSE	mu2	TRUE
-7.036781	0.8432297	-6.193551	0.5260978	0.00380453	0.08815073	0.6178592	TRUE	la1	TRUE
-7.036781	0.8432297	-6.193551	0.5260978	0.00380453	0.08815073	0.6178592	FALSE	b	TRUE
-7.036781	0.8432297	-6.193551	0.5260978	0.00380453	0.08815073	0.6178592	FALSE	mu1	TRUE
-7.028112	0.8562564	-6.171856	0.5260978	0.00380453	0.08644707	0.6178592	TRUE	la1	TRUE
-7.045717	1.302065	-5.743651	0.3477743	0.00380453	0.08644707	0.6178592	TRUE	b	TRUE
-7.045717	1.302065	-5.743651	0.3477743	0.00380453	0.08644707	0.6178592	FALSE	la1	TRUE
-7.045717	1.302065	-5.743651	0.3477743	0.00380453	0.08644707	0.6178592	NA	b	FALSE
-7.045717	1.302065	-5.743651	0.3477743	0.00380453	0.08644707	0.6178592	FALSE	mu2	TRUE
-7.504815	1.681051	-5.823765	0.3477743	0.00380453	0.04713268	0.6178592	TRUE	la1	TRUE
-7.504815	1.681051	-5.823765	0.3477743	0.00380453	0.04713268	0.6178592	FALSE	la1	TRUE
-6.942367	0.9788174	-5.96355	0.3477743	0.00380453	0.1373876	0.6178592	TRUE	la1	TRUE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	TRUE	mu2	TRUE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	NA	b	FALSE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	FALSE	mu1	TRUE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	FALSE	mu1	TRUE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	FALSE	mu2	TRUE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	FALSE	la1	TRUE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	NA	b	FALSE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	FALSE	mu2	TRUE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	FALSE	la1	TRUE
-6.979721	0.5525312	-6.42719	0.3477743	0.00380453	0.1373876	0.745745	FALSE	mu1	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	TRUE	mu2	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	NA	b	FALSE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	FALSE	mu1	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	FALSE	la1	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	FALSE	la1	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	FALSE	b	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	FALSE	la1	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	FALSE	mu1	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	FALSE	mu1	TRUE
-7.338765	2.230182	-5.108584	0.3477743	0.00380453	0.1373876	0.2424498	FALSE	mu1	TRUE
-6.945536	0.8976907	-6.047845	0.3477743	0.00380453	0.1373876	0.6421972	TRUE	mu2	TRUE
-6.945536	0.8976907	-6.047845	0.3477743	0.00380453	0.1373876	0.6421972	NA	b	FALSE
-6.945536	0.8976907	-6.047845	0.3477743	0.00380453	0.1373876	0.6421972	FALSE	mu1	TRUE
-6.945536	0.8976907	-6.047845	0.3477743	0.00380453	0.1373876	0.6421972	FALSE	b	TRUE
-6.956956	0.744419	-6.212537	0.3477743	0.00380453	0.1373876	0.6881787	TRUE	mu2	TRUE
-6.956956	0.744419	-6.212537	0.3477743	0.00380453	0.1373876	0.6881787	FALSE	mu2	TRUE
-6.956956	0.744419	-6.212537	0.3477743	0.00380453	0.1373876	0.6881787	FALSE	b	TRUE
-7.914973	-0.02919813	-7.944171	0.6572211	0.00380453	0.1373876	0.6881787	TRUE	b	TRUE
-7.914973	-0.02919813	-7.944171	0.6572211	0.00380453	0.1373876	0.6881787	FALSE	la1	TRUE
-7.914973	-0.02919813	-7.944171	0.6572211	0.00380453	0.1373876	0.6881787	FALSE	b	TRUE
-7.914973	-0.02919813	-7.944171	0.6572211	0.00380453	0.1373876	0.6881787	FALSE	mu1	TRUE
-7.914973	-0.02919813	-7.944171	0.6572211	0.00380453	0.1373876	0.6881787	FALSE	b	TRUE
-7.914973	-0.02919813	-7.944171	0.6572211	0.00380453	0.1373876	0.6881787	FALSE	la1	TRUE
-7.322247	0.2910862	-7.031161	0.6572211	0.00380453	0.08683233	0.6881787	TRUE	la1	TRUE
-7.322247	0.2910862	-7.031161	0.6572211	0.00380453	0.08683233	0.6881787	FALSE	la1	TRUE
-7.354877	0.3359848	-7.018892	0.6572211	0.00380453	0.08683233	0.6747091	TRUE	mu2	TRUE
-7.354877	0.3359848	-7.018892	0.6572211	0.00380453	0.08683233	0.6747091	FALSE	la1	TRUE
-7.513469	0.5250037	-6.988465	0.6572211	0.00380453	0.08683233	0.6180034	TRUE	mu2	TRUE
-7.375952	0.5950252	-6.780927	0.6292125	0.00380453	0.08683233	0.6180034	TRUE	b	TRUE
-7.375952	0.5950252	-6.780927	0.6292125	0.00380453	0.08683233	0.6180034	FALSE	mu1	TRUE
-7.435726	0.6668555	-6.76887	0.6292125	0.00380453	0.08683233	0.5964544	TRUE	mu2	TRUE
-6.945563	1.229197	-5.716366	0.4042759	0.00380453	0.08683233	0.5964544	TRUE	b	TRUE
-6.937974	1.183417	-5.754557	0.4225878	0.00380453	0.08683233	0.5964544	TRUE	b	TRUE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	TRUE	mu2	TRUE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	NA	b	FALSE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	FALSE	mu1	TRUE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	FALSE	mu2	TRUE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	FALSE	mu2	TRUE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	FALSE	b	TRUE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	FALSE	la1	TRUE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	FALSE	mu2	TRUE
-6.995114	1.642345	-5.352769	0.4225878	0.00380453	0.08683233	0.4587759	FALSE	la1	TRUE
-7.161462	2.01512	-5.146342	0.4225878	0.00380453	0.08683233	0.3469434	TRUE	mu2	TRUE
-7.161462	2.01512	-5.146342	0.4225878	0.00380453	0.08683233	0.3469434	FALSE	mu1	TRUE
-7.161462	2.01512	-5.146342	0.4225878	0.00380453	0.08683233	0.3469434	FALSE	mu1	TRUE
-7.161462	2.01512	-5.146342	0.4225878	0.00380453	0.08683233	0.3469434	FALSE	mu1	TRUE
-7.161462	2.01512	-5.146342	0.4225878	0.00380453	0.08683233	0.3469434	FALSE	la1	TRUE
-7.161462	2.01512	-5.146342	0.4225878	0.00380453	0.08683233	0.3469434	FALSE	la1	TRUE
-7.346288	2.256624	-5.089664	0.4225878	0.00380453	0.08683233	0.2744924	TRUE	mu2	TRUE
-7.346288	2.256624	-5.089664	0.4225878	0.00380453	0.08683233	0.2744924	FALSE	mu2	TRUE
-7.346288	2.256624	-5.089664	0.4225878	0.00380453	0.08683233	0.2744924	FALSE	mu2	TRUE
-7.346288	2.256624	-5.089664	0.4225878	0.00380453	0.08683233	0.2744924	FALSE	mu2	TRUE
-7.346288	2.256624	-5.089664	0.4225878	0.00380453	0.08683233	0.2744924	FALSE	la1	TRUE
-7.346288	2.256624	-5.089664	0.4225878	0.00380453	0.08683233	0.2744924	NA	b	FALSE
-7.222081	2.104581	-5.1175	0.4225878	0.00380453	0.08683233	0.3201051	TRUE	mu2	TRUE
-7.222081	2.104581	-5.1175	0.4225878	0.00380453	0.08683233	0.3201051	FALSE	la1	TRUE
-7.222081	2.104581	-5.1175	0.4225878	0.00380453	0.08683233	0.3201051	FALSE	mu2	TRUE
-7.222081	2.104581	-5.1175	0.4225878	0.00380453	0.08683233	0.3201051	FALSE	mu2	TRUE
-7.327239	2.235358	-5.091881	0.4225878	0.00380453	0.08683233	0.2808721	TRUE	mu2	TRUE
-7.327239	2.235358	-5.091881	0.4225878	0.00380453	0.08683233	0.2808721	FALSE	la1	TRUE
-7.327239	2.235358	-5.091881	0.4225878	0.00380453	0.08683233	0.2808721	NA	b	FALSE
-7.319006	2.225969	-5.093037	0.4225878	0.00380453	0.08683233	0.2836889	TRUE	mu2	TRUE
-7.319006	2.225969	-5.093037	0.4225878	0.00380453	0.08683233	0.2836889	FALSE	mu1	TRUE
-7.319006	2.225969	-5.093037	0.4225878	0.00380453	0.08683233	0.2836889	FALSE	la1	TRUE
-7.187425	2.055048	-5.132376	0.4225878	0.00380453	0.08683233	0.334965	TRUE	mu2	TRUE
-7.187425	2.055048	-5.132376	0.4225878	0.00380453	0.08683233	0.334965	FALSE	la1	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	TRUE	mu2	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	mu2	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	b	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	la1	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	mu1	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	b	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	mu1	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	la1	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	mu1	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	b	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	FALSE	la1	TRUE
-7.096229	1.900423	-5.195806	0.4225878	0.00380453	0.08683233	0.3813526	NA	b	FALSE
-7.46457	1.687775	-5.776794	0.5076469	0.00380453	0.08683233	0.3813526	TRUE	b	TRUE
-7.46457	1.687775	-5.776794	0.5076469	0.00380453	0.08683233	0.3813526	FALSE	mu1	TRUE
-7.46457	1.687775	-5.776794	0.5076469	0.00380453	0.08683233	0.3813526	FALSE	b	TRUE
-7.538429	1.656013	-5.882416	0.5203517	0.00380453	0.08683233	0.3813526	TRUE	b	TRUE
-7.538429	1.656013	-5.882416	0.5203517	0.00380453	0.08683233	0.3813526	FALSE	mu2	TRUE
-7.538429	1.656013	-5.882416	0.5203517	0.00380453	0.08683233	0.3813526	FALSE	b	TRUE
-8.056599	2.045164	-6.011436	0.5203517	0.00380453	0.08683233	0.2646075	TRUE	mu2	TRUE
-8.056599	2.045164	-6.011436	0.5203517	0.00380453	0.08683233	0.2646075	FALSE	mu2	TRUE
-8.056599	2.045164	-6.011436	0.5203517	0.00380453	0.08683233	0.2646075	FALSE	mu1	TRUE
-8.056599	2.045164	-6.011436	0.5203517	0.00380453	0.08683233	0.2646075	FALSE	mu1	TRUE
-8.056599	2.045164	-6.011436	0.5203517	0.00380453	0.08683233	0.2646075	FALSE	la1	TRUE
-8.976921	2.52049	-6.456431	0.5203517	0.00380453	0.08683233	0.1220096	TRUE	mu2	TRUE
-8.976921	2.52049	-6.456431	0.5203517	0.00380453	0.08683233	0.1220096	FALSE	mu1	TRUE
-8.976921	2.52049	-6.456431	0.5203517	0.00380453	0.08683233	0.1220096	FALSE	mu2	TRUE
-8.976921	2.52049	-6.456431	0.5203517	0.00380453	0.08683233	0.1220096	FALSE	la1	TRUE
-8.976921	2.52049	-6.456431	0.5203517	0.00380453	0.08683233	0.1220096	FALSE	la1	TRUE
-8.976921	2.52049	-6.456431	0.5203517	0.00380453	0.08683233	0.1220096	FALSE	mu1	TRUE
-8.822246	2.046908	-6.775337	0.5203517	0.06694872	0.08683233	0.1220096	TRUE	mu1	TRUE
-8.822246	2.046908	-6.775337	0.5203517	0.06694872	0.08683233	0.1220096	FALSE	la1	TRUE
-8.822246	2.046908	-6.775337	0.5203517	0.06694872	0.08683233	0.1220096	FALSE	la1	TRUE
-8.822246	2.046908	-6.775337	0.5203517	0.06694872	0.08683233	0.1220096	FALSE	la1	TRUE
-8.822246	2.046908	-6.775337	0.5203517	0.06694872	0.08683233	0.1220096	FALSE	la1	TRUE
-8.822246	2.046908	-6.775337	0.5203517	0.06694872	0.08683233	0.1220096	FALSE	la1	TRUE
-8.92786	2.377231	-6.550628	0.5203517	0.0229057	0.08683233	0.1220096	TRUE	mu1	TRUE
-8.92786	2.377231	-6.550628	0.5203517	0.0229057	0.08683233	0.1220096	FALSE	mu1	TRUE
-8.92786	2.377231	-6.550628	0.5203517	0.0229057	0.08683233	0.1220096	FALSE	la1	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	TRUE	la1	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	FALSE	la1	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	FALSE	mu2	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	FALSE	la1	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	FALSE	la1	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	FALSE	la1	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	FALSE	la1	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	FALSE	mu1	TRUE
-8.707453	2.488563	-6.218889	0.5203517	0.0229057	0.07326281	0.1220096	FALSE	la1	TRUE
-8.172594	2.221021	-5.951573	0.5203517	0.0229057	0.07326281	0.2022725	TRUE	mu2	TRUE
-8.172594	2.221021	-5.951573	0.5203517	0.0229057	0.07326281	0.2022725	FALSE	la1	TRUE
-8.172594	2.221021	-5.951573	0.5203517	0.0229057	0.07326281	0.2022725	FALSE	b	TRUE
-8.172594	2.221021	-5.951573	0.5203517	0.0229057	0.07326281	0.2022725	FALSE	la1	TRUE
-8.172594	2.221021	-5.951573	0.5203517	0.0229057	0.07326281	0.2022725	FALSE	la1	TRUE
-8.172594	2.221021	-5.951573	0.5203517	0.0229057	0.07326281	0.2022725	FALSE	mu2	TRUE
-8.156069	2.230931	-5.925138	0.5203517	0.0229057	0.07214151	0.2022725	TRUE	la1	TRUE
-8.156069	2.230931	-5.925138	0.5203517	0.0229057	0.07214151	0.2022725	NA	b	FALSE
-8.156069	2.230931	-5.925138	0.5203517	0.0229057	0.07214151	0.2022725	FALSE	la1	TRUE
-8.156069	2.230931	-5.925138	0.5203517	0.0229057	0.07214151	0.2022725	FALSE	la1	TRUE
-6.925502	0.5499949	-6.375507	0.5203517	0.0229057	0.07214151	0.7065533	TRUE	mu2	TRUE
-6.925502	0.5499949	-6.375507	0.5203517	0.0229057	0.07214151	0.7065533	FALSE	mu1	TRUE
-6.925502	0.5499949	-6.375507	0.5203517	0.0229057	0.07214151	0.7065533	FALSE	b	TRUE
-6.925502	0.5499949	-6.375507	0.5203517	0.0229057	0.07214151	0.7065533	FALSE	la1	TRUE
-6.925502	0.5499949	-6.375507	0.5203517	0.0229057	0.07214151	0.7065533	NA	b	FALSE
-6.925502	0.5499949	-6.375507	0.5203517	0.0229057	0.07214151	0.7065533	FALSE	la1	TRUE
-7.113473	0.8570078	-6.256465	0.3975466	0.0229057	0.07214151	0.7065533	TRUE	b	TRUE
-7.113473	0.8570078	-6.256465	0.3975466	0.0229057	0.07214151	0.7065533	FALSE	mu2	TRUE
-7.475086	-0.05955288	-7.534639	0.3975466	0.0229057	0.07214151	0.9815215	TRUE	mu2	TRUE
-7.475086	-0.05955288	-7.534639	0.3975466	0.0229057	0.07214151	0.9815215	NA	b	FALSE
-7.475086	-0.05955288	-7.534639	0.3975466	0.0229057	0.07214151	0.9815215	FALSE	mu1	TRUE
-7.475086	-0.05955288	-7.534639	0.3975466	0.0229057	0.07214151	0.9815215	FALSE	b	TRUE
-7.058613	1.032779	-6.025834	0.3975466	0.0229057	0.07214151	0.6538218	TRUE	mu2	TRUE
-7.191758	2.385971	-4.805787	0.3975466	0.0229057	0.07214151	0.2478642	TRUE	mu2	TRUE
-7.191758	2.385971	-4.805787	0.3975466	0.0229057	0.07214151	0.2478642	FALSE	mu2	TRUE
-7.191758	2.385971	-4.805787	0.3975466	0.0229057	0.07214151	0.2478642	FALSE	la1	TRUE
-7.577653	2.193274	-5.384378	0.4746255	0.0229057	0.07214151	0.2478642	TRUE	b	TRUE
-7.577653	2.193274	-5.384378	0.4746255	0.0229057	0.07214151	0.2478642	FALSE	la1	TRUE
-7.577653	2.193274	-5.384378	0.4746255	0.0229057	0.07214151	0.2478642	FALSE	b	TRUE
-7.577653	2.193274	-5.384378	0.4746255	0.0229057	0.07214151	0.2478642	FALSE	mu1	TRUE
-7.577653	2.193274	-5.384378	0.4746255	0.0229057	0.07214151	0.2478642	FALSE	mu1	TRUE
-7.577653	2.193274	-5.384378	0.4746255	0.0229057	0.07214151	0.2478642	FALSE	b	TRUE
-6.96492	1.29617	-5.668751	0.4746255	0.0229057	0.07214151	0.5169956	TRUE	mu2	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	TRUE	la1	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	la1	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	la1	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	la1	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	mu2	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	la1	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	mu1	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	mu2	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	mu2	TRUE
-7.04042	1.585459	-5.454961	0.4746255	0.0229057	0.04486657	0.5169956	FALSE	mu2	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	TRUE	mu2	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	b	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	mu1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	mu2	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	la1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	la1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	mu1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	la1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	la1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	mu1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	la1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	la1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	mu2	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	NA	la1	FALSE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	b	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	mu1	TRUE
-7.270136	2.395558	-4.874578	0.4746255	0.0229057	0.04486657	0.2739658	FALSE	mu1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	TRUE	mu2	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	NA	b	FALSE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	la1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	mu2	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	mu1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	mu1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	mu1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	la1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	la1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	mu1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	mu2	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	la1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	mu1	TRUE
-7.115776	1.230271	-5.885506	0.4746255	0.0229057	0.04486657	0.6235521	FALSE	la1	TRUE
-7.001975	0.8422117	-6.159763	0.629849	0.0229057	0.04486657	0.6235521	TRUE	b	TRUE
-7.001975	0.8422117	-6.159763	0.629849	0.0229057	0.04486657	0.6235521	FALSE	mu1	TRUE
-7.001975	0.8422117	-6.159763	0.629849	0.0229057	0.04486657	0.6235521	FALSE	la1	TRUE
-7.001975	0.8422117	-6.159763	0.629849	0.0229057	0.04486657	0.6235521	FALSE	b	TRUE
