logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	b	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu2	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	b	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu1	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	b	TRUE
-7.208619	-1.236097	-8.444715	0.1702457	0.1184587	1.264336	0.5711229	TRUE	la1	TRUE
-7.208619	-1.236097	-8.444715	0.1702457	0.1184587	1.264336	0.5711229	FALSE	b	TRUE
-7.208619	-1.236097	-8.444715	0.1702457	0.1184587	1.264336	0.5711229	FALSE	b	TRUE
-7.075958	-0.3962182	-7.472176	0.1702457	0.1184587	0.5333842	0.5711229	TRUE	la1	TRUE
-7.075958	-0.3962182	-7.472176	0.1702457	0.1184587	0.5333842	0.5711229	FALSE	mu2	TRUE
-7.075958	-0.3962182	-7.472176	0.1702457	0.1184587	0.5333842	0.5711229	NA	b	FALSE
-7.075958	-0.3962182	-7.472176	0.1702457	0.1184587	0.5333842	0.5711229	FALSE	mu1	TRUE
-7.075958	-0.3962182	-7.472176	0.1702457	0.1184587	0.5333842	0.5711229	FALSE	b	TRUE
-7.075958	-0.3962182	-7.472176	0.1702457	0.1184587	0.5333842	0.5711229	NA	la1	FALSE
-7.075958	-0.3962182	-7.472176	0.1702457	0.1184587	0.5333842	0.5711229	FALSE	mu1	TRUE
-7.075958	-0.3962182	-7.472176	0.1702457	0.1184587	0.5333842	0.5711229	FALSE	la1	TRUE
-7.034146	0.1226445	-6.911502	0.1702457	0.04927704	0.5333842	0.5711229	TRUE	mu1	TRUE
-7.034146	0.1226445	-6.911502	0.1702457	0.04927704	0.5333842	0.5711229	FALSE	mu1	TRUE
-7.034146	0.1226445	-6.911502	0.1702457	0.04927704	0.5333842	0.5711229	FALSE	la1	TRUE
-7.034146	0.1226445	-6.911502	0.1702457	0.04927704	0.5333842	0.5711229	NA	la1	FALSE
-7.282863	-0.7303728	-8.013236	0.1702457	0.04927704	1.280523	0.5711229	TRUE	la1	TRUE
-7.282863	-0.7303728	-8.013236	0.1702457	0.04927704	1.280523	0.5711229	FALSE	mu1	TRUE
-7.282863	-0.7303728	-8.013236	0.1702457	0.04927704	1.280523	0.5711229	NA	b	FALSE
-7.282863	-0.7303728	-8.013236	0.1702457	0.04927704	1.280523	0.5711229	FALSE	mu2	TRUE
-7.259457	-0.669035	-7.928492	0.1702457	0.04927704	1.206468	0.5711229	TRUE	la1	TRUE
-7.259457	-0.669035	-7.928492	0.1702457	0.04927704	1.206468	0.5711229	FALSE	mu1	TRUE
-7.245556	-0.6323284	-7.877884	0.1702457	0.04927704	1.163952	0.5711229	TRUE	la1	TRUE
-7.245556	-0.6323284	-7.877884	0.1702457	0.04927704	1.163952	0.5711229	FALSE	mu1	TRUE
-7.245556	-0.6323284	-7.877884	0.1702457	0.04927704	1.163952	0.5711229	FALSE	b	TRUE
-7.052014	0.4860418	-6.565972	0.1702457	0.04927704	0.3539818	0.5711229	TRUE	la1	TRUE
-7.052014	0.4860418	-6.565972	0.1702457	0.04927704	0.3539818	0.5711229	FALSE	mu2	TRUE
-7.052014	0.4860418	-6.565972	0.1702457	0.04927704	0.3539818	0.5711229	FALSE	la1	TRUE
-7.225662	-0.2671975	-7.492859	0.1702457	0.04927704	0.3539818	0.7970947	TRUE	mu2	TRUE
-7.225662	-0.2671975	-7.492859	0.1702457	0.04927704	0.3539818	0.7970947	FALSE	la1	TRUE
-7.117443	-0.666238	-7.783681	0.3298619	0.04927704	0.3539818	0.7970947	TRUE	b	TRUE
-7.376519	-0.2059233	-7.582442	0.145736	0.04927704	0.3539818	0.7970947	TRUE	b	TRUE
-7.376519	-0.2059233	-7.582442	0.145736	0.04927704	0.3539818	0.7970947	FALSE	mu1	TRUE
-7.376519	-0.2059233	-7.582442	0.145736	0.04927704	0.3539818	0.7970947	NA	la1	FALSE
-7.376519	-0.2059233	-7.582442	0.145736	0.04927704	0.3539818	0.7970947	FALSE	b	TRUE
-7.376519	-0.2059233	-7.582442	0.145736	0.04927704	0.3539818	0.7970947	NA	b	FALSE
-7.376519	-0.2059233	-7.582442	0.145736	0.04927704	0.3539818	0.7970947	FALSE	b	TRUE
-7.376519	-0.2059233	-7.582442	0.145736	0.04927704	0.3539818	0.7970947	NA	b	FALSE
-8.948107	0.9022382	-8.045869	0.145736	0.04927704	0.08217675	0.7970947	TRUE	la1	TRUE
-8.948107	0.9022382	-8.045869	0.145736	0.04927704	0.08217675	0.7970947	FALSE	la1	TRUE
-7.150746	-0.8431323	-7.993878	0.145736	0.04927704	0.7150233	0.7970947	TRUE	la1	TRUE
-7.149272	-0.8595871	-8.008859	0.145736	0.04927704	0.7274443	0.7970947	TRUE	la1	TRUE
-7.149272	-0.8595871	-8.008859	0.145736	0.04927704	0.7274443	0.7970947	NA	la1	FALSE
-9.231563	1.021897	-8.209665	0.145736	0.04927704	0.06829412	0.7970947	TRUE	la1	TRUE
-9.231563	1.021897	-8.209665	0.145736	0.04927704	0.06829412	0.7970947	FALSE	la1	TRUE
-9.231563	1.021897	-8.209665	0.145736	0.04927704	0.06829412	0.7970947	NA	la1	FALSE
-7.157459	-0.7843167	-7.941776	0.145736	0.04927704	0.6720995	0.7970947	TRUE	la1	TRUE
-7.157459	-0.7843167	-7.941776	0.145736	0.04927704	0.6720995	0.7970947	FALSE	b	TRUE
-7.553004	0.01481877	-7.538186	0.145736	0.04927704	0.2722193	0.7970947	TRUE	la1	TRUE
-7.491553	0.1828342	-7.308719	0.145736	0.04927704	0.2722193	0.74669	TRUE	mu2	TRUE
-7.491553	0.1828342	-7.308719	0.145736	0.04927704	0.2722193	0.74669	FALSE	mu1	TRUE
-7.491553	0.1828342	-7.308719	0.145736	0.04927704	0.2722193	0.74669	FALSE	b	TRUE
-6.967683	1.784054	-5.183629	0.145736	0.04927704	0.2722193	0.2663241	TRUE	mu2	TRUE
-6.967683	1.784054	-5.183629	0.145736	0.04927704	0.2722193	0.2663241	FALSE	mu2	TRUE
-6.967683	1.784054	-5.183629	0.145736	0.04927704	0.2722193	0.2663241	NA	la1	FALSE
-6.967683	1.784054	-5.183629	0.145736	0.04927704	0.2722193	0.2663241	FALSE	mu2	TRUE
-6.967683	1.784054	-5.183629	0.145736	0.04927704	0.2722193	0.2663241	FALSE	mu1	TRUE
-6.967683	1.784054	-5.183629	0.145736	0.04927704	0.2722193	0.2663241	FALSE	mu1	TRUE
-6.967683	1.784054	-5.183629	0.145736	0.04927704	0.2722193	0.2663241	FALSE	mu1	TRUE
-6.967683	1.784054	-5.183629	0.145736	0.04927704	0.2722193	0.2663241	FALSE	mu2	TRUE
-6.915544	2.419517	-4.496027	0.145736	0.04927704	0.2722193	0.07568527	TRUE	mu2	TRUE
-6.915544	2.419517	-4.496027	0.145736	0.04927704	0.2722193	0.07568527	FALSE	mu1	TRUE
-6.918846	2.489079	-4.429767	0.145736	0.04927704	0.2499948	0.07568527	TRUE	la1	TRUE
-6.918846	2.489079	-4.429767	0.145736	0.04927704	0.2499948	0.07568527	FALSE	mu2	TRUE
-6.918846	2.489079	-4.429767	0.145736	0.04927704	0.2499948	0.07568527	FALSE	mu2	TRUE
-6.918846	2.489079	-4.429767	0.145736	0.04927704	0.2499948	0.07568527	FALSE	la1	TRUE
-6.918846	2.489079	-4.429767	0.145736	0.04927704	0.2499948	0.07568527	FALSE	la1	TRUE
-6.918846	2.489079	-4.429767	0.145736	0.04927704	0.2499948	0.07568527	FALSE	mu1	TRUE
-7.00516	2.391068	-4.614092	0.1849406	0.04927704	0.2499948	0.07568527	TRUE	b	TRUE
-7.00516	2.391068	-4.614092	0.1849406	0.04927704	0.2499948	0.07568527	FALSE	b	TRUE
-7.00516	2.391068	-4.614092	0.1849406	0.04927704	0.2499948	0.07568527	FALSE	mu1	TRUE
-7.00516	2.391068	-4.614092	0.1849406	0.04927704	0.2499948	0.07568527	NA	b	FALSE
-7.00516	2.391068	-4.614092	0.1849406	0.04927704	0.2499948	0.07568527	FALSE	mu1	TRUE
-7.00516	2.391068	-4.614092	0.1849406	0.04927704	0.2499948	0.07568527	NA	b	FALSE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	TRUE	la1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	NA	b	FALSE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu2	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	b	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu2	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	la1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	NA	b	FALSE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	mu1	TRUE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	NA	b	FALSE
-7.230601	1.844749	-5.385853	0.1849406	0.04927704	0.4737814	0.07568527	FALSE	la1	TRUE
-7.080944	3.063291	-4.017653	0.1849406	0.04927704	0.1019978	0.07568527	TRUE	la1	TRUE
-6.971517	2.617312	-4.354205	0.1849406	0.04927704	0.1878396	0.07568527	TRUE	la1	TRUE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	TRUE	la1	TRUE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	FALSE	mu1	TRUE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	FALSE	mu1	TRUE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	NA	b	FALSE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	FALSE	mu1	TRUE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	NA	la1	FALSE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	FALSE	b	TRUE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	FALSE	b	TRUE
-7.019549	2.337639	-4.681909	0.1849406	0.04927704	0.2669235	0.07568527	FALSE	mu2	TRUE
-7.309747	1.698846	-5.6109	0.1849406	0.04927704	0.5562628	0.07568527	TRUE	la1	TRUE
-7.309747	1.698846	-5.6109	0.1849406	0.04927704	0.5562628	0.07568527	FALSE	mu2	TRUE
-7.097973	2.120254	-4.977719	0.1849406	0.04927704	0.3460207	0.07568527	TRUE	la1	TRUE
-7.097973	2.120254	-4.977719	0.1849406	0.04927704	0.3460207	0.07568527	FALSE	mu1	TRUE
-7.097973	2.120254	-4.977719	0.1849406	0.04927704	0.3460207	0.07568527	FALSE	mu2	TRUE
-9.007299	4.115808	-4.891491	0.1849406	0.04927704	0.01561057	0.07568527	TRUE	la1	TRUE
-8.079084	3.838614	-4.24047	0.295818	0.04927704	0.01561057	0.07568527	TRUE	b	TRUE
-8.079084	3.838614	-4.24047	0.295818	0.04927704	0.01561057	0.07568527	NA	b	FALSE
-8.079084	3.838614	-4.24047	0.295818	0.04927704	0.01561057	0.07568527	FALSE	la1	TRUE
-8.079084	3.838614	-4.24047	0.295818	0.04927704	0.01561057	0.07568527	FALSE	mu1	TRUE
-8.079084	3.838614	-4.24047	0.295818	0.04927704	0.01561057	0.07568527	FALSE	mu1	TRUE
-8.165049	3.222842	-4.942207	0.5421267	0.04927704	0.01561057	0.07568527	TRUE	b	TRUE
-8.165049	3.222842	-4.942207	0.5421267	0.04927704	0.01561057	0.07568527	FALSE	la1	TRUE
-9.54085	4.214475	-5.326375	0.1454735	0.04927704	0.01561057	0.07568527	TRUE	b	TRUE
-9.54085	4.214475	-5.326375	0.1454735	0.04927704	0.01561057	0.07568527	NA	b	FALSE
-9.54085	4.214475	-5.326375	0.1454735	0.04927704	0.01561057	0.07568527	FALSE	mu2	TRUE
-9.54085	4.214475	-5.326375	0.1454735	0.04927704	0.01561057	0.07568527	FALSE	b	TRUE
-9.54085	4.214475	-5.326375	0.1454735	0.04927704	0.01561057	0.07568527	FALSE	b	TRUE
-8.120876	3.243694	-4.877182	0.5337861	0.04927704	0.01561057	0.07568527	TRUE	b	TRUE
-8.120876	3.243694	-4.877182	0.5337861	0.04927704	0.01561057	0.07568527	FALSE	mu1	TRUE
-9.174822	2.887379	-6.287443	0.6763118	0.04927704	0.01561057	0.07568527	TRUE	b	TRUE
-9.174822	2.887379	-6.287443	0.6763118	0.04927704	0.01561057	0.07568527	FALSE	mu1	TRUE
-9.174822	2.887379	-6.287443	0.6763118	0.04927704	0.01561057	0.07568527	FALSE	b	TRUE
-9.174822	2.887379	-6.287443	0.6763118	0.04927704	0.01561057	0.07568527	FALSE	mu1	TRUE
-9.174822	2.887379	-6.287443	0.6763118	0.04927704	0.01561057	0.07568527	FALSE	mu2	TRUE
-9.270108	2.925495	-6.344613	0.6763118	0.04927704	0.01561057	0.06425061	TRUE	mu2	TRUE
-9.270108	2.925495	-6.344613	0.6763118	0.04927704	0.01561057	0.06425061	FALSE	b	TRUE
-9.270108	2.925495	-6.344613	0.6763118	0.04927704	0.01561057	0.06425061	FALSE	mu1	TRUE
-9.270108	2.925495	-6.344613	0.6763118	0.04927704	0.01561057	0.06425061	FALSE	la1	TRUE
-9.270108	2.925495	-6.344613	0.6763118	0.04927704	0.01561057	0.06425061	FALSE	mu2	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	TRUE	mu2	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	b	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	mu1	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	b	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	b	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	mu1	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	mu1	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	la1	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	b	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	la1	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	mu1	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	la1	TRUE
-7.441783	1.711125	-5.730658	0.6763118	0.04927704	0.01561057	0.4285615	FALSE	la1	TRUE
-9.276276	2.927934	-6.348342	0.6763118	0.04927704	0.01561057	0.06351892	TRUE	mu2	TRUE
-9.276276	2.927934	-6.348342	0.6763118	0.04927704	0.01561057	0.06351892	FALSE	mu1	TRUE
-9.276276	2.927934	-6.348342	0.6763118	0.04927704	0.01561057	0.06351892	FALSE	mu2	TRUE
-9.258163	2.920762	-6.337401	0.6763118	0.04927704	0.01561057	0.0656704	TRUE	mu2	TRUE
-9.258163	2.920762	-6.337401	0.6763118	0.04927704	0.01561057	0.0656704	FALSE	la1	TRUE
-9.258163	2.920762	-6.337401	0.6763118	0.04927704	0.01561057	0.0656704	FALSE	la1	TRUE
-9.258163	2.920762	-6.337401	0.6763118	0.04927704	0.01561057	0.0656704	FALSE	b	TRUE
-9.258163	2.920762	-6.337401	0.6763118	0.04927704	0.01561057	0.0656704	FALSE	la1	TRUE
-9.258163	2.920762	-6.337401	0.6763118	0.04927704	0.01561057	0.0656704	FALSE	la1	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	TRUE	mu2	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	mu1	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	mu1	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	la1	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	la1	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	mu2	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	mu2	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	la1	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	mu2	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	mu1	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	la1	TRUE
-7.530717	1.868399	-5.662319	0.6763118	0.04927704	0.01561057	0.3813795	FALSE	mu2	TRUE
-8.541931	2.606987	-5.934944	0.6763118	0.04927704	0.01561057	0.159803	TRUE	mu2	TRUE
-8.541931	2.606987	-5.934944	0.6763118	0.04927704	0.01561057	0.159803	FALSE	mu2	TRUE
-8.541931	2.606987	-5.934944	0.6763118	0.04927704	0.01561057	0.159803	NA	b	FALSE
-8.541931	2.606987	-5.934944	0.6763118	0.04927704	0.01561057	0.159803	FALSE	la1	TRUE
-8.541931	2.606987	-5.934944	0.6763118	0.04927704	0.01561057	0.159803	FALSE	mu1	TRUE
-8.541931	2.606987	-5.934944	0.6763118	0.04927704	0.01561057	0.159803	FALSE	la1	TRUE
-8.541931	2.606987	-5.934944	0.6763118	0.04927704	0.01561057	0.159803	FALSE	b	TRUE
-8.541931	2.606987	-5.934944	0.6763118	0.04927704	0.01561057	0.159803	FALSE	la1	TRUE
-7.535569	0.8400664	-6.695502	0.6763118	0.04927704	0.01561057	0.6898792	TRUE	mu2	TRUE
-7.535569	0.8400664	-6.695502	0.6763118	0.04927704	0.01561057	0.6898792	FALSE	la1	TRUE
-7.535569	0.8400664	-6.695502	0.6763118	0.04927704	0.01561057	0.6898792	FALSE	mu2	TRUE
-7.535569	0.8400664	-6.695502	0.6763118	0.04927704	0.01561057	0.6898792	FALSE	b	TRUE
-7.417365	1.136468	-6.280897	0.6763118	0.04927704	0.01561057	0.6009587	TRUE	mu2	TRUE
-7.417365	1.136468	-6.280897	0.6763118	0.04927704	0.01561057	0.6009587	FALSE	b	TRUE
-7.417365	1.136468	-6.280897	0.6763118	0.04927704	0.01561057	0.6009587	FALSE	la1	TRUE
-8.128139	2.381653	-5.746486	0.6763118	0.04927704	0.01561057	0.2274032	TRUE	mu2	TRUE
-7.66221	2.669511	-4.992699	0.5611687	0.04927704	0.01561057	0.2274032	TRUE	b	TRUE
-7.66221	2.669511	-4.992699	0.5611687	0.04927704	0.01561057	0.2274032	FALSE	la1	TRUE
-7.66221	2.669511	-4.992699	0.5611687	0.04927704	0.01561057	0.2274032	FALSE	mu2	TRUE
-7.855898	3.099183	-4.756715	0.3892999	0.04927704	0.01561057	0.2274032	TRUE	b	TRUE
-7.855898	3.099183	-4.756715	0.3892999	0.04927704	0.01561057	0.2274032	FALSE	b	TRUE
-7.855898	3.099183	-4.756715	0.3892999	0.04927704	0.01561057	0.2274032	FALSE	mu2	TRUE
-7.78974	3.304932	-4.484808	0.3892999	0.04927704	0.01561057	0.1656785	TRUE	mu2	TRUE
-7.439797	2.37113	-5.068667	0.3892999	0.04927704	0.08558701	0.1656785	TRUE	la1	TRUE
-7.439797	2.37113	-5.068667	0.3892999	0.04927704	0.08558701	0.1656785	FALSE	la1	TRUE
-7.439797	2.37113	-5.068667	0.3892999	0.04927704	0.08558701	0.1656785	FALSE	b	TRUE
-7.439797	2.37113	-5.068667	0.3892999	0.04927704	0.08558701	0.1656785	FALSE	la1	TRUE
-7.273448	1.351041	-5.922407	0.3892999	0.185289	0.08558701	0.1656785	TRUE	mu1	TRUE
-7.273448	1.351041	-5.922407	0.3892999	0.185289	0.08558701	0.1656785	FALSE	b	TRUE
-7.273448	1.351041	-5.922407	0.3892999	0.185289	0.08558701	0.1656785	FALSE	la1	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	TRUE	la1	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	mu2	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	la1	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	b	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	NA	b	FALSE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	NA	b	FALSE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	la1	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	mu2	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	NA	b	FALSE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	mu1	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	mu1	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	mu2	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	la1	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	b	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	mu1	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	mu2	TRUE
-7.995639	2.314154	-5.681485	0.3892999	0.185289	0.0145775	0.1656785	FALSE	mu2	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	TRUE	mu2	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	b	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	la1	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	b	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	mu1	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	NA	b	FALSE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	mu2	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	mu1	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	la1	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	la1	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	mu1	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	mu2	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	la1	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	FALSE	b	TRUE
-7.984837	2.85317	-5.131667	0.3892999	0.185289	0.0145775	0.003973696	NA	b	FALSE
-7.954779	3.408751	-4.546028	0.3892999	0.1112114	0.0145775	0.003973696	TRUE	mu1	TRUE
-7.954779	3.408751	-4.546028	0.3892999	0.1112114	0.0145775	0.003973696	FALSE	la1	TRUE
-7.954779	3.408751	-4.546028	0.3892999	0.1112114	0.0145775	0.003973696	FALSE	mu2	TRUE
-7.954779	3.408751	-4.546028	0.3892999	0.1112114	0.0145775	0.003973696	FALSE	mu1	TRUE
-7.954779	3.408751	-4.546028	0.3892999	0.1112114	0.0145775	0.003973696	FALSE	b	TRUE
-7.879148	3.17898	-4.700168	0.3892999	0.1112114	0.0145775	0.07290512	TRUE	mu2	TRUE
-7.885909	3.100856	-4.785053	0.3892999	0.121628	0.0145775	0.07290512	TRUE	mu1	TRUE
-7.885909	3.100856	-4.785053	0.3892999	0.121628	0.0145775	0.07290512	FALSE	mu1	TRUE
-7.885909	3.100856	-4.785053	0.3892999	0.121628	0.0145775	0.07290512	FALSE	mu1	TRUE
-7.885909	3.100856	-4.785053	0.3892999	0.121628	0.0145775	0.07290512	FALSE	mu1	TRUE
-7.912168	2.838804	-5.073364	0.3892999	0.121628	0.0145775	0.1515205	TRUE	mu2	TRUE
-7.912168	2.838804	-5.073364	0.3892999	0.121628	0.0145775	0.1515205	FALSE	la1	TRUE
-8.10758	2.292226	-5.815354	0.6079315	0.121628	0.0145775	0.1515205	TRUE	b	TRUE
-8.10758	2.292226	-5.815354	0.6079315	0.121628	0.0145775	0.1515205	NA	b	FALSE
-8.10758	2.292226	-5.815354	0.6079315	0.121628	0.0145775	0.1515205	FALSE	mu2	TRUE
-8.10758	2.292226	-5.815354	0.6079315	0.121628	0.0145775	0.1515205	FALSE	la1	TRUE
-8.10758	2.292226	-5.815354	0.6079315	0.121628	0.0145775	0.1515205	FALSE	la1	TRUE
-7.886902	2.423792	-5.46311	0.5553049	0.121628	0.0145775	0.1515205	TRUE	b	TRUE
-7.886902	2.423792	-5.46311	0.5553049	0.121628	0.0145775	0.1515205	FALSE	mu1	TRUE
-7.886902	2.423792	-5.46311	0.5553049	0.121628	0.0145775	0.1515205	FALSE	mu2	TRUE
-7.886824	2.306565	-5.580259	0.5553049	0.1372582	0.0145775	0.1515205	TRUE	mu1	TRUE
-7.886824	2.306565	-5.580259	0.5553049	0.1372582	0.0145775	0.1515205	FALSE	mu2	TRUE
-7.886824	2.306565	-5.580259	0.5553049	0.1372582	0.0145775	0.1515205	FALSE	la1	TRUE
-7.886824	2.306565	-5.580259	0.5553049	0.1372582	0.0145775	0.1515205	NA	b	FALSE
-7.767181	2.466213	-5.300969	0.491446	0.1372582	0.0145775	0.1515205	TRUE	b	TRUE
-7.767181	2.466213	-5.300969	0.491446	0.1372582	0.0145775	0.1515205	FALSE	la1	TRUE
-7.767181	2.466213	-5.300969	0.491446	0.1372582	0.0145775	0.1515205	FALSE	mu1	TRUE
