logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.06942	-2.00474	-27.07416	0.3105668	0.007261747	7.065745	0.3533838	FALSE	la1	TRUE
-25.03882	-2.10925	-27.14807	0.3105668	0.007261747	7.670689	0.3533838	TRUE	la1	TRUE
-25.02819	-2.14472	-27.17291	0.3105668	0.007261747	7.886275	0.3533838	TRUE	la1	TRUE
-25.02819	-2.14472	-27.17291	0.3105668	0.007261747	7.886275	0.3533838	FALSE	mu1	TRUE
-25.02819	-2.14472	-27.17291	0.3105668	0.007261747	7.886275	0.3533838	FALSE	mu2	TRUE
-25.03676	-2.116135	-27.1529	0.3105668	0.007261747	7.71212	0.3533838	TRUE	la1	TRUE
-25.03676	-2.116135	-27.1529	0.3105668	0.007261747	7.71212	0.3533838	FALSE	mu1	TRUE
-25.03676	-2.116135	-27.1529	0.3105668	0.007261747	7.71212	0.3533838	FALSE	mu2	TRUE
-25.03676	-2.116135	-27.1529	0.3105668	0.007261747	7.71212	0.3533838	FALSE	mu2	TRUE
-25.03676	-2.116135	-27.1529	0.3105668	0.007261747	7.71212	0.3533838	FALSE	mu1	TRUE
-25.03676	-2.116135	-27.1529	0.3105668	0.007261747	7.71212	0.3533838	NA	b	FALSE
-25.00493	-2.221085	-27.22601	0.3105668	0.007261747	8.368893	0.3533838	TRUE	la1	TRUE
-24.91131	-3.85278	-28.76409	0.3105668	0.007261747	8.368893	0.8428924	TRUE	mu2	TRUE
-24.91457	-3.716603	-28.63118	0.256096	0.007261747	8.368893	0.8428924	TRUE	b	TRUE
-24.92809	-4.549932	-29.47802	0.256096	0.007261747	8.368893	1.092891	TRUE	mu2	TRUE
-26.79732	-4.273032	-31.07035	0.1453359	0.007261747	8.368893	1.092891	TRUE	b	TRUE
-26.39402	-1.291497	-27.68552	0.1453359	0.007261747	8.368893	0.1984307	TRUE	mu2	TRUE
-26.39402	-1.291497	-27.68552	0.1453359	0.007261747	8.368893	0.1984307	FALSE	mu2	TRUE
-26.39402	-1.291497	-27.68552	0.1453359	0.007261747	8.368893	0.1984307	FALSE	mu2	TRUE
-26.39402	-1.291497	-27.68552	0.1453359	0.007261747	8.368893	0.1984307	FALSE	mu1	TRUE
-26.39402	-1.291497	-27.68552	0.1453359	0.007261747	8.368893	0.1984307	NA	b	FALSE
-26.39402	-1.291497	-27.68552	0.1453359	0.007261747	8.368893	0.1984307	FALSE	mu2	TRUE
-26.39402	-1.291497	-27.68552	0.1453359	0.007261747	8.368893	0.1984307	FALSE	b	TRUE
-26.32059	-1.41981	-27.7404	0.1453359	0.007261747	9.239559	0.1984307	TRUE	la1	TRUE
-26.29671	-1.462214	-27.75892	0.1453359	0.007261747	9.544619	0.1984307	TRUE	la1	TRUE
-26.29671	-1.462214	-27.75892	0.1453359	0.007261747	9.544619	0.1984307	FALSE	la1	TRUE
-26.29671	-1.462214	-27.75892	0.1453359	0.007261747	9.544619	0.1984307	FALSE	b	TRUE
-26.29671	-1.462214	-27.75892	0.1453359	0.007261747	9.544619	0.1984307	FALSE	mu2	TRUE
-26.29671	-1.462214	-27.75892	0.1453359	0.007261747	9.544619	0.1984307	FALSE	mu2	TRUE
-26.25266	-1.541321	-27.79398	0.1453359	0.007261747	10.13793	0.1984307	TRUE	la1	TRUE
-26.25266	-1.541321	-27.79398	0.1453359	0.007261747	10.13793	0.1984307	FALSE	mu2	TRUE
-26.25266	-1.541321	-27.79398	0.1453359	0.007261747	10.13793	0.1984307	NA	b	FALSE
-26.25266	-1.541321	-27.79398	0.1453359	0.007261747	10.13793	0.1984307	FALSE	mu1	TRUE
-26.18187	-1.671095	-27.85297	0.1453359	0.007261747	11.18317	0.1984307	TRUE	la1	TRUE
-26.14661	-1.737079	-27.88369	0.1453359	0.007261747	11.75083	0.1984307	TRUE	la1	TRUE
-26.09233	-1.159326	-27.25166	0.1453359	0.007261747	11.75083	0.02510494	TRUE	mu2	TRUE
-26.09233	-1.159326	-27.25166	0.1453359	0.007261747	11.75083	0.02510494	FALSE	mu1	TRUE
-26.04915	-1.248174	-27.29732	0.1453359	0.007261747	12.55607	0.02510494	TRUE	la1	TRUE
-25.9791	-1.395484	-27.37459	0.1453359	0.007261747	14.00095	0.02510494	TRUE	la1	TRUE
-25.9791	-1.395484	-27.37459	0.1453359	0.007261747	14.00095	0.02510494	FALSE	mu2	TRUE
-25.66257	-2.004304	-27.66687	0.3888636	0.007261747	14.00095	0.02510494	TRUE	b	TRUE
-25.63638	-2.085482	-27.72186	0.3888636	0.007261747	14.85956	0.02510494	TRUE	la1	TRUE
-25.63638	-2.085482	-27.72186	0.3888636	0.007261747	14.85956	0.02510494	FALSE	mu1	TRUE
-25.63638	-2.085482	-27.72186	0.3888636	0.007261747	14.85956	0.02510494	FALSE	mu1	TRUE
-25.63638	-2.085482	-27.72186	0.3888636	0.007261747	14.85956	0.02510494	FALSE	mu2	TRUE
-25.63638	-2.085482	-27.72186	0.3888636	0.007261747	14.85956	0.02510494	FALSE	b	TRUE
-25.63638	-2.085482	-27.72186	0.3888636	0.007261747	14.85956	0.02510494	FALSE	mu2	TRUE
-25.63638	-2.085482	-27.72186	0.3888636	0.007261747	14.85956	0.02510494	NA	b	FALSE
-25.6286	-2.109584	-27.73819	0.3888636	0.007261747	15.12345	0.02510494	TRUE	la1	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	TRUE	la1	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	b	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	mu2	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	mu2	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	mu1	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	mu1	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	b	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	mu1	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	mu1	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	b	TRUE
-25.63253	-2.097404	-27.72994	0.3888636	0.007261747	14.98957	0.02510494	FALSE	mu1	TRUE
-25.61665	-2.146668	-27.76332	0.3888636	0.007261747	15.53772	0.02510494	TRUE	la1	TRUE
-25.61665	-2.146668	-27.76332	0.3888636	0.007261747	15.53772	0.02510494	FALSE	mu1	TRUE
-25.6222	-2.129435	-27.75164	0.3888636	0.007261747	15.34396	0.02510494	TRUE	la1	TRUE
-25.6222	-2.129435	-27.75164	0.3888636	0.007261747	15.34396	0.02510494	FALSE	mu2	TRUE
-25.61256	-2.159354	-27.77192	0.3888636	0.007261747	15.68177	0.02510494	TRUE	la1	TRUE
-25.61256	-2.159354	-27.77192	0.3888636	0.007261747	15.68177	0.02510494	FALSE	mu1	TRUE
-25.61256	-2.159354	-27.77192	0.3888636	0.007261747	15.68177	0.02510494	FALSE	mu1	TRUE
-25.61256	-2.159354	-27.77192	0.3888636	0.007261747	15.68177	0.02510494	FALSE	mu2	TRUE
-25.61256	-2.159354	-27.77192	0.3888636	0.007261747	15.68177	0.02510494	FALSE	mu1	TRUE
-25.48664	-3.381883	-28.86853	0.3888636	0.007261747	15.68177	0.3918636	TRUE	mu2	TRUE
-24.74128	-3.192585	-27.93386	0.3131446	0.007261747	15.68177	0.3918636	TRUE	b	TRUE
-24.73743	-3.204473	-27.9419	0.3131446	0.007261747	15.81785	0.3918636	TRUE	la1	TRUE
-24.7024	-3.99678	-28.69918	0.3131446	0.007261747	15.81785	0.6295556	TRUE	mu2	TRUE
-24.71695	-3.949148	-28.6661	0.3131446	0.007261747	15.27895	0.6295556	TRUE	la1	TRUE
-24.73687	-3.884198	-28.62107	0.3131446	0.007261747	14.57076	0.6295556	TRUE	la1	TRUE
-24.71662	-4.347772	-29.06439	0.3131446	0.007261747	14.57076	0.7686278	TRUE	mu2	TRUE
-24.71662	-4.347772	-29.06439	0.3131446	0.007261747	14.57076	0.7686278	FALSE	mu1	TRUE
-25.77408	-4.613614	-30.38769	0.4194817	0.007261747	14.57076	0.7686278	TRUE	b	TRUE
-25.77759	-4.581241	-30.35883	0.4194817	0.007261747	14.22894	0.7686278	TRUE	la1	TRUE
-25.77759	-4.581241	-30.35883	0.4194817	0.007261747	14.22894	0.7686278	FALSE	mu1	TRUE
-25.76435	-4.692078	-30.45643	0.4194817	0.007261747	14.22894	0.8018789	TRUE	mu2	TRUE
-25.66606	-5.542369	-31.20843	0.4194817	0.007261747	14.22894	1.056966	TRUE	mu2	TRUE
-25.66362	-5.591024	-31.25464	0.4194817	0.007261747	14.74546	1.056966	TRUE	la1	TRUE
-25.66362	-5.591024	-31.25464	0.4194817	0.007261747	14.74546	1.056966	FALSE	mu2	TRUE
-25.66591	-5.545474	-31.21139	0.4194817	0.007261747	14.26141	1.056966	TRUE	la1	TRUE
-25.59964	-6.148437	-31.74808	0.4194817	0.007261747	14.26141	1.237855	TRUE	mu2	TRUE
-25.59946	-6.160292	-31.75975	0.4194817	0.007261747	14.386	1.237855	TRUE	la1	TRUE
-25.59946	-6.160292	-31.75975	0.4194817	0.007261747	14.386	1.237855	FALSE	b	TRUE
-25.35169	-8.674964	-34.02665	0.4194817	0.007261747	14.386	1.992256	TRUE	mu2	TRUE
-25.35169	-8.674964	-34.02665	0.4194817	0.007261747	14.386	1.992256	FALSE	mu1	TRUE
-25.35169	-8.674964	-34.02665	0.4194817	0.007261747	14.386	1.992256	FALSE	mu1	TRUE
-25.35169	-8.674964	-34.02665	0.4194817	0.007261747	14.386	1.992256	FALSE	b	TRUE
-25.35169	-8.674964	-34.02665	0.4194817	0.007261747	14.386	1.992256	FALSE	mu2	TRUE
-25.34143	-8.568534	-33.90997	0.4194817	0.007261747	13.30175	1.992256	TRUE	la1	TRUE
-25.34143	-8.568534	-33.90997	0.4194817	0.007261747	13.30175	1.992256	FALSE	mu1	TRUE
-25.34143	-8.568534	-33.90997	0.4194817	0.007261747	13.30175	1.992256	FALSE	mu2	TRUE
-25.67248	-5.427831	-31.10031	0.4194817	0.007261747	13.30175	1.050046	TRUE	mu2	TRUE
-25.67248	-5.427831	-31.10031	0.4194817	0.007261747	13.30175	1.050046	NA	b	FALSE
-25.45539	-7.404707	-32.8601	0.4194817	0.007261747	13.30175	1.643108	TRUE	mu2	TRUE
-25.89666	-3.643872	-29.54054	0.4194817	0.007261747	13.30175	0.514858	TRUE	mu2	TRUE
-24.68013	-3.314811	-27.99494	0.287857	0.007261747	13.30175	0.514858	TRUE	b	TRUE
-24.6817	-3.310383	-27.99208	0.287857	0.007261747	13.25828	0.514858	TRUE	la1	TRUE
-24.6817	-3.310383	-27.99208	0.287857	0.007261747	13.25828	0.514858	FALSE	mu2	TRUE
-24.6817	-3.310383	-27.99208	0.287857	0.007261747	13.25828	0.514858	FALSE	mu2	TRUE
-24.65297	-4.370395	-29.02337	0.287857	0.007261747	13.25828	0.8328616	TRUE	mu2	TRUE
-24.6758	-3.511231	-28.18703	0.287857	0.007261747	13.25828	0.5751124	TRUE	mu2	TRUE
-24.6758	-3.511231	-28.18703	0.287857	0.007261747	13.25828	0.5751124	FALSE	mu1	TRUE
-24.6758	-3.511231	-28.18703	0.287857	0.007261747	13.25828	0.5751124	NA	b	FALSE
-24.6758	-3.511231	-28.18703	0.287857	0.007261747	13.25828	0.5751124	FALSE	b	TRUE
-24.6758	-3.511231	-28.18703	0.287857	0.007261747	13.25828	0.5751124	FALSE	mu1	TRUE
-24.6758	-3.511231	-28.18703	0.287857	0.007261747	13.25828	0.5751124	FALSE	mu2	TRUE
-24.71855	-3.39062	-28.10917	0.287857	0.007261747	12.12219	0.5751124	TRUE	la1	TRUE
-24.71855	-3.39062	-28.10917	0.287857	0.007261747	12.12219	0.5751124	FALSE	b	TRUE
-24.71855	-3.39062	-28.10917	0.287857	0.007261747	12.12219	0.5751124	FALSE	b	TRUE
-24.71855	-3.39062	-28.10917	0.287857	0.007261747	12.12219	0.5751124	NA	b	FALSE
-24.71729	-3.35294	-28.07023	0.287857	0.002237763	12.12219	0.5751124	TRUE	mu1	TRUE
-24.71059	-3.371972	-28.08256	0.287857	0.002237763	12.29543	0.5751124	TRUE	la1	TRUE
-24.71059	-3.371972	-28.08256	0.287857	0.002237763	12.29543	0.5751124	NA	b	FALSE
-24.71059	-3.371972	-28.08256	0.287857	0.002237763	12.29543	0.5751124	FALSE	b	TRUE
-24.71059	-3.371972	-28.08256	0.287857	0.002237763	12.29543	0.5751124	FALSE	mu1	TRUE
-24.71059	-3.371972	-28.08256	0.287857	0.002237763	12.29543	0.5751124	FALSE	mu2	TRUE
-24.71059	-3.371972	-28.08256	0.287857	0.002237763	12.29543	0.5751124	FALSE	mu2	TRUE
-24.71059	-3.371972	-28.08256	0.287857	0.002237763	12.29543	0.5751124	FALSE	mu2	TRUE
-24.71059	-3.371972	-28.08256	0.287857	0.002237763	12.29543	0.5751124	FALSE	b	TRUE
-24.71418	-3.260165	-27.97435	0.287857	0.002237763	12.29543	0.5415704	TRUE	mu2	TRUE
-24.71418	-3.260165	-27.97435	0.287857	0.002237763	12.29543	0.5415704	NA	b	FALSE
-24.71418	-3.260165	-27.97435	0.287857	0.002237763	12.29543	0.5415704	FALSE	b	TRUE
-24.71418	-3.260165	-27.97435	0.287857	0.002237763	12.29543	0.5415704	FALSE	b	TRUE
-25.11043	-3.415325	-28.52576	0.3499211	0.002237763	12.29543	0.5415704	TRUE	b	TRUE
-25.07409	-3.559485	-28.63358	0.3499211	0.002237763	13.68167	0.5415704	TRUE	la1	TRUE
-25.09447	-3.479141	-28.57362	0.3499211	0.002237763	12.89269	0.5415704	TRUE	la1	TRUE
-25.09447	-3.479141	-28.57362	0.3499211	0.002237763	12.89269	0.5415704	FALSE	mu1	TRUE
-25.09447	-3.479141	-28.57362	0.3499211	0.002237763	12.89269	0.5415704	FALSE	b	TRUE
-25.20207	-2.243395	-27.44546	0.3499211	0.002237763	12.89269	0.1708464	TRUE	mu2	TRUE
-25.20207	-2.243395	-27.44546	0.3499211	0.002237763	12.89269	0.1708464	FALSE	mu1	TRUE
-25.20207	-2.243395	-27.44546	0.3499211	0.002237763	12.89269	0.1708464	FALSE	mu1	TRUE
-25.20207	-2.243395	-27.44546	0.3499211	0.002237763	12.89269	0.1708464	NA	b	FALSE
-25.20207	-2.243395	-27.44546	0.3499211	0.002237763	12.89269	0.1708464	FALSE	mu1	TRUE
-25.20207	-2.243395	-27.44546	0.3499211	0.002237763	12.89269	0.1708464	FALSE	b	TRUE
-25.1163	-3.216675	-28.33297	0.3499211	0.002237763	12.89269	0.4628305	TRUE	mu2	TRUE
-25.1163	-3.216675	-28.33297	0.3499211	0.002237763	12.89269	0.4628305	FALSE	mu2	TRUE
-25.10132	-3.273194	-28.37451	0.3499211	0.002237763	13.4433	0.4628305	TRUE	la1	TRUE
-25.10132	-3.273194	-28.37451	0.3499211	0.002237763	13.4433	0.4628305	FALSE	mu1	TRUE
-25.1052	-3.258587	-28.36379	0.3499211	0.002237763	13.29901	0.4628305	TRUE	la1	TRUE
-25.13115	-3.160067	-28.29121	0.3499211	0.002237763	12.36162	0.4628305	TRUE	la1	TRUE
-25.13623	-3.140546	-28.27677	0.3499211	0.002237763	12.1831	0.4628305	TRUE	la1	TRUE
-25.13623	-3.140546	-28.27677	0.3499211	0.002237763	12.1831	0.4628305	FALSE	mu1	TRUE
-25.13623	-3.140546	-28.27677	0.3499211	0.002237763	12.1831	0.4628305	FALSE	b	TRUE
-25.13623	-3.140546	-28.27677	0.3499211	0.002237763	12.1831	0.4628305	FALSE	mu1	TRUE
-25.08263	-3.126055	-28.20869	0.3441246	0.002237763	12.1831	0.4628305	TRUE	b	TRUE
-25.08263	-3.126055	-28.20869	0.3441246	0.002237763	12.1831	0.4628305	FALSE	mu2	TRUE
-25.08263	-3.126055	-28.20869	0.3441246	0.002237763	12.1831	0.4628305	FALSE	la1	TRUE
-25.08263	-3.126055	-28.20869	0.3441246	0.002237763	12.1831	0.4628305	FALSE	mu1	TRUE
-25.07507	-3.154135	-28.2292	0.3441246	0.002237763	12.44064	0.4628305	TRUE	la1	TRUE
-25.07507	-3.154135	-28.2292	0.3441246	0.002237763	12.44064	0.4628305	NA	b	FALSE
-24.99458	-4.194076	-29.18865	0.3441246	0.002237763	12.44064	0.7748125	TRUE	mu2	TRUE
-25.00238	-4.159891	-29.16228	0.3441246	0.002237763	12.12775	0.7748125	TRUE	la1	TRUE
-25.00238	-4.159891	-29.16228	0.3441246	0.002237763	12.12775	0.7748125	FALSE	mu2	TRUE
-24.99693	-4.1838	-29.18073	0.3441246	0.002237763	12.34584	0.7748125	TRUE	la1	TRUE
-24.95883	-4.347479	-29.30631	0.3441246	0.002237763	13.936	0.7748125	TRUE	la1	TRUE
-24.95883	-4.347479	-29.30631	0.3441246	0.002237763	13.936	0.7748125	NA	b	FALSE
-24.95883	-4.347479	-29.30631	0.3441246	0.002237763	13.936	0.7748125	FALSE	mu1	TRUE
-24.95883	-4.347479	-29.30631	0.3441246	0.002237763	13.936	0.7748125	FALSE	mu1	TRUE
-24.95883	-4.347479	-29.30631	0.3441246	0.002237763	13.936	0.7748125	FALSE	mu1	TRUE
-24.95883	-4.347479	-29.30631	0.3441246	0.002237763	13.936	0.7748125	FALSE	b	TRUE
-24.95883	-4.347479	-29.30631	0.3441246	0.002237763	13.936	0.7748125	FALSE	b	TRUE
-24.9771	-4.26964	-29.24674	0.3441246	0.002237763	13.15817	0.7748125	TRUE	la1	TRUE
-24.9771	-4.26964	-29.24674	0.3441246	0.002237763	13.15817	0.7748125	FALSE	mu1	TRUE
-24.9771	-4.26964	-29.24674	0.3441246	0.002237763	13.15817	0.7748125	FALSE	mu2	TRUE
-25.8158	-3.804013	-29.61982	0.1578739	0.002237763	13.15817	0.7748125	TRUE	b	TRUE
-25.8158	-3.804013	-29.61982	0.1578739	0.002237763	13.15817	0.7748125	NA	b	FALSE
-25.8158	-3.804013	-29.61982	0.1578739	0.002237763	13.15817	0.7748125	FALSE	mu1	TRUE
-25.8158	-3.804013	-29.61982	0.1578739	0.002237763	13.15817	0.7748125	FALSE	mu2	TRUE
-25.8158	-3.804013	-29.61982	0.1578739	0.002237763	13.15817	0.7748125	FALSE	mu1	TRUE
-25.80584	-3.669841	-29.47569	0.1578739	0.002237763	13.15817	0.7345611	TRUE	mu2	TRUE
-25.80584	-3.669841	-29.47569	0.1578739	0.002237763	13.15817	0.7345611	FALSE	mu2	TRUE
-25.81124	-3.660832	-29.47208	0.1578739	0.002237763	13.07071	0.7345611	TRUE	la1	TRUE
-25.77471	-3.722336	-29.49704	0.1578739	0.002237763	13.67831	0.7345611	TRUE	la1	TRUE
-25.77471	-3.722336	-29.49704	0.1578739	0.002237763	13.67831	0.7345611	NA	b	FALSE
-25.74306	-3.776697	-29.51975	0.1578739	0.002237763	14.23636	0.7345611	TRUE	la1	TRUE
-25.91868	-3.760503	-29.67918	0.1513961	0.002237763	14.23636	0.7345611	TRUE	b	TRUE
-24.8296	-3.912069	-28.74167	0.2120228	0.002237763	14.23636	0.7345611	TRUE	b	TRUE
-24.8296	-3.912069	-28.74167	0.2120228	0.002237763	14.23636	0.7345611	FALSE	b	TRUE
-24.90943	-4.22692	-29.13635	0.337963	0.002237763	14.23636	0.7345611	TRUE	b	TRUE
-24.90943	-4.22692	-29.13635	0.337963	0.002237763	14.23636	0.7345611	FALSE	b	TRUE
-24.89767	-4.273395	-29.17106	0.337963	0.002237763	14.72962	0.7345611	TRUE	la1	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	TRUE	mu2	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	FALSE	mu1	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	FALSE	b	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	FALSE	mu1	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	FALSE	mu1	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	FALSE	mu1	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	NA	b	FALSE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	FALSE	mu1	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	FALSE	mu1	TRUE
-24.9238	-3.859578	-28.78338	0.337963	0.002237763	14.72962	0.610416	NA	b	FALSE
-24.90614	-3.92559	-28.83173	0.337963	0.002237763	15.45669	0.610416	TRUE	la1	TRUE
-24.90624	-3.925211	-28.83145	0.337963	0.002237763	15.45243	0.610416	TRUE	la1	TRUE
-24.9266	-3.84911	-28.77571	0.337963	0.002237763	14.61721	0.610416	TRUE	la1	TRUE
-24.9266	-3.84911	-28.77571	0.337963	0.002237763	14.61721	0.610416	FALSE	mu1	TRUE
-24.9266	-3.84911	-28.77571	0.337963	0.002237763	14.61721	0.610416	FALSE	b	TRUE
-24.9266	-3.84911	-28.77571	0.337963	0.002237763	14.61721	0.610416	NA	b	FALSE
-24.95173	-3.754738	-28.70647	0.337963	0.002237763	13.638	0.610416	TRUE	la1	TRUE
-24.73157	-7.671057	-32.40262	0.337963	0.002237763	13.638	1.785312	TRUE	mu2	TRUE
-24.73157	-7.671057	-32.40262	0.337963	0.002237763	13.638	1.785312	NA	b	FALSE
-24.72346	-7.71573	-32.43919	0.337963	0.002237763	14.09391	1.785312	TRUE	la1	TRUE
-24.73318	-7.662166	-32.39535	0.337963	0.002237763	13.54886	1.785312	TRUE	la1	TRUE
-24.72683	-7.802918	-32.52975	0.337963	0.002237763	13.54886	1.827537	TRUE	mu2	TRUE
-24.72935	-7.789008	-32.51836	0.337963	0.002237763	13.41045	1.827537	TRUE	la1	TRUE
-25.02824	-2.756236	-27.78448	0.337963	0.002237763	13.41045	0.3177057	TRUE	mu2	TRUE
-25.02824	-2.756236	-27.78448	0.337963	0.002237763	13.41045	0.3177057	FALSE	mu2	TRUE
-25.02824	-2.756236	-27.78448	0.337963	0.002237763	13.41045	0.3177057	FALSE	mu1	TRUE
-25.00069	-3.126744	-28.12744	0.337963	0.002237763	13.41045	0.428858	TRUE	mu2	TRUE
-25.00069	-3.126744	-28.12744	0.337963	0.002237763	13.41045	0.428858	FALSE	mu1	TRUE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	TRUE	mu2	TRUE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	FALSE	b	TRUE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	FALSE	mu2	TRUE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	NA	b	FALSE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	FALSE	mu2	TRUE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	FALSE	mu1	TRUE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	FALSE	mu2	TRUE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	FALSE	mu1	TRUE
-25.08109	-2.080444	-27.16153	0.337963	0.002237763	13.41045	0.1149681	FALSE	mu1	TRUE
-25.06249	-2.135786	-27.19827	0.337963	0.002237763	13.96876	0.1149681	TRUE	la1	TRUE
-25.06249	-2.135786	-27.19827	0.337963	0.002237763	13.96876	0.1149681	FALSE	mu2	TRUE
-25.09479	-2.039636	-27.13443	0.337963	0.002237763	13.0117	0.1149681	TRUE	la1	TRUE
-25.09479	-2.039636	-27.13443	0.337963	0.002237763	13.0117	0.1149681	FALSE	mu2	TRUE
-25.09479	-2.039636	-27.13443	0.337963	0.002237763	13.0117	0.1149681	FALSE	mu2	TRUE
-25.09479	-2.039636	-27.13443	0.337963	0.002237763	13.0117	0.1149681	FALSE	mu1	TRUE
-25.09479	-2.039636	-27.13443	0.337963	0.002237763	13.0117	0.1149681	FALSE	mu1	TRUE
-24.92928	-2.819423	-27.7487	0.337963	0.1062093	13.0117	0.1149681	TRUE	mu1	TRUE
-24.92928	-2.819423	-27.7487	0.337963	0.1062093	13.0117	0.1149681	FALSE	mu1	TRUE
-24.92928	-2.819423	-27.7487	0.337963	0.1062093	13.0117	0.1149681	FALSE	mu1	TRUE
-24.92928	-2.819423	-27.7487	0.337963	0.1062093	13.0117	0.1149681	FALSE	mu2	TRUE
-25.43113	-4.109543	-29.54067	0.337963	0.2782253	13.0117	0.1149681	TRUE	mu1	TRUE
-25.43113	-4.109543	-29.54067	0.337963	0.2782253	13.0117	0.1149681	FALSE	b	TRUE
-25.41769	-4.148103	-29.56579	0.337963	0.2782253	13.38821	0.1149681	TRUE	la1	TRUE
-25.41769	-4.148103	-29.56579	0.337963	0.2782253	13.38821	0.1149681	FALSE	mu1	TRUE
-25.41769	-4.148103	-29.56579	0.337963	0.2782253	13.38821	0.1149681	FALSE	b	TRUE
-25.40656	-4.180027	-29.58659	0.337963	0.2782253	13.70728	0.1149681	TRUE	la1	TRUE
-25.40656	-4.180027	-29.58659	0.337963	0.2782253	13.70728	0.1149681	FALSE	mu1	TRUE
-25.40656	-4.180027	-29.58659	0.337963	0.2782253	13.70728	0.1149681	FALSE	b	TRUE
-25.40656	-4.180027	-29.58659	0.337963	0.2782253	13.70728	0.1149681	FALSE	mu2	TRUE
-25.40656	-4.180027	-29.58659	0.337963	0.2782253	13.70728	0.1149681	FALSE	mu1	TRUE
-25.40656	-4.180027	-29.58659	0.337963	0.2782253	13.70728	0.1149681	FALSE	mu2	TRUE
-25.40656	-4.180027	-29.58659	0.337963	0.2782253	13.70728	0.1149681	FALSE	mu2	TRUE
-26.88087	-3.906633	-30.78751	0.2286056	0.2782253	13.70728	0.1149681	TRUE	b	TRUE
-26.88087	-3.906633	-30.78751	0.2286056	0.2782253	13.70728	0.1149681	NA	b	FALSE
-26.88087	-3.906633	-30.78751	0.2286056	0.2782253	13.70728	0.1149681	FALSE	mu2	TRUE
-26.88087	-3.906633	-30.78751	0.2286056	0.2782253	13.70728	0.1149681	FALSE	mu1	TRUE
-26.89569	-3.86791	-30.7636	0.2286056	0.2782253	13.32111	0.1149681	TRUE	la1	TRUE
-26.89569	-3.86791	-30.7636	0.2286056	0.2782253	13.32111	0.1149681	FALSE	mu2	TRUE
-26.89569	-3.86791	-30.7636	0.2286056	0.2782253	13.32111	0.1149681	FALSE	mu2	TRUE
-26.89569	-3.86791	-30.7636	0.2286056	0.2782253	13.32111	0.1149681	FALSE	b	TRUE
-26.8645	-3.949561	-30.81406	0.2286056	0.2782253	14.14714	0.1149681	TRUE	la1	TRUE
-26.8645	-3.949561	-30.81406	0.2286056	0.2782253	14.14714	0.1149681	FALSE	b	TRUE
-26.99282	-5.225954	-32.21878	0.2286056	0.2782253	14.14714	0.4978859	TRUE	mu2	TRUE
-26.97602	-5.261448	-32.23747	0.2286056	0.2782253	14.52037	0.4978859	TRUE	la1	TRUE
-26.96825	-5.277978	-32.24622	0.2286056	0.2782253	14.69719	0.4978859	TRUE	la1	TRUE
-26.96825	-5.277978	-32.24622	0.2286056	0.2782253	14.69719	0.4978859	FALSE	b	TRUE
