logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-56.97059	-2.137546	-59.10814	0.2793292	0.02074815	10.55262	0.2306003	FALSE	mu2	TRUE
-56.97059	-2.137546	-59.10814	0.2793292	0.02074815	10.55262	0.2306003	FALSE	mu1	TRUE
-56.97059	-2.137546	-59.10814	0.2793292	0.02074815	10.55262	0.2306003	FALSE	mu1	TRUE
-56.97106	-1.99427	-58.96533	0.2793292	0.02074815	9.462401	0.2306003	TRUE	la1	TRUE
-57.03194	-1.326863	-58.35881	0.2793292	0.02074815	9.462401	0.03037829	TRUE	mu2	TRUE
-57.03335	-1.284941	-58.31829	0.2793292	0.02074815	9.163092	0.03037829	TRUE	la1	TRUE
-57.03335	-1.284941	-58.31829	0.2793292	0.02074815	9.163092	0.03037829	FALSE	mu1	TRUE
-57.03335	-1.284941	-58.31829	0.2793292	0.02074815	9.163092	0.03037829	NA	b	FALSE
-57.03335	-1.284941	-58.31829	0.2793292	0.02074815	9.163092	0.03037829	FALSE	mu1	TRUE
-57.03335	-1.284941	-58.31829	0.2793292	0.02074815	9.163092	0.03037829	NA	b	FALSE
-57.03335	-1.284941	-58.31829	0.2793292	0.02074815	9.163092	0.03037829	FALSE	mu1	TRUE
-56.84376	-1.215737	-58.0595	0.2516474	0.02074815	9.163092	0.03037829	TRUE	b	TRUE
-56.85215	-1.125454	-57.97761	0.2516474	0.02074815	8.547099	0.03037829	TRUE	la1	TRUE
-56.85215	-1.125454	-57.97761	0.2516474	0.02074815	8.547099	0.03037829	FALSE	mu2	TRUE
-56.85215	-1.125454	-57.97761	0.2516474	0.02074815	8.547099	0.03037829	NA	b	FALSE
-56.85215	-1.125454	-57.97761	0.2516474	0.02074815	8.547099	0.03037829	FALSE	mu2	TRUE
-56.86121	-1.036195	-57.8974	0.2516474	0.02074815	7.974773	0.03037829	TRUE	la1	TRUE
-56.86121	-1.036195	-57.8974	0.2516474	0.02074815	7.974773	0.03037829	FALSE	mu2	TRUE
-56.86121	-1.036195	-57.8974	0.2516474	0.02074815	7.974773	0.03037829	FALSE	b	TRUE
-56.86396	-1.010767	-57.87473	0.2516474	0.02074815	7.818127	0.03037829	TRUE	la1	TRUE
-56.86396	-1.010767	-57.87473	0.2516474	0.02074815	7.818127	0.03037829	FALSE	mu1	TRUE
-56.86396	-1.010767	-57.87473	0.2516474	0.02074815	7.818127	0.03037829	FALSE	mu2	TRUE
-56.86396	-1.010767	-57.87473	0.2516474	0.02074815	7.818127	0.03037829	FALSE	mu1	TRUE
-56.84556	-1.195844	-58.0414	0.2516474	0.02074815	9.024053	0.03037829	TRUE	la1	TRUE
-56.83199	-1.352648	-58.18464	0.2516474	0.02074815	10.17324	0.03037829	TRUE	la1	TRUE
-56.83199	-1.352648	-58.18464	0.2516474	0.02074815	10.17324	0.03037829	FALSE	mu1	TRUE
-56.82299	-2.094071	-58.91706	0.2516474	0.02074815	10.17324	0.2528052	TRUE	mu2	TRUE
-56.81556	-2.179982	-58.99554	0.2516474	0.02074815	10.85697	0.2528052	TRUE	la1	TRUE
-56.81556	-2.179982	-58.99554	0.2516474	0.02074815	10.85697	0.2528052	FALSE	mu1	TRUE
-56.81556	-2.179982	-58.99554	0.2516474	0.02074815	10.85697	0.2528052	FALSE	mu1	TRUE
-56.80916	-2.256899	-59.06606	0.2516474	0.02074815	11.5038	0.2528052	TRUE	la1	TRUE
-56.80916	-2.256899	-59.06606	0.2516474	0.02074815	11.5038	0.2528052	FALSE	mu1	TRUE
-56.79755	-2.40299	-59.20054	0.2516474	0.02074815	12.82836	0.2528052	TRUE	la1	TRUE
-56.79617	-2.420921	-59.21709	0.2516474	0.02074815	13.00004	0.2528052	TRUE	la1	TRUE
-56.79617	-2.420921	-59.21709	0.2516474	0.02074815	13.00004	0.2528052	NA	b	FALSE
-56.79617	-2.420921	-59.21709	0.2516474	0.02074815	13.00004	0.2528052	FALSE	b	TRUE
-56.79617	-2.420921	-59.21709	0.2516474	0.02074815	13.00004	0.2528052	NA	b	FALSE
-56.79617	-2.420921	-59.21709	0.2516474	0.02074815	13.00004	0.2528052	FALSE	mu1	TRUE
-56.79617	-2.420921	-59.21709	0.2516474	0.02074815	13.00004	0.2528052	FALSE	mu2	TRUE
-56.79617	-2.420921	-59.21709	0.2516474	0.02074815	13.00004	0.2528052	FALSE	b	TRUE
-56.79617	-2.420921	-59.21709	0.2516474	0.02074815	13.00004	0.2528052	FALSE	b	TRUE
-56.79364	-2.788619	-59.58226	0.2516474	0.02074815	13.00004	0.3631147	TRUE	mu2	TRUE
-56.78746	-2.866925	-59.65438	0.2516474	0.02074815	13.77421	0.3631147	TRUE	la1	TRUE
-56.78746	-2.866925	-59.65438	0.2516474	0.02074815	13.77421	0.3631147	FALSE	mu2	TRUE
-56.78746	-2.866925	-59.65438	0.2516474	0.02074815	13.77421	0.3631147	NA	b	FALSE
-56.79552	-2.05429	-58.84981	0.2516474	0.02074815	13.77421	0.1193242	TRUE	mu2	TRUE
-56.79552	-2.05429	-58.84981	0.2516474	0.02074815	13.77421	0.1193242	FALSE	mu2	TRUE
-56.79552	-2.05429	-58.84981	0.2516474	0.02074815	13.77421	0.1193242	NA	b	FALSE
-56.79552	-2.05429	-58.84981	0.2516474	0.02074815	13.77421	0.1193242	FALSE	b	TRUE
-56.79661	-1.979571	-58.77618	0.2516474	0.02074815	13.77421	0.0969084	TRUE	mu2	TRUE
-56.79808	-1.959827	-58.7579	0.2516474	0.02074815	13.5752	0.0969084	TRUE	la1	TRUE
-56.79808	-1.959827	-58.7579	0.2516474	0.02074815	13.5752	0.0969084	FALSE	mu1	TRUE
-56.79265	-2.033669	-58.82631	0.2516474	0.02074815	14.33302	0.0969084	TRUE	la1	TRUE
-56.79265	-2.033669	-58.82631	0.2516474	0.02074815	14.33302	0.0969084	FALSE	mu2	TRUE
-56.78805	-2.097598	-58.88565	0.2516474	0.02074815	15.01961	0.0969084	TRUE	la1	TRUE
-56.78805	-2.097598	-58.88565	0.2516474	0.02074815	15.01961	0.0969084	NA	b	FALSE
-56.78805	-2.097598	-58.88565	0.2516474	0.02074815	15.01961	0.0969084	FALSE	mu1	TRUE
-56.78805	-2.097598	-58.88565	0.2516474	0.02074815	15.01961	0.0969084	NA	b	FALSE
-56.78805	-2.097598	-58.88565	0.2516474	0.02074815	15.01961	0.0969084	FALSE	mu2	TRUE
-56.78385	-2.157582	-58.94143	0.2516474	0.02074815	15.69063	0.0969084	TRUE	la1	TRUE
-56.78385	-2.157582	-58.94143	0.2516474	0.02074815	15.69063	0.0969084	FALSE	mu2	TRUE
-56.77935	-2.223824	-59.00318	0.2516474	0.02074815	16.46292	0.0969084	TRUE	la1	TRUE
-56.77935	-2.223824	-59.00318	0.2516474	0.02074815	16.46292	0.0969084	FALSE	mu1	TRUE
-56.78405	-2.154735	-58.93878	0.2516474	0.02074815	15.65817	0.0969084	TRUE	la1	TRUE
-56.78838	-2.092952	-58.88133	0.2516474	0.02074815	14.96874	0.0969084	TRUE	la1	TRUE
-56.78838	-2.092952	-58.88133	0.2516474	0.02074815	14.96874	0.0969084	NA	b	FALSE
-56.79106	-2.0556	-58.84666	0.2516474	0.02074815	14.5653	0.0969084	TRUE	la1	TRUE
-56.79106	-2.0556	-58.84666	0.2516474	0.02074815	14.5653	0.0969084	FALSE	b	TRUE
-56.79106	-2.0556	-58.84666	0.2516474	0.02074815	14.5653	0.0969084	FALSE	mu1	TRUE
-56.79106	-2.0556	-58.84666	0.2516474	0.02074815	14.5653	0.0969084	NA	b	FALSE
-56.79509	-2.000217	-58.79531	0.2516474	0.02074815	13.98512	0.0969084	TRUE	la1	TRUE
-56.79377	-2.018227	-58.812	0.2516474	0.02074815	14.17146	0.0969084	TRUE	la1	TRUE
-56.7972	-1.971585	-58.76879	0.2516474	0.02074815	13.6934	0.0969084	TRUE	la1	TRUE
-56.79663	-1.97936	-58.77599	0.2516474	0.02074815	13.77207	0.0969084	TRUE	la1	TRUE
-56.79663	-1.97936	-58.77599	0.2516474	0.02074815	13.77207	0.0969084	FALSE	mu2	TRUE
-56.79663	-1.97936	-58.77599	0.2516474	0.02074815	13.77207	0.0969084	FALSE	mu1	TRUE
-56.7938	-2.017842	-58.81164	0.2516474	0.02074815	14.16746	0.0969084	TRUE	la1	TRUE
-56.79283	-2.03118	-58.82401	0.2516474	0.02074815	14.30686	0.0969084	TRUE	la1	TRUE
-56.79072	-2.060241	-58.85096	0.2516474	0.02074815	14.61489	0.0969084	TRUE	la1	TRUE
-56.79072	-2.060241	-58.85096	0.2516474	0.02074815	14.61489	0.0969084	FALSE	mu1	TRUE
-56.79731	-1.970086	-58.7674	0.2516474	0.02074815	13.67829	0.0969084	TRUE	la1	TRUE
-56.81431	-1.861908	-58.67622	0.2516474	0.006324402	13.67829	0.0969084	TRUE	mu1	TRUE
-56.81431	-1.861908	-58.67622	0.2516474	0.006324402	13.67829	0.0969084	FALSE	mu2	TRUE
-56.81703	-1.823299	-58.64033	0.2516474	0.006324402	13.29397	0.0969084	TRUE	la1	TRUE
-56.81703	-1.823299	-58.64033	0.2516474	0.006324402	13.29397	0.0969084	FALSE	mu1	TRUE
-56.81703	-1.823299	-58.64033	0.2516474	0.006324402	13.29397	0.0969084	FALSE	mu1	TRUE
-56.81545	-1.845632	-58.66108	0.2516474	0.006324402	13.51507	0.0969084	TRUE	la1	TRUE
-56.81545	-1.845632	-58.66108	0.2516474	0.006324402	13.51507	0.0969084	FALSE	b	TRUE
-56.81545	-1.845632	-58.66108	0.2516474	0.006324402	13.51507	0.0969084	NA	b	FALSE
-56.81545	-1.845632	-58.66108	0.2516474	0.006324402	13.51507	0.0969084	FALSE	mu2	TRUE
-56.81545	-1.845632	-58.66108	0.2516474	0.006324402	13.51507	0.0969084	FALSE	b	TRUE
-56.81842	-1.803634	-58.62206	0.2516474	0.006324402	13.10198	0.0969084	TRUE	la1	TRUE
-56.81842	-1.803634	-58.62206	0.2516474	0.006324402	13.10198	0.0969084	FALSE	mu1	TRUE
-56.81842	-1.803634	-58.62206	0.2516474	0.006324402	13.10198	0.0969084	FALSE	b	TRUE
-56.81879	-1.798454	-58.61725	0.2516474	0.006324402	13.05182	0.0969084	TRUE	la1	TRUE
-56.81879	-1.798454	-58.61725	0.2516474	0.006324402	13.05182	0.0969084	FALSE	mu1	TRUE
-56.81879	-1.798454	-58.61725	0.2516474	0.006324402	13.05182	0.0969084	FALSE	b	TRUE
-56.81879	-1.798454	-58.61725	0.2516474	0.006324402	13.05182	0.0969084	FALSE	mu1	TRUE
-56.81492	-1.853168	-58.66809	0.2516474	0.006324402	13.59042	0.0969084	TRUE	la1	TRUE
-56.81492	-1.853168	-58.66809	0.2516474	0.006324402	13.59042	0.0969084	NA	b	FALSE
-56.81492	-1.853168	-58.66809	0.2516474	0.006324402	13.59042	0.0969084	FALSE	mu1	TRUE
-56.81492	-1.853168	-58.66809	0.2516474	0.006324402	13.59042	0.0969084	FALSE	mu1	TRUE
-56.81492	-1.853168	-58.66809	0.2516474	0.006324402	13.59042	0.0969084	FALSE	mu1	TRUE
-56.81492	-1.853168	-58.66809	0.2516474	0.006324402	13.59042	0.0969084	NA	b	FALSE
-56.81407	-1.865308	-58.67938	0.2516474	0.006324402	13.7126	0.0969084	TRUE	la1	TRUE
-56.81407	-1.865308	-58.67938	0.2516474	0.006324402	13.7126	0.0969084	FALSE	mu1	TRUE
-56.81407	-1.865308	-58.67938	0.2516474	0.006324402	13.7126	0.0969084	NA	b	FALSE
-56.82103	-1.7671	-58.58813	0.2516474	0.006324402	12.7519	0.0969084	TRUE	la1	TRUE
-56.82103	-1.7671	-58.58813	0.2516474	0.006324402	12.7519	0.0969084	FALSE	b	TRUE
-56.80867	-1.943276	-58.75194	0.2516474	0.006324402	14.52113	0.0969084	TRUE	la1	TRUE
-56.80867	-1.943276	-58.75194	0.2516474	0.006324402	14.52113	0.0969084	NA	b	FALSE
-56.80867	-1.943276	-58.75194	0.2516474	0.006324402	14.52113	0.0969084	FALSE	mu1	TRUE
-56.81062	-1.91494	-58.72555	0.2516474	0.006324402	14.22245	0.0969084	TRUE	la1	TRUE
-56.81219	-1.860733	-58.67292	0.2516474	0.006324402	14.22245	0.08064639	TRUE	mu2	TRUE
-56.81381	-1.837644	-58.65145	0.2516474	0.006324402	13.98318	0.08064639	TRUE	la1	TRUE
-56.81381	-1.837644	-58.65145	0.2516474	0.006324402	13.98318	0.08064639	FALSE	mu2	TRUE
-56.81381	-1.837644	-58.65145	0.2516474	0.006324402	13.98318	0.08064639	FALSE	b	TRUE
-56.81381	-1.837644	-58.65145	0.2516474	0.006324402	13.98318	0.08064639	FALSE	mu1	TRUE
-56.80796	-1.921999	-58.72996	0.2516474	0.006324402	14.87532	0.08064639	TRUE	la1	TRUE
-56.80796	-1.921999	-58.72996	0.2516474	0.006324402	14.87532	0.08064639	FALSE	mu1	TRUE
-56.80796	-1.921999	-58.72996	0.2516474	0.006324402	14.87532	0.08064639	FALSE	mu1	TRUE
-56.80796	-1.921999	-58.72996	0.2516474	0.006324402	14.87532	0.08064639	NA	b	FALSE
-56.8081	-1.919904	-58.728	0.2516474	0.006324402	14.85255	0.08064639	TRUE	la1	TRUE
-56.8081	-1.919904	-58.728	0.2516474	0.006324402	14.85255	0.08064639	FALSE	mu1	TRUE
-56.80764	-1.926681	-58.73432	0.2516474	0.006324402	14.9263	0.08064639	TRUE	la1	TRUE
-56.80238	-2.004901	-58.80728	0.2516474	0.006324402	15.80168	0.08064639	TRUE	la1	TRUE
-56.80238	-2.004901	-58.80728	0.2516474	0.006324402	15.80168	0.08064639	NA	b	FALSE
-56.80238	-2.004901	-58.80728	0.2516474	0.006324402	15.80168	0.08064639	FALSE	b	TRUE
-56.80238	-2.004901	-58.80728	0.2516474	0.006324402	15.80168	0.08064639	FALSE	mu2	TRUE
-56.80238	-2.004901	-58.80728	0.2516474	0.006324402	15.80168	0.08064639	FALSE	mu2	TRUE
-56.80238	-2.004901	-58.80728	0.2516474	0.006324402	15.80168	0.08064639	NA	b	FALSE
-56.79769	-2.077292	-58.87499	0.2516474	0.006324402	16.65275	0.08064639	TRUE	la1	TRUE
-56.79769	-2.077292	-58.87499	0.2516474	0.006324402	16.65275	0.08064639	FALSE	mu1	TRUE
-56.79769	-2.077292	-58.87499	0.2516474	0.006324402	16.65275	0.08064639	FALSE	mu1	TRUE
-56.79395	-2.137572	-58.93152	0.2516474	0.006324402	17.39273	0.08064639	TRUE	la1	TRUE
-56.79395	-2.137572	-58.93152	0.2516474	0.006324402	17.39273	0.08064639	FALSE	mu1	TRUE
-56.79395	-2.137572	-58.93152	0.2516474	0.006324402	17.39273	0.08064639	FALSE	mu1	TRUE
-56.79395	-2.137572	-58.93152	0.2516474	0.006324402	17.39273	0.08064639	NA	b	FALSE
-56.79395	-2.137572	-58.93152	0.2516474	0.006324402	17.39273	0.08064639	FALSE	mu1	TRUE
-56.79395	-2.137572	-58.93152	0.2516474	0.006324402	17.39273	0.08064639	FALSE	mu1	TRUE
-56.79395	-2.137572	-58.93152	0.2516474	0.006324402	17.39273	0.08064639	FALSE	mu1	TRUE
-57.90498	-2.307987	-60.21297	0.3198132	0.006324402	17.39273	0.08064639	TRUE	b	TRUE
-57.90498	-2.307987	-60.21297	0.3198132	0.006324402	17.39273	0.08064639	FALSE	mu2	TRUE
-57.90569	-2.335655	-60.24134	0.3198132	0.006324402	17.7422	0.08064639	TRUE	la1	TRUE
-57.90569	-2.335655	-60.24134	0.3198132	0.006324402	17.7422	0.08064639	FALSE	b	TRUE
-57.90569	-2.335655	-60.24134	0.3198132	0.006324402	17.7422	0.08064639	FALSE	mu1	TRUE
-57.90569	-2.335655	-60.24134	0.3198132	0.006324402	17.7422	0.08064639	NA	b	FALSE
-57.90569	-2.335655	-60.24134	0.3198132	0.006324402	17.7422	0.08064639	FALSE	mu2	TRUE
-57.90569	-2.335655	-60.24134	0.3198132	0.006324402	17.7422	0.08064639	FALSE	mu2	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	TRUE	la1	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	FALSE	mu2	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	FALSE	mu1	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	FALSE	mu1	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	FALSE	b	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	FALSE	b	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	FALSE	mu2	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	NA	b	FALSE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	FALSE	mu2	TRUE
-57.9069	-2.384529	-60.29143	0.3198132	0.006324402	18.37502	0.08064639	FALSE	mu2	TRUE
-57.90708	-2.391873	-60.29895	0.3198132	0.006324402	18.47186	0.08064639	TRUE	la1	TRUE
-57.90929	-2.482494	-60.39179	0.3198132	0.006324402	19.70519	0.08064639	TRUE	la1	TRUE
-57.90929	-2.482494	-60.39179	0.3198132	0.006324402	19.70519	0.08064639	FALSE	b	TRUE
-57.9075	-2.408933	-60.31643	0.3198132	0.006324402	18.69857	0.08064639	TRUE	la1	TRUE
-57.9073	-2.400857	-60.30816	0.3198132	0.006324402	18.59093	0.08064639	TRUE	la1	TRUE
-57.9073	-2.400857	-60.30816	0.3198132	0.006324402	18.59093	0.08064639	FALSE	mu2	TRUE
-57.9073	-2.400857	-60.30816	0.3198132	0.006324402	18.59093	0.08064639	FALSE	mu2	TRUE
-57.73021	-2.505874	-60.23608	0.3198132	0.02032673	18.59093	0.08064639	TRUE	mu1	TRUE
-57.73021	-2.505874	-60.23608	0.3198132	0.02032673	18.59093	0.08064639	FALSE	b	TRUE
-57.73078	-2.536679	-60.26746	0.3198132	0.02032673	19.00452	0.08064639	TRUE	la1	TRUE
-57.73078	-2.536679	-60.26746	0.3198132	0.02032673	19.00452	0.08064639	FALSE	b	TRUE
-57.73078	-2.536679	-60.26746	0.3198132	0.02032673	19.00452	0.08064639	FALSE	mu2	TRUE
-57.73078	-2.536679	-60.26746	0.3198132	0.02032673	19.00452	0.08064639	FALSE	b	TRUE
-57.73078	-2.536679	-60.26746	0.3198132	0.02032673	19.00452	0.08064639	FALSE	mu1	TRUE
-57.72986	-2.487246	-60.21711	0.3198132	0.02032673	18.34479	0.08064639	TRUE	la1	TRUE
-57.72952	-2.469153	-60.19868	0.3198132	0.02032673	18.10853	0.08064639	TRUE	la1	TRUE
-57.72952	-2.469153	-60.19868	0.3198132	0.02032673	18.10853	0.08064639	NA	b	FALSE
-57.72922	-2.452931	-60.18215	0.3198132	0.02032673	17.89905	0.08064639	TRUE	la1	TRUE
-57.72922	-2.452931	-60.18215	0.3198132	0.02032673	17.89905	0.08064639	FALSE	mu1	TRUE
-57.72909	-2.446013	-60.1751	0.3198132	0.02032673	17.81039	0.08064639	TRUE	la1	TRUE
-57.72909	-2.446013	-60.1751	0.3198132	0.02032673	17.81039	0.08064639	FALSE	mu2	TRUE
-57.37284	-2.127905	-59.50074	0.19257	0.02032673	17.81039	0.08064639	TRUE	b	TRUE
-57.37284	-2.127905	-59.50074	0.19257	0.02032673	17.81039	0.08064639	FALSE	mu2	TRUE
-57.37284	-2.127905	-59.50074	0.19257	0.02032673	17.81039	0.08064639	FALSE	mu1	TRUE
-57.37284	-2.127905	-59.50074	0.19257	0.02032673	17.81039	0.08064639	FALSE	b	TRUE
-57.37284	-2.127905	-59.50074	0.19257	0.02032673	17.81039	0.08064639	FALSE	mu1	TRUE
-57.37284	-2.127905	-59.50074	0.19257	0.02032673	17.81039	0.08064639	FALSE	mu2	TRUE
-57.37284	-2.127905	-59.50074	0.19257	0.02032673	17.81039	0.08064639	FALSE	mu2	TRUE
-57.3782	-2.088013	-59.46621	0.19257	0.02032673	17.30676	0.08064639	TRUE	la1	TRUE
-56.98167	-2.137487	-59.11916	0.2123597	0.02032673	17.30676	0.08064639	TRUE	b	TRUE
-56.98167	-2.137487	-59.11916	0.2123597	0.02032673	17.30676	0.08064639	FALSE	b	TRUE
-56.98167	-2.137487	-59.11916	0.2123597	0.02032673	17.30676	0.08064639	NA	b	FALSE
-56.98167	-2.137487	-59.11916	0.2123597	0.02032673	17.30676	0.08064639	FALSE	b	TRUE
-56.81966	-2.258869	-59.07853	0.2609126	0.02032673	17.30676	0.08064639	TRUE	b	TRUE
-56.81966	-2.258869	-59.07853	0.2609126	0.02032673	17.30676	0.08064639	FALSE	b	TRUE
-56.81966	-2.258869	-59.07853	0.2609126	0.02032673	17.30676	0.08064639	FALSE	mu2	TRUE
-56.81966	-2.258869	-59.07853	0.2609126	0.02032673	17.30676	0.08064639	FALSE	b	TRUE
-56.81966	-2.258869	-59.07853	0.2609126	0.02032673	17.30676	0.08064639	NA	b	FALSE
-56.82237	-2.208056	-59.03043	0.2609126	0.02032673	16.68387	0.08064639	TRUE	la1	TRUE
-56.82237	-2.208056	-59.03043	0.2609126	0.02032673	16.68387	0.08064639	FALSE	b	TRUE
-56.82237	-2.208056	-59.03043	0.2609126	0.02032673	16.68387	0.08064639	FALSE	mu1	TRUE
-56.81917	-2.31427	-59.13344	0.2609126	0.02032673	16.68387	0.1125108	TRUE	mu2	TRUE
-56.82429	-2.219399	-59.04369	0.2609126	0.02032673	15.57473	0.1125108	TRUE	la1	TRUE
-56.82429	-2.219399	-59.04369	0.2609126	0.02032673	15.57473	0.1125108	FALSE	mu2	TRUE
-56.82429	-2.219399	-59.04369	0.2609126	0.02032673	15.57473	0.1125108	FALSE	la1	TRUE
-56.82429	-2.219399	-59.04369	0.2609126	0.02032673	15.57473	0.1125108	FALSE	b	TRUE
-56.82384	-2.227633	-59.05147	0.2609126	0.02032673	15.66828	0.1125108	TRUE	la1	TRUE
-56.82384	-2.227633	-59.05147	0.2609126	0.02032673	15.66828	0.1125108	FALSE	b	TRUE
-56.82437	-2.217951	-59.04232	0.2609126	0.02032673	15.55832	0.1125108	TRUE	la1	TRUE
-56.82437	-2.217951	-59.04232	0.2609126	0.02032673	15.55832	0.1125108	NA	b	FALSE
-56.82437	-2.217951	-59.04232	0.2609126	0.02032673	15.55832	0.1125108	FALSE	mu2	TRUE
-56.82437	-2.217951	-59.04232	0.2609126	0.02032673	15.55832	0.1125108	FALSE	mu1	TRUE
-56.82731	-2.165267	-58.99258	0.2609126	0.02032673	14.97206	0.1125108	TRUE	la1	TRUE
-56.8325	-2.074401	-58.9069	0.2609126	0.02032673	14.00749	0.1125108	TRUE	la1	TRUE
-56.8325	-2.074401	-58.9069	0.2609126	0.02032673	14.00749	0.1125108	NA	b	FALSE
-56.82734	-2.233007	-59.06035	0.2609126	0.02032673	14.00749	0.1600926	TRUE	mu2	TRUE
-56.82734	-2.233007	-59.06035	0.2609126	0.02032673	14.00749	0.1600926	FALSE	b	TRUE
-56.82734	-2.233007	-59.06035	0.2609126	0.02032673	14.00749	0.1600926	FALSE	mu2	TRUE
-56.82647	-2.248784	-59.07525	0.2609126	0.02032673	14.17084	0.1600926	TRUE	la1	TRUE
-56.83314	-2.129476	-58.96262	0.2609126	0.02032673	12.97689	0.1600926	TRUE	la1	TRUE
-56.84559	-1.775759	-58.62135	0.2609126	0.02032673	12.97689	0.05397727	TRUE	mu2	TRUE
-56.85351	-1.648296	-58.5018	0.2609126	0.02032673	11.80195	0.05397727	TRUE	la1	TRUE
-56.85351	-1.648296	-58.5018	0.2609126	0.02032673	11.80195	0.05397727	FALSE	mu1	TRUE
-56.85351	-1.648296	-58.5018	0.2609126	0.02032673	11.80195	0.05397727	FALSE	mu1	TRUE
-56.85351	-1.648296	-58.5018	0.2609126	0.02032673	11.80195	0.05397727	FALSE	mu2	TRUE
-56.85191	-1.673936	-58.52584	0.2609126	0.02032673	12.03031	0.05397727	TRUE	la1	TRUE
-56.82299	-2.555801	-59.37879	0.2609126	0.02032673	12.03031	0.3185366	TRUE	mu2	TRUE
-56.82299	-2.555801	-59.37879	0.2609126	0.02032673	12.03031	0.3185366	FALSE	mu1	TRUE
-56.82904	-2.446003	-59.27504	0.2609126	0.02032673	11.07949	0.3185366	TRUE	la1	TRUE
-56.82904	-2.446003	-59.27504	0.2609126	0.02032673	11.07949	0.3185366	FALSE	mu1	TRUE
-56.8266	-2.48966	-59.31626	0.2609126	0.02032673	11.44915	0.3185366	TRUE	la1	TRUE
-56.8266	-2.48966	-59.31626	0.2609126	0.02032673	11.44915	0.3185366	FALSE	mu2	TRUE
-56.82971	-2.434037	-59.26375	0.2609126	0.02032673	10.98005	0.3185366	TRUE	la1	TRUE
-56.84376	-2.202458	-59.04621	0.2609126	0.02032673	9.206757	0.3185366	TRUE	la1	TRUE
-56.84376	-2.202458	-59.04621	0.2609126	0.02032673	9.206757	0.3185366	FALSE	mu1	TRUE
-56.84376	-2.202458	-59.04621	0.2609126	0.02032673	9.206757	0.3185366	NA	b	FALSE
-56.86299	-1.595607	-58.4586	0.2609126	0.02032673	9.206757	0.1364814	TRUE	mu2	TRUE
-56.86802	-1.521179	-58.3892	0.2609126	0.02032673	8.693994	0.1364814	TRUE	la1	TRUE
-56.86802	-1.521179	-58.3892	0.2609126	0.02032673	8.693994	0.1364814	NA	b	FALSE
-56.86802	-1.521179	-58.3892	0.2609126	0.02032673	8.693994	0.1364814	FALSE	mu2	TRUE
-56.86802	-1.521179	-58.3892	0.2609126	0.02032673	8.693994	0.1364814	FALSE	mu1	TRUE
-56.8608	-1.629614	-58.49041	0.2609126	0.02032673	9.449921	0.1364814	TRUE	la1	TRUE
-56.85868	-1.663169	-58.52185	0.2609126	0.02032673	9.695481	0.1364814	TRUE	la1	TRUE
-56.86348	-1.588182	-58.45166	0.2609126	0.02032673	9.154413	0.1364814	TRUE	la1	TRUE
-56.8565	-1.698284	-58.55479	0.2609126	0.02032673	9.95856	0.1364814	TRUE	la1	TRUE
-56.86606	-1.549587	-58.41565	0.2609126	0.02032673	8.88661	0.1364814	TRUE	la1	TRUE
-56.86606	-1.549587	-58.41565	0.2609126	0.02032673	8.88661	0.1364814	FALSE	b	TRUE
-56.86606	-1.549587	-58.41565	0.2609126	0.02032673	8.88661	0.1364814	FALSE	mu2	TRUE
-56.86872	-1.511335	-58.38005	0.2609126	0.02032673	8.628121	0.1364814	TRUE	la1	TRUE
-56.86872	-1.511335	-58.38005	0.2609126	0.02032673	8.628121	0.1364814	FALSE	mu2	TRUE
-56.86872	-1.511335	-58.38005	0.2609126	0.02032673	8.628121	0.1364814	FALSE	mu1	TRUE
-56.86872	-1.511335	-58.38005	0.2609126	0.02032673	8.628121	0.1364814	NA	b	FALSE
-56.86872	-1.511335	-58.38005	0.2609126	0.02032673	8.628121	0.1364814	FALSE	mu1	TRUE
-56.86182	-1.613708	-58.47553	0.2609126	0.02032673	9.335479	0.1364814	TRUE	la1	TRUE
-56.86182	-1.613708	-58.47553	0.2609126	0.02032673	9.335479	0.1364814	FALSE	mu1	TRUE
-56.86182	-1.613708	-58.47553	0.2609126	0.02032673	9.335479	0.1364814	NA	b	FALSE
-56.86383	-1.582963	-58.44679	0.2609126	0.02032673	9.117777	0.1364814	TRUE	la1	TRUE
-56.86383	-1.582963	-58.44679	0.2609126	0.02032673	9.117777	0.1364814	FALSE	mu2	TRUE
-56.85026	-1.979676	-58.82993	0.2609126	0.02032673	9.117777	0.2554954	TRUE	mu2	TRUE
-56.86326	-1.80132	-58.66458	0.2609126	0.02032673	7.942095	0.2554954	TRUE	la1	TRUE
