logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.43943	-2.322405	-19.76183	0.2835076	0.09970763	7.461668	0.2401967	TRUE	la1	TRUE
-17.43943	-2.322405	-19.76183	0.2835076	0.09970763	7.461668	0.2401967	FALSE	mu1	TRUE
-17.43943	-2.322405	-19.76183	0.2835076	0.09970763	7.461668	0.2401967	FALSE	b	TRUE
-17.43943	-2.322405	-19.76183	0.2835076	0.09970763	7.461668	0.2401967	FALSE	mu2	TRUE
-17.43943	-2.322405	-19.76183	0.2835076	0.09970763	7.461668	0.2401967	FALSE	mu2	TRUE
-17.43943	-2.322405	-19.76183	0.2835076	0.09970763	7.461668	0.2401967	FALSE	b	TRUE
-17.44512	-2.268706	-19.71383	0.2835076	0.09970763	7.461668	0.2240871	TRUE	mu2	TRUE
-17.44512	-2.268706	-19.71383	0.2835076	0.09970763	7.461668	0.2240871	NA	b	FALSE
-17.44512	-2.268706	-19.71383	0.2835076	0.09970763	7.461668	0.2240871	NA	b	FALSE
-17.42379	-2.320005	-19.7438	0.2835076	0.09970763	7.767567	0.2240871	TRUE	la1	TRUE
-17.42379	-2.320005	-19.7438	0.2835076	0.09970763	7.767567	0.2240871	NA	b	FALSE
-17.42379	-2.320005	-19.7438	0.2835076	0.09970763	7.767567	0.2240871	FALSE	mu2	TRUE
-17.42379	-2.320005	-19.7438	0.2835076	0.09970763	7.767567	0.2240871	FALSE	b	TRUE
-17.42379	-2.320005	-19.7438	0.2835076	0.09970763	7.767567	0.2240871	NA	b	FALSE
-17.42379	-2.320005	-19.7438	0.2835076	0.09970763	7.767567	0.2240871	FALSE	mu2	TRUE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	TRUE	la1	TRUE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	FALSE	mu1	TRUE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	NA	b	FALSE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	FALSE	mu2	TRUE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	FALSE	mu1	TRUE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	FALSE	mu2	TRUE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	FALSE	mu1	TRUE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	FALSE	mu1	TRUE
-17.3983	-2.384079	-19.78238	0.2835076	0.09970763	8.165351	0.2240871	FALSE	mu2	TRUE
-17.38553	-2.417422	-19.80295	0.2835076	0.09970763	8.379476	0.2240871	TRUE	la1	TRUE
-17.41387	-2.344567	-19.75844	0.2835076	0.09970763	7.917958	0.2240871	TRUE	la1	TRUE
-17.37114	-2.785495	-20.15664	0.2835076	0.09970763	7.917958	0.3563655	TRUE	mu2	TRUE
-17.37114	-2.785495	-20.15664	0.2835076	0.09970763	7.917958	0.3563655	NA	b	FALSE
-17.45197	-2.582115	-20.03409	0.2835076	0.09970763	6.747335	0.3563655	TRUE	la1	TRUE
-17.45197	-2.582115	-20.03409	0.2835076	0.09970763	6.747335	0.3563655	FALSE	mu2	TRUE
-17.45197	-2.582115	-20.03409	0.2835076	0.09970763	6.747335	0.3563655	FALSE	mu1	TRUE
-17.45197	-2.582115	-20.03409	0.2835076	0.09970763	6.747335	0.3563655	FALSE	b	TRUE
-17.44088	-2.608343	-20.04922	0.2835076	0.09970763	6.889058	0.3563655	TRUE	la1	TRUE
-17.44088	-2.608343	-20.04922	0.2835076	0.09970763	6.889058	0.3563655	FALSE	mu1	TRUE
-17.44088	-2.608343	-20.04922	0.2835076	0.09970763	6.889058	0.3563655	FALSE	mu2	TRUE
-17.44506	-2.598399	-20.04346	0.2835076	0.09970763	6.835018	0.3563655	TRUE	la1	TRUE
-17.44506	-2.598399	-20.04346	0.2835076	0.09970763	6.835018	0.3563655	NA	b	FALSE
-17.44506	-2.598399	-20.04346	0.2835076	0.09970763	6.835018	0.3563655	FALSE	mu2	TRUE
-17.41655	-2.66759	-20.08414	0.2835076	0.09970763	7.219023	0.3563655	TRUE	la1	TRUE
-17.17091	-3.667939	-20.83885	0.2835076	0.2330876	7.219023	0.3563655	TRUE	mu1	TRUE
-17.17641	-3.349885	-20.52629	0.2835076	0.2330876	7.219023	0.2609491	TRUE	mu2	TRUE
-17.22866	-3.244676	-20.47334	0.2835076	0.2330876	6.642418	0.2609491	TRUE	la1	TRUE
-17.18114	-3.340027	-20.52117	0.2835076	0.2330876	7.163166	0.2609491	TRUE	la1	TRUE
-17.3119	-3.090937	-20.40284	0.2835076	0.2330876	5.873592	0.2609491	TRUE	la1	TRUE
-17.30736	-2.983592	-20.29095	0.2835076	0.218775	5.873592	0.2609491	TRUE	mu1	TRUE
-17.30736	-2.983592	-20.29095	0.2835076	0.218775	5.873592	0.2609491	FALSE	mu1	TRUE
-17.32925	-2.945254	-20.27451	0.2835076	0.218775	5.694675	0.2609491	TRUE	la1	TRUE
-17.26688	-3.056933	-20.32381	0.2835076	0.218775	6.229862	0.2609491	TRUE	la1	TRUE
-17.26688	-3.056933	-20.32381	0.2835076	0.218775	6.229862	0.2609491	NA	b	FALSE
-17.31829	-2.964348	-20.28264	0.2835076	0.218775	5.783167	0.2609491	TRUE	la1	TRUE
-17.31829	-2.964348	-20.28264	0.2835076	0.218775	5.783167	0.2609491	FALSE	mu2	TRUE
-17.31081	-3.176405	-20.48722	0.2835076	0.218775	5.783167	0.324566	TRUE	mu2	TRUE
-17.31081	-3.176405	-20.48722	0.2835076	0.218775	5.783167	0.324566	FALSE	b	TRUE
-17.31081	-3.176405	-20.48722	0.2835076	0.218775	5.783167	0.324566	NA	b	FALSE
-17.31081	-3.176405	-20.48722	0.2835076	0.218775	5.783167	0.324566	FALSE	mu1	TRUE
-17.31081	-3.176405	-20.48722	0.2835076	0.218775	5.783167	0.324566	FALSE	b	TRUE
-17.31081	-3.176405	-20.48722	0.2835076	0.218775	5.783167	0.324566	FALSE	mu2	TRUE
-18.38259	-3.573426	-21.95601	0.4423164	0.218775	5.783167	0.324566	TRUE	b	TRUE
-18.38259	-3.573426	-21.95601	0.4423164	0.218775	5.783167	0.324566	FALSE	mu1	TRUE
-18.38259	-3.573426	-21.95601	0.4423164	0.218775	5.783167	0.324566	FALSE	mu1	TRUE
-18.35149	-3.66033	-22.01182	0.4423164	0.218775	6.201589	0.324566	TRUE	la1	TRUE
-18.35149	-3.66033	-22.01182	0.4423164	0.218775	6.201589	0.324566	FALSE	mu1	TRUE
-18.35149	-3.66033	-22.01182	0.4423164	0.218775	6.201589	0.324566	FALSE	mu1	TRUE
-18.37275	-3.60045	-21.9732	0.4423164	0.218775	5.910503	0.324566	TRUE	la1	TRUE
-18.37275	-3.60045	-21.9732	0.4423164	0.218775	5.910503	0.324566	FALSE	mu2	TRUE
-18.37275	-3.60045	-21.9732	0.4423164	0.218775	5.910503	0.324566	NA	b	FALSE
-18.37275	-3.60045	-21.9732	0.4423164	0.218775	5.910503	0.324566	FALSE	b	TRUE
-18.34424	-3.704401	-22.04864	0.4423164	0.218775	5.910503	0.3557511	TRUE	mu2	TRUE
-18.34424	-3.704401	-22.04864	0.4423164	0.218775	5.910503	0.3557511	FALSE	b	TRUE
-18.34424	-3.704401	-22.04864	0.4423164	0.218775	5.910503	0.3557511	FALSE	mu1	TRUE
-18.3363	-3.727794	-22.06409	0.4423164	0.218775	6.022743	0.3557511	TRUE	la1	TRUE
-18.3363	-3.727794	-22.06409	0.4423164	0.218775	6.022743	0.3557511	NA	b	FALSE
-18.34968	-3.688542	-22.03822	0.4423164	0.218775	5.835478	0.3557511	TRUE	la1	TRUE
-18.34968	-3.688542	-22.03822	0.4423164	0.218775	5.835478	0.3557511	FALSE	mu2	TRUE
-18.4475	-3.342702	-21.7902	0.4423164	0.218775	5.835478	0.2519991	TRUE	mu2	TRUE
-18.46511	-3.300578	-21.76569	0.4423164	0.218775	5.640293	0.2519991	TRUE	la1	TRUE
-18.46511	-3.300578	-21.76569	0.4423164	0.218775	5.640293	0.2519991	FALSE	b	TRUE
-17.75831	-4.171976	-21.93029	0.4423164	0.3349615	5.640293	0.2519991	TRUE	mu1	TRUE
-17.75831	-4.171976	-21.93029	0.4423164	0.3349615	5.640293	0.2519991	FALSE	mu1	TRUE
-17.3022	-8.034621	-25.33682	0.4423164	0.3349615	5.640293	1.410792	TRUE	mu2	TRUE
-17.36404	-7.850165	-25.21421	0.4423164	0.3349615	4.852225	1.410792	TRUE	la1	TRUE
-17.36404	-7.850165	-25.21421	0.4423164	0.3349615	4.852225	1.410792	FALSE	la1	TRUE
-17.41681	-7.718112	-25.13492	0.4423164	0.3349615	4.349734	1.410792	TRUE	la1	TRUE
-17.7383	-4.758087	-22.49638	0.4423164	0.3349615	4.349734	0.5227849	TRUE	mu2	TRUE
-17.7383	-4.758087	-22.49638	0.4423164	0.3349615	4.349734	0.5227849	FALSE	mu1	TRUE
-17.7383	-4.758087	-22.49638	0.4423164	0.3349615	4.349734	0.5227849	FALSE	mu2	TRUE
-17.7383	-4.758087	-22.49638	0.4423164	0.3349615	4.349734	0.5227849	FALSE	mu2	TRUE
-17.7383	-4.758087	-22.49638	0.4423164	0.3349615	4.349734	0.5227849	FALSE	mu1	TRUE
-17.7383	-4.758087	-22.49638	0.4423164	0.3349615	4.349734	0.5227849	FALSE	mu2	TRUE
-17.73313	-4.769374	-22.5025	0.4423164	0.3349615	4.390804	0.5227849	TRUE	la1	TRUE
-18.85206	-3.372767	-22.22483	0.4423164	0.1487471	4.390804	0.5227849	TRUE	mu1	TRUE
-19.23862	-2.425745	-21.66437	0.4423164	0.1487471	4.390804	0.2386783	TRUE	mu2	TRUE
-19.23862	-2.425745	-21.66437	0.4423164	0.1487471	4.390804	0.2386783	FALSE	b	TRUE
-19.24413	-2.412358	-21.65649	0.4423164	0.1487471	4.342135	0.2386783	TRUE	la1	TRUE
-17.70051	-5.029852	-22.73036	0.4423164	0.4977463	4.342135	0.2386783	TRUE	mu1	TRUE
-17.70051	-5.029852	-22.73036	0.4423164	0.4977463	4.342135	0.2386783	FALSE	mu2	TRUE
-17.90753	-3.874241	-21.78177	0.4423164	0.3436648	4.342135	0.2386783	TRUE	mu1	TRUE
-17.90753	-3.874241	-21.78177	0.4423164	0.3436648	4.342135	0.2386783	FALSE	mu1	TRUE
-17.68624	-4.882233	-22.56847	0.4423164	0.4780638	4.342135	0.2386783	TRUE	mu1	TRUE
-17.68624	-4.882233	-22.56847	0.4423164	0.4780638	4.342135	0.2386783	FALSE	mu2	TRUE
-17.68624	-4.882233	-22.56847	0.4423164	0.4780638	4.342135	0.2386783	NA	b	FALSE
-17.68624	-4.882233	-22.56847	0.4423164	0.4780638	4.342135	0.2386783	FALSE	mu1	TRUE
-18.07114	-4.296244	-22.36739	0.4423164	0.4780638	2.62685	0.2386783	TRUE	la1	TRUE
-18.07114	-4.296244	-22.36739	0.4423164	0.4780638	2.62685	0.2386783	FALSE	mu1	TRUE
-20.66954	-0.9752475	-21.64479	0.4423164	0.03526425	2.62685	0.2386783	TRUE	mu1	TRUE
-20.72149	-0.680658	-21.40215	0.4423164	0.03526425	2.016294	0.2386783	TRUE	la1	TRUE
-20.72149	-0.680658	-21.40215	0.4423164	0.03526425	2.016294	0.2386783	FALSE	mu1	TRUE
-20.72149	-0.680658	-21.40215	0.4423164	0.03526425	2.016294	0.2386783	FALSE	mu2	TRUE
-20.72149	-0.680658	-21.40215	0.4423164	0.03526425	2.016294	0.2386783	FALSE	la1	TRUE
-20.65564	-1.045203	-21.70085	0.4423164	0.03526425	2.793713	0.2386783	TRUE	la1	TRUE
-20.65564	-1.045203	-21.70085	0.4423164	0.03526425	2.793713	0.2386783	FALSE	mu1	TRUE
-20.65564	-1.045203	-21.70085	0.4423164	0.03526425	2.793713	0.2386783	FALSE	mu2	TRUE
-20.65564	-1.045203	-21.70085	0.4423164	0.03526425	2.793713	0.2386783	FALSE	mu1	TRUE
-20.65564	-1.045203	-21.70085	0.4423164	0.03526425	2.793713	0.2386783	NA	b	FALSE
-18.36338	-0.6227169	-18.9861	0.2733219	0.03526425	2.793713	0.2386783	TRUE	b	TRUE
-18.68559	-0.1800725	-18.86567	0.2733219	0.03526425	1.876971	0.2386783	TRUE	la1	TRUE
-18.68559	-0.1800725	-18.86567	0.2733219	0.03526425	1.876971	0.2386783	FALSE	b	TRUE
-18.68559	-0.1800725	-18.86567	0.2733219	0.03526425	1.876971	0.2386783	FALSE	mu1	TRUE
-18.68559	-0.1800725	-18.86567	0.2733219	0.03526425	1.876971	0.2386783	FALSE	b	TRUE
-18.66084	-0.2122356	-18.87307	0.2733219	0.03526425	1.933292	0.2386783	TRUE	la1	TRUE
-18.4842	-0.4502688	-18.93447	0.2733219	0.03526425	2.398204	0.2386783	TRUE	la1	TRUE
-18.55574	-0.3519784	-18.90772	0.2733219	0.03526425	2.195543	0.2386783	TRUE	la1	TRUE
-18.55574	-0.3519784	-18.90772	0.2733219	0.03526425	2.195543	0.2386783	NA	b	FALSE
-18.13731	-2.067612	-20.20492	0.2733219	0.03526425	2.195543	0.7533684	TRUE	mu2	TRUE
-18.20257	-1.968157	-20.17073	0.2733219	0.03526425	2.005923	0.7533684	TRUE	la1	TRUE
-18.20257	-1.968157	-20.17073	0.2733219	0.03526425	2.005923	0.7533684	NA	b	FALSE
-18.10573	-2.1182	-20.22393	0.2733219	0.03526425	2.297887	0.7533684	TRUE	la1	TRUE
-18.7802	-4.344497	-23.1247	0.2733219	0.3321039	2.297887	0.7533684	TRUE	mu1	TRUE
-18.81188	-4.319489	-23.13137	0.2733219	0.3321039	2.246782	0.7533684	TRUE	la1	TRUE
-18.81188	-4.319489	-23.13137	0.2733219	0.3321039	2.246782	0.7533684	NA	b	FALSE
-18.51394	-4.569448	-23.08339	0.2733219	0.3321039	2.805496	0.7533684	TRUE	la1	TRUE
-18.57505	-4.89239	-23.46744	0.2733219	0.3321039	2.805496	0.850251	TRUE	mu2	TRUE
-17.96945	-5.070266	-23.03971	0.3444724	0.3321039	2.805496	0.850251	TRUE	b	TRUE
-17.96945	-5.070266	-23.03971	0.3444724	0.3321039	2.805496	0.850251	FALSE	mu2	TRUE
-17.96945	-5.070266	-23.03971	0.3444724	0.3321039	2.805496	0.850251	FALSE	mu1	TRUE
-19.4361	-3.960895	-23.39699	0.3444724	0.3321039	0.9947762	0.850251	TRUE	la1	TRUE
-19.13856	-4.130081	-23.26864	0.3444724	0.3321039	1.176045	0.850251	TRUE	la1	TRUE
-19.13856	-4.130081	-23.26864	0.3444724	0.3321039	1.176045	0.850251	FALSE	mu2	TRUE
-19.17419	-4.120944	-23.29514	0.3408174	0.3321039	1.176045	0.850251	TRUE	b	TRUE
-19.17419	-4.120944	-23.29514	0.3408174	0.3321039	1.176045	0.850251	NA	b	FALSE
-18.73907	-4.404999	-23.14407	0.3408174	0.3321039	1.545115	0.850251	TRUE	la1	TRUE
-18.73907	-4.404999	-23.14407	0.3408174	0.3321039	1.545115	0.850251	FALSE	b	TRUE
-18.42743	-3.821991	-22.24942	0.3408174	0.2543695	1.545115	0.850251	TRUE	mu1	TRUE
-18.42743	-3.821991	-22.24942	0.3408174	0.2543695	1.545115	0.850251	FALSE	b	TRUE
-18.41048	-2.652391	-21.06287	0.3408174	0.2543695	1.545115	0.4993709	TRUE	mu2	TRUE
-18.47217	-2.589394	-21.06156	0.3408174	0.2543695	1.455574	0.4993709	TRUE	la1	TRUE
-19.97738	-1.482217	-21.4596	0.3408174	0.2543695	0.4668587	0.4993709	TRUE	la1	TRUE
-19.97738	-1.482217	-21.4596	0.3408174	0.2543695	0.4668587	0.4993709	FALSE	la1	TRUE
-19.97738	-1.482217	-21.4596	0.3408174	0.2543695	0.4668587	0.4993709	FALSE	mu2	TRUE
-20.07119	0.05155511	-20.01963	0.3408174	0.2543695	0.4668587	0.03923942	TRUE	mu2	TRUE
-19.49719	-0.4616871	-19.95888	0.3408174	0.2543695	0.8089725	0.03923942	TRUE	la1	TRUE
-19.49719	-0.4616871	-19.95888	0.3408174	0.2543695	0.8089725	0.03923942	FALSE	la1	TRUE
-19.26514	-0.9052976	-20.17044	0.3408174	0.2543695	0.8089725	0.1723226	TRUE	mu2	TRUE
-19.23029	-1.183342	-20.41364	0.3408174	0.2914421	0.8089725	0.1723226	TRUE	mu1	TRUE
-19.23029	-1.183342	-20.41364	0.3408174	0.2914421	0.8089725	0.1723226	FALSE	b	TRUE
-18.70462	-1.692449	-20.39707	0.3408174	0.2914421	1.342154	0.1723226	TRUE	la1	TRUE
-18.75079	-1.395747	-20.14654	0.3408174	0.2518819	1.342154	0.1723226	TRUE	mu1	TRUE
-18.75079	-1.395747	-20.14654	0.3408174	0.2518819	1.342154	0.1723226	FALSE	mu2	TRUE
-18.69508	-1.821607	-20.51668	0.3408174	0.3086631	1.342154	0.1723226	TRUE	mu1	TRUE
-18.69508	-1.821607	-20.51668	0.3408174	0.3086631	1.342154	0.1723226	FALSE	mu2	TRUE
-18.69508	-1.821607	-20.51668	0.3408174	0.3086631	1.342154	0.1723226	FALSE	la1	TRUE
-18.63448	-2.370099	-21.00458	0.3408174	0.3086631	1.342154	0.3368703	TRUE	mu2	TRUE
-18.63448	-2.370099	-21.00458	0.3408174	0.3086631	1.342154	0.3368703	FALSE	mu1	TRUE
-18.75914	-2.249225	-21.00836	0.3408174	0.3086631	1.19383	0.3368703	TRUE	la1	TRUE
-19.25639	-1.806482	-21.06288	0.3408174	0.3086631	0.7646425	0.3368703	TRUE	la1	TRUE
-19.76356	-1.643248	-21.40681	0.2755239	0.3086631	0.7646425	0.3368703	TRUE	b	TRUE
-19.76356	-1.643248	-21.40681	0.2755239	0.3086631	0.7646425	0.3368703	NA	b	FALSE
-18.36752	-2.795241	-21.16276	0.2755239	0.3086631	2.317299	0.3368703	TRUE	la1	TRUE
-18.37462	-2.787959	-21.16258	0.2755239	0.3086631	2.302202	0.3368703	TRUE	la1	TRUE
-22.04577	-2.380473	-24.42625	0.1125297	0.3086631	2.302202	0.3368703	TRUE	b	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	TRUE	la1	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	NA	b	FALSE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	b	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	NA	b	FALSE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	b	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	mu1	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	NA	b	FALSE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	NA	b	FALSE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	mu2	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	mu2	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	mu1	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	mu1	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	b	TRUE
-22.06783	-2.363658	-24.43149	0.1125297	0.3086631	2.267672	0.3368703	FALSE	b	TRUE
-22.5881	-2.66725	-25.25534	0.1125297	0.349142	2.267672	0.3368703	TRUE	mu1	TRUE
-21.69418	-2.13705	-23.83123	0.1125297	0.2784487	2.267672	0.3368703	TRUE	mu1	TRUE
-21.69418	-2.13705	-23.83123	0.1125297	0.2784487	2.267672	0.3368703	FALSE	mu1	TRUE
-21.65637	-2.165349	-23.82172	0.1125297	0.2784487	2.326049	0.3368703	TRUE	la1	TRUE
-21.65637	-2.165349	-23.82172	0.1125297	0.2784487	2.326049	0.3368703	FALSE	mu2	TRUE
-22.05899	-1.881804	-23.94079	0.1125297	0.2784487	1.796455	0.3368703	TRUE	la1	TRUE
-22.05899	-1.881804	-23.94079	0.1125297	0.2784487	1.796455	0.3368703	NA	b	FALSE
-22.53921	-2.797313	-25.33652	0.1125297	0.2784487	1.796455	0.6115231	TRUE	mu2	TRUE
-22.53921	-2.797313	-25.33652	0.1125297	0.2784487	1.796455	0.6115231	FALSE	mu2	TRUE
-22.53921	-2.797313	-25.33652	0.1125297	0.2784487	1.796455	0.6115231	FALSE	mu1	TRUE
-22.97375	-2.579128	-25.55288	0.1125297	0.2784487	1.463929	0.6115231	TRUE	la1	TRUE
-22.17977	-2.999032	-25.1788	0.1125297	0.2784487	2.16076	0.6115231	TRUE	la1	TRUE
-22.17977	-2.999032	-25.1788	0.1125297	0.2784487	2.16076	0.6115231	FALSE	mu2	TRUE
-22.32411	-2.915417	-25.23952	0.1125297	0.2784487	2.002582	0.6115231	TRUE	la1	TRUE
-22.17554	-2.828294	-25.00383	0.1125297	0.2668323	2.002582	0.6115231	TRUE	mu1	TRUE
-22.80539	-2.50194	-25.30733	0.1125297	0.2668323	1.477812	0.6115231	TRUE	la1	TRUE
-22.80539	-2.50194	-25.30733	0.1125297	0.2668323	1.477812	0.6115231	FALSE	mu2	TRUE
-22.73067	-2.537838	-25.2685	0.1125297	0.2668323	1.528934	0.6115231	TRUE	la1	TRUE
-22.73067	-2.537838	-25.2685	0.1125297	0.2668323	1.528934	0.6115231	NA	b	FALSE
-22.73067	-2.537838	-25.2685	0.1125297	0.2668323	1.528934	0.6115231	FALSE	la1	TRUE
-22.73067	-2.537838	-25.2685	0.1125297	0.2668323	1.528934	0.6115231	FALSE	mu1	TRUE
-24.44545	-1.84858	-26.29403	0.1125297	0.2668323	0.7734481	0.6115231	TRUE	la1	TRUE
-23.48105	-1.247151	-24.7282	0.1125297	0.1866417	0.7734481	0.6115231	TRUE	mu1	TRUE
-24.1179	-1.045214	-25.16311	0.1125297	0.1866417	0.6254067	0.6115231	TRUE	la1	TRUE
-24.1179	-1.045214	-25.16311	0.1125297	0.1866417	0.6254067	0.6115231	FALSE	mu1	TRUE
-23.59916	-0.4936546	-24.09282	0.1125297	0.1866417	0.6254067	0.4460551	TRUE	mu2	TRUE
-23.59916	-0.4936546	-24.09282	0.1125297	0.1866417	0.6254067	0.4460551	FALSE	mu1	TRUE
-23.14952	-0.04721986	-23.19674	0.1125297	0.1866417	0.6254067	0.3121247	TRUE	mu2	TRUE
-23.15438	-0.05192411	-23.20631	0.1125297	0.1866417	0.6254067	0.313536	TRUE	mu2	TRUE
-23.15438	-0.05192411	-23.20631	0.1125297	0.1866417	0.6254067	0.313536	FALSE	mu1	TRUE
-23.15438	-0.05192411	-23.20631	0.1125297	0.1866417	0.6254067	0.313536	FALSE	mu2	TRUE
-22.07775	-0.5154915	-22.59325	0.1125297	0.1866417	1.009271	0.313536	TRUE	la1	TRUE
-21.68296	-0.7161623	-22.39912	0.1125297	0.1866417	1.229962	0.313536	TRUE	la1	TRUE
-21.49922	-0.8163982	-22.31562	0.1125297	0.1866417	1.35506	0.313536	TRUE	la1	TRUE
-21.71603	-0.6986102	-22.41464	0.1125297	0.1866417	1.209121	0.313536	TRUE	la1	TRUE
-21.71603	-0.6986102	-22.41464	0.1125297	0.1866417	1.209121	0.313536	FALSE	mu1	TRUE
-22.10286	-1.347426	-23.45029	0.1125297	0.1866417	1.209121	0.5081806	TRUE	mu2	TRUE
-22.10286	-1.347426	-23.45029	0.1125297	0.1866417	1.209121	0.5081806	FALSE	mu2	TRUE
-22.10286	-1.347426	-23.45029	0.1125297	0.1866417	1.209121	0.5081806	FALSE	mu2	TRUE
-20.6554	-2.152088	-22.80749	0.1125297	0.1866417	2.552664	0.5081806	TRUE	la1	TRUE
-20.6554	-2.152088	-22.80749	0.1125297	0.1866417	2.552664	0.5081806	FALSE	mu1	TRUE
-21.26134	-1.773791	-23.03513	0.1125297	0.1866417	1.812328	0.5081806	TRUE	la1	TRUE
-21.26134	-1.773791	-23.03513	0.1125297	0.1866417	1.812328	0.5081806	NA	b	FALSE
-18.40795	-2.147182	-20.55513	0.2618862	0.1866417	1.812328	0.5081806	TRUE	b	TRUE
-18.40795	-2.147182	-20.55513	0.2618862	0.1866417	1.812328	0.5081806	FALSE	mu2	TRUE
-18.40795	-2.147182	-20.55513	0.2618862	0.1866417	1.812328	0.5081806	NA	b	FALSE
-18.40795	-2.147182	-20.55513	0.2618862	0.1866417	1.812328	0.5081806	FALSE	mu1	TRUE
-18.40795	-2.147182	-20.55513	0.2618862	0.1866417	1.812328	0.5081806	FALSE	b	TRUE
-18.21956	-2.322972	-20.54254	0.2618862	0.1866417	2.128852	0.5081806	TRUE	la1	TRUE
-18.21956	-2.322972	-20.54254	0.2618862	0.1866417	2.128852	0.5081806	NA	b	FALSE
-18.21956	-2.322972	-20.54254	0.2618862	0.1866417	2.128852	0.5081806	FALSE	mu1	TRUE
-18.1279	-2.414108	-20.542	0.2618862	0.1866417	2.31125	0.5081806	TRUE	la1	TRUE
-17.98296	-2.566588	-20.54955	0.2618862	0.1866417	2.647215	0.5081806	TRUE	la1	TRUE
-17.97001	-2.580743	-20.55076	0.2618862	0.1866417	2.680478	0.5081806	TRUE	la1	TRUE
-17.97001	-2.580743	-20.55076	0.2618862	0.1866417	2.680478	0.5081806	FALSE	mu2	TRUE
-17.97001	-2.580743	-20.55076	0.2618862	0.1866417	2.680478	0.5081806	FALSE	mu2	TRUE
-18.02414	-4.092243	-22.11638	0.2618862	0.1866417	2.680478	0.9616304	TRUE	mu2	TRUE
-17.96828	-4.146241	-22.11452	0.2618862	0.1866417	2.810772	0.9616304	TRUE	la1	TRUE
-17.92152	-2.604338	-20.52586	0.2618862	0.1866417	2.810772	0.4990593	TRUE	mu2	TRUE
-17.92152	-2.604338	-20.52586	0.2618862	0.1866417	2.810772	0.4990593	FALSE	mu1	TRUE
-18.238	-2.274117	-20.51212	0.2618862	0.1866417	2.093502	0.4990593	TRUE	la1	TRUE
-18.26477	-2.248368	-20.51314	0.2618862	0.1866417	2.04503	0.4990593	TRUE	la1	TRUE
-17.98644	-2.532391	-20.51883	0.2618862	0.1866417	2.638364	0.4990593	TRUE	la1	TRUE
-17.98644	-2.532391	-20.51883	0.2618862	0.1866417	2.638364	0.4990593	FALSE	mu1	TRUE
-17.93869	-2.572069	-20.51075	0.2777573	0.1866417	2.638364	0.4990593	TRUE	b	TRUE
-17.93869	-2.572069	-20.51075	0.2777573	0.1866417	2.638364	0.4990593	NA	b	FALSE
-17.93869	-2.572069	-20.51075	0.2777573	0.1866417	2.638364	0.4990593	FALSE	mu2	TRUE
-17.93869	-2.572069	-20.51075	0.2777573	0.1866417	2.638364	0.4990593	FALSE	mu1	TRUE
-17.93869	-2.572069	-20.51075	0.2777573	0.1866417	2.638364	0.4990593	FALSE	b	TRUE
-17.75652	-2.794086	-20.55061	0.2777573	0.1866417	3.202638	0.4990593	TRUE	la1	TRUE
-18.17555	-2.31299	-20.48854	0.2777573	0.1866417	2.091972	0.4990593	TRUE	la1	TRUE
-17.84948	-2.678032	-20.52751	0.2777573	0.1866417	2.895682	0.4990593	TRUE	la1	TRUE
-17.85426	-4.544387	-22.39865	0.2777573	0.1866417	2.895682	1.058966	TRUE	mu2	TRUE
-17.91037	-1.807711	-19.71808	0.2777573	0.1866417	2.895682	0.2379631	TRUE	mu2	TRUE
-17.91037	-1.807711	-19.71808	0.2777573	0.1866417	2.895682	0.2379631	FALSE	b	TRUE
